rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
903.0,937.0,880.0,912.0,False,4.0,32.0,3.347334861755371,0.7475238694702262
898.0,959.0,880.0,944.0,False,4.0,32.0,3.2792067527770996,0.6908923424266159
383.0,172.0,368.0,144.0,False,4.0,32.0,3.4942333698272705,0.8696333329105375
1795.0,1221.0,1776.0,1232.0,False,4.0,32.0,3.3573124408721924,0.7558177374500968
1797.0,1283.0,1776.0,1264.0,False,4.0,32.0,3.404834508895874,0.7953204819238904
1806.0,1324.0,1776.0,1296.0,False,4.0,32.0,3.4527783393859863,0.8351738166735899
1806.0,1357.0,1776.0,1328.0,False,4.0,32.0,3.444601058959961,0.8283764479437851
1780.0,1365.0,1776.0,1360.0,False,4.0,32.0,3.4244978427886963,0.8116656387441694
1788.0,1367.0,1776.0,1392.0,False,4.0,32.0,3.449455738067627,0.8324119025497763
1758.0,1392.0,1776.0,1424.0,False,4.0,32.0,3.4447379112243652,0.8284902064618009
1758.0,1424.0,1776.0,1456.0,False,4.0,32.0,3.331650495529175,0.7344862316519798
1427.0,1001.0,1456.0,976.0,False,4.0,32.0,3.443294048309326,0.8272899946410621
289.0,1347.0,304.0,1360.0,False,4.0,32.0,3.3040857315063477,0.7115730068080708
276.0,1416.0,304.0,1392.0,False,4.0,32.0,3.3842597007751465,0.7782176616639344
276.0,1448.0,304.0,1424.0,False,4.0,32.0,3.2915220260620117,0.7011294199346146
285.0,1477.0,304.0,1456.0,False,4.0,32.0,3.349029064178467,0.7489321761409939
88.0,85.0,80.0,112.0,False,4.0,32.0,3.195258140563965,0.6211100136034576
121.0,85.0,112.0,112.0,False,4.0,32.0,3.11981201171875,0.5583953786295706
176.0,143.0,144.0,112.0,False,4.0,32.0,2.9169068336486816,0.38973034078405383
189.0,129.0,176.0,112.0,False,4.0,32.0,2.8444278240203857,0.3294821252469392
240.0,141.0,208.0,112.0,False,4.0,32.0,3.0779032707214355,0.5235587152501419
268.0,144.0,240.0,112.0,False,4.0,32.0,3.420297622680664,0.8081742035318255
301.0,142.0,272.0,112.0,False,4.0,32.0,3.5712103843688965,0.9336205174387449
336.0,144.0,304.0,112.0,False,4.0,32.0,3.5780293941497803,0.9392888229679637
701.0,1887.0,688.0,1904.0,False,4.0,32.0,2.764011859893799,0.2626363120360476
703.0,1915.0,688.0,1936.0,False,4.0,32.0,3.3379523754119873,0.7397246726767102
265.0,1136.0,240.0,1168.0,False,4.0,32.0,2.9450185298919678,0.4130982033288834
259.0,1201.0,240.0,1200.0,False,4.0,32.0,3.162421703338623,0.5938147075890805
169.0,1810.0,144.0,1808.0,False,4.0,32.0,3.054966449737549,0.5044924705337692
198.0,1839.0,176.0,1808.0,False,4.0,32.0,3.2525298595428467,0.6687171606508097
1303.0,767.0,1296.0,752.0,False,4.0,32.0,3.3661386966705322,0.7631545673054055
1325.0,783.0,1328.0,752.0,False,4.0,32.0,3.3761072158813477,0.7714409042335609
1305.0,797.0,1296.0,784.0,False,4.0,32.0,3.217971086502075,0.6399901620682329
1303.0,778.0,1328.0,784.0,False,4.0,32.0,3.301588296890259,0.709497012947067
1329.0,753.0,1360.0,752.0,False,4.0,32.0,3.376479387283325,0.7717502719106041
1367.0,783.0,1392.0,752.0,False,4.0,32.0,3.2405319213867188,0.6587438681384191
1331.0,778.0,1360.0,784.0,False,4.0,32.0,3.4330105781555176,0.8187418545730132
1365.0,779.0,1392.0,784.0,False,4.0,32.0,3.431232213973999,0.8172635883955213
1269.0,814.0,1296.0,816.0,False,4.0,32.0,2.8664093017578125,0.3477542403784869
1301.0,805.0,1328.0,816.0,False,4.0,32.0,3.2682344913482666,0.6817716442426299
1333.0,805.0,1360.0,816.0,False,4.0,32.0,3.3991098403930664,0.7905618481676555
1363.0,809.0,1392.0,816.0,False,4.0,32.0,3.2661333084106445,0.6800250348013863
1334.0,844.0,1360.0,848.0,False,4.0,32.0,3.1829891204833984,0.6109113840963214
1365.0,872.0,1392.0,848.0,False,4.0,32.0,3.219040870666504,0.6408794207273569
1363.0,871.0,1392.0,880.0,False,4.0,32.0,3.349663019180298,0.749459151575496
1383.0,943.0,1392.0,912.0,False,4.0,32.0,3.3103981018066406,0.7168201679979452
598.0,519.0,624.0,528.0,False,4.0,32.0,3.4489312171936035,0.8319758942925727
608.0,531.0,624.0,560.0,False,4.0,32.0,3.4285192489624023,0.8150084347779212
1425.0,971.0,1456.0,944.0,False,4.0,32.0,3.350334405899048,0.7500172421447167
776.0,1061.0,784.0,1072.0,False,4.0,32.0,3.3004958629608154,0.7085889266586547
1877.0,1584.0,1872.0,1552.0,False,4.0,32.0,3.41888427734375,0.8069993594642331
1879.0,1614.0,1872.0,1584.0,False,4.0,32.0,3.439728021621704,0.8243257330487918
916.0,999.0,944.0,1008.0,False,4.0,32.0,2.8734631538391113,0.35361775869559015
947.0,998.0,976.0,1008.0,False,4.0,32.0,2.879683256149292,0.35878822206931105
959.0,1027.0,944.0,1040.0,False,4.0,32.0,3.161952018737793,0.5934242820133118
950.0,1025.0,976.0,1040.0,False,4.0,32.0,3.0790576934814453,0.5245183297871329
359.0,1933.0,336.0,1904.0,False,4.0,32.0,3.2213401794433594,0.6427907223784806
375.0,1935.0,368.0,1904.0,False,4.0,32.0,3.27698016166687,0.6890414873747863
474.0,43.0,464.0,16.0,False,4.0,32.0,3.5178282260894775,0.8892465698041292
468.0,30.0,496.0,16.0,False,4.0,32.0,3.473846435546875,0.8526866828808889
474.0,75.0,464.0,48.0,False,4.0,32.0,3.4138364791870117,0.8028033745453623
467.0,63.0,496.0,48.0,False,4.0,32.0,3.5041961669921875,0.8779149133849778
498.0,29.0,528.0,16.0,False,4.0,32.0,3.4202487468719482,0.8081335754896769
531.0,29.0,560.0,16.0,False,4.0,32.0,3.3987436294555664,0.7902574351298988
498.0,63.0,528.0,48.0,False,4.0,32.0,3.40883731842041,0.7986478194830686
533.0,76.0,560.0,48.0,False,4.0,32.0,3.153693199157715,0.5865591338180688
437.0,93.0,464.0,80.0,False,4.0,32.0,3.365753650665283,0.7628344976075038
467.0,91.0,496.0,80.0,False,4.0,32.0,3.359596014022827,0.7577159588535044
437.0,123.0,464.0,112.0,False,4.0,32.0,3.3590564727783203,0.7572674649052991
467.0,141.0,496.0,112.0,False,4.0,32.0,3.4253671169281006,0.8123882233376987
502.0,93.0,528.0,80.0,False,4.0,32.0,3.231429100036621,0.6511771430202212
530.0,90.0,560.0,80.0,False,4.0,32.0,3.131527900695801,0.5681342176109284
496.0,141.0,528.0,112.0,False,4.0,32.0,3.0117485523223877,0.46856757018147455
530.0,121.0,560.0,112.0,False,4.0,32.0,2.920067548751831,0.39235768690484873
565.0,29.0,592.0,16.0,False,4.0,32.0,3.413944959640503,0.8028935489803749
595.0,27.0,624.0,16.0,False,4.0,32.0,3.330662488937378,0.7336649506438653
563.0,63.0,592.0,48.0,False,4.0,32.0,3.2067062854766846,0.6306262901880701
594.0,67.0,624.0,48.0,False,4.0,32.0,3.008315086364746,0.46571349976693377
627.0,30.0,656.0,16.0,False,4.0,32.0,3.4168906211853027,0.8053421317157162
659.0,28.0,688.0,16.0,False,4.0,32.0,3.521812677383423,0.8925586470743053
627.0,60.0,656.0,48.0,False,4.0,32.0,3.5031416416168213,0.8770383386024271
657.0,61.0,688.0,48.0,False,4.0,32.0,3.3690085411071777,0.7655401270290239
584.0,95.0,592.0,80.0,False,4.0,32.0,3.3087422847747803,0.7154437692041818
593.0,90.0,624.0,80.0,False,4.0,32.0,3.212414026260376,0.6353708527687317
586.0,125.0,592.0,112.0,False,4.0,32.0,3.0780763626098633,0.5237025979750191
616.0,125.0,624.0,112.0,False,4.0,32.0,3.27728271484375,0.6892929848649643
627.0,96.0,656.0,80.0,False,4.0,32.0,3.2860865592956543,0.6966111852765561
657.0,101.0,688.0,80.0,False,4.0,32.0,3.2626681327819824,0.6771446057058419
631.0,129.0,656.0,112.0,False,4.0,32.0,3.3870911598205566,0.7805713135105482
663.0,131.0,688.0,112.0,False,4.0,32.0,3.3390445709228516,0.7406325607795511
445.0,157.0,464.0,144.0,False,4.0,32.0,3.2954697608947754,0.7044109766267864
467.0,171.0,496.0,144.0,False,4.0,32.0,3.3872528076171875,0.7807056833279955
440.0,159.0,464.0,176.0,False,4.0,32.0,3.318124294281006,0.723242569626555
471.0,159.0,496.0,176.0,False,4.0,32.0,3.35322904586792,0.7524234131677665
496.0,171.0,528.0,144.0,False,4.0,32.0,2.8739120960235596,0.35399094212664217
556.0,163.0,560.0,144.0,False,4.0,32.0,3.0850977897644043,0.5295391630544043
498.0,204.0,528.0,176.0,False,4.0,32.0,3.081840753555298,0.5268317499627411
535.0,191.0,560.0,176.0,False,4.0,32.0,3.304142951965332,0.7116205713452203
441.0,189.0,464.0,208.0,False,4.0,32.0,3.179583787918091,0.6080806995792124
469.0,229.0,496.0,208.0,False,4.0,32.0,3.2520174980163574,0.6682912598577503
436.0,235.0,464.0,240.0,False,4.0,32.0,3.0945892333984375,0.5374289306540758
471.0,260.0,496.0,240.0,False,4.0,32.0,3.4016213417053223,0.7926495349773751
503.0,229.0,528.0,208.0,False,4.0,32.0,3.2106587886810303,0.6339118105916711
547.0,176.0,560.0,208.0,False,4.0,32.0,3.2405893802642822,0.6587916308611401
503.0,259.0,528.0,240.0,False,4.0,32.0,3.251736640930176,0.6680577972545749
547.0,209.0,560.0,240.0,False,4.0,32.0,3.2571511268615723,0.6725585915823453
565.0,164.0,592.0,144.0,False,4.0,32.0,3.327956438064575,0.7314155444078374
619.0,167.0,624.0,144.0,False,4.0,32.0,3.2944390773773193,0.7035542204013813
565.0,191.0,592.0,176.0,False,4.0,32.0,3.2499771118164062,0.6665951877372281
623.0,149.0,624.0,176.0,False,4.0,32.0,3.1601834297180176,0.5919541414442496
631.0,163.0,656.0,144.0,False,4.0,32.0,3.4201111793518066,0.8080192224149467
661.0,163.0,688.0,144.0,False,4.0,32.0,3.406043291091919,0.7963252827711733
629.0,189.0,656.0,176.0,False,4.0,32.0,3.375309467315674,0.7707777753114684
659.0,187.0,688.0,176.0,False,4.0,32.0,3.410229206085205,0.7998048268492299
563.0,226.0,592.0,208.0,False,4.0,32.0,3.211421489715576,0.6345458062347595
623.0,183.0,624.0,208.0,False,4.0,32.0,3.341984987258911,0.7430767834323204
577.0,208.0,592.0,240.0,False,4.0,32.0,3.1569833755493164,0.5892940947041644
623.0,215.0,624.0,240.0,False,4.0,32.0,3.316084623336792,0.7215470920627471
655.0,181.0,656.0,208.0,False,4.0,32.0,3.285085439682007,0.6957790040620114
685.0,182.0,688.0,208.0,False,4.0,32.0,3.337526321411133,0.739370515060518
637.0,213.0,656.0,240.0,False,4.0,32.0,3.2193896770477295,0.6411693662183974
693.0,223.0,688.0,240.0,False,4.0,32.0,3.318692445755005,0.7237148458433351
1915.0,1924.0,1936.0,1936.0,False,4.0,32.0,3.2875173091888428,0.6978004968908648
1995.0,1913.0,1968.0,1936.0,False,4.0,32.0,3.293830394744873,0.7030482526374536
1987.0,1909.0,2000.0,1936.0,False,4.0,32.0,3.406444787979126,0.7966590272735056
2018.0,1912.0,2032.0,1936.0,False,4.0,32.0,3.4028220176696777,0.7936475975152286
347.0,143.0,336.0,112.0,False,4.0,32.0,3.5626895427703857,0.9265375633004715
747.0,1059.0,752.0,1072.0,False,4.0,32.0,3.4814257621765137,0.8589870021974816
373.0,1937.0,368.0,1936.0,False,4.0,32.0,3.265353202819824,0.6793765716115816
1753.0,1040.0,1744.0,1008.0,False,4.0,32.0,3.3026533126831055,0.7103823078947619
1763.0,1037.0,1776.0,1008.0,False,4.0,32.0,3.3834681510925293,0.7775596855666997
1763.0,1065.0,1744.0,1040.0,False,4.0,32.0,3.37243914604187,0.7683918192167072
1794.0,1065.0,1776.0,1040.0,False,4.0,32.0,3.408160448074341,0.7980851706457045
1761.0,1097.0,1744.0,1072.0,False,4.0,32.0,3.4096665382385254,0.7993371089005933
1759.0,1093.0,1776.0,1072.0,False,4.0,32.0,3.4350461959838867,0.8204339629821062
1763.0,1103.0,1744.0,1104.0,False,4.0,32.0,3.3644516468048096,0.7617522062017814
1805.0,1127.0,1776.0,1104.0,False,4.0,32.0,3.358654022216797,0.756932927660681
1766.0,1125.0,1744.0,1136.0,False,4.0,32.0,2.895705223083496,0.3721064906567394
1804.0,1167.0,1776.0,1136.0,False,4.0,32.0,3.394387722015381,0.7866365847393939
1719.0,1185.0,1744.0,1168.0,False,4.0,32.0,3.2988882064819336,0.7072525613503255
1804.0,1197.0,1776.0,1168.0,False,4.0,32.0,3.405056953430176,0.795505389062059
1776.0,1221.0,1744.0,1200.0,False,4.0,32.0,3.4617717266082764,0.8426495746144894
1806.0,1221.0,1776.0,1200.0,False,4.0,32.0,3.455639600753784,0.8375522417166359
1743.0,1236.0,1744.0,1232.0,False,4.0,32.0,3.3116307258605957,0.7178447874023738
1459.0,971.0,1488.0,944.0,False,4.0,32.0,3.4586191177368164,0.840028966803124
1463.0,971.0,1488.0,976.0,False,4.0,32.0,3.3710379600524902,0.7672270826132591
733.0,1719.0,720.0,1744.0,False,4.0,32.0,3.1885056495666504,0.6154970018486751
727.0,1720.0,752.0,1744.0,False,4.0,32.0,3.2556259632110596,0.67129079848174
756.0,1715.0,784.0,1744.0,False,4.0,32.0,3.217484951019287,0.6395860616880337
843.0,1740.0,816.0,1744.0,False,4.0,32.0,3.1459689140319824,0.5801383176740307
1775.0,1285.0,1744.0,1264.0,False,4.0,32.0,3.2442288398742676,0.6618169336094191
1755.0,1327.0,1744.0,1296.0,False,4.0,32.0,3.4021551609039307,0.7930932724718656
1760.0,1346.0,1744.0,1328.0,False,4.0,32.0,3.4975738525390625,0.8724101109522103
1756.0,1333.0,1744.0,1360.0,False,4.0,32.0,3.401432991027832,0.7924929683759248
1744.0,1381.0,1744.0,1392.0,False,4.0,32.0,3.3134560585021973,0.7193620961374425
1743.0,1397.0,1744.0,1424.0,False,4.0,32.0,3.452630043029785,0.8350505452481441
1237.0,1299.0,1232.0,1328.0,False,4.0,32.0,3.3907251358032227,0.7835920579906837
1235.0,1299.0,1264.0,1328.0,False,4.0,32.0,3.3869199752807617,0.7804290162702426
1282.0,1297.0,1296.0,1328.0,False,4.0,32.0,3.049100875854492,0.4996167091048037
1297.0,1298.0,1328.0,1328.0,False,4.0,32.0,3.1524112224578857,0.5854934900003488
1331.0,1298.0,1360.0,1328.0,False,4.0,32.0,3.4276280403137207,0.8142676171118178
1419.0,1297.0,1392.0,1328.0,False,4.0,32.0,3.1716084480285645,0.601451194028431
1449.0,1297.0,1424.0,1328.0,False,4.0,32.0,3.175356864929199,0.6045670675828654
1467.0,1356.0,1456.0,1328.0,False,4.0,32.0,3.2394800186157227,0.6578694733971544
277.0,1912.0,304.0,1904.0,False,4.0,32.0,3.2520647048950195,0.6683305006008986
935.0,995.0,912.0,1008.0,False,4.0,32.0,2.8645236492156982,0.3461867906938398
905.0,1035.0,912.0,1040.0,False,4.0,32.0,3.0845155715942383,0.5290551938889083
1328.0,1910.0,1296.0,1904.0,False,4.0,32.0,3.451247453689575,0.8339012671192697
1326.0,1911.0,1296.0,1936.0,False,4.0,32.0,3.42500376701355,0.8120861885267995
1325.0,1941.0,1296.0,1968.0,False,4.0,32.0,3.2045364379882812,0.6288226033022473
1327.0,1975.0,1296.0,2000.0,False,4.0,32.0,3.5204484462738037,0.8914246292344329
1327.0,2007.0,1296.0,2032.0,False,4.0,32.0,3.427607774734497,0.8142507713382441
690.0,1746.0,720.0,1776.0,False,4.0,32.0,2.863140106201172,0.3450367198226794
727.0,1748.0,752.0,1776.0,False,4.0,32.0,3.329720973968506,0.7328823158221848
789.0,1806.0,784.0,1776.0,False,4.0,32.0,3.0871899127960205,0.5312782414439325
345.0,929.0,368.0,944.0,False,4.0,32.0,3.2546794414520264,0.6705040017630588
372.0,917.0,400.0,944.0,False,4.0,32.0,3.38999342918396,0.7829838264718846
343.0,965.0,368.0,976.0,False,4.0,32.0,3.585116147994995,0.945179690893928
373.0,965.0,400.0,976.0,False,4.0,32.0,3.554687976837158,0.9198862573368298
405.0,933.0,432.0,944.0,False,4.0,32.0,3.4418764114379883,0.8261115832331836
435.0,919.0,464.0,944.0,False,4.0,32.0,3.4832921028137207,0.8605383988508408
404.0,951.0,432.0,976.0,False,4.0,32.0,3.477552890777588,0.855767675774747
435.0,951.0,464.0,976.0,False,4.0,32.0,3.3164591789245605,0.7218584415955048
343.0,997.0,368.0,1008.0,False,4.0,32.0,3.5100550651550293,0.8827851256179426
373.0,997.0,400.0,1008.0,False,4.0,32.0,3.584317207336426,0.9445155710439782
341.0,1024.0,368.0,1040.0,False,4.0,32.0,3.4821808338165283,0.8596146559022834
375.0,1024.0,400.0,1040.0,False,4.0,32.0,3.524770736694336,0.8950175354593625
404.0,981.0,432.0,1008.0,False,4.0,32.0,3.5337212085723877,0.9024576199973998
438.0,977.0,464.0,1008.0,False,4.0,32.0,3.2014927864074707,0.6262925662970373
407.0,1027.0,432.0,1040.0,False,4.0,32.0,3.436525583267212,0.821663704452992
441.0,1027.0,464.0,1040.0,False,4.0,32.0,3.1983954906463623,0.6237179375382498
467.0,918.0,496.0,944.0,False,4.0,32.0,3.4666695594787598,0.8467209008089143
469.0,951.0,496.0,976.0,False,4.0,32.0,3.38156795501709,0.7759801465621938
559.0,947.0,528.0,976.0,False,4.0,32.0,3.398894786834717,0.790383084782202
560.0,955.0,560.0,976.0,False,4.0,32.0,3.539611577987671,0.9073539927257968
591.0,956.0,592.0,976.0,False,4.0,32.0,3.5241734981536865,0.8945210806028646
525.0,981.0,496.0,1008.0,False,4.0,32.0,3.3972716331481934,0.7890338374117282
555.0,979.0,528.0,1008.0,False,4.0,32.0,3.465376377105713,0.8456459422693358
523.0,1011.0,496.0,1040.0,False,4.0,32.0,3.4663469791412354,0.846452755730734
529.0,1013.0,528.0,1040.0,False,4.0,32.0,3.393404483795166,0.7858192674427085
561.0,987.0,560.0,1008.0,False,4.0,32.0,3.485811710357666,0.86263282396999
593.0,987.0,592.0,1008.0,False,4.0,32.0,3.5515711307525635,0.9172953773611829
591.0,1009.0,560.0,1040.0,False,4.0,32.0,3.314277172088623,0.7200446472455376
617.0,1013.0,592.0,1040.0,False,4.0,32.0,3.4629769325256348,0.8436514026782005
223.0,1097.0,240.0,1072.0,False,4.0,32.0,3.1603870391845703,0.5921233919222733
267.0,1134.0,240.0,1104.0,False,4.0,32.0,3.0167908668518066,0.47275899683220185
263.0,1137.0,240.0,1136.0,False,4.0,32.0,3.150817394256592,0.5841686194551641
984.0,565.0,1008.0,560.0,False,4.0,32.0,3.2083046436309814,0.6319549262591125
986.0,595.0,1008.0,592.0,False,4.0,32.0,2.831718921661377,0.31891784336046625
1063.0,591.0,1040.0,560.0,False,4.0,32.0,3.216437339782715,0.6387152342870551
1075.0,588.0,1072.0,560.0,False,4.0,32.0,3.350691318511963,0.7503139259451866
1063.0,621.0,1040.0,592.0,False,4.0,32.0,3.0420751571655273,0.49377657668513225
1094.0,621.0,1072.0,592.0,False,4.0,32.0,3.381101369857788,0.775592297398854
1107.0,590.0,1104.0,560.0,False,4.0,32.0,3.4259939193725586,0.812909253205057
1107.0,589.0,1136.0,560.0,False,4.0,32.0,3.425889492034912,0.8128224479247592
1093.0,618.0,1104.0,592.0,False,4.0,32.0,3.332345485687256,0.7350639425927746
1107.0,619.0,1136.0,592.0,False,4.0,32.0,3.3655505180358887,0.762665643500623
543.0,1496.0,528.0,1520.0,False,4.0,32.0,3.3001766204833984,0.7083235561784749
541.0,1526.0,528.0,1552.0,False,4.0,32.0,3.3728132247924805,0.768702772378322
1838.0,1518.0,1808.0,1488.0,False,4.0,32.0,3.244328737258911,0.6618999733638592
1833.0,1514.0,1840.0,1488.0,False,4.0,32.0,3.1339848041534424,0.5701765199247846
1873.0,1520.0,1872.0,1488.0,False,4.0,32.0,3.238264322280884,0.6568589251682991
1928.0,1519.0,1904.0,1488.0,False,4.0,32.0,3.3831851482391357,0.7773244392933812
1867.0,1547.0,1872.0,1520.0,False,4.0,32.0,3.245699405670166,0.6630393422141609
1905.0,1550.0,1904.0,1520.0,False,4.0,32.0,3.3706085681915283,0.7668701503990665
1908.0,1582.0,1904.0,1552.0,False,4.0,32.0,3.3795065879821777,0.7742666341113834
1931.0,1519.0,1936.0,1488.0,False,4.0,32.0,3.4734749794006348,0.8523779097605602
1961.0,1520.0,1968.0,1488.0,False,4.0,32.0,3.233314275741577,0.6527441963337255
2003.0,1520.0,2000.0,1488.0,False,4.0,32.0,2.7958807945251465,0.28912738100145546
2027.0,1518.0,2032.0,1488.0,False,4.0,32.0,3.2293295860290527,0.649431920877978
1929.0,1551.0,1936.0,1520.0,False,4.0,32.0,3.2422165870666504,0.6601442473863287
1968.0,1548.0,1968.0,1520.0,False,4.0,32.0,3.382145643234253,0.7764603502018322
1929.0,1580.0,1936.0,1552.0,False,4.0,32.0,3.474397897720337,0.853145086107667
1966.0,1580.0,1968.0,1552.0,False,4.0,32.0,3.5061707496643066,0.8795562862877782
1996.0,1551.0,2000.0,1520.0,False,4.0,32.0,3.6036276817321777,0.9605674132185019
2026.0,1551.0,2032.0,1520.0,False,4.0,32.0,3.5110950469970703,0.8836496110806346
1996.0,1583.0,2000.0,1552.0,False,4.0,32.0,3.6033902168273926,0.9603700203893316
2026.0,1581.0,2032.0,1552.0,False,4.0,32.0,3.5841758251190186,0.9443980470001047
1909.0,1616.0,1904.0,1584.0,False,4.0,32.0,3.4219417572021484,0.8095408912325874
1932.0,1594.0,1936.0,1584.0,False,4.0,32.0,3.4927284717559814,0.8683823855835059
1962.0,1596.0,1968.0,1584.0,False,4.0,32.0,3.4547572135925293,0.8368187569166764
1973.0,1595.0,2000.0,1584.0,False,4.0,32.0,3.526754140853882,0.8966662412283066
2005.0,1594.0,2032.0,1584.0,False,4.0,32.0,3.5676159858703613,0.9306326717634711
1287.0,25.0,1264.0,16.0,False,4.0,32.0,3.4849815368652344,0.8619427418101795
1287.0,55.0,1264.0,48.0,False,4.0,32.0,3.35355806350708,0.752696909256376
1292.0,53.0,1264.0,80.0,False,4.0,32.0,3.270303249359131,0.6834913004461554
1292.0,87.0,1264.0,112.0,False,4.0,32.0,3.3789803981781006,0.7738292385551796
1288.0,154.0,1264.0,144.0,False,4.0,32.0,3.191566228866577,0.6180411100294583
1291.0,149.0,1264.0,176.0,False,4.0,32.0,3.359062433242798,0.7572724195445855
1281.0,176.0,1264.0,208.0,False,4.0,32.0,3.2059054374694824,0.6299605848535488
1249.0,242.0,1264.0,240.0,False,4.0,32.0,3.1503541469573975,0.5837835448898246
947.0,927.0,976.0,912.0,False,4.0,32.0,3.0414047241210938,0.49321927885819744
949.0,958.0,976.0,944.0,False,4.0,32.0,2.8411991596221924,0.32679829623827933
429.0,1580.0,432.0,1552.0,False,4.0,32.0,3.2145564556121826,0.6371517483138371
493.0,1533.0,464.0,1552.0,False,4.0,32.0,3.171724796295166,0.6015479085873016
511.0,1528.0,496.0,1552.0,False,4.0,32.0,3.1357150077819824,0.5716147526168422
249.0,825.0,272.0,816.0,False,4.0,32.0,3.2369167804718018,0.6557387803184287
334.0,824.0,304.0,816.0,False,4.0,32.0,3.4666452407836914,0.8467006858806257
157.0,97.0,144.0,80.0,False,4.0,32.0,2.8474249839782715,0.3319735160657152
189.0,97.0,176.0,80.0,False,4.0,32.0,3.014061450958252,0.4704901684101712
219.0,96.0,208.0,80.0,False,4.0,32.0,3.180105209350586,0.6085141314239871
272.0,111.0,240.0,80.0,False,4.0,32.0,3.3645248413085938,0.7618130491722185
303.0,112.0,272.0,80.0,False,4.0,32.0,3.3985190391540527,0.790070744321587
317.0,111.0,304.0,80.0,False,4.0,32.0,3.4605066776275635,0.8415980019723428
368.0,112.0,336.0,80.0,False,4.0,32.0,3.577190399169922,0.9385914079420093
377.0,111.0,368.0,80.0,False,4.0,32.0,3.521021842956543,0.8919012655337851
378.0,143.0,368.0,112.0,False,4.0,32.0,3.4733922481536865,0.8523091393672648
1237.0,1331.0,1232.0,1360.0,False,4.0,32.0,3.130772829055786,0.5675065639061266
1236.0,1331.0,1264.0,1360.0,False,4.0,32.0,3.1833863258361816,0.6112415612583674
1214.0,1361.0,1232.0,1392.0,False,4.0,32.0,3.0619070529937744,0.5102618507044308
1263.0,1365.0,1264.0,1392.0,False,4.0,32.0,3.1940619945526123,0.6201157165914618
1293.0,1335.0,1296.0,1360.0,False,4.0,32.0,2.9974169731140137,0.4566544372956707
1347.0,1331.0,1328.0,1360.0,False,4.0,32.0,3.273554801940918,0.6861941552696751
1265.0,1366.0,1296.0,1392.0,False,4.0,32.0,3.196010112762451,0.6217350908958305
1347.0,1364.0,1328.0,1392.0,False,4.0,32.0,3.2068090438842773,0.6307117081693678
1332.0,1332.0,1360.0,1360.0,False,4.0,32.0,3.2647247314453125,0.6788541544452231
1417.0,1331.0,1392.0,1360.0,False,4.0,32.0,3.3744559288024902,0.7700682709656552
1359.0,1366.0,1360.0,1392.0,False,4.0,32.0,3.1539931297302246,0.5868084512669607
1360.0,1364.0,1392.0,1392.0,False,4.0,32.0,3.1712141036987305,0.6011233950932423
1409.0,1330.0,1424.0,1360.0,False,4.0,32.0,3.3195137977600098,0.7243975951370017
1465.0,1390.0,1456.0,1360.0,False,4.0,32.0,3.3138582706451416,0.7196964351964891
1395.0,1361.0,1424.0,1392.0,False,4.0,32.0,3.255744695663452,0.6713894948963252
1466.0,1407.0,1456.0,1392.0,False,4.0,32.0,3.2122578620910645,0.6352410412194279
1185.0,1269.0,1200.0,1296.0,False,4.0,32.0,3.4491066932678223,0.8321217588731644
368.0,1575.0,400.0,1584.0,False,4.0,32.0,3.156914472579956,0.5892368190740136
411.0,863.0,432.0,848.0,False,4.0,32.0,3.101907253265381,0.5435120385843525
442.0,863.0,464.0,848.0,False,4.0,32.0,3.200747013092041,0.6256726418295223
405.0,853.0,432.0,880.0,False,4.0,32.0,3.346909284591675,0.7471701082251768
441.0,901.0,464.0,880.0,False,4.0,32.0,3.303694009780884,0.7112473879141682
499.0,820.0,496.0,848.0,False,4.0,32.0,3.141806125640869,0.5766779975964054
497.0,848.0,496.0,880.0,False,4.0,32.0,3.160107135772705,0.5918907220613836
406.0,883.0,432.0,912.0,False,4.0,32.0,3.5216891765594482,0.892455986948291
437.0,899.0,464.0,912.0,False,4.0,32.0,3.4494221210479736,0.832383958384201
467.0,887.0,496.0,912.0,False,4.0,32.0,3.429382085800171,0.8157256683610212
967.0,932.0,944.0,912.0,False,4.0,32.0,3.077230215072632,0.522999237381921
1685.0,282.0,1680.0,304.0,False,4.0,32.0,3.4368882179260254,0.8219651447071769
1687.0,309.0,1680.0,336.0,False,4.0,32.0,3.3945302963256836,0.7867550997111247
1673.0,341.0,1680.0,368.0,False,4.0,32.0,3.140709638595581,0.5757665421532783
1690.0,371.0,1680.0,400.0,False,4.0,32.0,3.358647108078003,0.7569271802791087
1689.0,401.0,1680.0,432.0,False,4.0,32.0,3.331871747970581,0.7346701478622911
1709.0,491.0,1680.0,464.0,False,4.0,32.0,3.3810205459594727,0.7755251124901303
1709.0,522.0,1680.0,496.0,False,4.0,32.0,3.3936119079589844,0.7859916888898754
1707.0,502.0,1680.0,528.0,False,4.0,32.0,3.38033390045166,0.7749543380443364
690.0,1072.0,688.0,1104.0,False,4.0,32.0,3.314133405685425,0.7199251413459495
683.0,1108.0,688.0,1136.0,False,4.0,32.0,3.26568341255188,0.6796510586280485
679.0,1136.0,688.0,1168.0,False,4.0,32.0,3.349073648452759,0.7489692368428563
372.0,436.0,368.0,464.0,False,4.0,32.0,3.370417356491089,0.7667112055707586
649.0,281.0,656.0,304.0,False,4.0,32.0,3.2547900676727295,0.6705959598682145
