rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
247.0,1493.0,272.0,1520.0,False,4.0,32.0,3.447049856185913,0.8067530409790168
274.0,1515.0,304.0,1520.0,False,4.0,32.0,3.415530204772949,0.7814790818764017
169.0,1629.0,144.0,1648.0,False,4.0,32.0,3.330862045288086,0.7135881153146967
207.0,1651.0,176.0,1648.0,False,4.0,32.0,3.2530932426452637,0.6512293819739585
178.0,1662.0,208.0,1648.0,False,4.0,32.0,3.3990161418914795,0.7682373190023168
212.0,1660.0,240.0,1648.0,False,4.0,32.0,3.4421281814575195,0.8028066075565129
245.0,1523.0,272.0,1552.0,False,4.0,32.0,3.3324522972106934,0.7148632551164745
333.0,1546.0,304.0,1552.0,False,4.0,32.0,3.2102982997894287,0.6169143566785877
287.0,1603.0,272.0,1584.0,False,4.0,32.0,3.3011062145233154,0.6897284716923744
273.0,1599.0,304.0,1584.0,False,4.0,32.0,3.4372475147247314,0.7988930562998119
358.0,1599.0,336.0,1584.0,False,4.0,32.0,3.4204719066619873,0.7854415740310419
387.0,1557.0,368.0,1584.0,False,4.0,32.0,3.4033474922180176,0.771710402177564
280.0,1598.0,272.0,1616.0,False,4.0,32.0,3.5592398643493652,0.8967123378283126
273.0,1633.0,304.0,1616.0,False,4.0,32.0,3.4726855754852295,0.8273089828150537
279.0,1631.0,272.0,1648.0,False,4.0,32.0,3.5119717121124268,0.8588104800050623
311.0,1629.0,304.0,1648.0,False,4.0,32.0,3.5156803131103516,0.8617842130810226
347.0,1598.0,336.0,1616.0,False,4.0,32.0,3.5111355781555176,0.8581400279383704
378.0,1599.0,368.0,1616.0,False,4.0,32.0,3.5018467903137207,0.850691835033233
347.0,1629.0,336.0,1648.0,False,4.0,32.0,3.487920045852661,0.8395247074108564
754.0,1552.0,784.0,1584.0,False,4.0,32.0,3.32430362701416,0.7083292628908127
243.0,391.0,272.0,368.0,False,4.0,32.0,3.379836082458496,0.752857833000274
1104.0,943.0,1136.0,912.0,False,4.0,32.0,3.440323829650879,0.8013597922611823
1181.0,944.0,1168.0,912.0,False,4.0,32.0,3.181919813156128,0.5941591332414035
1187.0,927.0,1200.0,912.0,False,4.0,32.0,3.285770893096924,0.6774318799097423
1201.0,915.0,1232.0,912.0,False,4.0,32.0,3.3840172290802,0.7562104756844987
1579.0,1604.0,1552.0,1616.0,False,4.0,32.0,3.1376547813415527,0.5586653205370729
1651.0,1695.0,1680.0,1680.0,False,4.0,32.0,3.055178642272949,0.492532020442766
1744.0,1699.0,1712.0,1680.0,False,4.0,32.0,3.3081095218658447,0.695344057380144
1749.0,1701.0,1744.0,1680.0,False,4.0,32.0,3.3238978385925293,0.7080038823896694
1744.0,1699.0,1776.0,1680.0,False,4.0,32.0,3.3744454383850098,0.7485353576002443
1612.0,16.0,1584.0,16.0,False,4.0,32.0,3.3135340213775635,0.6996936796844995
565.0,1524.0,592.0,1552.0,False,4.0,32.0,3.4675776958465576,0.8232132414187584
595.0,1524.0,624.0,1552.0,False,4.0,32.0,3.4211559295654297,0.7859900562036507
425.0,504.0,400.0,496.0,False,4.0,32.0,3.524576425552368,0.8689175401310584
429.0,503.0,400.0,528.0,False,4.0,32.0,3.479034900665283,0.8324001744284191
464.0,500.0,432.0,496.0,False,4.0,32.0,3.499227285385132,0.8485913911048771
453.0,510.0,464.0,496.0,False,4.0,32.0,3.488175392150879,0.8397294562455946
463.0,500.0,432.0,528.0,False,4.0,32.0,3.540123224258423,0.8813837044780348
495.0,502.0,464.0,528.0,False,4.0,32.0,3.4348602294921875,0.7969788171940845
432.0,530.0,400.0,560.0,False,4.0,32.0,3.514003276824951,0.8604394854399873
430.0,567.0,400.0,592.0,False,4.0,32.0,3.5959198474884033,0.9261240969113896
464.0,530.0,432.0,560.0,False,4.0,32.0,3.510758399963379,0.8578375884831362
493.0,530.0,464.0,560.0,False,4.0,32.0,3.401524305343628,0.7702484840270101
439.0,575.0,432.0,592.0,False,4.0,32.0,3.2971067428588867,0.6865215046496721
492.0,565.0,464.0,592.0,False,4.0,32.0,3.538364887237549,0.8799737860315413
467.0,523.0,496.0,496.0,False,4.0,32.0,3.403578758239746,0.7718958422986623
496.0,519.0,528.0,496.0,False,4.0,32.0,3.3470818996429443,0.7265939677666834
472.0,503.0,496.0,528.0,False,4.0,32.0,3.296191692352295,0.6857877735313477
501.0,541.0,528.0,528.0,False,4.0,32.0,3.400632858276367,0.7695336792715606
585.0,500.0,560.0,496.0,False,4.0,32.0,3.4023995399475098,0.7709502888564443
615.0,502.0,592.0,496.0,False,4.0,32.0,3.45042085647583,0.8094560697132503
585.0,534.0,560.0,528.0,False,4.0,32.0,3.4715867042541504,0.8264278554767637
615.0,532.0,592.0,528.0,False,4.0,32.0,3.314398765563965,0.7003870727971004
503.0,544.0,496.0,560.0,False,4.0,32.0,3.33571195602417,0.7174770049470454
499.0,545.0,528.0,560.0,False,4.0,32.0,3.4086594581604004,0.7759697897013439
475.0,577.0,496.0,592.0,False,4.0,32.0,3.2802863121032715,0.6730340814089779
497.0,579.0,528.0,592.0,False,4.0,32.0,3.3660271167755127,0.7417851460168896
583.0,547.0,560.0,560.0,False,4.0,32.0,3.424086332321167,0.788339792830885
615.0,545.0,592.0,560.0,False,4.0,32.0,3.3824260234832764,0.7549345711811905
581.0,579.0,560.0,592.0,False,4.0,32.0,3.409128189086914,0.7763456405034871
562.0,561.0,592.0,592.0,False,4.0,32.0,3.5944604873657227,0.9249539123946456
429.0,599.0,400.0,624.0,False,4.0,32.0,3.607754945755005,0.9356140429024323
431.0,625.0,400.0,656.0,False,4.0,32.0,3.61029052734375,0.9376471930961217
447.0,608.0,432.0,624.0,False,4.0,32.0,3.44816517829895,0.8076473594187045
435.0,607.0,464.0,624.0,False,4.0,32.0,3.4637210369110107,0.8201207884302187
460.0,630.0,432.0,656.0,False,4.0,32.0,3.5742592811584473,0.9087556222290323
494.0,627.0,464.0,656.0,False,4.0,32.0,3.5121967792510986,0.8589909495662135
428.0,659.0,400.0,688.0,False,4.0,32.0,3.5088484287261963,0.8563060824933246
379.0,745.0,400.0,720.0,False,4.0,32.0,3.2301836013793945,0.6328593394622887
407.0,658.0,432.0,688.0,False,4.0,32.0,3.2544403076171875,0.6523095228855095
437.0,657.0,464.0,688.0,False,4.0,32.0,3.034106492996216,0.47563536660460476
473.0,609.0,496.0,624.0,False,4.0,32.0,3.474287986755371,0.8285938725613429
500.0,609.0,528.0,624.0,False,4.0,32.0,3.5226054191589355,0.8673370932433075
526.0,626.0,496.0,656.0,False,4.0,32.0,3.5323565006256104,0.8751559752152587
498.0,639.0,528.0,656.0,False,4.0,32.0,3.5656373500823975,0.9018421468689582
532.0,608.0,560.0,624.0,False,4.0,32.0,3.5418243408203125,0.8827477408327102
560.0,593.0,592.0,624.0,False,4.0,32.0,3.5772156715393066,0.9111261969729673
532.0,639.0,560.0,656.0,False,4.0,32.0,3.542119026184082,0.8829840336055734
565.0,626.0,592.0,656.0,False,4.0,32.0,3.492339611053467,0.8430685254776564
471.0,657.0,496.0,688.0,False,4.0,32.0,2.9949610233306885,0.4442466628903156
557.0,661.0,528.0,688.0,False,4.0,32.0,3.52544903755188,0.8696172420312843
587.0,661.0,560.0,688.0,False,4.0,32.0,3.5470268726348877,0.886919378855888
561.0,661.0,592.0,688.0,False,4.0,32.0,3.3728864192962646,0.7472852617735837
31.0,147.0,16.0,176.0,False,4.0,32.0,3.3461978435516357,0.7258850894480938
33.0,145.0,48.0,176.0,False,4.0,32.0,3.0685184001922607,0.503228474273242
24.0,176.0,16.0,208.0,False,4.0,32.0,3.337817907333374,0.7191656571013338
63.0,178.0,48.0,208.0,False,4.0,32.0,2.9536795616149902,0.4111452189235335
94.0,146.0,80.0,176.0,False,4.0,32.0,3.1505517959594727,0.5690067616821063
124.0,146.0,112.0,176.0,False,4.0,32.0,3.4125678539276123,0.7791037277479024
94.0,176.0,80.0,208.0,False,4.0,32.0,3.4335777759552,0.7959504848112114
93.0,177.0,112.0,208.0,False,4.0,32.0,3.328927516937256,0.7120369182604799
31.0,212.0,16.0,240.0,False,4.0,32.0,3.382216453552246,0.7547665280199067
21.0,223.0,48.0,240.0,False,4.0,32.0,3.2277021408081055,0.630869586080444
35.0,244.0,16.0,272.0,False,4.0,32.0,3.525326728820801,0.8695191690600231
65.0,244.0,48.0,272.0,False,4.0,32.0,3.5279741287231445,0.8716419805081403
53.0,223.0,80.0,240.0,False,4.0,32.0,2.9008209705352783,0.36876068072965523
118.0,210.0,112.0,240.0,False,4.0,32.0,2.965897798538208,0.4209423837543748
101.0,243.0,80.0,272.0,False,4.0,32.0,3.3432090282440186,0.7234885148521287
101.0,242.0,112.0,272.0,False,4.0,32.0,3.4217689037323,0.7864815681122521
115.0,144.0,144.0,176.0,False,4.0,32.0,3.3088831901550293,0.6959644214966012
187.0,148.0,176.0,176.0,False,4.0,32.0,3.0052125453948975,0.4524668219902925
161.0,177.0,144.0,208.0,False,4.0,32.0,3.309528350830078,0.6964817420818502
199.0,182.0,176.0,208.0,False,4.0,32.0,3.4066410064697266,0.7743512989124606
222.0,149.0,208.0,176.0,False,4.0,32.0,3.3668878078460693,0.7424752891479868
253.0,148.0,240.0,176.0,False,4.0,32.0,3.0814430713653564,0.5135920917626542
221.0,178.0,208.0,208.0,False,4.0,32.0,3.3915910720825195,0.7622835440627713
208.0,179.0,240.0,208.0,False,4.0,32.0,3.174576997756958,0.5882713138088465
121.0,227.0,144.0,240.0,False,4.0,32.0,2.9673104286193848,0.422075097896134
198.0,215.0,176.0,240.0,False,4.0,32.0,3.141385555267334,0.5616568329236127
152.0,240.0,144.0,272.0,False,4.0,32.0,3.539475440979004,0.8808642809635775
186.0,240.0,176.0,272.0,False,4.0,32.0,3.481276035308838,0.8341972230246277
221.0,208.0,208.0,240.0,False,4.0,32.0,3.2069337368011475,0.6142164896796838
249.0,208.0,240.0,240.0,False,4.0,32.0,3.052473783493042,0.49036313572744816
231.0,246.0,208.0,272.0,False,4.0,32.0,3.4758687019348145,0.8298613653478178
224.0,240.0,240.0,272.0,False,4.0,32.0,3.3748130798339844,0.7488301500401755
33.0,274.0,16.0,304.0,False,4.0,32.0,3.5453522205352783,0.8855765629686784
56.0,276.0,48.0,304.0,False,4.0,32.0,3.446338653564453,0.8061827648127944
16.0,317.0,16.0,336.0,False,4.0,32.0,3.5594723224639893,0.8968987338263237
48.0,317.0,48.0,336.0,False,4.0,32.0,3.550457239151001,0.8896700102603828
53.0,316.0,80.0,304.0,False,4.0,32.0,3.3742237091064453,0.7483575644944491
84.0,272.0,112.0,304.0,False,4.0,32.0,3.407207727432251,0.7748057227968423
68.0,306.0,80.0,336.0,False,4.0,32.0,3.415788173675537,0.7816859336403482
84.0,306.0,112.0,336.0,False,4.0,32.0,3.378129482269287,0.7514893996117993
152.0,273.0,144.0,304.0,False,4.0,32.0,3.50508975982666,0.8532922025870235
184.0,274.0,176.0,304.0,False,4.0,32.0,3.5328314304351807,0.8755367965773488
112.0,304.0,144.0,336.0,False,4.0,32.0,3.378903865814209,0.7521103372544041
185.0,304.0,176.0,336.0,False,4.0,32.0,3.258084297180176,0.6552314474327918
229.0,273.0,208.0,304.0,False,4.0,32.0,3.5334391593933105,0.8760241026275336
259.0,273.0,240.0,304.0,False,4.0,32.0,3.5233020782470703,0.8678957077111928
229.0,307.0,208.0,336.0,False,4.0,32.0,3.560774326324463,0.8979427425905679
261.0,307.0,240.0,336.0,False,4.0,32.0,3.5004217624664307,0.8495491797715798
1425.0,2002.0,1456.0,2032.0,False,4.0,32.0,3.1011266708374023,0.5293753401726964
1505.0,2004.0,1488.0,2032.0,False,4.0,32.0,3.417484998703003,0.7830465288381373
1315.0,1258.0,1328.0,1232.0,False,4.0,32.0,3.4680912494659424,0.8236250331928258
1331.0,1244.0,1360.0,1232.0,False,4.0,32.0,3.5338284969329834,0.8763362920272793
1304.0,1251.0,1328.0,1264.0,False,4.0,32.0,3.358016014099121,0.7353614619869737
1339.0,1259.0,1360.0,1264.0,False,4.0,32.0,3.490945816040039,0.8419509141911207
1362.0,1259.0,1392.0,1232.0,False,4.0,32.0,3.5361738204956055,0.8782168842656733
1392.0,1250.0,1424.0,1232.0,False,4.0,32.0,3.455944538116455,0.8138852209767571
1363.0,1293.0,1392.0,1264.0,False,4.0,32.0,3.5042569637298584,0.8526244269756876
1397.0,1252.0,1424.0,1264.0,False,4.0,32.0,3.3592066764831543,0.7363161918475553
1303.0,1282.0,1328.0,1296.0,False,4.0,32.0,3.5155911445617676,0.8617127134879394
1436.0,1263.0,1456.0,1232.0,False,4.0,32.0,3.2476258277893066,0.6468453481007395
1506.0,1201.0,1488.0,1232.0,False,4.0,32.0,3.2642011642456055,0.6601362430481462
1429.0,1291.0,1456.0,1264.0,False,4.0,32.0,3.3183000087738037,0.7035152755821816
1457.0,1289.0,1488.0,1264.0,False,4.0,32.0,3.4569091796875,0.8146587165746572
1496.0,1217.0,1520.0,1232.0,False,4.0,32.0,3.203436851501465,0.6114125203434504
1577.0,1225.0,1552.0,1232.0,False,4.0,32.0,3.3943803310394287,0.7645201048635208
1537.0,1291.0,1520.0,1264.0,False,4.0,32.0,3.3303515911102295,0.7131788088206027
374.0,29.0,400.0,16.0,False,4.0,32.0,3.4395811557769775,0.80076428094446
405.0,29.0,432.0,16.0,False,4.0,32.0,3.4309535026550293,0.7938462173752041
377.0,75.0,400.0,48.0,False,4.0,32.0,3.3790957927703857,0.7522642334373774
403.0,44.0,432.0,48.0,False,4.0,32.0,3.361757278442383,0.7383613860903468
438.0,29.0,464.0,16.0,False,4.0,32.0,3.4238927364349365,0.7881845584202337
469.0,29.0,496.0,16.0,False,4.0,32.0,3.436923027038574,0.7986328666041268
445.0,72.0,464.0,48.0,False,4.0,32.0,3.325286626815796,0.709117478993171
477.0,19.0,496.0,48.0,False,4.0,32.0,3.2839741706848145,0.6759911822266541
371.0,78.0,400.0,80.0,False,4.0,32.0,3.333402633666992,0.7156252801914201
400.0,78.0,432.0,80.0,False,4.0,32.0,3.3578710556030273,0.7352452273543678
409.0,81.0,400.0,112.0,False,4.0,32.0,3.11529278755188,0.5407344078791787
400.0,108.0,432.0,112.0,False,4.0,32.0,3.356588840484619,0.7342170861468774
434.0,76.0,464.0,80.0,False,4.0,32.0,3.3629257678985596,0.7392983366403488
475.0,51.0,496.0,80.0,False,4.0,32.0,3.221379280090332,0.6257996149345444
432.0,110.0,464.0,112.0,False,4.0,32.0,3.4237401485443115,0.7880622061753855
471.0,123.0,496.0,112.0,False,4.0,32.0,2.791224479675293,0.2808809896920145
515.0,18.0,528.0,16.0,False,4.0,32.0,3.34271240234375,0.7230902965302242
530.0,16.0,560.0,16.0,False,4.0,32.0,3.4156007766723633,0.781535669789644
507.0,21.0,528.0,48.0,False,4.0,32.0,3.138181447982788,0.5590876269571818
540.0,22.0,560.0,48.0,False,4.0,32.0,3.472275495529175,0.826980161157024
560.0,17.0,592.0,16.0,False,4.0,32.0,3.49583101272583,0.8458680977800905
592.0,16.0,624.0,16.0,False,4.0,32.0,3.475679636001587,0.8297097632694355
570.0,22.0,592.0,48.0,False,4.0,32.0,3.481933116912842,0.8347241023790056
594.0,48.0,624.0,48.0,False,4.0,32.0,3.478214979171753,0.8317427222877423
509.0,52.0,528.0,80.0,False,4.0,32.0,2.879804849624634,0.35190895310639925
538.0,52.0,560.0,80.0,False,4.0,32.0,3.4774558544158936,0.8311340198696222
500.0,141.0,528.0,112.0,False,4.0,32.0,2.8364086151123047,0.31711178349617336
537.0,139.0,560.0,112.0,False,4.0,32.0,3.3147573471069336,0.7006746005724938
564.0,77.0,592.0,80.0,False,4.0,32.0,3.4629738330841064,0.8195216447812275
595.0,50.0,624.0,80.0,False,4.0,32.0,3.5300607681274414,0.8733151474564402
565.0,83.0,592.0,112.0,False,4.0,32.0,3.428313732147217,0.7917295235393292
592.0,140.0,624.0,112.0,False,4.0,32.0,3.4034717082977295,0.7718100045518859
380.0,173.0,400.0,144.0,False,4.0,32.0,3.258518695831299,0.6555797689798442
409.0,115.0,432.0,144.0,False,4.0,32.0,3.108909845352173,0.5356162605368702
374.0,193.0,400.0,176.0,False,4.0,32.0,3.154716730117798,0.5723464044403159
404.0,175.0,432.0,176.0,False,4.0,32.0,3.0310750007629395,0.4732045716151586
441.0,115.0,464.0,144.0,False,4.0,32.0,3.108830451965332,0.5355525991344726
475.0,171.0,496.0,144.0,False,4.0,32.0,3.2576115131378174,0.6548523466491448
437.0,189.0,464.0,176.0,False,4.0,32.0,3.276174783706665,0.6697372619364651
470.0,189.0,496.0,176.0,False,4.0,32.0,3.3121933937072754,0.698618700508278
375.0,214.0,400.0,208.0,False,4.0,32.0,3.1890408992767334,0.5998691595681654
403.0,205.0,432.0,208.0,False,4.0,32.0,3.033660411834717,0.4752776774638062
376.0,253.0,400.0,240.0,False,4.0,32.0,3.035158395767212,0.4764788323925274
411.0,265.0,432.0,240.0,False,4.0,32.0,2.9234840869903564,0.3869330478957421
445.0,183.0,464.0,208.0,False,4.0,32.0,3.186588764190674,0.5979029207583775
474.0,182.0,496.0,208.0,False,4.0,32.0,3.214000701904297,0.619883119194601
434.0,241.0,464.0,240.0,False,4.0,32.0,3.1401052474975586,0.5606302211191827
471.0,269.0,496.0,240.0,False,4.0,32.0,3.113736629486084,0.5394866061571091
507.0,170.0,528.0,144.0,False,4.0,32.0,3.0270769596099854,0.4699987516247518
530.0,142.0,560.0,144.0,False,4.0,32.0,3.438966989517212,0.8002718131589457
503.0,187.0,528.0,176.0,False,4.0,32.0,3.3929848670959473,0.7634011553493071
530.0,172.0,560.0,176.0,False,4.0,32.0,3.4748082160949707,0.8290110172461225
567.0,173.0,592.0,144.0,False,4.0,32.0,3.471409797668457,0.8262860033428927
592.0,140.0,624.0,144.0,False,4.0,32.0,3.3042914867401123,0.6922825748035817
568.0,203.0,592.0,176.0,False,4.0,32.0,3.457573890686035,0.8151917135412774
592.0,173.0,624.0,176.0,False,4.0,32.0,3.2515015602111816,0.6499530951198851
505.0,237.0,528.0,208.0,False,4.0,32.0,3.165037155151367,0.580621813225857
531.0,178.0,560.0,208.0,False,4.0,32.0,3.5110015869140625,0.8580325873733631
496.0,249.0,528.0,240.0,False,4.0,32.0,3.455364942550659,0.8134204736217163
530.0,235.0,560.0,240.0,False,4.0,32.0,3.5007619857788086,0.8498219870425149
564.0,186.0,592.0,208.0,False,4.0,32.0,3.4849398136138916,0.837135015128664
605.0,179.0,624.0,208.0,False,4.0,32.0,3.32738995552063,0.7108040282182512
562.0,234.0,592.0,240.0,False,4.0,32.0,3.513817310333252,0.8602903686415785
597.0,254.0,624.0,240.0,False,4.0,32.0,3.1240034103393555,0.5477190004815707
805.0,1142.0,784.0,1136.0,False,4.0,32.0,3.4023332595825195,0.7708971421000883
785.0,1131.0,816.0,1136.0,False,4.0,32.0,3.308971881866455,0.6960355387389192
915.0,1791.0,944.0,1776.0,False,4.0,32.0,3.031243085861206,0.4733393502598743
1123.0,1872.0,1104.0,1904.0,False,4.0,32.0,3.16970157623291,0.5843619684105621
1277.0,1519.0,1296.0,1488.0,False,4.0,32.0,3.2047858238220215,0.612494190658062
1278.0,1552.0,1296.0,1520.0,False,4.0,32.0,2.927326202392578,0.3900138391859446
23.0,815.0,48.0,784.0,False,4.0,32.0,3.264021873474121,0.6599924791604495
57.0,765.0,80.0,784.0,False,4.0,32.0,3.412299633026123,0.7788886554425051
80.0,761.0,112.0,784.0,False,4.0,32.0,3.5607752799987793,0.8979435072920982
112.0,761.0,144.0,784.0,False,4.0,32.0,3.5895047187805176,0.9209801408924334
193.0,813.0,176.0,784.0,False,4.0,32.0,3.238391160964966,0.6394405520074466
238.0,812.0,208.0,784.0,False,4.0,32.0,3.2141315937042236,0.619988074479635
265.0,798.0,240.0,784.0,False,4.0,32.0,3.2812294960021973,0.6737903712224461
296.0,799.0,272.0,784.0,False,4.0,32.0,3.4056172370910645,0.7735303918196819
834.0,1259.0,848.0,1232.0,False,4.0,32.0,3.00626540184021,0.45331105247974546
866.0,1259.0,880.0,1232.0,False,4.0,32.0,3.2099697589874268,0.6166509170013988
873.0,1277.0,848.0,1264.0,False,4.0,32.0,3.1981568336486816,0.6071787503209357
867.0,1283.0,880.0,1264.0,False,4.0,32.0,3.037818193435669,0.4786115849605385
871.0,1270.0,848.0,1296.0,False,4.0,32.0,3.2535455226898193,0.651592041674704
868.0,1269.0,880.0,1296.0,False,4.0,32.0,2.9610402584075928,0.4170473765097837
1644.0,366.0,1616.0,336.0,False,4.0,32.0,3.267409563064575,0.6627088901714633
20.0,1621.0,16.0,1648.0,False,4.0,32.0,3.388292074203491,0.7596382502940755
53.0,1621.0,48.0,1648.0,False,4.0,32.0,3.4395523071289062,0.8007411487231683
86.0,1679.0,80.0,1648.0,False,4.0,32.0,3.1941585540771484,0.6039727391551463
117.0,1679.0,112.0,1648.0,False,4.0,32.0,3.317223310470581,0.7026519275544711
412.0,1645.0,432.0,1616.0,False,4.0,32.0,3.3571786880493164,0.7346900540433688
489.0,1587.0,464.0,1616.0,False,4.0,32.0,3.202399730682373,0.6105809074292474
521.0,1587.0,496.0,1616.0,True,4.0,32.0,3.135812997817993,0.5571884907066779
1028.0,1327.0,1008.0,1328.0,False,4.0,32.0,3.3854472637176514,0.7573571456291859
1060.0,1327.0,1040.0,1328.0,False,4.0,32.0,3.3998770713806152,0.7689276533087966
1056.0,1301.0,1072.0,1328.0,False,4.0,32.0,3.496875762939453,0.846705828306536
1117.0,1300.0,1104.0,1328.0,False,4.0,32.0,3.5256900787353516,0.869810520343068
1085.0,1333.0,1072.0,1360.0,False,4.0,32.0,3.487666368484497,0.8393212968037961
1116.0,1331.0,1104.0,1360.0,False,4.0,32.0,3.49420428276062,0.8445637081447787
1101.0,1409.0,1072.0,1392.0,False,4.0,32.0,3.386483669281006,0.7581881850172412
1136.0,1410.0,1104.0,1392.0,False,4.0,32.0,3.23812198638916,0.639224715000519
1117.0,1303.0,1136.0,1328.0,False,4.0,32.0,3.3103630542755127,0.6971510470962466
1157.0,1350.0,1168.0,1328.0,False,4.0,32.0,3.1128766536712646,0.5387970365521596
1232.0,1344.0,1200.0,1328.0,False,4.0,32.0,3.420398473739624,0.7853826920132086
1229.0,1357.0,1232.0,1328.0,False,4.0,32.0,3.348881244659424,0.72803676837898
1167.0,1374.0,1136.0,1360.0,False,4.0,32.0,3.3713014125823975,0.7460143278302225
1165.0,1390.0,1168.0,1360.0,False,4.0,32.0,3.19343900680542,0.6033957718505337
1166.0,1410.0,1136.0,1392.0,False,4.0,32.0,3.1547977924346924,0.5724114040703916
1157.0,1418.0,1168.0,1392.0,False,4.0,32.0,3.26423978805542,0.6601672134601234
1188.0,1382.0,1200.0,1360.0,False,4.0,32.0,3.367666721343994,0.7430998591228606
1229.0,1389.0,1232.0,1360.0,False,4.0,32.0,3.274923086166382,0.6687335911779443
1168.0,1407.0,1200.0,1392.0,False,4.0,32.0,3.181964874267578,0.5941952653887103
1261.0,1407.0,1232.0,1392.0,False,4.0,32.0,2.9882986545562744,0.43890445799962874
941.0,1031.0,944.0,1008.0,False,4.0,32.0,3.194615364074707,0.6043390311881608
977.0,1027.0,976.0,1008.0,False,4.0,32.0,3.344329357147217,0.7243868479748505
956.0,1056.0,944.0,1040.0,False,4.0,32.0,3.2535200119018555,0.6515715859087684
962.0,1063.0,944.0,1072.0,False,4.0,32.0,3.392242908477783,0.7628062175587325
959.0,1075.0,944.0,1104.0,False,4.0,32.0,3.438724994659424,0.8000777701456316
957.0,1105.0,944.0,1136.0,False,4.0,32.0,3.412156581878662,0.7787739502129598
974.0,1186.0,944.0,1168.0,False,4.0,32.0,3.321321487426758,0.7059380412055596
963.0,1191.0,944.0,1200.0,False,4.0,32.0,3.3680622577667236,0.7434170190825532
970.0,1249.0,944.0,1232.0,False,4.0,32.0,3.329733371734619,0.7126830910535847
16.0,721.0,16.0,752.0,False,4.0,32.0,3.3764495849609375,0.750142377866173
1268.0,1219.0,1296.0,1200.0,False,4.0,32.0,3.0975465774536133,0.5265046506279443
2025.0,61.0,2032.0,80.0,False,4.0,32.0,3.391007900238037,0.7618159290769919
787.0,1840.0,816.0,1808.0,False,4.0,32.0,3.3236753940582275,0.7078255157577265
847.0,1860.0,816.0,1840.0,False,4.0,32.0,3.3729145526885986,0.7473078204687277
787.0,1887.0,816.0,1872.0,False,4.0,32.0,3.3726377487182617,0.7470858658495576
833.0,1921.0,816.0,1904.0,False,4.0,32.0,3.401949882507324,0.7705897320849071
831.0,1953.0,816.0,1936.0,False,4.0,32.0,3.399658679962158,0.7687525366583575
821.0,1963.0,816.0,1968.0,False,4.0,32.0,3.333822250366211,0.7159617488647528
818.0,1968.0,816.0,2000.0,False,4.0,32.0,3.5489232540130615,0.8884399878488927
818.0,2000.0,816.0,2032.0,False,4.0,32.0,3.4889261722564697,0.8403314675253245
1149.0,909.0,1136.0,880.0,False,4.0,32.0,3.2405667304992676,0.6411850273734472
1183.0,909.0,1168.0,880.0,False,4.0,32.0,3.274251699447632,0.668195241300612
1183.0,909.0,1200.0,880.0,False,4.0,32.0,3.1872286796569824,0.5984160354852098
1221.0,895.0,1232.0,880.0,False,4.0,32.0,3.1711158752441406,0.5854960207799994
1259.0,1217.0,1264.0,1200.0,False,4.0,32.0,3.2007317543029785,0.6092434444527499
1239.0,1219.0,1264.0,1232.0,False,4.0,32.0,3.150761365890503,0.5691748048433901
1273.0,1217.0,1296.0,1232.0,False,4.0,32.0,3.2060062885284424,0.6134728174414654
1577.0,1228.0,1584.0,1232.0,False,4.0,32.0,3.2661733627319336,0.6617176458128099
1456.0,1906.0,1424.0,1936.0,False,4.0,32.0,3.4144937992095947,0.7806480424883464
1455.0,1940.0,1424.0,1968.0,False,4.0,32.0,3.5356922149658203,0.877830709992871
1452.0,1968.0,1424.0,2000.0,False,4.0,32.0,3.1633450984954834,0.5792650415357194
349.0,1168.0,336.0,1136.0,False,4.0,32.0,3.346970319747925,0.7265044976876381
353.0,1189.0,336.0,1168.0,False,4.0,32.0,3.1972641944885254,0.6064629896885734
355.0,1222.0,336.0,1200.0,False,4.0,32.0,3.381348133087158,0.7540702672765671
1289.0,1287.0,1264.0,1264.0,False,4.0,32.0,3.278597354888916,0.6716797949988138
1279.0,1261.0,1296.0,1264.0,False,4.0,32.0,3.130699634552002,0.5530883522765834
1291.0,1317.0,1264.0,1296.0,False,4.0,32.0,2.969083547592163,0.42349686921634727
1273.0,1281.0,1296.0,1296.0,False,4.0,32.0,3.230135679244995,0.632820913210391
658.0,707.0,688.0,720.0,False,4.0,32.0,3.1436705589294434,0.5634890577902152
667.0,1012.0,688.0,1040.0,False,4.0,32.0,3.146266460418701,0.5655705753556961
919.0,1286.0,944.0,1264.0,False,4.0,32.0,3.253023147583008,0.6511731764114813
871.0,1827.0,848.0,1808.0,False,4.0,32.0,3.3741681575775146,0.748313020630309
903.0,1827.0,880.0,1808.0,False,4.0,32.0,3.386536121368408,0.7582302436014078
869.0,1859.0,848.0,1840.0,False,4.0,32.0,3.437664031982422,0.7992270396931711
852.0,1859.0,880.0,1840.0,False,4.0,32.0,3.4469873905181885,0.806702953028782
889.0,1839.0,912.0,1808.0,False,4.0,32.0,3.1838066577911377,0.5956720952191051
961.0,1823.0,944.0,1808.0,False,4.0,32.0,3.333385467529297,0.7156115155638747
883.0,1857.0,912.0,1840.0,False,4.0,32.0,3.4029266834259033,0.7713729776273185
959.0,1855.0,944.0,1840.0,False,4.0,32.0,3.3251419067382812,0.7090014355359477
857.0,1902.0,848.0,1872.0,False,4.0,32.0,3.4391307830810547,0.800403150646775
890.0,1900.0,880.0,1872.0,False,4.0,32.0,3.415522575378418,0.7814729642641592
