rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
1901.0,1549.0,1872.0,1520.0,False,4.0,32.0,3.1898703575134277,0.5619169154558876
530.0,753.0,560.0,752.0,False,4.0,32.0,3.247465133666992,0.6141134954206722
563.0,754.0,592.0,752.0,False,4.0,32.0,3.195579767227173,0.5670911982741875
597.0,754.0,624.0,752.0,False,4.0,32.0,3.2760202884674072,0.6399922559695909
626.0,753.0,656.0,752.0,False,4.0,32.0,3.340881109237671,0.6987738546494757
879.0,731.0,848.0,720.0,False,4.0,32.0,3.2341067790985107,0.6020071818103443
1736.0,1557.0,1744.0,1584.0,False,4.0,32.0,3.3844947814941406,0.7382997402163013
1732.0,1596.0,1744.0,1616.0,False,4.0,32.0,3.2311220169067383,0.5993021729740685
1713.0,1647.0,1744.0,1648.0,False,4.0,32.0,3.5240509510040283,0.8647757029317334
1713.0,1679.0,1744.0,1680.0,False,4.0,32.0,3.4485464096069336,0.7963479895879091
908.0,664.0,880.0,688.0,False,4.0,32.0,3.3493309020996094,0.7064316722200843
942.0,708.0,912.0,688.0,False,4.0,32.0,3.4516804218292236,0.7991882596696125
973.0,710.0,944.0,688.0,False,4.0,32.0,3.421928882598877,0.7722252484345024
949.0,715.0,976.0,688.0,False,4.0,32.0,3.338179588317871,0.6963255396783246
979.0,717.0,1008.0,688.0,False,4.0,32.0,3.3948898315429688,0.7477204914952872
16.0,1121.0,16.0,1136.0,False,4.0,32.0,3.555095672607422,0.8929106901975138
62.0,1163.0,48.0,1136.0,False,4.0,32.0,3.5542654991149902,0.8921583265288572
31.0,1195.0,16.0,1168.0,False,4.0,32.0,3.5782289505004883,0.913875751094244
49.0,1151.0,48.0,1168.0,False,4.0,32.0,3.534599781036377,0.8743358208294107
16.0,1185.0,16.0,1200.0,False,4.0,32.0,3.4718234539031982,0.817443342067695
71.0,1180.0,48.0,1200.0,False,4.0,32.0,3.3366847038269043,0.6949707665012778
16.0,1217.0,16.0,1232.0,False,4.0,32.0,3.4905269145965576,0.8343937800570042
47.0,1215.0,48.0,1232.0,False,4.0,32.0,3.3967411518096924,0.7493982927265102
103.0,1212.0,80.0,1232.0,False,4.0,32.0,3.0597915649414062,0.4440300418251107
39.0,1248.0,16.0,1264.0,False,4.0,32.0,3.3933584690093994,0.746332659259853
76.0,1260.0,48.0,1264.0,False,4.0,32.0,3.364398956298828,0.7200874401290729
40.0,1279.0,16.0,1296.0,False,4.0,32.0,3.4195556640625,0.7700744649888366
46.0,1277.0,48.0,1296.0,False,4.0,32.0,3.2149693965911865,0.5846634922768206
76.0,1243.0,80.0,1264.0,False,4.0,32.0,3.143822193145752,0.5201847158681968
102.0,1322.0,80.0,1296.0,False,4.0,32.0,3.176557779312134,0.5498520877227516
16.0,1309.0,16.0,1328.0,False,4.0,32.0,3.457231044769287,0.8042186383514031
46.0,1310.0,48.0,1328.0,False,4.0,32.0,3.268235683441162,0.6329372800519265
40.0,1344.0,16.0,1360.0,False,4.0,32.0,3.531229257583618,0.8712812070488827
46.0,1343.0,48.0,1360.0,False,4.0,32.0,3.4688310623168945,0.8147314189185539
79.0,1311.0,80.0,1328.0,False,4.0,32.0,3.3168725967407227,0.6770155924237281
80.0,1342.0,80.0,1360.0,False,4.0,32.0,3.4120399951934814,0.7632632185996745
655.0,885.0,624.0,880.0,False,4.0,32.0,3.340484619140625,0.6984145264527566
595.0,943.0,624.0,912.0,False,4.0,32.0,3.169992208480835,0.5439018893575976
682.0,1029.0,656.0,1040.0,False,4.0,32.0,3.3099498748779297,0.6707417177875669
688.0,1074.0,656.0,1072.0,False,4.0,32.0,3.0434343814849854,0.4292059711141616
686.0,1108.0,656.0,1104.0,False,4.0,32.0,3.0299320220947266,0.4169691498485009
720.0,1099.0,688.0,1072.0,False,4.0,32.0,3.2714929580688477,0.6358892595008601
750.0,1099.0,720.0,1072.0,True,4.0,32.0,3.4014086723327637,0.753628339694141
720.0,1129.0,688.0,1104.0,False,4.0,32.0,3.2509372234344482,0.6172601559912196
750.0,1129.0,720.0,1104.0,False,4.0,32.0,3.3908653259277344,0.7440731914588358
778.0,1104.0,752.0,1072.0,False,4.0,32.0,3.0177805423736572,0.40595659410455437
814.0,1051.0,784.0,1072.0,False,4.0,32.0,3.2801513671875,0.6437361403138796
780.0,1131.0,752.0,1104.0,True,4.0,32.0,3.4384279251098633,0.7871778821502908
813.0,1117.0,784.0,1104.0,False,4.0,32.0,3.4572176933288574,0.8042065383038888
846.0,1075.0,816.0,1072.0,False,4.0,32.0,3.2525391578674316,0.6187119456206579
880.0,1076.0,848.0,1072.0,False,4.0,32.0,3.405738353729248,0.7575522122452049
844.0,1125.0,816.0,1104.0,False,4.0,32.0,3.280806303024292,0.6443296908589111
880.0,1079.0,848.0,1104.0,False,4.0,32.0,3.342944622039795,0.7006439602072652
2031.0,2000.0,2000.0,1968.0,False,4.0,32.0,2.895885944366455,0.2954868335277624
2033.0,1997.0,2032.0,1968.0,False,4.0,32.0,3.310927629470825,0.6716278301957118
946.0,1005.0,976.0,1008.0,False,4.0,32.0,3.3623902797698975,0.7182670311950029
977.0,1005.0,1008.0,1008.0,False,4.0,32.0,3.275470733642578,0.6394942093710114
1050.0,1026.0,1040.0,1008.0,False,4.0,32.0,3.126833915710449,0.5047887018399203
1443.0,1519.0,1456.0,1520.0,False,4.0,32.0,3.296748161315918,0.6587773636632548
1898.0,1291.0,1872.0,1264.0,False,4.0,32.0,3.2834060192108154,0.6466857429677657
391.0,1179.0,368.0,1200.0,False,4.0,32.0,3.2039918899536133,0.5747148764250237
1406.0,1834.0,1392.0,1808.0,False,4.0,32.0,2.9290425777435303,0.32553578902357155
1407.0,1865.0,1392.0,1840.0,False,4.0,32.0,3.005889415740967,0.3951799892871365
1375.0,1842.0,1392.0,1872.0,False,4.0,32.0,3.2237815856933594,0.5926497397085314
1373.0,1873.0,1392.0,1904.0,False,4.0,32.0,3.0944957733154297,0.4754815224711927
1388.0,1904.0,1392.0,1936.0,False,4.0,32.0,3.1783809661865234,0.5515043924252838
1366.0,1937.0,1392.0,1968.0,False,4.0,32.0,3.350600242614746,0.7075820410230503
1397.0,1975.0,1392.0,2000.0,False,4.0,32.0,3.5132546424865723,0.8549913020104877
1398.0,2005.0,1392.0,2032.0,False,4.0,32.0,3.554706573486328,0.892558060241383
389.0,624.0,400.0,656.0,False,4.0,32.0,3.526681661605835,0.8671598444366034
420.0,624.0,432.0,656.0,False,4.0,32.0,3.406176805496216,0.7579495691626832
421.0,656.0,432.0,688.0,False,4.0,32.0,3.451108932495117,0.7986703344215453
415.0,727.0,432.0,720.0,False,4.0,32.0,3.2577316761016846,0.6234177837423329
413.0,757.0,432.0,752.0,False,4.0,32.0,3.1933438777923584,0.5650648724600974
411.0,766.0,432.0,784.0,False,4.0,32.0,3.317307233810425,0.6774094921847738
413.0,790.0,432.0,816.0,False,4.0,32.0,3.226839303970337,0.5954208666615818
402.0,880.0,432.0,848.0,False,4.0,32.0,3.4719364643096924,0.8175457603270124
681.0,1638.0,688.0,1616.0,False,4.0,32.0,2.8795077800750732,0.2806437484564337
681.0,1668.0,688.0,1648.0,False,4.0,32.0,3.01101016998291,0.3998207896534222
1761.0,1609.0,1776.0,1584.0,False,4.0,32.0,3.25844669342041,0.6240657845011788
1765.0,1597.0,1776.0,1616.0,False,4.0,32.0,3.2764439582824707,0.6403762164058926
1796.0,1673.0,1776.0,1648.0,False,4.0,32.0,3.3971657752990723,0.7497831174519202
1070.0,461.0,1040.0,432.0,True,4.0,32.0,3.4702792167663574,0.8160438419293007
147.0,1560.0,176.0,1552.0,False,4.0,32.0,3.419508695602417,0.7700318987502596
147.0,1593.0,176.0,1584.0,False,4.0,32.0,3.425154447555542,0.7751484902705895
147.0,1625.0,176.0,1616.0,False,4.0,32.0,3.398174285888672,0.7506971031838034
147.0,1659.0,176.0,1648.0,False,4.0,32.0,3.430312156677246,0.7798227818398166
201.0,1702.0,176.0,1680.0,False,4.0,32.0,3.278076171875,0.641855447214515
174.0,1741.0,176.0,1712.0,False,4.0,32.0,3.1071159839630127,0.4869188763118018
25.0,1696.0,16.0,1712.0,False,4.0,32.0,3.508287191390991,0.8504894361183394
55.0,1696.0,48.0,1712.0,False,4.0,32.0,3.3583226203918457,0.714580622076407
54.0,1687.0,80.0,1712.0,False,4.0,32.0,3.348289966583252,0.7054883006585235
86.0,1685.0,112.0,1712.0,False,4.0,32.0,3.202465295791626,0.5733313656351304
142.0,1741.0,144.0,1712.0,False,4.0,32.0,3.2397067546844482,0.6070822874534824
1826.0,1129.0,1808.0,1104.0,False,4.0,32.0,3.2665207386016846,0.6313830721631709
1871.0,1075.0,1840.0,1104.0,False,4.0,32.0,3.467013120651245,0.8130838678061166
1829.0,1161.0,1808.0,1136.0,False,4.0,32.0,3.41086483001709,0.7621981983461396
1871.0,1107.0,1840.0,1136.0,False,4.0,32.0,3.3945772647857666,0.7474372207400864
1903.0,1076.0,1872.0,1104.0,False,4.0,32.0,3.424933910369873,0.7749486234143266
1928.0,1072.0,1904.0,1104.0,False,4.0,32.0,3.41170072555542,0.7629557477494452
1903.0,1109.0,1872.0,1136.0,False,4.0,32.0,3.4655990600585938,0.8118023431309866
1923.0,1163.0,1904.0,1136.0,False,4.0,32.0,3.3874924182891846,0.7410164169555373
1960.0,1089.0,1936.0,1104.0,False,4.0,32.0,3.252779722213745,0.6189299625481922
1998.0,1133.0,1968.0,1104.0,False,4.0,32.0,3.3027687072753906,0.6642336208030931
1963.0,1111.0,1936.0,1136.0,False,4.0,32.0,3.359227180480957,0.7154004002955004
1985.0,1125.0,1968.0,1136.0,False,4.0,32.0,3.2738595008850098,0.6380339929227686
2030.0,1132.0,2000.0,1104.0,False,4.0,32.0,3.3568999767303467,0.7132913187993036
2017.0,1114.0,2032.0,1104.0,False,4.0,32.0,3.4037513732910156,0.7557514658883455
1993.0,1125.0,2000.0,1136.0,False,4.0,32.0,3.2306971549987793,0.5989171321763815
2023.0,1125.0,2032.0,1136.0,False,4.0,32.0,3.4090185165405273,0.7605249346327344
24.0,931.0,16.0,944.0,False,4.0,32.0,3.4331576824188232,0.7824016044663004
56.0,931.0,48.0,944.0,False,4.0,32.0,3.265470266342163,0.6304310577105284
83.0,913.0,80.0,944.0,False,4.0,32.0,3.3133671283721924,0.6738386817343949
115.0,914.0,112.0,944.0,False,4.0,32.0,3.346395254135132,0.7037711742728789
121.0,916.0,144.0,944.0,False,4.0,32.0,3.326362133026123,0.6856157011945123
196.0,962.0,176.0,944.0,False,4.0,32.0,3.338589906692505,0.696697400067112
216.0,914.0,208.0,944.0,False,4.0,32.0,3.3006515502929688,0.6623148989829694
241.0,915.0,240.0,944.0,False,4.0,32.0,3.5005226135253906,0.8434526102719464
522.0,1743.0,496.0,1712.0,False,4.0,32.0,3.040428876876831,0.4264821639897832
556.0,1742.0,528.0,1712.0,True,4.0,32.0,3.290489673614502,0.6531054663909296
551.0,1680.0,560.0,1712.0,False,4.0,32.0,3.011899948120117,0.4006271713913391
617.0,1686.0,592.0,1712.0,False,4.0,32.0,3.0855817794799805,0.46740301217718533
1047.0,428.0,1040.0,400.0,False,4.0,32.0,3.4942281246185303,0.837748086085788
1079.0,429.0,1072.0,400.0,False,4.0,32.0,3.256075382232666,0.6219167296337293
1179.0,873.0,1168.0,848.0,False,4.0,32.0,3.2951488494873047,0.6573279508288641
818.0,369.0,848.0,400.0,False,4.0,32.0,3.378345489501953,0.7327268040468609
888.0,372.0,880.0,400.0,False,4.0,32.0,3.424393892288208,0.7744592197068288
820.0,435.0,848.0,432.0,False,4.0,32.0,3.3788840770721436,0.7332149113206964
889.0,406.0,880.0,432.0,False,4.0,32.0,3.396481513977051,0.7491629900168126
818.0,433.0,848.0,464.0,False,4.0,32.0,3.4044737815856934,0.7564061648877797
886.0,435.0,880.0,464.0,False,4.0,32.0,3.4512581825256348,0.798805595666973
879.0,464.0,848.0,496.0,False,4.0,32.0,3.242971897125244,0.6100413972875582
887.0,467.0,880.0,496.0,False,4.0,32.0,3.3638510704040527,0.7195909060364328
886.0,371.0,912.0,400.0,False,4.0,32.0,3.5587449073791504,0.8962178924699028
949.0,375.0,944.0,400.0,False,4.0,32.0,3.4951171875,0.8385538196068738
886.0,405.0,912.0,432.0,False,4.0,32.0,3.5206949710845947,0.8617342695601049
916.0,405.0,944.0,432.0,False,4.0,32.0,3.488189697265625,0.8322756235251717
946.0,372.0,976.0,400.0,False,4.0,32.0,3.5869061946868896,0.9217397016171498
978.0,372.0,1008.0,400.0,False,4.0,32.0,3.6384029388427734,0.9684098009520576
946.0,406.0,976.0,432.0,False,4.0,32.0,3.6343724727630615,0.9647570991086802
978.0,404.0,1008.0,432.0,False,4.0,32.0,3.595806837081909,0.9298061118636428
882.0,438.0,912.0,464.0,False,4.0,32.0,3.506934642791748,0.8492636580906859
914.0,437.0,944.0,464.0,False,4.0,32.0,3.5611374378204346,0.8983861777700087
884.0,467.0,912.0,496.0,False,4.0,32.0,3.3216440677642822,0.6813398469041488
916.0,469.0,944.0,496.0,False,4.0,32.0,3.4024345874786377,0.7545580987022483
981.0,434.0,976.0,464.0,False,4.0,32.0,3.3872814178466797,0.7408251929903561
979.0,435.0,1008.0,464.0,False,4.0,32.0,3.4757943153381348,0.8210420258418122
983.0,469.0,976.0,496.0,False,4.0,32.0,3.191540479660034,0.5634305017565596
1040.0,507.0,1008.0,496.0,False,4.0,32.0,3.240260601043701,0.6075842233530485
851.0,504.0,848.0,528.0,False,4.0,32.0,3.496368646621704,0.8396879829890618
883.0,504.0,880.0,528.0,False,4.0,32.0,3.4480648040771484,0.7959115235882864
853.0,534.0,848.0,560.0,False,4.0,32.0,3.4271321296691895,0.7769408098086442
883.0,534.0,880.0,560.0,False,4.0,32.0,3.4495584964752197,0.797265216403948
877.0,618.0,848.0,592.0,False,4.0,32.0,3.3516340255737305,0.7085189304163
903.0,564.0,880.0,592.0,False,4.0,32.0,3.3706250190734863,0.7257299515717206
879.0,648.0,848.0,624.0,False,4.0,32.0,3.2664952278137207,0.6313599524295275
907.0,595.0,880.0,624.0,False,4.0,32.0,3.347892999649048,0.7051285403172503
882.0,525.0,912.0,528.0,False,4.0,32.0,3.3129689693450928,0.6734778410317365
975.0,543.0,944.0,528.0,False,4.0,32.0,3.2845778465270996,0.647747738209422
880.0,531.0,912.0,560.0,False,4.0,32.0,3.359652519226074,0.7157858732377416
932.0,531.0,944.0,560.0,False,4.0,32.0,3.3712997436523438,0.7263414361157464
1005.0,541.0,976.0,528.0,False,4.0,32.0,3.2507848739624023,0.6171220858061905
1005.0,537.0,1008.0,528.0,False,4.0,32.0,3.2733283042907715,0.6375525838895214
1006.0,538.0,976.0,560.0,False,4.0,32.0,3.3211252689361572,0.6808696736293077
1040.0,592.0,1008.0,560.0,False,4.0,32.0,3.2592034339904785,0.6247515979085068
902.0,563.0,912.0,592.0,False,4.0,32.0,3.366685628890991,0.7221597893381728
932.0,562.0,944.0,592.0,False,4.0,32.0,3.402039051055908,0.7541996347946374
937.0,595.0,912.0,624.0,False,4.0,32.0,3.252727508544922,0.6188826427195202
932.0,595.0,944.0,624.0,False,4.0,32.0,3.3692209720611572,0.7244575019322264
1006.0,572.0,976.0,592.0,False,4.0,32.0,3.298445463180542,0.6603155822035094
1039.0,617.0,1008.0,592.0,False,4.0,32.0,3.436922788619995,0.7858138178653312
983.0,653.0,976.0,624.0,False,4.0,32.0,3.1722540855407715,0.5459517670498852
1040.0,623.0,1008.0,624.0,False,4.0,32.0,3.4036049842834473,0.7556187975102424
1435.0,441.0,1456.0,432.0,False,4.0,32.0,3.1632227897644043,0.5377669491955737
25.0,1669.0,16.0,1680.0,False,4.0,32.0,3.466553211212158,0.8126670643837046
57.0,1667.0,48.0,1680.0,False,4.0,32.0,3.2793972492218018,0.643052703701599
79.0,1709.0,80.0,1680.0,False,4.0,32.0,3.309814929962158,0.6706194208787616
109.0,1707.0,112.0,1680.0,False,4.0,32.0,3.2535758018493652,0.619651427881232
160.0,1712.0,144.0,1680.0,False,4.0,32.0,3.060060501098633,0.44427377135361285
1206.0,352.0,1232.0,336.0,False,4.0,32.0,3.2638444900512695,0.6289576608533861
1295.0,323.0,1264.0,336.0,False,4.0,32.0,3.301546573638916,0.6631260343109812
1200.0,395.0,1232.0,368.0,False,4.0,32.0,3.4951353073120117,0.8385702410999288
1233.0,395.0,1264.0,368.0,False,4.0,32.0,3.4063141345977783,0.7580740267942588
1325.0,307.0,1296.0,336.0,False,4.0,32.0,3.3651046752929688,0.7207270140691142
1339.0,305.0,1328.0,336.0,False,4.0,32.0,3.250021457672119,0.6164302223751054
1328.0,337.0,1296.0,368.0,False,4.0,32.0,3.281308889389038,0.6447851712189134
1298.0,393.0,1328.0,368.0,False,4.0,32.0,3.2012364864349365,0.5722177291192613
1330.0,311.0,1360.0,336.0,False,4.0,32.0,3.3997018337249756,0.7520814782628048
1362.0,313.0,1392.0,336.0,False,4.0,32.0,3.382230281829834,0.7362474857289663
1363.0,359.0,1360.0,368.0,False,4.0,32.0,3.3669450283050537,0.7223948759755934
1388.0,337.0,1392.0,368.0,False,4.0,32.0,3.4158594608306885,0.7667246964778707
1449.0,305.0,1424.0,336.0,False,4.0,32.0,3.247600793838501,0.6142364405463085
1435.0,341.0,1424.0,368.0,False,4.0,32.0,3.1895952224731445,0.5616675680481824
1903.0,336.0,1872.0,368.0,False,4.0,32.0,3.4237449169158936,0.7738710709687233
1930.0,344.0,1904.0,368.0,False,4.0,32.0,3.333430528640747,0.6920215959919457
1967.0,387.0,1936.0,368.0,False,4.0,32.0,3.062718391418457,0.4466825450980655
42.0,1419.0,16.0,1392.0,True,4.0,32.0,3.5514445304870605,0.8896017593469085
74.0,1376.0,48.0,1392.0,False,4.0,32.0,3.5111093521118164,0.8530470836616731
93.0,1423.0,80.0,1392.0,False,4.0,32.0,3.4960317611694336,0.839382672861603
137.0,1421.0,112.0,1392.0,True,4.0,32.0,3.54354190826416,0.8824398276521089
158.0,1422.0,144.0,1392.0,False,4.0,32.0,3.480724334716797,0.8255099683864652
200.0,1375.0,176.0,1392.0,False,4.0,32.0,3.383169174194336,0.7370983783559536
218.0,1360.0,208.0,1392.0,False,4.0,32.0,3.0602197647094727,0.4444181076346762
1529.0,1211.0,1552.0,1232.0,False,4.0,32.0,2.8456976413726807,0.2500025388492552
1614.0,1243.0,1584.0,1232.0,False,4.0,32.0,3.2586302757263184,0.6242321601545003
249.0,913.0,272.0,944.0,False,4.0,32.0,3.403442859649658,0.7554718683618545
313.0,919.0,304.0,944.0,False,4.0,32.0,3.4124746322631836,0.7636571183607201
315.0,915.0,336.0,944.0,False,4.0,32.0,3.334460973739624,0.6929554603733167
1135.0,796.0,1136.0,784.0,False,4.0,32.0,3.2791149616241455,0.6427968741255825
1706.0,885.0,1680.0,912.0,False,4.0,32.0,3.24609637260437,0.61287302447818
1740.0,938.0,1712.0,912.0,False,4.0,32.0,3.298428773880005,0.6603004571441166
1707.0,919.0,1680.0,944.0,False,4.0,32.0,3.3926124572753906,0.7456565691049919
1733.0,916.0,1712.0,944.0,False,4.0,32.0,3.3359787464141846,0.6943309764889595
1771.0,888.0,1744.0,912.0,False,4.0,32.0,3.383451223373413,0.7373539918596931
1807.0,883.0,1776.0,912.0,False,4.0,32.0,3.109225273132324,0.4888304677467832
1769.0,920.0,1744.0,944.0,False,4.0,32.0,3.3981382846832275,0.7506644762699702
1803.0,918.0,1776.0,944.0,False,4.0,32.0,3.4115476608276367,0.7628170293475849
1705.0,965.0,1680.0,976.0,False,4.0,32.0,3.281723976135254,0.6451613530532417
1737.0,966.0,1712.0,976.0,False,4.0,32.0,3.2390167713165283,0.6064569742837258
1693.0,1039.0,1680.0,1008.0,False,4.0,32.0,3.281111001968384,0.6446058312289694
1737.0,997.0,1712.0,1008.0,False,4.0,32.0,3.2905004024505615,0.6531151896433964
1730.0,972.0,1744.0,976.0,False,4.0,32.0,3.0259287357330322,0.41334108024470617
1798.0,948.0,1776.0,976.0,False,4.0,32.0,3.1755173206329346,0.5489091483057449
1761.0,995.0,1744.0,1008.0,False,4.0,32.0,3.122709035873413,0.5010504353748346
1798.0,995.0,1776.0,1008.0,False,4.0,32.0,3.0071780681610107,0.3963478599445429
1708.0,1048.0,1680.0,1040.0,False,4.0,32.0,3.3220956325531006,0.6817490877968644
1738.0,1014.0,1712.0,1040.0,False,4.0,32.0,3.2060177326202393,0.5765508425630407
1711.0,1081.0,1680.0,1072.0,False,4.0,32.0,3.2440457344055176,0.6110145868233507
1701.0,1066.0,1712.0,1072.0,False,4.0,32.0,3.1459295749664307,0.5220945787249618
1767.0,1013.0,1744.0,1040.0,False,4.0,32.0,3.2366185188293457,0.6042835032489708
1759.0,1028.0,1776.0,1040.0,False,4.0,32.0,3.336141347885132,0.6944783377819014
1733.0,1066.0,1744.0,1072.0,False,4.0,32.0,3.3577747344970703,0.7140840879837669
1758.0,1060.0,1776.0,1072.0,False,4.0,32.0,3.3478219509124756,0.7050641507786921
1706.0,1078.0,1680.0,1104.0,False,4.0,32.0,3.374098777770996,0.7288781246482073
1736.0,1076.0,1712.0,1104.0,False,4.0,32.0,3.4304685592651367,0.7799645252535554
1705.0,1108.0,1680.0,1136.0,False,4.0,32.0,3.4026942253112793,0.754793401411946
1685.0,1164.0,1712.0,1136.0,False,4.0,32.0,3.4770615100860596,0.8221904499942849
1729.0,1100.0,1744.0,1104.0,False,4.0,32.0,3.3639657497406006,0.7196948368016896
1759.0,1101.0,1776.0,1104.0,False,4.0,32.0,3.3073699474334717,0.6684035996777066
1717.0,1166.0,1744.0,1136.0,False,4.0,32.0,3.4706625938415527,0.8163912861507826
1803.0,1108.0,1776.0,1136.0,False,4.0,32.0,3.2022624015808105,0.5731474881273686
817.0,628.0,848.0,656.0,False,4.0,32.0,3.3205928802490234,0.6803871842346753
908.0,664.0,880.0,656.0,False,4.0,32.0,3.319119453430176,0.6790518575625621
941.0,678.0,912.0,656.0,False,4.0,32.0,3.2319469451904297,0.6000497830526302
975.0,678.0,944.0,656.0,False,4.0,32.0,3.1919405460357666,0.5637930710374343
983.0,683.0,976.0,656.0,False,4.0,32.0,3.1368117332458496,0.5138313266340844
1040.0,627.0,1008.0,656.0,False,4.0,32.0,3.434035062789917,0.7831967504458112
880.0,662.0,848.0,688.0,False,4.0,32.0,3.405078411102295,0.7569541241823555
916.0,1037.0,944.0,1040.0,False,4.0,32.0,3.2332141399383545,0.601198207205103
24.0,1638.0,16.0,1648.0,False,4.0,32.0,3.452199935913086,0.7996590811612848
54.0,1638.0,48.0,1648.0,False,4.0,32.0,3.3411898612976074,0.6990536682482437
79.0,1676.0,80.0,1648.0,False,4.0,32.0,2.985037326812744,0.3762823079371342
119.0,1634.0,112.0,1648.0,False,4.0,32.0,3.2985496520996094,0.6604100057885763
115.0,1658.0,144.0,1648.0,False,4.0,32.0,3.431915521621704,0.781275867902917
43.0,1451.0,16.0,1424.0,False,4.0,32.0,3.5452215671539307,0.8839620568438625
75.0,1449.0,48.0,1424.0,False,4.0,32.0,3.452284812927246,0.7997360028919114
107.0,1453.0,80.0,1424.0,True,4.0,32.0,3.552837371826172,0.8908640535893818
139.0,1451.0,112.0,1424.0,True,4.0,32.0,3.5287106037139893,0.868998619514222
158.0,1452.0,144.0,1424.0,False,4.0,32.0,3.476804494857788,0.8219575240796347
203.0,1419.0,176.0,1424.0,False,4.0,32.0,2.9933276176452637,0.38379557315440244
231.0,1405.0,208.0,1424.0,False,4.0,32.0,3.0416247844696045,0.4275659825314207
628.0,1197.0,656.0,1168.0,False,4.0,32.0,2.9515886306762695,0.34596866390194986
657.0,1197.0,688.0,1168.0,False,4.0,32.0,3.334578037261963,0.6930615518613438
624.0,1227.0,656.0,1200.0,False,4.0,32.0,3.1431238651275635,0.5195518401687438
656.0,1229.0,688.0,1200.0,False,4.0,32.0,3.338618755340576,0.696723544812634
626.0,1261.0,656.0,1232.0,False,4.0,32.0,3.3624534606933594,0.7183242903484187
706.0,1261.0,688.0,1232.0,False,4.0,32.0,3.368072271347046,0.723416465701443
626.0,1261.0,656.0,1264.0,False,4.0,32.0,3.0195770263671875,0.407584698712058
708.0,1294.0,688.0,1264.0,False,4.0,32.0,3.4149656295776367,0.7659146415112441
627.0,1266.0,656.0,1296.0,False,4.0,32.0,3.474261522293091,0.8196528971727158
707.0,1315.0,688.0,1296.0,False,4.0,32.0,3.327300548553467,0.6864661616769456
625.0,1321.0,656.0,1328.0,False,4.0,32.0,3.4448392391204834,0.7929882817521993
706.0,1348.0,688.0,1328.0,False,4.0,32.0,3.4462947845458984,0.7943074030035343
1405.0,1780.0,1424.0,1808.0,False,4.0,32.0,3.1984024047851562,0.5696492779620754
1399.0,1826.0,1424.0,1840.0,False,4.0,32.0,3.2964701652526855,0.6585254233882251
1432.0,1789.0,1456.0,1808.0,False,4.0,32.0,3.304995536804199,0.6662517358706557
1441.0,1809.0,1456.0,1840.0,False,4.0,32.0,3.1069445610046387,0.48676352034460935
1401.0,1844.0,1424.0,1872.0,False,4.0,32.0,3.094832181930542,0.4757864004540975
1405.0,1873.0,1424.0,1904.0,False,4.0,32.0,3.1670002937316895,0.5411903983530106
1451.0,1849.0,1456.0,1872.0,False,4.0,32.0,3.2065277099609375,0.5770130211636313
1432.0,1893.0,1456.0,1904.0,False,4.0,32.0,3.136183500289917,0.5132619761840814
1402.0,1922.0,1424.0,1936.0,False,4.0,32.0,2.987848997116089,0.37883044830027823
1409.0,1938.0,1424.0,1968.0,False,4.0,32.0,3.122368335723877,0.5007416680909431
1434.0,1924.0,1456.0,1936.0,False,4.0,32.0,2.999657392501831,0.38953207603756285
1428.0,1947.0,1456.0,1968.0,False,4.0,32.0,3.006786584854126,0.39599306926564165
1397.0,1978.0,1424.0,2000.0,False,4.0,32.0,3.456205368041992,0.8032890954155729
1397.0,2010.0,1424.0,2032.0,False,4.0,32.0,3.5018622875213623,0.8446667203966396
1430.0,1980.0,1456.0,2000.0,False,4.0,32.0,3.5179312229156494,0.8592295597246461
1429.0,2010.0,1456.0,2032.0,False,4.0,32.0,3.523545265197754,0.8643174136321295
1457.0,455.0,1488.0,432.0,False,4.0,32.0,3.27812123298645,0.6418962848748758
1501.0,403.0,1520.0,432.0,False,4.0,32.0,3.4788498878479004,0.8238112081443691
1533.0,401.0,1552.0,432.0,False,4.0,32.0,3.4651100635528564,0.8113591788907757
1589.0,461.0,1584.0,432.0,False,4.0,32.0,3.516084909439087,0.857556296011241
1619.0,461.0,1616.0,432.0,False,4.0,32.0,3.523430347442627,0.8642132667945959
1617.0,453.0,1648.0,432.0,False,4.0,32.0,3.365065336227417,0.7206913621434025
1650.0,455.0,1680.0,432.0,False,4.0,32.0,3.399686336517334,0.7520674335647971
1589.0,493.0,1584.0,464.0,False,4.0,32.0,3.5148186683654785,0.8564087361478764
1619.0,491.0,1616.0,464.0,False,4.0,32.0,3.4620790481567383,0.808612252032754
1605.0,520.0,1584.0,496.0,False,4.0,32.0,3.401003837585449,0.7532614489677255
1599.0,506.0,1616.0,496.0,False,4.0,32.0,3.383014440536499,0.736958147448154
1665.0,456.0,1648.0,464.0,False,4.0,32.0,3.399477005004883,0.7518777221055551
1697.0,441.0,1680.0,464.0,False,4.0,32.0,3.052772283554077,0.4376686579167478
1665.0,486.0,1648.0,496.0,False,4.0,32.0,3.3050990104675293,0.6663455112388914
1697.0,473.0,1680.0,496.0,False,4.0,32.0,3.2526841163635254,0.6188433175650988
19.0,944.0,16.0,976.0,False,4.0,32.0,3.4515268802642822,0.7990491091231982
53.0,946.0,48.0,976.0,False,4.0,32.0,3.417226552963257,0.7679636549144235
