2026-05-13 16:46:24 | DEBUG | root | Run logging configured: C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\logs\run.log
2026-05-13 19:11:20 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-13 19:11:20 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-13 19:11:20 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x000002441BDFAB90>.
2026-05-13 19:11:20 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x0000024418DAFCD0>
2026-05-13 19:11:20 | DEBUG | rasterio._io | Output nodata value read from file: None
2026-05-13 19:11:20 | DEBUG | rasterio._io | Output nodata values: [None]
2026-05-13 19:11:20 | DEBUG | rasterio._io | all_valid: True
2026-05-13 19:11:20 | DEBUG | rasterio._io | mask_flags: ([<MaskFlags.all_valid: 1>],)
2026-05-13 19:11:20 | DEBUG | rasterio._io | Jump straight to _read()
2026-05-13 19:11:20 | DEBUG | rasterio._io | Window: None
2026-05-13 19:11:20 | DEBUG | rasterio._io | IO window xoff=0.0 yoff=0.0 width=1279.0 height=1023.0
2026-05-13 19:11:20 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x0000024418DAFCD0>
2026-05-13 19:11:20 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x000002441BDFAB90> options
2026-05-13 19:11:20 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x000002441BDFAB90>.
2026-05-13 19:11:20 | DEBUG | rasterio.env | Exiting outermost env
2026-05-13 19:11:20 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x0000024418DAFCD0>
2026-05-13 19:11:20 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x0000024418AE1FF0>
2026-05-13 19:11:20 | DEBUG | rasterio.env | Starting outermost env
2026-05-13 19:11:20 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-13 19:11:20 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x000002441BDF99F0> created
2026-05-13 19:11:20 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-13 19:11:20 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-13 19:11:20 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x000002441BDF99F0>.
2026-05-13 19:11:20 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x0000024418AE1FF0>
2026-05-13 19:11:20 | DEBUG | rasterio._base | Nodata success: 0, Nodata value: 0.000000
2026-05-13 19:11:20 | DEBUG | rasterio._base | Dataset <open DatasetReader name='C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\thermal\DJI_20250821163026_0006_T.tiff' mode='r'> is started.
2026-05-13 19:11:20 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x0000024418AE1FF0>
2026-05-13 19:11:20 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x000002441BDF99F0> options
2026-05-13 19:11:20 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x000002441BDF99F0>.
2026-05-13 19:11:20 | DEBUG | rasterio.env | Exiting outermost env
2026-05-13 19:11:20 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x0000024418AE1FF0>
2026-05-13 19:11:20 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x000002441BFEB070>
2026-05-13 19:11:20 | DEBUG | rasterio.env | Starting outermost env
2026-05-13 19:11:20 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-13 19:11:20 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x000002441BDF9CC0> created
2026-05-13 19:11:20 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-13 19:11:20 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-13 19:11:20 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x000002441BDF9CC0>.
2026-05-13 19:11:20 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x000002441BFEB070>
2026-05-13 19:11:20 | DEBUG | rasterio._io | Output nodata value read from file: None
2026-05-13 19:11:20 | DEBUG | rasterio._io | Output nodata values: [None]
2026-05-13 19:11:20 | DEBUG | rasterio._io | all_valid: True
2026-05-13 19:11:20 | DEBUG | rasterio._io | mask_flags: ([<MaskFlags.all_valid: 1>],)
2026-05-13 19:11:20 | DEBUG | rasterio._io | Jump straight to _read()
2026-05-13 19:11:20 | DEBUG | rasterio._io | Window: None
2026-05-13 19:11:20 | DEBUG | rasterio._io | IO window xoff=0.0 yoff=0.0 width=1279.0 height=1023.0
2026-05-13 19:11:20 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x000002441BFEB070>
2026-05-13 19:11:20 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x000002441BDF9CC0> options
2026-05-13 19:11:20 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x000002441BDF9CC0>.
2026-05-13 19:11:20 | DEBUG | rasterio.env | Exiting outermost env
2026-05-13 19:11:20 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x000002441BFEB070>
2026-05-13 19:29:55 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x000002441BFEAFD0>
2026-05-13 19:29:55 | DEBUG | rasterio.env | Starting outermost env
2026-05-13 19:29:55 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-13 19:29:55 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x000002441BDFBB20> created
2026-05-13 19:29:55 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-13 19:29:55 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-13 19:29:55 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x000002441BDFBB20>.
2026-05-13 19:29:55 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x000002441BFEAFD0>
2026-05-13 19:29:55 | DEBUG | rasterio._base | Nodata success: 0, Nodata value: 0.000000
2026-05-13 19:29:55 | DEBUG | rasterio._base | Dataset <open DatasetReader name='C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\thermal\DJI_20250821163027_0007_T.tiff' mode='r'> is started.
2026-05-13 19:29:55 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x000002441BFEAFD0>
2026-05-13 19:29:55 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x000002441BDFBB20> options
2026-05-13 19:29:55 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x000002441BDFBB20>.
2026-05-13 19:29:55 | DEBUG | rasterio.env | Exiting outermost env
2026-05-13 19:29:55 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x000002441BFEAFD0>
2026-05-13 19:29:55 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x00000244129DD880>
2026-05-13 19:29:55 | DEBUG | rasterio.env | Starting outermost env
2026-05-13 19:29:55 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-13 19:29:55 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x000002441BDF9DB0> created
2026-05-13 19:29:55 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-13 19:29:55 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-13 19:29:55 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x000002441BDF9DB0>.
2026-05-13 19:29:55 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x00000244129DD880>
2026-05-13 19:29:55 | DEBUG | rasterio._io | Output nodata value read from file: None
2026-05-13 19:29:55 | DEBUG | rasterio._io | Output nodata values: [None]
2026-05-13 19:29:55 | DEBUG | rasterio._io | all_valid: True
2026-05-13 19:29:55 | DEBUG | rasterio._io | mask_flags: ([<MaskFlags.all_valid: 1>],)
2026-05-13 19:29:55 | DEBUG | rasterio._io | Jump straight to _read()
2026-05-13 19:29:55 | DEBUG | rasterio._io | Window: None
2026-05-13 19:29:55 | DEBUG | rasterio._io | IO window xoff=0.0 yoff=0.0 width=1279.0 height=1023.0
2026-05-13 19:29:55 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x00000244129DD880>
2026-05-13 19:29:55 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x000002441BDF9DB0> options
2026-05-13 19:29:55 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x000002441BDF9DB0>.
2026-05-13 19:29:55 | DEBUG | rasterio.env | Exiting outermost env
2026-05-13 19:29:55 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x00000244129DD880>
2026-05-13 19:29:55 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x000002441C0559D0>
2026-05-13 19:29:55 | DEBUG | rasterio.env | Starting outermost env
2026-05-13 19:29:55 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-13 19:29:55 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x000002441BDF9D50> created
2026-05-13 19:29:55 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-13 19:29:55 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-13 19:29:55 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x000002441BDF9D50>.
2026-05-13 19:29:55 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x000002441C0559D0>
2026-05-13 19:29:55 | DEBUG | rasterio._base | Nodata success: 0, Nodata value: 0.000000
2026-05-13 19:29:55 | DEBUG | rasterio._base | Dataset <open DatasetReader name='C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\thermal\DJI_20250821163027_0007_T.tiff' mode='r'> is started.
2026-05-13 19:29:55 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x000002441C0559D0>
2026-05-13 19:29:55 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x000002441BDF9D50> options
2026-05-13 19:29:55 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x000002441BDF9D50>.
2026-05-13 19:29:55 | DEBUG | rasterio.env | Exiting outermost env
2026-05-13 19:29:55 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x000002441C0559D0>
2026-05-13 19:29:55 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x000002441C0559D0>
2026-05-13 19:29:55 | DEBUG | rasterio.env | Starting outermost env
2026-05-13 19:29:55 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-13 19:29:55 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x000002441BDFBB20> created
2026-05-13 19:29:55 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-13 19:29:55 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-13 19:29:55 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x000002441BDFBB20>.
2026-05-13 19:29:55 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x000002441C0559D0>
2026-05-13 19:29:55 | DEBUG | rasterio._io | Output nodata value read from file: None
2026-05-13 19:29:55 | DEBUG | rasterio._io | Output nodata values: [None]
2026-05-13 19:29:55 | DEBUG | rasterio._io | all_valid: True
2026-05-13 19:29:55 | DEBUG | rasterio._io | mask_flags: ([<MaskFlags.all_valid: 1>],)
2026-05-13 19:29:55 | DEBUG | rasterio._io | Jump straight to _read()
2026-05-13 19:29:55 | DEBUG | rasterio._io | Window: None
2026-05-13 19:29:55 | DEBUG | rasterio._io | IO window xoff=0.0 yoff=0.0 width=1279.0 height=1023.0
2026-05-13 19:29:55 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x000002441C0559D0>
2026-05-13 19:29:55 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x000002441BDFBB20> options
2026-05-13 19:29:55 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x000002441BDFBB20>.
2026-05-13 19:29:55 | DEBUG | rasterio.env | Exiting outermost env
2026-05-13 19:29:55 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x000002441C0559D0>
2026-05-13 19:49:25 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x000002440F703070>
2026-05-13 19:49:25 | DEBUG | rasterio.env | Starting outermost env
2026-05-13 19:49:25 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-13 19:49:25 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x000002441BDFA740> created
2026-05-13 19:49:25 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-13 19:49:25 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-13 19:49:25 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x000002441BDFA740>.
2026-05-13 19:49:25 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x000002440F703070>
2026-05-13 19:49:25 | DEBUG | rasterio._base | Nodata success: 0, Nodata value: 0.000000
2026-05-13 19:49:25 | DEBUG | rasterio._base | Dataset <open DatasetReader name='C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\thermal\DJI_20250821163028_0008_T.tiff' mode='r'> is started.
2026-05-13 19:49:25 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x000002440F703070>
2026-05-13 19:49:25 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x000002441BDFA740> options
2026-05-13 19:49:25 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x000002441BDFA740>.
2026-05-13 19:49:25 | DEBUG | rasterio.env | Exiting outermost env
2026-05-13 19:49:25 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x000002440F703070>
2026-05-13 19:49:25 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x000002440F702BA0>
2026-05-13 19:49:25 | DEBUG | rasterio.env | Starting outermost env
2026-05-13 19:49:25 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-13 19:49:25 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x000002441BDF9090> created
2026-05-13 19:49:25 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-13 19:49:25 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-13 19:49:25 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x000002441BDF9090>.
2026-05-13 19:49:25 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x000002440F702BA0>
2026-05-13 19:49:25 | DEBUG | rasterio._io | Output nodata value read from file: None
2026-05-13 19:49:25 | DEBUG | rasterio._io | Output nodata values: [None]
2026-05-13 19:49:25 | DEBUG | rasterio._io | all_valid: True
2026-05-13 19:49:25 | DEBUG | rasterio._io | mask_flags: ([<MaskFlags.all_valid: 1>],)
2026-05-13 19:49:25 | DEBUG | rasterio._io | Jump straight to _read()
2026-05-13 19:49:25 | DEBUG | rasterio._io | Window: None
2026-05-13 19:49:25 | DEBUG | rasterio._io | IO window xoff=0.0 yoff=0.0 width=1279.0 height=1023.0
2026-05-13 19:49:25 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x000002440F702BA0>
2026-05-13 19:49:25 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x000002441BDF9090> options
2026-05-13 19:49:25 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x000002441BDF9090>.
2026-05-13 19:49:25 | DEBUG | rasterio.env | Exiting outermost env
2026-05-13 19:49:25 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x000002440F702BA0>
2026-05-13 19:49:25 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x000002440F702BA0>
2026-05-13 19:49:25 | DEBUG | rasterio.env | Starting outermost env
2026-05-13 19:49:25 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-13 19:49:25 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x000002441BDFBCA0> created
2026-05-13 19:49:25 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-13 19:49:25 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-13 19:49:25 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x000002441BDFBCA0>.
2026-05-13 19:49:25 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x000002440F702BA0>
2026-05-13 19:49:25 | DEBUG | rasterio._base | Nodata success: 0, Nodata value: 0.000000
2026-05-13 19:49:25 | DEBUG | rasterio._base | Dataset <open DatasetReader name='C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\thermal\DJI_20250821163028_0008_T.tiff' mode='r'> is started.
2026-05-13 19:49:25 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x000002440F702BA0>
2026-05-13 19:49:25 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x000002441BDFBCA0> options
2026-05-13 19:49:25 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x000002441BDFBCA0>.
2026-05-13 19:49:25 | DEBUG | rasterio.env | Exiting outermost env
2026-05-13 19:49:25 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x000002440F702BA0>
2026-05-13 19:49:25 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x000002440F702BA0>
2026-05-13 19:49:25 | DEBUG | rasterio.env | Starting outermost env
2026-05-13 19:49:25 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-13 19:49:25 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x000002441BDFA740> created
2026-05-13 19:49:25 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-13 19:49:25 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-13 19:49:25 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x000002441BDFA740>.
2026-05-13 19:49:25 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x000002440F702BA0>
2026-05-13 19:49:25 | DEBUG | rasterio._io | Output nodata value read from file: None
2026-05-13 19:49:25 | DEBUG | rasterio._io | Output nodata values: [None]
2026-05-13 19:49:25 | DEBUG | rasterio._io | all_valid: True
2026-05-13 19:49:25 | DEBUG | rasterio._io | mask_flags: ([<MaskFlags.all_valid: 1>],)
2026-05-13 19:49:25 | DEBUG | rasterio._io | Jump straight to _read()
2026-05-13 19:49:25 | DEBUG | rasterio._io | Window: None
2026-05-13 19:49:25 | DEBUG | rasterio._io | IO window xoff=0.0 yoff=0.0 width=1279.0 height=1023.0
2026-05-13 19:49:25 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x000002440F702BA0>
2026-05-13 19:49:25 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x000002441BDFA740> options
2026-05-13 19:49:25 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x000002441BDFA740>.
2026-05-13 19:49:25 | DEBUG | rasterio.env | Exiting outermost env
2026-05-13 19:49:25 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x000002440F702BA0>
2026-05-13 20:08:33 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x000002440F703070>
2026-05-13 20:08:33 | DEBUG | rasterio.env | Starting outermost env
2026-05-13 20:08:33 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-13 20:08:33 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x000002441BDFA5F0> created
2026-05-13 20:08:33 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-13 20:08:33 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-13 20:08:33 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x000002441BDFA5F0>.
2026-05-13 20:08:33 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x000002440F703070>
2026-05-13 20:08:33 | DEBUG | rasterio._base | Nodata success: 0, Nodata value: 0.000000
2026-05-13 20:08:33 | DEBUG | rasterio._base | Dataset <open DatasetReader name='C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\thermal\DJI_20250821163029_0009_T.tiff' mode='r'> is started.
2026-05-13 20:08:33 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x000002440F703070>
2026-05-13 20:08:33 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x000002441BDFA5F0> options
2026-05-13 20:08:33 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x000002441BDFA5F0>.
2026-05-13 20:08:33 | DEBUG | rasterio.env | Exiting outermost env
2026-05-13 20:08:33 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x000002440F703070>
2026-05-13 20:08:33 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x000002440F703070>
2026-05-13 20:08:33 | DEBUG | rasterio.env | Starting outermost env
2026-05-13 20:08:33 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-13 20:08:33 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x000002441BDFA5F0> created
2026-05-13 20:08:33 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-13 20:08:33 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-13 20:08:33 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x000002441BDFA5F0>.
2026-05-13 20:08:33 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x000002440F703070>
2026-05-13 20:08:33 | DEBUG | rasterio._io | Output nodata value read from file: None
2026-05-13 20:08:33 | DEBUG | rasterio._io | Output nodata values: [None]
2026-05-13 20:08:33 | DEBUG | rasterio._io | all_valid: True
2026-05-13 20:08:33 | DEBUG | rasterio._io | mask_flags: ([<MaskFlags.all_valid: 1>],)
2026-05-13 20:08:33 | DEBUG | rasterio._io | Jump straight to _read()
2026-05-13 20:08:33 | DEBUG | rasterio._io | Window: None
2026-05-13 20:08:33 | DEBUG | rasterio._io | IO window xoff=0.0 yoff=0.0 width=1279.0 height=1023.0
2026-05-13 20:08:33 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x000002440F703070>
