rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
1996.0,1194.0,2000.0,1168.0,False,4.0,32.0,3.5122478008270264,0.8680176018830259
2028.0,1196.0,2032.0,1168.0,False,4.0,32.0,3.532633066177368,0.8835176863610423
1995.0,1228.0,2000.0,1200.0,False,4.0,32.0,3.503777503967285,0.8615771501830599
2026.0,1226.0,2032.0,1200.0,False,4.0,32.0,3.4439852237701416,0.8161136559257521
1836.0,1231.0,1808.0,1232.0,False,4.0,32.0,3.4093174934387207,0.7897537955283936
1833.0,1260.0,1840.0,1232.0,False,4.0,32.0,3.3530006408691406,0.7469328678945105
1836.0,1263.0,1808.0,1264.0,False,4.0,32.0,3.3417134284973145,0.738350554038013
1821.0,1265.0,1840.0,1264.0,False,4.0,32.0,3.0799503326416016,0.5393170840654157
1895.0,1258.0,1872.0,1232.0,False,4.0,32.0,3.2987053394317627,0.7056490413376677
1925.0,1258.0,1904.0,1232.0,False,4.0,32.0,3.285069227218628,0.695280724437061
1894.0,1264.0,1872.0,1264.0,False,4.0,32.0,3.1920788288116455,0.6245748000263949
1926.0,1266.0,1904.0,1264.0,False,4.0,32.0,3.2943859100341797,0.7023647318421211
1929.0,1257.0,1936.0,1232.0,False,4.0,32.0,3.3814196586608887,0.7685414743553022
1961.0,1257.0,1968.0,1232.0,False,4.0,32.0,3.249563694000244,0.6682838345333079
1961.0,1287.0,1936.0,1264.0,False,4.0,32.0,3.277726173400879,0.689697380166302
1962.0,1289.0,1968.0,1264.0,False,4.0,32.0,3.189141273498535,0.6223412085214752
2000.0,1241.0,2000.0,1232.0,False,4.0,32.0,3.2758209705352783,0.6882487453383
2027.0,1257.0,2032.0,1232.0,False,4.0,32.0,2.9614434242248535,0.44920949605418775
2029.0,1291.0,2000.0,1264.0,False,4.0,32.0,3.445521831512451,0.8172820267762682
2028.0,1292.0,2032.0,1264.0,False,4.0,32.0,3.4674127101898193,0.8339269152761634
1679.0,1917.0,1680.0,1936.0,False,4.0,32.0,3.2569780349731445,0.6739213825099325
1687.0,1963.0,1712.0,1936.0,False,4.0,32.0,3.152700662612915,0.594633325526066
1714.0,1940.0,1744.0,1936.0,False,4.0,32.0,3.136765956878662,0.5825172563570614
1787.0,1933.0,1776.0,1936.0,False,4.0,32.0,3.310945987701416,0.7149563070997066
485.0,29.0,464.0,16.0,False,4.0,32.0,3.391796350479126,0.7764314672997563
483.0,31.0,496.0,16.0,False,4.0,32.0,3.46783447265625,0.8342476054289272
451.0,65.0,464.0,48.0,False,4.0,32.0,3.4176974296569824,0.7961255408587172
478.0,31.0,496.0,48.0,False,4.0,32.0,3.2765936851501465,0.6888362845045564
515.0,31.0,528.0,16.0,False,4.0,32.0,3.4714112281799316,0.8369672174536658
545.0,29.0,560.0,16.0,False,4.0,32.0,3.511298656463623,0.8672959130768344
513.0,61.0,528.0,48.0,False,4.0,32.0,3.432572364807129,0.8074358057716251
544.0,29.0,560.0,48.0,False,4.0,32.0,3.3995471000671387,0.7823248060087437
451.0,93.0,464.0,80.0,False,4.0,32.0,3.224771022796631,0.6494325470230745
476.0,62.0,496.0,80.0,False,4.0,32.0,3.3330702781677246,0.73177867194757
451.0,89.0,464.0,112.0,False,4.0,32.0,3.292381763458252,0.7008408644457771
501.0,129.0,496.0,112.0,False,4.0,32.0,3.1466262340545654,0.5900145896797594
513.0,61.0,528.0,80.0,False,4.0,32.0,3.3403308391571045,0.7372992921974943
545.0,97.0,560.0,80.0,False,4.0,32.0,3.328099012374878,0.7279987339174523
515.0,129.0,528.0,112.0,False,4.0,32.0,3.258143901824951,0.6748078578332876
545.0,128.0,560.0,112.0,False,4.0,32.0,3.3277969360351562,0.7277690479798877
611.0,25.0,592.0,16.0,False,4.0,32.0,3.300123929977417,0.7067276769560649
647.0,27.0,624.0,16.0,False,4.0,32.0,3.3398032188415527,0.7368981122607695
573.0,28.0,592.0,48.0,False,4.0,32.0,3.321819305419922,0.7232239131522482
647.0,30.0,624.0,48.0,False,4.0,32.0,3.037379264831543,0.5069478636488557
679.0,25.0,656.0,16.0,False,4.0,32.0,3.4088544845581055,0.7894017433652126
673.0,33.0,688.0,16.0,False,4.0,32.0,3.4150338172912598,0.7941002438622914
677.0,57.0,656.0,48.0,False,4.0,32.0,3.431750535964966,0.8068109222461436
673.0,65.0,688.0,48.0,False,4.0,32.0,3.372805595397949,0.7619917088271189
581.0,97.0,592.0,80.0,False,4.0,32.0,3.328890085220337,0.7286002318975938
647.0,87.0,624.0,80.0,False,4.0,32.0,3.2697834968566895,0.683658108403061
573.0,96.0,592.0,112.0,False,4.0,32.0,3.0804104804992676,0.5396669608290303
647.0,121.0,624.0,112.0,False,4.0,32.0,3.2427430152893066,0.6630976819667352
677.0,87.0,656.0,80.0,False,4.0,32.0,3.410895824432373,0.7909538909559213
671.0,61.0,688.0,80.0,False,4.0,32.0,3.3864755630493164,0.7723857679559293
677.0,94.0,656.0,112.0,False,4.0,32.0,3.3112597465515137,0.7151948759188343
671.0,91.0,688.0,112.0,False,4.0,32.0,3.3800973892211914,0.7675360771889777
495.0,158.0,464.0,144.0,False,4.0,32.0,3.316723585128784,0.7193493452409871
521.0,135.0,496.0,144.0,False,4.0,32.0,3.418332815170288,0.7966086608457809
491.0,159.0,464.0,176.0,False,4.0,32.0,3.3693227767944336,0.7593435224214807
521.0,167.0,496.0,176.0,False,4.0,32.0,3.4681203365325928,0.8344649641022814
519.0,169.0,528.0,144.0,False,4.0,32.0,3.313730239868164,0.7170733334445204
535.0,123.0,560.0,144.0,False,4.0,32.0,3.345029830932617,0.7408722047021987
501.0,157.0,528.0,176.0,False,4.0,32.0,3.404916763305664,0.7864076684284986
535.0,157.0,560.0,176.0,False,4.0,32.0,3.4306135177612305,0.8059463822017509
450.0,188.0,464.0,208.0,False,4.0,32.0,3.221428871154785,0.6468913177627901
523.0,189.0,496.0,208.0,False,4.0,32.0,3.356719493865967,0.7497605247643861
451.0,254.0,464.0,240.0,False,4.0,32.0,3.1296443939208984,0.5771023242694102
521.0,231.0,496.0,240.0,False,4.0,32.0,3.334963083267212,0.7332178800441171
549.0,190.0,528.0,208.0,False,4.0,32.0,3.4026098251342773,0.7846535712446984
544.0,187.0,560.0,208.0,False,4.0,32.0,3.41317081451416,0.7926836961778955
550.0,230.0,528.0,240.0,False,4.0,32.0,3.382551670074463,0.7694022074504535
587.0,229.0,560.0,240.0,False,4.0,32.0,3.534097671508789,0.8846313096558011
583.0,161.0,592.0,144.0,False,4.0,32.0,3.252173900604248,0.6702685240711588
645.0,125.0,624.0,144.0,False,4.0,32.0,3.108431339263916,0.5609728241834819
581.0,187.0,592.0,176.0,False,4.0,32.0,3.2687928676605225,0.682904876303155
651.0,167.0,624.0,176.0,False,4.0,32.0,3.307126998901367,0.7120525112450029
675.0,124.0,656.0,144.0,False,4.0,32.0,3.2940921783447266,0.7021413908199589
656.0,143.0,688.0,144.0,False,4.0,32.0,3.4128973484039307,0.7924757642359961
649.0,165.0,656.0,176.0,False,4.0,32.0,3.3379127979278564,0.7354607169971945
658.0,173.0,688.0,176.0,False,4.0,32.0,3.4988820552825928,0.8578548602414549
611.0,197.0,592.0,208.0,False,4.0,32.0,3.4432709217071533,0.8155705311673122
645.0,199.0,624.0,208.0,False,4.0,32.0,3.3648412227630615,0.7559359402838316
619.0,231.0,592.0,240.0,False,4.0,32.0,3.5063400268554688,0.8635255830614688
651.0,221.0,624.0,240.0,False,4.0,32.0,3.3972883224487305,0.7806073280509798
642.0,191.0,656.0,208.0,False,4.0,32.0,3.3599352836608887,0.7522056738771494
656.0,178.0,688.0,208.0,False,4.0,32.0,3.4694137573242188,0.8354484259896436
647.0,253.0,656.0,240.0,False,4.0,32.0,3.2146143913269043,0.6417098785619448
677.0,255.0,688.0,240.0,False,4.0,32.0,3.370081901550293,0.7599207284397962
1008.0,752.0,1040.0,720.0,False,4.0,32.0,3.1745543479919434,0.6112499338315965
1018.0,733.0,1040.0,752.0,False,4.0,32.0,2.972644567489624,0.4577263666403927
1511.0,1893.0,1520.0,1904.0,False,4.0,32.0,3.107196092605591,0.5600335954206389
1541.0,1892.0,1552.0,1904.0,False,4.0,32.0,3.121662139892578,0.5710329594788323
1600.0,1928.0,1584.0,1904.0,False,4.0,32.0,3.311037540435791,0.7150259198858351
1639.0,1894.0,1616.0,1904.0,False,4.0,32.0,3.251765489578247,0.6699579857830387
1074.0,1473.0,1104.0,1456.0,False,4.0,32.0,3.274484634399414,0.6872326524574401
1135.0,1471.0,1136.0,1456.0,False,4.0,32.0,3.12591290473938,0.5742650593847825
1074.0,1507.0,1104.0,1488.0,False,4.0,32.0,3.2947170734405518,0.7026165343419453
1133.0,1505.0,1136.0,1488.0,False,4.0,32.0,3.363306999206543,0.7547693822662878
1165.0,1471.0,1168.0,1456.0,False,4.0,32.0,3.3272359371185303,0.7273424883815535
1172.0,1473.0,1200.0,1456.0,False,4.0,32.0,3.353041172027588,0.7469636860550362
1140.0,1517.0,1168.0,1488.0,False,4.0,32.0,3.416600465774536,0.7952914564082558
1170.0,1503.0,1200.0,1488.0,False,4.0,32.0,3.0573508739471436,0.5221334216062136
1113.0,1551.0,1104.0,1520.0,False,4.0,32.0,3.1510939598083496,0.5934116573861704
1133.0,1550.0,1136.0,1520.0,False,4.0,32.0,3.420252799987793,0.7980685352382099
1102.0,1582.0,1104.0,1552.0,False,4.0,32.0,3.4394853115081787,0.8126921149742179
1137.0,1584.0,1136.0,1552.0,False,4.0,32.0,3.587291717529297,0.9250777886628326
1140.0,1549.0,1168.0,1520.0,False,4.0,32.0,3.4344987869262695,0.8089005748130788
1205.0,1549.0,1200.0,1520.0,False,4.0,32.0,3.1721127033233643,0.6093934115848728
1168.0,1584.0,1168.0,1552.0,False,4.0,32.0,3.6014442443847656,0.9358387651851954
1169.0,1584.0,1200.0,1552.0,False,4.0,32.0,3.5728631019592285,0.9141068860823012
1259.0,1426.0,1232.0,1456.0,True,4.0,32.0,3.3943891525268555,0.7784029231569108
1259.0,1456.0,1232.0,1488.0,True,4.0,32.0,3.401947498321533,0.7841499662450501
1239.0,1549.0,1232.0,1520.0,False,4.0,32.0,3.388894557952881,0.7742250682894181
1231.0,1584.0,1232.0,1552.0,False,4.0,32.0,3.4643712043762207,0.8316142842536602
1257.0,1581.0,1264.0,1552.0,False,4.0,32.0,3.3371734619140625,0.7348985574925474
1303.0,1584.0,1296.0,1552.0,False,4.0,32.0,3.2976109981536865,0.7048169510034755
1305.0,1583.0,1328.0,1552.0,False,4.0,32.0,3.4356231689453125,0.8097555068427194
1109.0,1609.0,1104.0,1584.0,False,4.0,32.0,3.504338264465332,0.8620035284980969
1137.0,1614.0,1136.0,1584.0,False,4.0,32.0,3.5549800395965576,0.9005093698084996
1099.0,1633.0,1104.0,1616.0,False,4.0,32.0,3.4772353172302246,0.8413956058379023
1139.0,1647.0,1136.0,1616.0,False,4.0,32.0,3.4977774620056152,0.8570149747254827
1145.0,1613.0,1168.0,1584.0,False,4.0,32.0,3.532376289367676,0.8833224442499477
1187.0,1613.0,1200.0,1584.0,False,4.0,32.0,3.5714592933654785,0.913039490028331
1136.0,1635.0,1168.0,1616.0,False,4.0,32.0,3.536406993865967,0.8863872196725734
1196.0,1648.0,1200.0,1616.0,False,4.0,32.0,3.59071683883667,0.927682104510546
1100.0,1675.0,1104.0,1648.0,False,4.0,32.0,3.5550055503845215,0.900528767121301
1104.0,1669.0,1136.0,1648.0,False,4.0,32.0,3.3235228061676025,0.7245191823108109
1101.0,1695.0,1104.0,1680.0,False,4.0,32.0,3.5063986778259277,0.8635701787525824
1129.0,1697.0,1136.0,1680.0,False,4.0,32.0,3.1660287380218506,0.6047674244066779
1163.0,1679.0,1168.0,1648.0,False,4.0,32.0,3.3341832160949707,0.7326249023789444
1199.0,1678.0,1200.0,1648.0,False,4.0,32.0,3.350637435913086,0.7451359878525688
1138.0,1701.0,1168.0,1680.0,False,4.0,32.0,2.926210403442383,0.42241981295914527
1195.0,1699.0,1200.0,1680.0,False,4.0,32.0,3.115041494369507,0.5659989035986185
1200.0,1603.0,1232.0,1584.0,False,4.0,32.0,3.5827295780181885,0.9216089327707266
1232.0,1601.0,1264.0,1584.0,False,4.0,32.0,3.530078887939453,0.8815755983980358
1200.0,1634.0,1232.0,1616.0,False,4.0,32.0,3.5716724395751953,0.9132015572960364
1232.0,1633.0,1264.0,1616.0,False,4.0,32.0,3.5166869163513184,0.8713929155937716
1271.0,1613.0,1296.0,1584.0,False,4.0,32.0,3.3800554275512695,0.7675041713286688
1298.0,1605.0,1328.0,1584.0,False,4.0,32.0,3.448695182800293,0.8196949074621281
1265.0,1647.0,1296.0,1616.0,False,4.0,32.0,3.3891892433166504,0.7744491344447691
1305.0,1647.0,1328.0,1616.0,False,4.0,32.0,3.407510280609131,0.7883796681355448
1227.0,1679.0,1232.0,1648.0,False,4.0,32.0,3.6060972213745117,0.9393766900135382
1261.0,1677.0,1264.0,1648.0,False,4.0,32.0,3.5638725757598877,0.9072708742278238
1204.0,1699.0,1232.0,1680.0,False,4.0,32.0,3.3884105682373047,0.7738570631960825
1236.0,1695.0,1264.0,1680.0,False,4.0,32.0,3.533234119415283,0.8839747015533078
1265.0,1677.0,1296.0,1648.0,False,4.0,32.0,3.504716634750366,0.8622912250907685
1300.0,1665.0,1328.0,1648.0,False,4.0,32.0,3.308208465576172,0.7128748122811457
1268.0,1712.0,1296.0,1680.0,False,4.0,32.0,3.556628465652466,0.9017627625254069
1299.0,1712.0,1328.0,1680.0,False,4.0,32.0,3.489053964614868,0.8503820001638801
625.0,711.0,624.0,688.0,False,4.0,32.0,3.351698160171509,0.7459425172418545
1060.0,1533.0,1072.0,1520.0,False,4.0,32.0,3.2801401615142822,0.6915328735505494
1077.0,1584.0,1072.0,1552.0,False,4.0,32.0,3.2330524921417236,0.6557294223516504
1077.0,1609.0,1072.0,1584.0,False,4.0,32.0,3.54994535446167,0.8966812104213241
1071.0,1643.0,1072.0,1616.0,False,4.0,32.0,3.5478811264038086,0.8951116596340833
1068.0,1663.0,1072.0,1648.0,False,4.0,32.0,3.4220290184020996,0.7994190958024215
1069.0,1695.0,1072.0,1680.0,False,4.0,32.0,3.3825111389160156,0.7693713892899279
1079.0,1736.0,1072.0,1712.0,False,4.0,32.0,3.1444027423858643,0.5883239416499826
1111.0,1736.0,1104.0,1712.0,False,4.0,32.0,3.0266218185424805,0.4987683612787579
1068.0,1771.0,1072.0,1744.0,False,4.0,32.0,3.246692180633545,0.6661004585017153
1109.0,1771.0,1104.0,1744.0,False,4.0,32.0,3.0989248752593994,0.5537445152738429
1104.0,1739.0,1136.0,1712.0,False,4.0,32.0,3.1328136920928955,0.5795121231392176
1138.0,1739.0,1168.0,1712.0,False,4.0,32.0,3.063852071762085,0.5270766545545253
1144.0,1767.0,1136.0,1744.0,False,4.0,32.0,2.8035552501678467,0.3291580768597672
1177.0,1772.0,1168.0,1744.0,False,4.0,32.0,3.226943016052246,0.651084037860654
1209.0,1738.0,1200.0,1712.0,False,4.0,32.0,2.895364999771118,0.39896628638265136
1255.0,1742.0,1232.0,1712.0,False,4.0,32.0,2.9819092750549316,0.4647708542866611
1194.0,1759.0,1200.0,1744.0,False,4.0,32.0,3.102356433868408,0.556353725770581
1228.0,1773.0,1232.0,1744.0,False,4.0,32.0,3.173524856567383,0.6104671525542454
1273.0,1744.0,1264.0,1712.0,False,4.0,32.0,3.486607551574707,0.8485218522512122
1304.0,1744.0,1296.0,1712.0,False,4.0,32.0,3.5073680877685547,0.8643072766390367
1259.0,1766.0,1264.0,1744.0,False,4.0,32.0,3.046833038330078,0.5141361089498113
1297.0,1736.0,1296.0,1744.0,False,4.0,32.0,3.4126665592193604,0.7923002820042971
1362.0,1170.0,1360.0,1200.0,False,4.0,32.0,3.422929525375366,0.8001038028159823
1396.0,1168.0,1392.0,1200.0,False,4.0,32.0,3.509371280670166,0.8658304189021918
1426.0,1168.0,1424.0,1200.0,False,4.0,32.0,3.406322956085205,0.7874768773154409
16.0,135.0,16.0,112.0,False,4.0,32.0,3.404315948486328,0.7859508345195304
46.0,135.0,48.0,112.0,False,4.0,32.0,3.209517478942871,0.6378344042341977
84.0,143.0,80.0,112.0,False,4.0,32.0,3.2171642780303955,0.6436487034256017
114.0,142.0,112.0,112.0,False,4.0,32.0,3.0619630813598633,0.5256403469907335
112.0,143.0,144.0,112.0,False,4.0,32.0,3.099210739135742,0.5539618739471972
148.0,118.0,176.0,112.0,False,4.0,32.0,3.2423524856567383,0.6628007399259059
210.0,142.0,208.0,112.0,False,4.0,32.0,3.2453665733337402,0.6650925233692299
210.0,142.0,240.0,112.0,False,4.0,32.0,3.2354884147644043,0.6575815937992411
302.0,1615.0,272.0,1584.0,False,4.0,32.0,3.382493495941162,0.7693579743259343
345.0,656.0,368.0,688.0,False,4.0,32.0,3.115536689758301,0.5663754290069228
379.0,658.0,400.0,688.0,False,4.0,32.0,3.232431173324585,0.6552569980791222
400.0,747.0,368.0,720.0,False,4.0,32.0,3.310441017150879,0.7145723490762166
430.0,747.0,400.0,720.0,False,4.0,32.0,3.2604176998138428,0.6765367566387757
460.0,700.0,432.0,688.0,False,4.0,32.0,3.2043418884277344,0.6338991064183714
494.0,707.0,464.0,688.0,False,4.0,32.0,3.2917354106903076,0.7003494054270418
461.0,751.0,432.0,720.0,False,4.0,32.0,2.623269557952881,0.19207654215888104
495.0,750.0,464.0,720.0,False,4.0,32.0,3.4490017890930176,0.8199280377823397
398.0,777.0,368.0,752.0,False,4.0,32.0,3.4039359092712402,0.7856618689437782
430.0,777.0,400.0,752.0,False,4.0,32.0,3.442816734313965,0.8152251864861279
399.0,812.0,368.0,784.0,False,4.0,32.0,3.3554396629333496,0.7487873960249649
383.0,815.0,400.0,784.0,False,4.0,32.0,3.4447059631347656,0.8166616753332169
459.0,774.0,432.0,752.0,False,4.0,32.0,3.4884424209594727,0.8499170085065374
489.0,772.0,464.0,752.0,False,4.0,32.0,3.3901548385620117,0.7751833317984681
460.0,815.0,432.0,784.0,False,4.0,32.0,3.5299763679504395,0.8814976465802357
490.0,806.0,464.0,784.0,False,4.0,32.0,3.525424003601074,0.8780362233033152
528.0,677.0,496.0,688.0,False,4.0,32.0,3.011270523071289,0.4870958923380252
558.0,707.0,528.0,688.0,False,4.0,32.0,3.375324249267578,0.7639067855788412
503.0,751.0,496.0,720.0,False,4.0,32.0,3.3153531551361084,0.7183073288486262
560.0,707.0,528.0,720.0,False,4.0,32.0,3.289477825164795,0.6986328338857639
567.0,716.0,560.0,688.0,False,4.0,32.0,3.464606285095215,0.831793029584709
597.0,716.0,592.0,688.0,False,4.0,32.0,3.4786734580993652,0.8424891066866707
590.0,747.0,560.0,720.0,False,4.0,32.0,3.5261001586914062,0.8785503427342017
598.0,748.0,592.0,720.0,False,4.0,32.0,3.5112786293029785,0.8672806852798688
528.0,776.0,496.0,752.0,False,4.0,32.0,3.46368408203125,0.8310918257911022
560.0,779.0,528.0,752.0,False,4.0,32.0,3.5523571968078613,0.8985150722558966
528.0,811.0,496.0,784.0,False,4.0,32.0,3.386488914489746,0.7723959198205731
560.0,813.0,528.0,784.0,False,4.0,32.0,3.5456910133361816,0.8934463912659157
592.0,779.0,560.0,752.0,False,4.0,32.0,3.4767704010009766,0.8410421034083435
624.0,772.0,592.0,752.0,False,4.0,32.0,3.3771884441375732,0.7653242396797232
592.0,812.0,560.0,784.0,False,4.0,32.0,3.5743000507354736,0.9151994805145836
622.0,799.0,592.0,784.0,False,4.0,32.0,3.188711643218994,0.6220145360199034
400.0,836.0,368.0,816.0,False,4.0,32.0,3.1800079345703125,0.6153966079719693
430.0,846.0,400.0,816.0,False,4.0,32.0,3.3286306858062744,0.7284029956702297
397.0,857.0,368.0,848.0,False,4.0,32.0,3.3448586463928223,0.7407420432948022
431.0,818.0,400.0,848.0,False,4.0,32.0,3.438673496246338,0.8120748453472192
445.0,822.0,432.0,816.0,False,4.0,32.0,3.510589122772217,0.8667564139843386
492.0,845.0,464.0,816.0,False,4.0,32.0,3.5512032508850098,0.8976376610974021
461.0,817.0,432.0,848.0,False,4.0,32.0,3.496337652206421,0.8559202048936339
494.0,857.0,464.0,848.0,False,4.0,32.0,3.413715362548828,0.7930977472287223
397.0,850.0,368.0,880.0,False,4.0,32.0,3.4822449684143066,0.8452047304788707
430.0,849.0,400.0,880.0,False,4.0,32.0,3.4998786449432373,0.858612624423791
377.0,883.0,368.0,912.0,False,4.0,32.0,3.4204001426696777,0.7981805683158855
428.0,905.0,400.0,912.0,False,4.0,32.0,3.492737293243408,0.8531826458224715
459.0,851.0,432.0,880.0,False,4.0,32.0,3.3717987537384033,0.7612261494630026
491.0,850.0,464.0,880.0,False,4.0,32.0,3.319432258605957,0.7214089047805856
460.0,906.0,432.0,912.0,False,4.0,32.0,3.4511826038360596,0.8215862361019161
496.0,925.0,464.0,912.0,False,4.0,32.0,3.4201700687408447,0.7980056299340781
528.0,845.0,496.0,816.0,False,4.0,32.0,3.314326763153076,0.7175269042541389
560.0,843.0,528.0,816.0,False,4.0,32.0,3.542886257171631,0.8913137745575419
512.0,850.0,496.0,848.0,False,4.0,32.0,3.2046995162963867,0.6341710313641858
541.0,821.0,528.0,848.0,False,4.0,32.0,3.167844295501709,0.6061478967149291
592.0,843.0,560.0,816.0,False,4.0,32.0,3.528946876525879,0.8807148653028845
597.0,800.0,592.0,816.0,False,4.0,32.0,3.179605722427368,0.6150907830495767
569.0,821.0,560.0,848.0,False,4.0,32.0,3.2622628211975098,0.6779397080758809
622.0,866.0,592.0,848.0,False,4.0,32.0,3.11626935005188,0.566932512579248
525.0,903.0,496.0,880.0,False,4.0,32.0,3.530451774597168,0.8818591254748716
559.0,903.0,528.0,880.0,False,4.0,32.0,3.3674542903900146,0.757922805221249
525.0,933.0,496.0,912.0,False,4.0,32.0,3.4116363525390625,0.7915169568770544
559.0,933.0,528.0,912.0,False,4.0,32.0,3.5041868686676025,0.8618884136043687
558.0,855.0,560.0,880.0,False,4.0,32.0,3.1441233158111572,0.5881114776256529
592.0,851.0,592.0,880.0,False,4.0,32.0,3.2763233184814453,0.6886307092455207
567.0,881.0,560.0,912.0,False,4.0,32.0,3.3721954822540283,0.7615278048695594
603.0,883.0,592.0,912.0,False,4.0,32.0,3.280775547027588,0.692015993537613
1035.0,1454.0,1040.0,1424.0,False,4.0,32.0,3.074300527572632,0.5350212137714395
1067.0,1456.0,1072.0,1424.0,False,4.0,32.0,3.0708401203155518,0.5323900679957391
1064.0,1488.0,1040.0,1456.0,False,4.0,32.0,2.875303268432617,0.3837122033389483
1073.0,1473.0,1072.0,1456.0,False,4.0,32.0,3.052946090698242,0.5187842126902659
1082.0,1455.0,1104.0,1424.0,False,4.0,32.0,3.2850849628448486,0.6952926891346768
1161.0,1403.0,1136.0,1424.0,False,4.0,32.0,3.001155376434326,0.47940476717061004
1064.0,1517.0,1040.0,1488.0,False,4.0,32.0,3.1049904823303223,0.5583565436381528
1065.0,1514.0,1072.0,1488.0,False,4.0,32.0,3.2560997009277344,0.6732535348430123
1027.0,1531.0,1040.0,1520.0,False,4.0,32.0,3.347884178161621,0.7430425283363922
1181.0,1408.0,1168.0,1424.0,False,4.0,32.0,2.947451114654541,0.43857034190754984
1197.0,1453.0,1200.0,1424.0,False,4.0,32.0,2.9501566886901855,0.44062754476428456
1259.0,1397.0,1232.0,1424.0,False,4.0,32.0,3.123722791671753,0.572599791016615
1027.0,1563.0,1040.0,1552.0,False,4.0,32.0,3.2544941902160645,0.6720327731196027
1049.0,1611.0,1040.0,1584.0,False,4.0,32.0,3.402535915374756,0.7845973734225634
1043.0,1647.0,1040.0,1616.0,False,4.0,32.0,3.519101142883301,0.8732285902613163
1037.0,1675.0,1040.0,1648.0,False,4.0,32.0,3.496198892593384,0.8558146980146578
665.0,758.0,656.0,784.0,False,4.0,32.0,3.046588182449341,0.5139499310035771
656.0,775.0,688.0,784.0,False,4.0,32.0,3.439847469329834,0.8129674843026793
664.0,788.0,656.0,816.0,False,4.0,32.0,3.156444787979126,0.5974801984254458
673.0,807.0,688.0,816.0,False,4.0,32.0,3.2583773136138916,0.6749853341812557
1742.0,721.0,1712.0,720.0,False,4.0,32.0,3.349656105041504,0.744389825801254
1229.0,1269.0,1232.0,1296.0,False,4.0,32.0,3.328498125076294,0.7283022021569812
1262.0,1327.0,1232.0,1328.0,False,4.0,32.0,3.465259552001953,0.8322897458190633
1259.0,1330.0,1232.0,1360.0,True,4.0,32.0,3.422302484512329,0.7996270277443209
1259.0,1360.0,1232.0,1392.0,True,4.0,32.0,3.1238622665405273,0.5727058417454826
1309.0,1260.0,1296.0,1232.0,False,4.0,32.0,3.5234603881835938,0.8765431740674968
1342.0,1258.0,1328.0,1232.0,False,4.0,32.0,3.5792195796966553,0.9189400800692067
1374.0,1253.0,1360.0,1232.0,False,4.0,32.0,3.566533327102661,0.9092939958246831
1408.0,1256.0,1392.0,1232.0,False,4.0,32.0,3.4831058979034424,0.8458593444650946
1441.0,1254.0,1424.0,1232.0,False,4.0,32.0,3.576803684234619,0.9171031364185817
628.0,812.0,624.0,784.0,False,4.0,32.0,3.3000757694244385,0.7066910577300286
633.0,824.0,624.0,816.0,False,4.0,32.0,3.3337225914001465,0.7322746630487355
629.0,830.0,624.0,848.0,False,4.0,32.0,3.261507511138916,0.6773654025903207
666.0,823.0,656.0,848.0,False,4.0,32.0,3.242689609527588,0.6630570745081603
630.0,864.0,624.0,880.0,False,4.0,32.0,3.3089711666107178,0.7134547375489193
675.0,866.0,656.0,880.0,False,4.0,32.0,3.1045219898223877,0.5580003219591358
443.0,915.0,432.0,944.0,False,4.0,32.0,3.545328140258789,0.8931704780875628
475.0,913.0,464.0,944.0,False,4.0,32.0,3.5739495754241943,0.9149329940676854
527.0,967.0,496.0,944.0,False,4.0,32.0,3.466546058654785,0.8332679504908064
538.0,913.0,528.0,944.0,False,4.0,32.0,3.5291178226470947,0.8808448454269838
462.0,945.0,432.0,976.0,False,4.0,32.0,3.5103111267089844,0.8665450376597922
475.0,949.0,464.0,976.0,False,4.0,32.0,3.5969104766845703,0.9323914820054574
445.0,981.0,432.0,1008.0,False,4.0,32.0,3.5353002548217773,0.8855457026069263
477.0,980.0,464.0,1008.0,False,4.0,32.0,3.5764198303222656,0.9168112703100743
505.0,951.0,496.0,976.0,False,4.0,32.0,3.5771379470825195,0.9173572956012696
537.0,950.0,528.0,976.0,False,4.0,32.0,3.4607605934143066,0.8288689300007179
505.0,982.0,496.0,1008.0,False,4.0,32.0,3.530782461166382,0.8821105654081013
537.0,981.0,528.0,1008.0,False,4.0,32.0,3.498417377471924,0.8575015390951933
567.0,914.0,560.0,944.0,False,4.0,32.0,3.4591217041015625,0.8276227886156989
601.0,917.0,592.0,944.0,False,4.0,32.0,3.2064061164855957,0.6354686572056122
635.0,883.0,624.0,912.0,False,4.0,32.0,3.4431557655334473,0.8154829713347599
673.0,899.0,656.0,912.0,False,4.0,32.0,3.2105765342712402,0.6386396646404028
635.0,917.0,624.0,944.0,False,4.0,32.0,3.466317892074585,0.8330944623753768
669.0,916.0,656.0,944.0,False,4.0,32.0,3.3333687782287598,0.7320056386356764
557.0,945.0,560.0,976.0,False,4.0,32.0,3.0139150619506836,0.48910668667067425
613.0,953.0,592.0,976.0,False,4.0,32.0,3.356356382369995,0.7494844303027358
588.0,1032.0,560.0,1008.0,False,4.0,32.0,3.3909659385681152,0.7758000575755752
618.0,1032.0,592.0,1008.0,False,4.0,32.0,3.446460723876953,0.8179959204006796
633.0,947.0,624.0,976.0,False,4.0,32.0,3.1859428882598877,0.6199092930894082
688.0,1001.0,656.0,976.0,False,4.0,32.0,3.1501734256744385,0.5927117225756441
