rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
177.0,93.0,208.0,80.0,False,4.0,32.0,2.9082393646240234,0.4316906240158366
267.0,85.0,240.0,80.0,False,4.0,32.0,2.872044086456299,0.4050103055967967
1562.0,750.0,1584.0,720.0,False,4.0,32.0,3.33488392829895,0.7461795128109956
1594.0,752.0,1616.0,720.0,False,4.0,32.0,3.4229629039764404,0.8111044211432042
1660.0,729.0,1648.0,720.0,False,4.0,32.0,3.284067153930664,0.7087213749043956
1691.0,727.0,1680.0,720.0,False,4.0,32.0,3.318955421447754,0.7344382676474558
1733.0,703.0,1712.0,720.0,False,4.0,32.0,3.2853896617889404,0.7096962239056103
1775.0,738.0,1744.0,720.0,False,4.0,32.0,3.4562463760375977,0.8356383846223062
1807.0,749.0,1776.0,720.0,False,4.0,32.0,3.492709159851074,0.86251588720925
304.0,1679.0,272.0,1648.0,False,4.0,32.0,3.2025442123413086,0.648629060377019
334.0,1679.0,304.0,1648.0,False,4.0,32.0,3.230839967727661,0.6694864705650785
658.0,1491.0,656.0,1488.0,False,4.0,32.0,3.31089186668396,0.7284944479124488
944.0,327.0,944.0,304.0,False,4.0,32.0,3.4566001892089844,0.8358991879245962
1005.0,291.0,976.0,304.0,False,4.0,32.0,3.3917219638824463,0.788076051930085
255.0,592.0,272.0,560.0,False,4.0,32.0,3.3225746154785156,0.7371060534485085
308.0,582.0,304.0,560.0,False,4.0,32.0,3.3309340476989746,0.7432679708237729
306.0,583.0,336.0,560.0,False,4.0,32.0,3.4564383029937744,0.8357798581117559
245.0,619.0,272.0,592.0,False,4.0,32.0,3.378722906112671,0.7784941667229046
243.0,651.0,272.0,624.0,False,4.0,32.0,3.406355142593384,0.7988624828474378
329.0,605.0,304.0,592.0,False,4.0,32.0,3.424724578857422,0.8124029896072344
342.0,605.0,336.0,592.0,False,4.0,32.0,3.439471483230591,0.8232732501574661
329.0,637.0,304.0,624.0,False,4.0,32.0,3.375369071960449,0.7760219833985693
361.0,637.0,336.0,624.0,False,4.0,32.0,3.402717351913452,0.7961809890561029
356.0,592.0,368.0,560.0,False,4.0,32.0,3.4457614421844482,0.8279097142551851
373.0,591.0,400.0,560.0,False,4.0,32.0,3.4257988929748535,0.8131948896612229
406.0,591.0,432.0,560.0,False,4.0,32.0,3.3623175621032715,0.7664014346290547
447.0,538.0,464.0,560.0,False,4.0,32.0,3.35007905960083,0.7573801710757188
343.0,619.0,368.0,592.0,False,4.0,32.0,3.4640512466430664,0.84139152269762
368.0,611.0,400.0,592.0,False,4.0,32.0,3.400611400604248,0.7946286470283889
339.0,596.0,368.0,624.0,False,4.0,32.0,3.4838192462921143,0.8559629406240158
369.0,644.0,400.0,624.0,False,4.0,32.0,3.4249942302703857,0.8126017554663247
407.0,622.0,432.0,592.0,False,4.0,32.0,3.407423496246338,0.7996499893147974
447.0,570.0,464.0,592.0,False,4.0,32.0,3.3220508098602295,0.736719945055563
413.0,639.0,432.0,624.0,False,4.0,32.0,3.369079828262329,0.7713860465312458
445.0,639.0,464.0,624.0,False,4.0,32.0,3.3672726154327393,0.7700539110653709
1424.0,914.0,1456.0,944.0,False,4.0,32.0,3.1732053756713867,0.6270027725289062
1582.0,498.0,1552.0,528.0,True,4.0,32.0,3.50071382522583,0.8684162983083638
1614.0,496.0,1584.0,528.0,False,4.0,32.0,3.5073180198669434,0.873284392293157
1527.0,592.0,1552.0,560.0,False,4.0,32.0,3.4474589824676514,0.8291610077270887
1614.0,533.0,1584.0,560.0,True,4.0,32.0,3.449741840362549,0.8308437514059477
1527.0,622.0,1552.0,592.0,False,4.0,32.0,3.3432629108428955,0.7523558411504027
1557.0,622.0,1584.0,592.0,False,4.0,32.0,3.459017276763916,0.8376808751743375
1523.0,656.0,1552.0,624.0,False,4.0,32.0,2.9049134254455566,0.42923900267692444
1559.0,655.0,1584.0,624.0,False,4.0,32.0,3.352717876434326,0.7593252997480542
1527.0,688.0,1552.0,656.0,False,4.0,32.0,3.202751636505127,0.6487819571917037
1557.0,688.0,1584.0,656.0,False,4.0,32.0,3.1841113567352295,0.6350418058554911
1525.0,718.0,1552.0,688.0,False,4.0,32.0,3.3615148067474365,0.7658097063818778
1560.0,720.0,1584.0,688.0,False,4.0,32.0,3.3890013694763184,0.7860706432492014
1512.0,773.0,1520.0,752.0,False,4.0,32.0,3.210052490234375,0.65416357358168
1561.0,725.0,1552.0,720.0,False,4.0,32.0,3.2137339115142822,0.6568772284271381
1523.0,777.0,1552.0,752.0,False,4.0,32.0,3.3050537109375,0.7241910176811985
47.0,941.0,16.0,912.0,False,4.0,32.0,3.3319969177246094,0.7440514351914338
80.0,887.0,48.0,912.0,False,4.0,32.0,3.353844404220581,0.7601556876209115
96.0,889.0,80.0,912.0,False,4.0,32.0,3.3170342445373535,0.7330221268052369
126.0,889.0,112.0,912.0,False,4.0,32.0,3.4640722274780273,0.8414069881225537
143.0,881.0,144.0,912.0,False,4.0,32.0,3.2875258922576904,0.711270885353399
149.0,880.0,176.0,912.0,False,4.0,32.0,3.3388469219207764,0.749100720688802
205.0,880.0,208.0,912.0,False,4.0,32.0,3.1749472618103027,0.6282867542853287
267.0,937.0,240.0,912.0,False,4.0,32.0,3.1032564640045166,0.5754419245174788
573.0,322.0,560.0,336.0,False,4.0,32.0,3.2768468856811523,0.7033991598056418
579.0,343.0,592.0,336.0,False,4.0,32.0,3.2684595584869385,0.6972166804449543
586.0,387.0,560.0,368.0,False,4.0,32.0,3.2650904655456543,0.6947332495388492
615.0,399.0,592.0,368.0,False,4.0,32.0,3.0635976791381836,0.5462085807801322
540.0,379.0,560.0,400.0,False,4.0,32.0,3.295726776123047,0.7173159333243353
613.0,417.0,592.0,400.0,False,4.0,32.0,3.117108106613159,0.5856522683560534
563.0,411.0,560.0,432.0,False,4.0,32.0,3.288181781768799,0.7117543556260404
615.0,407.0,592.0,432.0,False,4.0,32.0,3.316791296005249,0.732843044214244
1591.0,718.0,1616.0,688.0,False,4.0,32.0,3.215641498565674,0.6582833518918433
1661.0,697.0,1648.0,688.0,False,4.0,32.0,3.165919303894043,0.6216320522337697
1691.0,696.0,1680.0,688.0,False,4.0,32.0,3.1990811824798584,0.6460763865456427
1735.0,703.0,1712.0,688.0,False,4.0,32.0,3.2806763648986816,0.7062219513429613
1767.0,718.0,1744.0,688.0,False,4.0,32.0,3.275508165359497,0.7024123602487965
1771.0,711.0,1776.0,688.0,False,4.0,32.0,3.334697723388672,0.7460422571647096
1111.0,1010.0,1136.0,1008.0,False,4.0,32.0,3.1671202182769775,0.6225172720677554
255.0,33.0,272.0,16.0,False,4.0,32.0,3.341766357421875,0.7512526994196248
244.0,73.0,272.0,48.0,False,4.0,32.0,3.2269351482391357,0.66660814409277
287.0,112.0,272.0,80.0,False,4.0,32.0,3.229304313659668,0.6683545069060152
278.0,1349.0,304.0,1360.0,False,4.0,32.0,3.0770413875579834,0.5561182275498268
663.0,1490.0,688.0,1488.0,False,4.0,32.0,3.299470901489258,0.7200758087011293
703.0,1493.0,720.0,1488.0,False,4.0,32.0,3.3289222717285156,0.7417850474647951
783.0,1516.0,752.0,1488.0,False,4.0,32.0,3.1960062980651855,0.6438098230755388
793.0,1515.0,784.0,1488.0,False,4.0,32.0,3.4247255325317383,0.812403692581095
823.0,1515.0,816.0,1488.0,False,4.0,32.0,3.511659622192383,0.8764846807936294
823.0,1518.0,848.0,1488.0,False,4.0,32.0,3.5213325023651123,0.8836147689184325
1581.0,1010.0,1552.0,1040.0,True,4.0,32.0,3.370893955230713,0.7727232785576101
634.0,1390.0,656.0,1360.0,False,4.0,32.0,3.056058406829834,0.5406512209250012
717.0,1387.0,688.0,1360.0,False,4.0,32.0,2.9032745361328125,0.4280309420974491
633.0,1423.0,656.0,1392.0,False,4.0,32.0,3.43668532371521,0.8212195120236649
679.0,1423.0,688.0,1392.0,False,4.0,32.0,3.444126605987549,0.8267046413146174
728.0,1386.0,720.0,1360.0,False,4.0,32.0,3.2954790592193604,0.7171333358640393
777.0,1389.0,752.0,1360.0,False,4.0,32.0,3.3864877223968506,0.7842177798960723
697.0,1423.0,720.0,1392.0,False,4.0,32.0,3.3915576934814453,0.7879549646825933
776.0,1419.0,752.0,1392.0,False,4.0,32.0,3.3950634002685547,0.7905390965942323
680.0,1454.0,656.0,1424.0,False,4.0,32.0,3.461824417114258,0.8397500787330724
679.0,1453.0,688.0,1424.0,False,4.0,32.0,3.4080824851989746,0.8001357442524857
635.0,1487.0,656.0,1456.0,False,4.0,32.0,3.0738778114318848,0.5537862875106851
667.0,1484.0,688.0,1456.0,False,4.0,32.0,3.346259593963623,0.7545647607639357
700.0,1446.0,720.0,1424.0,False,4.0,32.0,3.423632860183716,0.8115982602802897
773.0,1447.0,752.0,1424.0,False,4.0,32.0,3.2281672954559326,0.6675163863206911
699.0,1445.0,720.0,1456.0,False,4.0,32.0,3.373126268386841,0.7743687646218563
771.0,1429.0,752.0,1456.0,False,4.0,32.0,3.299550771713257,0.7201346827619561
808.0,1389.0,784.0,1360.0,False,4.0,32.0,3.322716236114502,0.7372104450668107
795.0,1391.0,816.0,1360.0,False,4.0,32.0,3.3393030166625977,0.7494369179376434
778.0,1399.0,784.0,1392.0,False,4.0,32.0,3.362642765045166,0.7666411487155261
795.0,1423.0,816.0,1392.0,False,4.0,32.0,3.39434814453125,0.7900118661987673
823.0,1390.0,848.0,1360.0,False,4.0,32.0,3.196319818496704,0.6440409257322176
856.0,1387.0,880.0,1360.0,False,4.0,32.0,3.203629493713379,0.6494290446304045
823.0,1424.0,848.0,1392.0,False,4.0,32.0,3.190187454223633,0.639520628064966
859.0,1423.0,880.0,1392.0,False,4.0,32.0,3.2777347564697266,0.704053628469879
776.0,1429.0,784.0,1424.0,False,4.0,32.0,3.3852334022521973,0.7832931935258919
797.0,1424.0,816.0,1424.0,False,4.0,32.0,3.309588670730591,0.7275338341319116
776.0,1429.0,784.0,1456.0,False,4.0,32.0,3.327183246612549,0.7405031746299545
808.0,1429.0,816.0,1456.0,False,4.0,32.0,3.3000335693359375,0.720490563278895
819.0,1451.0,848.0,1424.0,False,4.0,32.0,3.2228732109069824,0.6636140026769245
860.0,1423.0,880.0,1424.0,False,4.0,32.0,3.2566723823547363,0.6885280992711567
823.0,1443.0,848.0,1456.0,False,4.0,32.0,3.2327656745910645,0.6709059505331354
906.0,1480.0,880.0,1456.0,False,4.0,32.0,3.387753486633301,0.7851508019525802
907.0,1516.0,880.0,1488.0,False,4.0,32.0,3.4664907455444336,0.8431897298330859
871.0,1550.0,880.0,1520.0,False,4.0,32.0,3.488978385925293,0.8597658534665047
857.0,1553.0,880.0,1552.0,False,4.0,32.0,3.400808334350586,0.794773811130607
855.0,1552.0,880.0,1584.0,False,4.0,32.0,3.5094218254089355,0.8748351526296846
1479.0,850.0,1488.0,880.0,False,4.0,32.0,3.188462257385254,0.6382489483511045
1473.0,884.0,1488.0,912.0,False,4.0,32.0,3.2361226081848145,0.6733804185225176
1471.0,916.0,1488.0,944.0,False,4.0,32.0,3.1568825244903564,0.6149708476740001
873.0,1887.0,848.0,1872.0,False,4.0,32.0,2.953748941421509,0.46523671238808656
619.0,441.0,592.0,464.0,False,4.0,32.0,3.3430066108703613,0.7521669169253611
563.0,475.0,592.0,496.0,False,4.0,32.0,3.136737585067749,0.6001215793291942
560.0,496.0,592.0,528.0,False,4.0,32.0,3.2139835357666016,0.6570612318351554
562.0,528.0,592.0,560.0,False,4.0,32.0,3.166533946990967,0.6220851188869393
585.0,591.0,592.0,592.0,False,4.0,32.0,2.9324123859405518,0.44950907820443603
616.0,623.0,592.0,624.0,False,4.0,32.0,3.246019124984741,0.6806753540176362
786.0,819.0,816.0,816.0,False,4.0,32.0,3.289663791656494,0.7128467770054439
1009.0,327.0,1008.0,304.0,False,4.0,32.0,3.3366899490356445,0.7475107695595447
2032.0,881.0,2032.0,912.0,False,4.0,32.0,3.314835786819458,0.7314015963130427
2032.0,923.0,2032.0,944.0,False,4.0,32.0,3.1957716941833496,0.6436368915058263
2032.0,949.0,2032.0,976.0,False,4.0,32.0,3.4038219451904297,0.796995208530166
2032.0,979.0,2032.0,1008.0,False,4.0,32.0,3.3638720512390137,0.7675472820218653
2033.0,1026.0,2032.0,1040.0,False,4.0,32.0,3.335174798965454,0.7463939198384847
2032.0,1043.0,2032.0,1072.0,False,4.0,32.0,3.402078628540039,0.7957101723129527
2032.0,1077.0,2032.0,1104.0,False,4.0,32.0,3.3538076877593994,0.7601286231272776
2032.0,1111.0,2032.0,1136.0,False,4.0,32.0,3.318916082382202,0.7344092699757052
1525.0,263.0,1520.0,272.0,False,4.0,32.0,3.2953524589538574,0.7170400160840419
1524.0,242.0,1552.0,272.0,False,4.0,32.0,3.342341423034668,0.7516765926575786
1503.0,276.0,1520.0,304.0,False,4.0,32.0,3.3838846683502197,0.7822990127435101
1561.0,295.0,1552.0,304.0,False,4.0,32.0,3.3995275497436523,0.7938297172357943
1592.0,259.0,1584.0,272.0,False,4.0,32.0,3.3039133548736572,0.7233504366873622
1601.0,241.0,1616.0,272.0,False,4.0,32.0,3.3092684745788574,0.7272978106582085
1593.0,294.0,1584.0,304.0,False,4.0,32.0,3.378817319869995,0.778563761135106
1642.0,277.0,1616.0,304.0,False,4.0,32.0,3.2992098331451416,0.7198833696067846
1491.0,305.0,1520.0,336.0,False,4.0,32.0,3.232787847518921,0.6709222946753948
1561.0,326.0,1552.0,336.0,False,4.0,32.0,3.4109349250793457,0.8022383390696001
1549.0,341.0,1520.0,368.0,True,4.0,32.0,3.3865199089050293,0.7842415052638683
1556.0,340.0,1552.0,368.0,False,4.0,32.0,3.3748340606689453,0.7756276150627615
1593.0,325.0,1584.0,336.0,False,4.0,32.0,3.3823065757751465,0.7811357667476493
1591.0,335.0,1616.0,336.0,False,4.0,32.0,3.1992058753967285,0.6461683003779187
1569.0,338.0,1584.0,368.0,False,4.0,32.0,3.3134055137634277,0.730347311265578
1588.0,339.0,1616.0,368.0,False,4.0,32.0,3.1124818325042725,0.582242142158186
1622.0,299.0,1648.0,304.0,False,4.0,32.0,3.3016467094421387,0.7216796435641337
1623.0,331.0,1648.0,336.0,False,4.0,32.0,3.3000617027282715,0.7205113010077834
1654.0,341.0,1648.0,368.0,False,4.0,32.0,2.908317804336548,0.4317484436158726
699.0,689.0,720.0,720.0,False,4.0,32.0,3.341963768005371,0.7513982150087731
1039.0,48.0,1040.0,16.0,False,4.0,32.0,3.2502286434173584,0.6837782806384127
1071.0,48.0,1072.0,16.0,False,4.0,32.0,3.43884015083313,0.8228078814617358
1039.0,80.0,1040.0,48.0,False,4.0,32.0,3.3375244140625,0.7481258716875872
1043.0,80.0,1072.0,48.0,False,4.0,32.0,3.398003101348877,0.7927060135195932
1067.0,85.0,1040.0,80.0,False,4.0,32.0,3.0963704586029053,0.5703661017568723
1069.0,80.0,1072.0,80.0,False,4.0,32.0,3.2286570072174072,0.6678773633981194
1067.0,90.0,1040.0,112.0,False,4.0,32.0,3.122295618057251,0.5894760946708958
1043.0,120.0,1072.0,112.0,False,4.0,32.0,3.0824289321899414,0.5600895026319341
1013.0,151.0,1040.0,144.0,False,4.0,32.0,3.228743314743042,0.6679409825325056
1045.0,176.0,1072.0,144.0,False,4.0,32.0,3.156559467315674,0.6147327152787151
1066.0,189.0,1040.0,176.0,False,4.0,32.0,3.3819591999053955,0.7808797085189184
1061.0,200.0,1072.0,176.0,False,4.0,32.0,3.224137783050537,0.6645461460161065
1069.0,233.0,1040.0,208.0,False,4.0,32.0,3.5048539638519287,0.8714680835807801
1099.0,233.0,1072.0,208.0,False,4.0,32.0,3.499272584915161,0.8673539290615018
1068.0,253.0,1040.0,240.0,False,4.0,32.0,3.5058977603912354,0.8722374884712287
1101.0,253.0,1072.0,240.0,False,4.0,32.0,3.4446001052856445,0.8270536678364152
988.0,46.0,976.0,16.0,False,4.0,32.0,3.3555192947387695,0.7613902854636253
1021.0,46.0,1008.0,16.0,False,4.0,32.0,3.304781436920166,0.7239903186439915
975.0,80.0,976.0,48.0,False,4.0,32.0,3.236377716064453,0.6735684640302335
984.0,19.0,1008.0,48.0,False,4.0,32.0,3.228325366973877,0.6676329042380889
989.0,108.0,976.0,80.0,False,4.0,32.0,3.1170878410339355,0.5856373301615153
1030.0,87.0,1008.0,80.0,False,4.0,32.0,3.230196237564087,0.66901196320916
998.0,121.0,976.0,112.0,False,4.0,32.0,3.2310502529144287,0.6696414763013452
1037.0,93.0,1008.0,112.0,False,4.0,32.0,3.247303009033203,0.6816217325774958
997.0,136.0,976.0,144.0,False,4.0,32.0,3.2698018550872803,0.6982061161537769
1039.0,123.0,1008.0,144.0,False,4.0,32.0,3.2656712532043457,0.6951613606199667
977.0,175.0,976.0,176.0,False,4.0,32.0,3.1340339183807373,0.5981286484343367
981.0,185.0,1008.0,176.0,False,4.0,32.0,3.287818193435669,0.711486346841679
1003.0,186.0,976.0,208.0,False,4.0,32.0,3.2896382808685303,0.7128279724546722
978.0,240.0,1008.0,208.0,False,4.0,32.0,3.130465269088745,0.5954981202478967
979.0,268.0,976.0,240.0,False,4.0,32.0,3.4020516872406006,0.7956903133013902
1011.0,270.0,1008.0,240.0,False,4.0,32.0,3.4553756713867188,0.8349965694875602
631.0,640.0,656.0,656.0,False,4.0,32.0,3.145071506500244,0.606264692153687
1683.0,465.0,1712.0,464.0,False,4.0,32.0,3.5110461711883545,0.8760324928577856
1715.0,467.0,1744.0,464.0,False,4.0,32.0,3.4918861389160156,0.861909220767535
1751.0,465.0,1776.0,464.0,False,4.0,32.0,3.130222797393799,0.5953193891438341
648.0,1483.0,624.0,1456.0,False,4.0,32.0,3.3046765327453613,0.7239129915193233
1615.0,1847.0,1584.0,1872.0,False,4.0,32.0,3.1168766021728516,0.5854816214513879
1613.0,1899.0,1584.0,1904.0,False,4.0,32.0,3.186746597290039,0.6369842983758492
741.0,19.0,720.0,16.0,False,4.0,32.0,3.34269380569458,0.7519363414990777
741.0,51.0,720.0,48.0,False,4.0,32.0,3.119605541229248,0.587493181153552
555.0,1483.0,528.0,1456.0,False,4.0,32.0,3.4864392280578613,0.857894185562604
587.0,1485.0,560.0,1456.0,False,4.0,32.0,3.3312458992004395,0.7434978432761956
581.0,1486.0,592.0,1456.0,False,4.0,32.0,3.0559885501861572,0.5405997280897107
2025.0,849.0,2032.0,880.0,False,4.0,32.0,3.29508113861084,0.7168400200206956
911.0,821.0,880.0,848.0,True,4.0,32.0,3.0572404861450195,0.5415225570252395
526.0,353.0,528.0,336.0,False,4.0,32.0,3.3077969551086426,0.7262131219912719
507.0,379.0,528.0,368.0,False,4.0,32.0,3.183004140853882,0.6342256532033113
537.0,379.0,528.0,400.0,False,4.0,32.0,3.323103666305542,0.7374960281976874
507.0,417.0,528.0,432.0,False,4.0,32.0,3.2211384773254395,0.6623352932244567
916.0,272.0,912.0,240.0,False,4.0,32.0,3.289177894592285,0.7124886118234579
1712.0,500.0,1744.0,528.0,False,4.0,32.0,3.4627647399902344,0.8404432109596437
1748.0,501.0,1776.0,528.0,False,4.0,32.0,3.4140453338623047,0.804531088316012
1776.0,579.0,1744.0,560.0,False,4.0,32.0,3.2845730781555176,0.7090943025374544
1777.0,587.0,1776.0,560.0,False,4.0,32.0,3.389299154281616,0.78629014683718
1776.0,592.0,1744.0,592.0,False,4.0,32.0,3.326542377471924,0.740030776195618
1777.0,605.0,1776.0,592.0,False,4.0,32.0,3.317526340484619,0.7333848613173167
1776.0,607.0,1744.0,624.0,False,4.0,32.0,3.3275585174560547,0.7407797948441085
1803.0,595.0,1776.0,624.0,True,4.0,32.0,3.3073344230651855,0.7258721796688712
1776.0,641.0,1744.0,656.0,False,4.0,32.0,3.314798593521118,0.7313741803324785
1806.0,641.0,1776.0,656.0,False,4.0,32.0,3.391362190246582,0.7878108550411661
349.0,119.0,368.0,112.0,False,4.0,32.0,3.01849102973938,0.5129594988639943
1527.0,369.0,1520.0,400.0,False,4.0,32.0,3.349982738494873,0.7573091707157961
1539.0,371.0,1552.0,400.0,False,4.0,32.0,3.2880029678344727,0.7116225480271742
1570.0,370.0,1584.0,400.0,False,4.0,32.0,3.336360216140747,0.7472677163472353
1625.0,375.0,1616.0,400.0,False,4.0,32.0,2.9569711685180664,0.46761188531965625
1663.0,371.0,1648.0,400.0,False,4.0,32.0,3.0251426696777344,0.5178625657983533
1097.0,1001.0,1104.0,976.0,False,4.0,32.0,3.1538760662078857,0.6127547225783957
336.0,1711.0,304.0,1680.0,False,4.0,32.0,3.309361457824707,0.727366350609619
305.0,1723.0,304.0,1712.0,False,4.0,32.0,3.260952949523926,0.6916833974445494
1521.0,1495.0,1552.0,1520.0,False,4.0,32.0,3.2615742683410645,0.6921413849147433
1561.0,1490.0,1584.0,1520.0,False,4.0,32.0,2.8396973609924316,0.38116683819228864
1523.0,1584.0,1552.0,1552.0,False,4.0,32.0,3.119086742401123,0.5871107633733748
1556.0,1584.0,1584.0,1552.0,False,4.0,32.0,3.1284165382385254,0.5939879566518198
809.0,1355.0,784.0,1328.0,False,4.0,32.0,3.304823398590088,0.7240212494938588
833.0,1307.0,816.0,1328.0,False,4.0,32.0,3.1810503005981445,0.6327854355063661
839.0,1308.0,848.0,1328.0,False,4.0,32.0,3.1463043689727783,0.6071734616120035
869.0,1308.0,880.0,1328.0,False,4.0,32.0,3.128140687942505,0.5937846214626356
911.0,1358.0,912.0,1328.0,False,4.0,32.0,2.9806385040283203,0.48505758761866197
919.0,1355.0,944.0,1328.0,False,4.0,32.0,3.2434582710266113,0.6787876934584064
890.0,1387.0,912.0,1360.0,False,4.0,32.0,3.227428436279297,0.6669717573221757
936.0,1368.0,944.0,1360.0,False,4.0,32.0,2.9930946826934814,0.4942393049556845
977.0,1356.0,976.0,1328.0,False,4.0,32.0,3.0767037868499756,0.5558693748031673
979.0,1355.0,1008.0,1328.0,False,4.0,32.0,3.122709035873413,0.5897808338394745
977.0,1390.0,976.0,1360.0,False,4.0,32.0,3.182039976119995,0.6335149466302245
977.0,1390.0,1008.0,1360.0,False,4.0,32.0,3.0155117511749268,0.5107634085234175
931.0,1424.0,912.0,1392.0,False,4.0,32.0,3.2901339530944824,0.7131933431187295
937.0,1424.0,944.0,1392.0,False,4.0,32.0,3.3746182918548584,0.7754685672267962
933.0,1456.0,912.0,1424.0,False,4.0,32.0,3.412583827972412,0.803453780874612
973.0,1448.0,944.0,1424.0,False,4.0,32.0,3.5070130825042725,0.8730596164012238
977.0,1401.0,976.0,1392.0,False,4.0,32.0,3.302854061126709,0.7225696084716786
977.0,1423.0,1008.0,1392.0,False,4.0,32.0,3.229623794555664,0.6685900031493229
1005.0,1449.0,976.0,1424.0,False,4.0,32.0,3.564380168914795,0.9153461302694921
1019.0,1445.0,1008.0,1424.0,False,4.0,32.0,3.526416778564453,0.8873624983128627
931.0,1486.0,912.0,1456.0,False,4.0,32.0,3.5155398845672607,0.8793449056890269
973.0,1482.0,944.0,1456.0,False,4.0,32.0,3.565730571746826,0.9163415412561299
940.0,1470.0,912.0,1488.0,False,4.0,32.0,3.513230323791504,0.8776424787420705
975.0,1461.0,944.0,1488.0,False,4.0,32.0,3.4811835289001465,0.8540200966167274
1005.0,1482.0,976.0,1456.0,False,4.0,32.0,3.532259225845337,0.8916690919264858
1019.0,1476.0,1008.0,1456.0,False,4.0,32.0,3.5453133583068848,0.9012915738741171
952.0,1491.0,976.0,1488.0,False,4.0,32.0,3.550692558288574,0.905256697934944
1034.0,1472.0,1008.0,1488.0,False,4.0,32.0,3.5020437240600586,0.8693965953569982
928.0,1488.0,912.0,1520.0,False,4.0,32.0,3.497135639190674,0.8657787403833176
929.0,1503.0,944.0,1520.0,False,4.0,32.0,3.531052827835083,0.8907798299928016
927.0,1522.0,912.0,1552.0,False,4.0,32.0,3.437140464782715,0.8215550062986458
961.0,1520.0,944.0,1552.0,False,4.0,32.0,3.4881768226623535,0.8591750039366536
962.0,1501.0,976.0,1520.0,False,4.0,32.0,3.557788133621216,0.9104869992014217
994.0,1501.0,1008.0,1520.0,False,4.0,32.0,3.5509727001190186,0.9054631965065011
960.0,1533.0,976.0,1552.0,False,4.0,32.0,3.4281258583068848,0.8149101458811355
997.0,1533.0,1008.0,1552.0,False,4.0,32.0,3.3890178203582764,0.7860827695482971
235.0,1684.0,208.0,1712.0,False,4.0,32.0,3.1934993267059326,0.641961880539434
240.0,1735.0,240.0,1712.0,False,4.0,32.0,3.1836912631988525,0.634732145869888
303.0,1719.0,272.0,1712.0,False,4.0,32.0,3.227130651473999,0.6667522537341971
303.0,1711.0,272.0,1680.0,False,4.0,32.0,3.182547092437744,0.6338887529806092
109.0,1349.0,80.0,1328.0,False,4.0,32.0,3.067089319229126,0.5487823438273272
100.0,1357.0,112.0,1328.0,False,4.0,32.0,3.1944668292999268,0.642675047521033
117.0,1315.0,144.0,1328.0,False,4.0,32.0,2.9614005088806152,0.4708768474153057
157.0,1315.0,176.0,1328.0,False,4.0,32.0,3.015577554702759,0.5108119137198003
176.0,1315.0,208.0,1328.0,False,4.0,32.0,3.017305374145508,0.5120855266117784
261.0,1347.0,240.0,1328.0,False,4.0,32.0,3.0451607704162598,0.5326183386196968
291.0,1347.0,272.0,1328.0,False,4.0,32.0,3.0966107845306396,0.5705432511697485
332.0,1323.0,304.0,1328.0,False,4.0,32.0,3.185211181640625,0.635852510460251
1669.0,401.0,1680.0,432.0,False,4.0,32.0,3.3472461700439453,0.7552919872227472
333.0,21.0,304.0,16.0,False,4.0,32.0,3.2819631099700928,0.7071704388244028
287.0,67.0,304.0,48.0,False,4.0,32.0,3.2537832260131836,0.6863984399604085
317.0,112.0,304.0,80.0,False,4.0,32.0,3.129401445388794,0.5947139529063751
243.0,651.0,272.0,656.0,False,4.0,32.0,3.344766616821289,0.7534642551851352
275.0,651.0,304.0,656.0,False,4.0,32.0,3.2706634998321533,0.6988412530368471
267.0,657.0,272.0,688.0,False,4.0,32.0,3.3678855895996094,0.7705057475142845
275.0,656.0,304.0,688.0,False,4.0,32.0,3.2773289680480957,0.7037545130921852
249.0,707.0,272.0,720.0,False,4.0,32.0,3.38256573677063,0.7813267998942728
277.0,690.0,304.0,720.0,False,4.0,32.0,3.209005117416382,0.6533915325392541
243.0,722.0,272.0,752.0,False,4.0,32.0,3.3300678730010986,0.7426294948148648
282.0,737.0,304.0,752.0,False,4.0,32.0,3.360858678817749,0.7653260603657713
241.0,776.0,272.0,784.0,False,4.0,32.0,3.3594000339508057,0.7642508618459531
277.0,753.0,304.0,784.0,False,4.0,32.0,3.3126652240753174,0.7298016278062717
243.0,786.0,272.0,816.0,False,4.0,32.0,3.4049930572509766,0.7978584604310074
301.0,819.0,304.0,816.0,False,4.0,32.0,3.1783063411712646,0.6307628039658973
245.0,818.0,272.0,848.0,False,4.0,32.0,3.4294519424438477,0.8158876310343276
274.0,831.0,304.0,848.0,False,4.0,32.0,3.3314335346221924,0.7436361533832726
247.0,848.0,272.0,880.0,False,4.0,32.0,3.338324785232544,0.7487158425001125
279.0,848.0,304.0,880.0,False,4.0,32.0,3.405791997909546,0.7984473767827417
703.0,657.0,688.0,688.0,False,4.0,32.0,3.3971476554870605,0.7920754459666172
1645.0,1943.0,1616.0,1968.0,True,4.0,32.0,3.2394447326660156,0.6758292279659873
320.0,631.0,336.0,656.0,False,4.0,32.0,3.400908946990967,0.7948479748729024
350.0,631.0,368.0,656.0,False,4.0,32.0,3.384138584136963,0.7824861795339002
466.0,530.0,496.0,560.0,False,4.0,32.0,3.1306111812591553,0.5956056752485716
477.0,570.0,496.0,592.0,False,4.0,32.0,3.2336111068725586,0.671529136860575
373.0,641.0,400.0,656.0,False,4.0,32.0,3.432347536087036,0.8180220354186349
