rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
287.0,851.0,272.0,880.0,False,4.0,32.0,3.24534010887146,0.6488513865411111
277.0,853.0,304.0,880.0,False,4.0,32.0,3.0944344997406006,0.5206855313258584
366.0,852.0,336.0,880.0,False,4.0,32.0,3.3469362258911133,0.7351381276328973
398.0,851.0,368.0,880.0,False,4.0,32.0,3.3421778678894043,0.731096799903452
377.0,912.0,400.0,880.0,False,4.0,32.0,3.1500353813171387,0.5679079942881164
456.0,853.0,432.0,880.0,False,4.0,32.0,3.0969607830047607,0.522831132519425
483.0,852.0,464.0,880.0,False,4.0,32.0,3.255544424057007,0.6575180278288282
523.0,863.0,496.0,880.0,False,4.0,32.0,3.047807216644287,0.4810844479147008
1775.0,1427.0,1744.0,1456.0,False,4.0,32.0,3.496262788772583,0.8619628808563613
1767.0,1515.0,1744.0,1488.0,False,4.0,32.0,3.297985076904297,0.6935633584125953
1768.0,1550.0,1744.0,1520.0,False,4.0,32.0,3.382556438446045,0.7653907804755962
1767.0,1579.0,1744.0,1552.0,False,4.0,32.0,3.0975470542907715,0.523329059410231
1296.0,1236.0,1328.0,1264.0,False,4.0,32.0,3.4985766410827637,0.863928062017513
1297.0,1265.0,1328.0,1296.0,False,4.0,32.0,3.1452085971832275,0.563808551464055
1355.0,1355.0,1328.0,1328.0,True,4.0,32.0,3.288848400115967,0.6858034745941866
1353.0,1389.0,1328.0,1360.0,True,4.0,32.0,3.0069284439086914,0.44636563992616346
1297.0,1419.0,1328.0,1392.0,False,4.0,32.0,3.0719213485717773,0.501564855230642
1303.0,1451.0,1328.0,1424.0,False,4.0,32.0,3.313702344894409,0.7069122134034872
1303.0,1481.0,1328.0,1456.0,False,4.0,32.0,3.172102689743042,0.5866500110560424
1351.0,1518.0,1328.0,1488.0,False,4.0,32.0,3.2122936248779297,0.6207846307241344
1996.0,437.0,2000.0,464.0,False,4.0,32.0,3.4314403533935547,0.8069084470593763
2026.0,435.0,2032.0,464.0,False,4.0,32.0,3.5134410858154297,0.8765526044877002
2020.0,466.0,2000.0,496.0,False,4.0,32.0,3.4189255237579346,0.7962794594931716
2028.0,467.0,2032.0,496.0,False,4.0,32.0,3.5391547679901123,0.898391528074653
2020.0,497.0,2000.0,528.0,False,4.0,32.0,3.208089590072632,0.6172140960085662
2025.0,499.0,2032.0,528.0,False,4.0,32.0,3.4527907371520996,0.8250415715293544
1996.0,528.0,2000.0,560.0,False,4.0,32.0,3.521324634552002,0.8832481923573183
2028.0,528.0,2032.0,560.0,False,4.0,32.0,3.5043787956237793,0.8688558980543796
1895.0,654.0,1872.0,624.0,False,4.0,32.0,3.439324140548706,0.8136042374206132
1932.0,597.0,1904.0,624.0,False,4.0,32.0,3.30189847946167,0.6968870558447586
1859.0,627.0,1872.0,656.0,False,4.0,32.0,3.21183443069458,0.620394631866187
1899.0,685.0,1904.0,656.0,False,4.0,32.0,3.2216973304748535,0.6287713051556796
1895.0,713.0,1872.0,688.0,False,4.0,32.0,3.2307887077331543,0.6364927155665027
1927.0,715.0,1904.0,688.0,False,4.0,32.0,3.3120064735412598,0.7054718905184515
1945.0,592.0,1936.0,624.0,False,4.0,32.0,3.154797315597534,0.5719523593918447
1993.0,649.0,1968.0,624.0,False,4.0,32.0,3.330296754837036,0.7210060350602089
1998.0,560.0,2000.0,592.0,False,4.0,32.0,3.4880030155181885,0.8549477612121634
2030.0,560.0,2032.0,592.0,False,4.0,32.0,3.514209270477295,0.8772050324837055
2001.0,647.0,2000.0,624.0,False,4.0,32.0,3.500685453414917,0.865719100386435
2031.0,647.0,2032.0,624.0,False,4.0,32.0,3.5239899158477783,0.8855118461646873
1930.0,688.0,1936.0,656.0,False,4.0,32.0,3.142631769180298,0.5616200220472874
1993.0,683.0,1968.0,656.0,False,4.0,32.0,3.099646806716919,0.5251124030976357
1935.0,712.0,1936.0,688.0,False,4.0,32.0,3.318801164627075,0.7112426991646815
1993.0,713.0,1968.0,688.0,False,4.0,32.0,3.350823402404785,0.7384395509869847
2001.0,677.0,2000.0,656.0,False,4.0,32.0,3.5308098793029785,0.8913041189225178
2032.0,677.0,2032.0,656.0,False,4.0,32.0,3.5697948932647705,0.9244145359823557
1997.0,718.0,2000.0,688.0,False,4.0,32.0,3.337773084640503,0.7273557672447938
2031.0,713.0,2032.0,688.0,False,4.0,32.0,3.5082194805145264,0.8721178355427869
1770.0,1090.0,1776.0,1072.0,False,4.0,32.0,3.444781541824341,0.8182392705765908
1218.0,896.0,1232.0,912.0,False,4.0,32.0,2.959064483642578,0.4057142324879173
1608.0,491.0,1616.0,464.0,False,4.0,32.0,2.943086862564087,0.3921442566492173
1617.0,443.0,1648.0,464.0,False,4.0,32.0,3.210233211517334,0.6190346981538434
1709.0,440.0,1680.0,464.0,False,4.0,32.0,3.188671112060547,0.6007217611263069
970.0,1967.0,976.0,1968.0,False,4.0,32.0,3.428025722503662,0.8040083620938929
353.0,1803.0,336.0,1776.0,False,4.0,32.0,3.28757381439209,0.6847209543996974
359.0,1803.0,368.0,1776.0,False,4.0,32.0,3.429361343383789,0.8051427201428133
353.0,1839.0,336.0,1808.0,False,4.0,32.0,3.453770637512207,0.8258738120829179
355.0,1839.0,368.0,1808.0,False,4.0,32.0,3.4576425552368164,0.8291622759733974
388.0,1808.0,400.0,1776.0,False,4.0,32.0,3.2113351821899414,0.6199706144162693
423.0,1808.0,432.0,1776.0,False,4.0,32.0,3.119597911834717,0.5420571042564548
353.0,1871.0,336.0,1840.0,False,4.0,32.0,3.5419042110443115,0.9007266614234837
359.0,1868.0,368.0,1840.0,False,4.0,32.0,3.456393003463745,0.8281010173988899
361.0,1899.0,336.0,1872.0,False,4.0,32.0,3.49017596244812,0.8567932698265619
357.0,1902.0,368.0,1872.0,False,4.0,32.0,3.4955782890319824,0.8613815274185801
437.0,1808.0,464.0,1776.0,False,4.0,32.0,3.1868958473205566,0.5992140085321869
466.0,1777.0,496.0,1776.0,False,4.0,32.0,3.1901230812072754,0.6019549350852368
527.0,1770.0,528.0,1776.0,False,4.0,32.0,3.1228959560394287,0.5448581708203097
573.0,1753.0,560.0,1776.0,False,4.0,32.0,3.2644829750061035,0.6651096411119544
365.0,1931.0,336.0,1904.0,True,4.0,32.0,3.471118450164795,0.8406075072552747
359.0,1911.0,368.0,1904.0,False,4.0,32.0,3.1027255058288574,0.5277271773721286
365.0,1965.0,336.0,1936.0,False,4.0,32.0,3.4987027645111084,0.8640351800838963
400.0,1940.0,368.0,1936.0,False,4.0,32.0,2.7631969451904297,0.23936169781932726
320.0,2000.0,336.0,1968.0,False,4.0,32.0,3.2559738159179688,0.6578827152344164
354.0,1996.0,368.0,1968.0,False,4.0,32.0,3.2137434482574463,0.6220159822584943
359.0,2028.0,336.0,2000.0,False,4.0,32.0,3.4666075706481934,0.8367763658262185
400.0,2003.0,368.0,2000.0,False,4.0,32.0,3.2420196533203125,0.6460312857650822
1360.0,836.0,1392.0,848.0,False,4.0,32.0,3.3194165229797363,0.7117653300329899
1409.0,830.0,1424.0,848.0,False,4.0,32.0,3.310070753097534,0.7038278610648305
1365.0,865.0,1392.0,880.0,False,4.0,32.0,3.2128732204437256,0.6212768878496119
1807.0,1298.0,1776.0,1328.0,False,4.0,32.0,3.1822428703308105,0.595262182098283
1800.0,1385.0,1776.0,1360.0,False,4.0,32.0,3.232783555984497,0.6381869629416038
1803.0,1404.0,1776.0,1392.0,False,4.0,32.0,3.3384294509887695,0.7279132266715481
1802.0,1394.0,1776.0,1424.0,False,4.0,32.0,3.389692544937134,0.7714515571200508
1803.0,1485.0,1776.0,1456.0,True,4.0,32.0,3.3710336685180664,0.7556043605355174
1801.0,1515.0,1776.0,1488.0,True,4.0,32.0,3.3195414543151855,0.7118714356412789
1802.0,1532.0,1776.0,1520.0,False,4.0,32.0,3.106433153152466,0.5308761245372055
1774.0,1553.0,1776.0,1552.0,False,4.0,32.0,3.14095401763916,0.560195088525286
525.0,1177.0,496.0,1168.0,False,4.0,32.0,3.3343896865844727,0.7244822086813827
526.0,1227.0,496.0,1200.0,False,4.0,32.0,3.3837075233459473,0.7663684100115096
524.0,1261.0,496.0,1232.0,True,4.0,32.0,3.398796558380127,0.7791836995866741
1677.0,1612.0,1648.0,1584.0,True,4.0,32.0,2.8289847373962402,0.2952360201811247
1352.0,1552.0,1328.0,1520.0,False,4.0,32.0,3.380861759185791,0.7639514700486547
1351.0,1584.0,1328.0,1552.0,False,4.0,32.0,3.1545791625976562,0.571767079560577
1328.0,302.0,1296.0,272.0,False,4.0,32.0,3.6292495727539062,0.974910073472059
1328.0,334.0,1296.0,304.0,False,4.0,32.0,3.6540205478668213,0.9959483451979922
1328.0,366.0,1296.0,336.0,False,4.0,32.0,3.6585910320281982,0.9998301095317664
1326.0,397.0,1296.0,368.0,True,4.0,32.0,3.6176695823669434,0.9650750555434511
1328.0,835.0,1360.0,848.0,False,4.0,32.0,3.3227391242980957,0.7145872532335886
1332.0,870.0,1360.0,880.0,False,4.0,32.0,3.3329665660858154,0.7232735362083363
401.0,1493.0,432.0,1520.0,False,4.0,32.0,3.300467014312744,0.6956712961650517
455.0,1524.0,432.0,1552.0,False,4.0,32.0,3.4142043590545654,0.7922697204562703
461.0,1610.0,432.0,1584.0,True,4.0,32.0,3.368912935256958,0.753803197585652
459.0,1642.0,432.0,1616.0,False,4.0,32.0,3.4128637313842773,0.7911311100833537
457.0,1618.0,432.0,1648.0,False,4.0,32.0,3.459256172180176,0.8305327392499224
457.0,1648.0,432.0,1680.0,False,4.0,32.0,3.475752353668213,0.8445431343596689
1156.0,851.0,1136.0,880.0,False,4.0,32.0,3.4816126823425293,0.84952037835154
1189.0,851.0,1168.0,880.0,False,4.0,32.0,3.421128273010254,0.798150279559929
1188.0,862.0,1200.0,880.0,False,4.0,32.0,3.348884105682373,0.7367924841590806
1220.0,864.0,1232.0,880.0,False,4.0,32.0,3.3005504608154297,0.6957421682316569
1329.0,1202.0,1360.0,1232.0,False,4.0,32.0,3.5229549407958984,0.8846328300471643
565.0,733.0,560.0,720.0,False,4.0,32.0,3.401388168334961,0.7813847834838116
597.0,736.0,592.0,720.0,False,4.0,32.0,3.328972816467285,0.7198815991006132
531.0,753.0,560.0,752.0,False,4.0,32.0,3.2178993225097656,0.6255456136670503
608.0,769.0,592.0,752.0,False,4.0,32.0,3.0980186462402344,0.5237295878323596
530.0,787.0,560.0,784.0,False,4.0,32.0,3.444826602935791,0.8182775414925576
560.0,781.0,592.0,784.0,False,4.0,32.0,3.336372137069702,0.7261659264923025
528.0,819.0,560.0,816.0,False,4.0,32.0,3.4344775676727295,0.8094879877921852
561.0,826.0,592.0,816.0,False,4.0,32.0,3.3976454734802246,0.7782060700507606
533.0,879.0,560.0,848.0,False,4.0,32.0,3.0671210289001465,0.49748788897627527
565.0,879.0,592.0,848.0,False,4.0,32.0,3.260786294937134,0.6619700085613457
266.0,1683.0,272.0,1712.0,False,4.0,32.0,3.536803722381592,0.8963947582209573
297.0,1683.0,304.0,1712.0,False,4.0,32.0,3.494210958480835,0.8602202379843499
315.0,1681.0,336.0,1712.0,False,4.0,32.0,3.521148681640625,0.8830987535425908
883.0,33.0,912.0,16.0,False,4.0,32.0,3.4780101776123047,0.8464607299903857
930.0,16.0,944.0,16.0,False,4.0,32.0,3.396697998046875,0.7774013683573637
883.0,66.0,912.0,48.0,False,4.0,32.0,3.3567967414855957,0.7435127760062011
919.0,67.0,944.0,48.0,False,4.0,32.0,3.1039161682128906,0.5287384205167748
963.0,16.0,976.0,16.0,False,4.0,32.0,3.317819356918335,0.7104088386781671
983.0,16.0,1008.0,16.0,False,4.0,32.0,3.444190740585327,0.8177374963450262
990.0,38.0,976.0,48.0,False,4.0,32.0,3.2646875381469727,0.6652833789209465
1022.0,38.0,1008.0,48.0,False,4.0,32.0,3.300556182861328,0.6957470280305098
891.0,83.0,912.0,80.0,False,4.0,32.0,3.3143582344055176,0.7074692678470038
915.0,97.0,944.0,80.0,False,4.0,32.0,3.3962340354919434,0.777007319667039
893.0,115.0,912.0,112.0,False,4.0,32.0,3.3195056915283203,0.711841061898448
915.0,99.0,944.0,112.0,False,4.0,32.0,3.4379703998565674,0.8124544900086585
949.0,99.0,976.0,80.0,False,4.0,32.0,3.3659725189208984,0.7513058684501048
989.0,59.0,1008.0,80.0,False,4.0,32.0,3.369260311126709,0.7540982278743483
949.0,99.0,976.0,112.0,False,4.0,32.0,3.4329638481140137,0.8082023685039676
979.0,83.0,1008.0,112.0,False,4.0,32.0,3.4221370220184326,0.799007021599376
1013.0,16.0,1040.0,16.0,False,4.0,32.0,3.5186543464660645,0.8809802862259531
1048.0,17.0,1072.0,16.0,False,4.0,32.0,3.5746729373931885,0.9285575145044747
1021.0,48.0,1040.0,48.0,False,4.0,32.0,3.4138410091400146,0.7919611232291095
1042.0,18.0,1072.0,48.0,False,4.0,32.0,3.5554471015930176,0.9122287928502639
1079.0,17.0,1104.0,16.0,False,4.0,32.0,3.5639588832855225,0.9194579461356095
1117.0,17.0,1136.0,16.0,False,4.0,32.0,3.4925012588500977,0.8587681705854194
1076.0,17.0,1104.0,48.0,False,4.0,32.0,3.512519359588623,0.8757697718891415
1119.0,18.0,1136.0,48.0,False,4.0,32.0,3.4097366333007812,0.7884752300102299
1027.0,48.0,1040.0,80.0,False,4.0,32.0,3.467881202697754,0.8378580760542321
1042.0,49.0,1072.0,80.0,False,4.0,32.0,3.5539608001708984,0.9109664600982166
1019.0,110.0,1040.0,112.0,False,4.0,32.0,3.5102858543395996,0.8738728304035496
1042.0,85.0,1072.0,112.0,False,4.0,32.0,3.4037201404571533,0.7833653540079976
1076.0,49.0,1104.0,80.0,False,4.0,32.0,3.504885673522949,0.8692863952361012
1164.0,77.0,1136.0,80.0,False,4.0,32.0,3.39593505859375,0.7767533951769736
1136.0,117.0,1104.0,112.0,False,4.0,32.0,3.287930727005005,0.6850240843531487
1164.0,109.0,1136.0,112.0,False,4.0,32.0,3.295306444168091,0.6912883650745696
883.0,114.0,912.0,144.0,False,4.0,32.0,3.5560812950134277,0.9127674205564632
915.0,112.0,944.0,144.0,False,4.0,32.0,3.564072370529175,0.9195543321461924
885.0,146.0,912.0,176.0,False,4.0,32.0,3.52534556388855,0.8866632135095929
915.0,144.0,944.0,176.0,False,4.0,32.0,3.5611774921417236,0.9170956789098499
951.0,143.0,976.0,144.0,False,4.0,32.0,3.4001517295837402,0.780334661948342
1001.0,117.0,1008.0,144.0,False,4.0,32.0,3.4362056255340576,0.8109556470457687
947.0,144.0,976.0,176.0,False,4.0,32.0,3.526282548904419,0.8874590055717594
1014.0,157.0,1008.0,176.0,False,4.0,32.0,2.9636013507843018,0.4095674455034306
883.0,176.0,912.0,208.0,False,4.0,32.0,3.3528006076812744,0.7401188139822893
923.0,205.0,944.0,208.0,False,4.0,32.0,3.289822578430176,0.6866308553488971
901.0,210.0,912.0,240.0,False,4.0,32.0,2.960348606109619,0.40680485234716135
921.0,235.0,944.0,240.0,False,4.0,32.0,3.3120179176330566,0.7054816101161573
949.0,195.0,976.0,208.0,False,4.0,32.0,3.3430113792419434,0.7318047106030281
1014.0,189.0,1008.0,208.0,False,4.0,32.0,3.2415666580200195,0.6456465516892256
953.0,235.0,976.0,240.0,False,4.0,32.0,3.3163609504699707,0.7091701974455278
1027.0,237.0,1008.0,240.0,False,4.0,32.0,3.2128868103027344,0.6212884298718876
1021.0,121.0,1040.0,144.0,False,4.0,32.0,3.3780980110168457,0.7616041872026916
1044.0,144.0,1072.0,144.0,False,4.0,32.0,3.366469621658325,0.7517280634754527
1044.0,155.0,1040.0,176.0,False,4.0,32.0,3.295057773590088,0.6910771663160862
1044.0,176.0,1072.0,176.0,False,4.0,32.0,3.3886332511901855,0.770551886857403
1091.0,143.0,1104.0,144.0,False,4.0,32.0,3.3204832077026367,0.7126712775358228
1104.0,143.0,1136.0,144.0,False,4.0,32.0,3.3080790042877197,0.7021362460807747
1091.0,144.0,1104.0,176.0,False,4.0,32.0,3.403122663497925,0.7828579100111046
1107.0,145.0,1136.0,176.0,False,4.0,32.0,3.381378173828125,0.7643900668951312
1044.0,187.0,1040.0,208.0,False,4.0,32.0,3.322986125946045,0.71479703455074
1044.0,181.0,1072.0,208.0,False,4.0,32.0,3.4121410846710205,0.790517357986553
1021.0,235.0,1040.0,240.0,False,4.0,32.0,3.268986463546753,0.6689345053008255
1057.0,235.0,1072.0,240.0,False,4.0,32.0,3.14129900932312,0.5604880938977935
1089.0,176.0,1104.0,208.0,False,4.0,32.0,3.1957221031188965,0.6067102482628244
1119.0,203.0,1136.0,208.0,False,4.0,32.0,3.2405242919921875,0.6447612583315177
1072.0,236.0,1104.0,240.0,False,4.0,32.0,3.3133058547973633,0.7065754698413033
1162.0,271.0,1136.0,240.0,True,4.0,32.0,3.3944833278656006,0.7755204237096627
593.0,1329.0,624.0,1360.0,False,4.0,32.0,3.2804839611053467,0.6786994611293039
625.0,1330.0,656.0,1360.0,False,4.0,32.0,3.2296690940856934,0.6355418149242803
607.0,1364.0,624.0,1392.0,False,4.0,32.0,3.0610201358795166,0.4923063309409624
682.0,1421.0,656.0,1392.0,True,4.0,32.0,3.054999351501465,0.48719281008959037
681.0,1330.0,688.0,1360.0,False,4.0,32.0,3.2995095252990723,0.6948580898236622
680.0,1364.0,688.0,1392.0,False,4.0,32.0,3.0100409984588623,0.44900916801053603
617.0,1394.0,624.0,1424.0,False,4.0,32.0,3.3121185302734375,0.7055670615793213
629.0,1394.0,656.0,1424.0,False,4.0,32.0,3.280277729034424,0.6785243058789797
596.0,1424.0,624.0,1456.0,False,4.0,32.0,3.333672046661377,0.7238727089085782
629.0,1424.0,656.0,1456.0,False,4.0,32.0,3.2754998207092285,0.6744663738367869
658.0,1452.0,688.0,1424.0,False,4.0,32.0,3.146484375,0.5648920841166384
711.0,1393.0,720.0,1424.0,False,4.0,32.0,3.06599497795105,0.4965315210603433
679.0,1427.0,688.0,1456.0,False,4.0,32.0,3.2897307872772217,0.6865528960756314
693.0,1426.0,720.0,1456.0,False,4.0,32.0,3.236398696899414,0.6412573433585584
747.0,1451.0,752.0,1424.0,False,4.0,32.0,2.997359275817871,0.4382384363111211
778.0,1451.0,784.0,1424.0,False,4.0,32.0,2.974940299987793,0.41919774440535906
725.0,1448.0,752.0,1456.0,False,4.0,32.0,3.1338329315185547,0.5541470688528202
771.0,1429.0,784.0,1456.0,False,4.0,32.0,3.1785736083984375,0.5921458360838445
789.0,1407.0,816.0,1424.0,False,4.0,32.0,3.139319658279419,0.5588070084779191
819.0,1407.0,848.0,1424.0,False,4.0,32.0,3.3212971687316895,0.7133625839226514
787.0,1441.0,816.0,1456.0,False,4.0,32.0,3.1452431678771973,0.5638379127487914
820.0,1427.0,848.0,1456.0,False,4.0,32.0,3.2984302043914795,0.6939414102650291
1410.0,763.0,1424.0,752.0,False,4.0,32.0,3.2273120880126953,0.6335399827801127
1465.0,733.0,1456.0,752.0,False,4.0,32.0,3.3733887672424316,0.757604572746734
1453.0,754.0,1424.0,784.0,False,4.0,32.0,3.3868825435638428,0.7690649909000267
1483.0,753.0,1456.0,784.0,False,4.0,32.0,3.327044725418091,0.7182440493787962
1400.0,791.0,1424.0,816.0,False,4.0,32.0,3.1475703716278076,0.5658144334405999
820.0,929.0,816.0,944.0,False,4.0,32.0,2.9414703845977783,0.39077136347326585
1894.0,845.0,1872.0,816.0,False,4.0,32.0,3.28131365776062,0.679404131962978
1931.0,844.0,1904.0,816.0,True,4.0,32.0,3.3028011322021484,0.6976536891138075
1932.0,845.0,1936.0,816.0,False,4.0,32.0,3.495387077331543,0.8612191291402449
1937.0,825.0,1968.0,816.0,False,4.0,32.0,3.4049463272094727,0.7844067684038558
1999.0,847.0,2000.0,816.0,False,4.0,32.0,3.4990954399108887,0.8643686837801784
2029.0,845.0,2032.0,816.0,False,4.0,32.0,3.5029051303863525,0.8676042973581324
1299.0,1204.0,1328.0,1232.0,False,4.0,32.0,3.573441743850708,0.9275118477846201
930.0,712.0,944.0,688.0,False,4.0,32.0,3.1256792545318604,0.5472220579790202
947.0,711.0,976.0,688.0,False,4.0,32.0,3.2314629554748535,0.6370653618646724
979.0,711.0,1008.0,688.0,False,4.0,32.0,3.3215761184692383,0.7135994991167316
1028.0,720.0,1040.0,688.0,False,4.0,32.0,3.2891619205474854,0.686069751073003
304.0,507.0,272.0,496.0,False,4.0,32.0,3.1883835792541504,0.6004775562339475
875.0,398.0,848.0,368.0,True,4.0,32.0,2.9837660789489746,0.42669357915275885
896.0,399.0,880.0,368.0,False,4.0,32.0,3.0720744132995605,0.5016948548499578
893.0,400.0,912.0,368.0,False,4.0,32.0,3.1168222427368164,0.5396996968295482
967.0,398.0,944.0,368.0,False,4.0,32.0,2.986013412475586,0.42860226515224537
1001.0,398.0,976.0,368.0,True,4.0,32.0,3.3359029293060303,0.7257674229863625
997.0,339.0,1008.0,368.0,False,4.0,32.0,3.051846981048584,0.4845154659048662
1027.0,341.0,1040.0,368.0,False,4.0,32.0,3.026561737060547,0.46304041975702626
1047.0,396.0,1072.0,368.0,False,4.0,32.0,3.0690886974334717,0.499159052306825
469.0,1514.0,464.0,1520.0,False,4.0,32.0,3.296419620513916,0.6922337984430824
518.0,1491.0,496.0,1520.0,False,4.0,32.0,3.3887574672698975,0.7706573849908352
689.0,1609.0,720.0,1584.0,False,4.0,32.0,3.143824577331543,0.5626330876165035
729.0,1584.0,752.0,1584.0,False,4.0,32.0,3.1248178482055664,0.5464904557600361
744.0,1647.0,720.0,1616.0,False,4.0,32.0,3.3549678325653076,0.7419594627978348
781.0,1647.0,752.0,1616.0,False,4.0,32.0,3.2945713996887207,0.6906640834135875
759.0,1584.0,784.0,1584.0,False,4.0,32.0,3.1433615684509277,0.5622398488926543
841.0,1614.0,816.0,1584.0,False,4.0,32.0,3.5281949043273926,0.8890831908467308
813.0,1643.0,784.0,1616.0,True,4.0,32.0,3.4955193996429443,0.8613315119887188
843.0,1613.0,816.0,1616.0,False,4.0,32.0,3.5135676860809326,0.8766601275373213
749.0,1656.0,720.0,1648.0,False,4.0,32.0,3.4418420791625977,0.8157427514075193
781.0,1677.0,752.0,1648.0,True,4.0,32.0,3.4559147357940674,0.8276948192114328
812.0,1675.0,784.0,1648.0,True,4.0,32.0,3.456103563308716,0.8278551925735794
843.0,1644.0,816.0,1648.0,False,4.0,32.0,3.4056475162506104,0.785002296254958
879.0,1611.0,848.0,1584.0,True,4.0,32.0,3.551365852355957,0.9087625413184148
911.0,1611.0,880.0,1584.0,True,4.0,32.0,3.550642728805542,0.9081483842383764
876.0,1614.0,848.0,1616.0,False,4.0,32.0,3.5334715843200684,0.8935647353556037
908.0,1639.0,880.0,1616.0,False,4.0,32.0,3.336729049682617,0.7264690564457537
937.0,1616.0,912.0,1584.0,False,4.0,32.0,3.406766414642334,0.7859525894223238
965.0,1612.0,944.0,1584.0,False,4.0,32.0,3.338103771209717,0.7276366231201691
920.0,1639.0,912.0,1616.0,False,4.0,32.0,3.2230162620544434,0.6298914887912789
960.0,1647.0,944.0,1616.0,False,4.0,32.0,3.2396183013916016,0.6439917901798045
877.0,1646.0,848.0,1648.0,False,4.0,32.0,3.3737709522247314,0.7579291668117857
907.0,1643.0,880.0,1648.0,False,4.0,32.0,3.4140467643737793,0.792135873496196
942.0,1643.0,912.0,1648.0,False,4.0,32.0,3.1879098415374756,0.600075205387249
974.0,1680.0,944.0,1648.0,False,4.0,32.0,3.183000326156616,0.595905497971439
1519.0,737.0,1488.0,720.0,False,4.0,32.0,3.190476417541504,0.602255027664405
1495.0,695.0,1520.0,720.0,False,4.0,32.0,3.244264602661133,0.6479379468483799
1524.0,692.0,1552.0,720.0,False,4.0,32.0,3.579439878463745,0.9326061319321993
1499.0,712.0,1488.0,688.0,False,4.0,32.0,3.3350613117218018,0.7250526275717448
1547.0,708.0,1520.0,688.0,False,4.0,32.0,3.3788094520568848,0.7622084221934055
1524.0,658.0,1552.0,688.0,False,4.0,32.0,3.4339210987091064,0.8090153723537383
1454.0,677.0,1424.0,656.0,False,4.0,32.0,3.3390026092529297,0.7284000165233161
1485.0,678.0,1456.0,656.0,False,4.0,32.0,3.328301429748535,0.71931138270187
1455.0,711.0,1424.0,688.0,False,4.0,32.0,3.259333848953247,0.6607364296191781
1487.0,711.0,1456.0,688.0,False,4.0,32.0,3.329303741455078,0.7201626574676074
1500.0,681.0,1488.0,656.0,False,4.0,32.0,3.2111916542053223,0.6198487144617084
1547.0,677.0,1520.0,656.0,False,4.0,32.0,3.3124301433563232,0.7058317181251867
1449.0,741.0,1424.0,720.0,False,4.0,32.0,3.2629270553588867,0.6637881808071964
1442.0,707.0,1456.0,720.0,False,4.0,32.0,3.1097962856292725,0.5337324713130124
1531.0,671.0,1552.0,656.0,False,4.0,32.0,3.261885643005371,0.662903697415964
1232.0,1301.0,1264.0,1328.0,False,4.0,32.0,3.5435338020324707,0.9021106916384731
1264.0,1299.0,1296.0,1328.0,False,4.0,32.0,3.477811574935913,0.8462920544718654
1262.0,1331.0,1264.0,1360.0,False,4.0,32.0,3.4331183433532715,0.8083335830729966
1264.0,1331.0,1296.0,1360.0,False,4.0,32.0,3.5415754318237305,0.9004474254810594
1235.0,1419.0,1264.0,1392.0,False,4.0,32.0,3.403656005859375,0.7833108837625211
1264.0,1404.0,1296.0,1392.0,False,4.0,32.0,3.213789463043213,0.6220550631409366
1235.0,1449.0,1264.0,1424.0,False,4.0,32.0,3.3995962142944336,0.7798628564763704
1312.0,1445.0,1296.0,1424.0,False,4.0,32.0,3.09909987449646,0.5246478873239436
1235.0,1429.0,1264.0,1456.0,False,4.0,32.0,3.2969794273376465,0.6927092487641936
1282.0,1448.0,1296.0,1456.0,False,4.0,32.0,3.0765693187713623,0.5055124293405496
1235.0,1463.0,1264.0,1488.0,False,4.0,32.0,3.311384677886963,0.7049437923764336
1321.0,1520.0,1296.0,1488.0,False,4.0,32.0,3.396801233291626,0.7774890472283352
1287.0,1550.0,1264.0,1520.0,False,4.0,32.0,3.4052205085754395,0.7846396337655585
1325.0,1547.0,1296.0,1520.0,True,4.0,32.0,3.330230474472046,0.7209497423901625
1290.0,1584.0,1264.0,1552.0,False,4.0,32.0,3.219536304473877,0.6269359211222247
1321.0,1583.0,1296.0,1552.0,False,4.0,32.0,3.221158981323242,0.6283140790802668
866.0,807.0,880.0,784.0,False,4.0,32.0,3.5116171836853027,0.8750035436033302
861.0,843.0,880.0,816.0,False,4.0,32.0,3.3484437465667725,0.7364184821390243
863.0,872.0,880.0,848.0,False,4.0,32.0,3.260592460632324,0.6618053828752027
757.0,1529.0,784.0,1552.0,False,4.0,32.0,3.2922420501708984,0.6886857402972091
842.0,1584.0,816.0,1552.0,False,4.0,32.0,3.4357094764709473,0.8105342619868964
879.0,1581.0,848.0,1552.0,True,4.0,32.0,3.5101194381713867,0.873731491253577
909.0,1581.0,880.0,1552.0,True,4.0,32.0,3.5258536338806152,0.8870947231494088
937.0,1582.0,912.0,1552.0,False,4.0,32.0,3.5229828357696533,0.8846565215665724
965.0,1578.0,944.0,1552.0,False,4.0,32.0,3.0112271308898926,0.45001656381442373
1007.0,1566.0,976.0,1552.0,False,4.0,32.0,3.429544448852539,0.8052982337061069
1013.0,1545.0,1008.0,1552.0,False,4.0,32.0,3.4290592670440674,0.8048861632617026
1006.0,1609.0,976.0,1584.0,False,4.0,32.0,3.2585742473602295,0.6600912913214522
1011.0,1575.0,1008.0,1584.0,False,4.0,32.0,3.25464129447937,0.6567509895765414
1005.0,1644.0,976.0,1616.0,True,4.0,32.0,3.4275388717651367,0.8035948742081566
1004.0,1644.0,1008.0,1616.0,False,4.0,32.0,3.2844302654266357,0.6820511024048714
