rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
553.0,688.0,560.0,720.0,False,4.0,32.0,3.2778406143188477,0.6596809465262359
420.0,1015.0,400.0,1040.0,False,4.0,32.0,3.2830018997192383,0.6639968229025345
463.0,1072.0,432.0,1040.0,False,4.0,32.0,3.4480204582214355,0.8019856460427134
463.0,1068.0,464.0,1040.0,False,4.0,32.0,3.4542288780212402,0.8071771381361547
495.0,1068.0,496.0,1040.0,False,4.0,32.0,3.3243839740753174,0.6986005898444128
541.0,1046.0,528.0,1040.0,False,4.0,32.0,3.3789923191070557,0.7442641887326679
965.0,1621.0,944.0,1648.0,False,4.0,32.0,3.280134677886963,0.6615992467152947
1069.0,80.0,1072.0,112.0,False,4.0,32.0,3.5327794551849365,0.8728612757154799
1072.0,83.0,1104.0,112.0,False,4.0,32.0,3.430189371109009,0.7870752580943117
1117.0,80.0,1136.0,112.0,False,4.0,32.0,3.5120465755462646,0.8555244035017452
1197.0,143.0,1168.0,112.0,False,4.0,32.0,3.349311351776123,0.7194449090781134
1229.0,144.0,1200.0,112.0,False,4.0,32.0,3.308358907699585,0.6852003997688151
46.0,1357.0,16.0,1360.0,False,4.0,32.0,3.437760829925537,0.7934065259288514
56.0,1383.0,48.0,1360.0,False,4.0,32.0,3.4581139087677,0.8104258080156718
51.0,1353.0,80.0,1360.0,False,4.0,32.0,3.200378179550171,0.5949067156256536
120.0,1383.0,112.0,1360.0,False,4.0,32.0,3.3323659896850586,0.7052751660270671
174.0,1385.0,144.0,1360.0,False,4.0,32.0,3.377323627471924,0.7428688257080137
180.0,1388.0,176.0,1360.0,False,4.0,32.0,3.3971853256225586,0.7594772143537978
214.0,1354.0,208.0,1360.0,False,4.0,32.0,3.359339714050293,0.7278306441178342
239.0,1387.0,240.0,1360.0,False,4.0,32.0,3.334974765777588,0.7074566294098027
1128.0,1753.0,1136.0,1744.0,False,4.0,32.0,3.1495490074157715,0.5524032680881333
899.0,1594.0,880.0,1584.0,False,4.0,32.0,2.943875551223755,0.38041874447631424
907.0,1589.0,880.0,1616.0,False,4.0,32.0,3.262141227722168,0.6465530904828826
1043.0,625.0,1072.0,656.0,False,4.0,32.0,3.302867889404297,0.6806088001373234
1045.0,659.0,1072.0,688.0,False,4.0,32.0,3.299657106399536,0.6779239374636531
1067.0,1701.0,1072.0,1712.0,False,4.0,32.0,2.953998327255249,0.3888834284741379
1779.0,481.0,1808.0,496.0,False,4.0,32.0,3.0136542320251465,0.4387678061300676
1813.0,470.0,1840.0,496.0,False,4.0,32.0,3.297618865966797,0.6762195570524845
1845.0,470.0,1872.0,496.0,False,4.0,32.0,3.096726179122925,0.5082327215918822
1877.0,473.0,1904.0,496.0,False,4.0,32.0,3.326322555541992,0.7002216352442503
1907.0,472.0,1936.0,496.0,False,4.0,32.0,3.4248387813568115,0.7826010850696954
1943.0,480.0,1968.0,496.0,False,4.0,32.0,3.5075297355651855,0.8517474135743164
1991.0,523.0,2000.0,496.0,False,4.0,32.0,3.476094961166382,0.8254615972131816
2004.0,479.0,2032.0,496.0,False,4.0,32.0,3.5294837951660156,0.8701054387259393
174.0,269.0,144.0,240.0,False,4.0,32.0,3.422501564025879,0.7806466996245339
149.0,255.0,176.0,240.0,False,4.0,32.0,3.1686887741088867,0.5684079763169075
179.0,255.0,208.0,240.0,False,4.0,32.0,3.332829475402832,0.7056627336395729
272.0,211.0,240.0,240.0,False,4.0,32.0,3.238499879837036,0.6267841517542518
300.0,211.0,272.0,240.0,False,4.0,32.0,3.4307429790496826,0.7875381860759159
310.0,211.0,304.0,240.0,False,4.0,32.0,3.4433650970458984,0.7980928244368557
364.0,213.0,336.0,240.0,True,4.0,32.0,3.3321056365966797,0.7050574582941164
398.0,215.0,368.0,240.0,False,4.0,32.0,3.480247735977173,0.8289341551733796
949.0,204.0,976.0,176.0,False,4.0,32.0,3.5128345489501953,0.8561833083162161
976.0,149.0,1008.0,176.0,False,4.0,32.0,3.5663094520568848,0.9008991209751233
946.0,181.0,976.0,208.0,False,4.0,32.0,3.573490858078003,0.9069042259423485
976.0,182.0,1008.0,208.0,False,4.0,32.0,3.5863726139068604,0.9176759739380718
1010.0,149.0,1040.0,176.0,False,4.0,32.0,3.5055699348449707,0.8501086245955112
1069.0,209.0,1040.0,208.0,False,4.0,32.0,3.3830909729003906,0.7476914905981958
946.0,211.0,976.0,240.0,False,4.0,32.0,3.4832658767700195,0.8314579300739509
979.0,233.0,1008.0,240.0,False,4.0,32.0,3.451993942260742,0.8053082807289381
944.0,245.0,976.0,272.0,False,4.0,32.0,3.5270907878875732,0.8681044016237169
976.0,243.0,1008.0,272.0,False,4.0,32.0,3.5019423961639404,0.847075270056275
1029.0,236.0,1040.0,240.0,False,4.0,32.0,3.33035945892334,0.703597301301322
1009.0,300.0,1040.0,272.0,False,4.0,32.0,3.3188819885253906,0.6939998193743534
948.0,335.0,976.0,304.0,False,4.0,32.0,3.606874942779541,0.9348200591758327
979.0,335.0,1008.0,304.0,False,4.0,32.0,3.5207762718200684,0.8628241916354377
981.0,365.0,1008.0,336.0,False,4.0,32.0,3.5585241317749023,0.8943890217885169
1011.0,336.0,1040.0,304.0,False,4.0,32.0,3.4036388397216797,0.7648736547526176
1011.0,366.0,1040.0,336.0,False,4.0,32.0,3.452709436416626,0.805906578262441
979.0,398.0,1008.0,368.0,False,4.0,32.0,3.379873752593994,0.7450012450410186
1042.0,398.0,1040.0,368.0,False,4.0,32.0,3.2603888511657715,0.645087749972637
1237.0,528.0,1232.0,560.0,False,4.0,32.0,3.3415181636810303,0.7129282308116651
1249.0,537.0,1264.0,560.0,False,4.0,32.0,3.310093879699707,0.6866511865569861
1325.0,589.0,1296.0,560.0,False,4.0,32.0,3.2476537227630615,0.6344386121012405
1358.0,549.0,1328.0,560.0,False,4.0,32.0,3.295375347137451,0.6743435224672586
1389.0,547.0,1360.0,560.0,False,4.0,32.0,3.351311206817627,0.7211171915542957
515.0,527.0,496.0,528.0,False,4.0,32.0,3.293818473815918,0.6730416621227819
518.0,511.0,528.0,528.0,False,4.0,32.0,3.2821264266967773,0.6632647507455792
619.0,687.0,592.0,656.0,False,4.0,32.0,3.118283271789551,0.5262588022605719
913.0,730.0,912.0,720.0,False,4.0,32.0,3.230637788772583,0.6202098566976727
415.0,237.0,400.0,240.0,False,4.0,32.0,3.420867919921875,0.7792806434100846
732.0,898.0,752.0,880.0,False,4.0,32.0,3.1559834480285645,0.5577837592024879
754.0,908.0,784.0,880.0,False,4.0,32.0,3.288491725921631,0.6685874257037472
806.0,850.0,816.0,880.0,False,4.0,32.0,3.1807374954223633,0.5784831393136106
821.0,861.0,848.0,880.0,False,4.0,32.0,3.330127477645874,0.7034033181290134
852.0,912.0,880.0,880.0,False,4.0,32.0,3.556697368621826,0.8928614790688568
998.0,17.0,1008.0,16.0,False,4.0,32.0,3.444819450378418,0.7993089573773315
1030.0,16.0,1040.0,16.0,False,4.0,32.0,3.4500844478607178,0.80371155798791
976.0,19.0,1008.0,48.0,False,4.0,32.0,3.534104108810425,0.8739689535215921
1010.0,21.0,1040.0,48.0,False,4.0,32.0,3.2799477577209473,0.6614429437275352
1060.0,16.0,1072.0,16.0,False,4.0,32.0,3.432152509689331,0.7887168381978983
1095.0,16.0,1104.0,16.0,False,4.0,32.0,3.3964879512786865,0.7588940686405368
1051.0,18.0,1072.0,48.0,False,4.0,32.0,3.4117932319641113,0.7716923725936268
1089.0,18.0,1104.0,48.0,False,4.0,32.0,3.1269142627716064,0.5334760528471566
989.0,48.0,1008.0,80.0,False,4.0,32.0,3.42851185798645,0.7856725185255923
1008.0,51.0,1040.0,80.0,False,4.0,32.0,3.4733164310455322,0.8231381851987052
980.0,87.0,1008.0,112.0,False,4.0,32.0,3.4248344898223877,0.7825974964806907
1012.0,87.0,1040.0,112.0,False,4.0,32.0,3.5521867275238037,0.8890896726588793
1065.0,77.0,1072.0,80.0,False,4.0,32.0,3.313690662384033,0.689658822875022
1094.0,78.0,1104.0,80.0,False,4.0,32.0,3.145413398742676,0.548945064483954
1125.0,16.0,1136.0,16.0,False,4.0,32.0,3.298370361328125,0.6768479588604156
1157.0,16.0,1168.0,16.0,False,4.0,32.0,3.434910535812378,0.7910231047315746
1135.0,17.0,1136.0,48.0,False,4.0,32.0,3.253634452819824,0.6394397096113777
1166.0,16.0,1168.0,48.0,False,4.0,32.0,3.3664188385009766,0.7337502210471144
1191.0,16.0,1200.0,16.0,False,4.0,32.0,3.5088205337524414,0.8528267814005027
1173.0,17.0,1200.0,48.0,False,4.0,32.0,3.485246181488037,0.8331138645335562
1106.0,57.0,1136.0,80.0,False,4.0,32.0,3.368283271789551,0.7353092636035933
1168.0,50.0,1168.0,80.0,False,4.0,32.0,3.3872385025024414,0.7511596625051661
1171.0,51.0,1200.0,80.0,False,4.0,32.0,3.5505285263061523,0.887703081740681
980.0,119.0,1008.0,144.0,False,4.0,32.0,3.551501512527466,0.8885166946144649
1012.0,119.0,1040.0,144.0,False,4.0,32.0,3.5786092281341553,0.9111842164286004
143.0,1797.0,112.0,1808.0,False,4.0,32.0,3.4106242656707764,0.7707148808219624
141.0,1781.0,144.0,1808.0,False,4.0,32.0,3.4678280353546143,0.8185487785938274
135.0,1841.0,112.0,1840.0,False,4.0,32.0,3.480870246887207,0.8294546999451146
165.0,1841.0,144.0,1840.0,False,4.0,32.0,3.4225192070007324,0.7806614527126643
146.0,1795.0,176.0,1808.0,False,4.0,32.0,3.382678747177124,0.7473467866876905
240.0,1801.0,208.0,1808.0,False,4.0,32.0,3.391244411468506,0.7545094109749817
174.0,1817.0,176.0,1840.0,False,4.0,32.0,3.3917112350463867,0.7548997697122689
240.0,1833.0,208.0,1840.0,False,4.0,32.0,3.4114153385162354,0.7713763773951589
142.0,1841.0,112.0,1872.0,True,4.0,32.0,3.387587070465088,0.7514511356787686
142.0,1847.0,144.0,1872.0,False,4.0,32.0,3.387265682220459,0.751182390235529
98.0,1908.0,112.0,1904.0,False,4.0,32.0,3.0175724029541016,0.4420441878913431
173.0,1885.0,144.0,1904.0,False,4.0,32.0,3.4234728813171387,0.7814589169359272
146.0,1841.0,176.0,1872.0,False,4.0,32.0,3.4284586906433105,0.7856280598951454
239.0,1841.0,208.0,1872.0,True,4.0,32.0,3.4273576736450195,0.7847073874493884
197.0,1877.0,176.0,1904.0,False,4.0,32.0,3.1092538833618164,0.518708410994719
240.0,1889.0,208.0,1904.0,False,4.0,32.0,3.491258144378662,0.8381410789970053
251.0,1835.0,240.0,1808.0,False,4.0,32.0,3.371363878250122,0.7378852724107882
243.0,1805.0,272.0,1808.0,False,4.0,32.0,3.39919376373291,0.7611566740079894
223.0,1841.0,240.0,1840.0,False,4.0,32.0,3.3206121921539307,0.6954466188414081
257.0,1861.0,272.0,1840.0,False,4.0,32.0,3.386870861053467,0.7508522400470983
274.0,1805.0,304.0,1808.0,False,4.0,32.0,3.41329026222229,0.7729441920580937
329.0,1776.0,336.0,1808.0,False,4.0,32.0,3.3325233459472656,0.7054067476239055
285.0,1863.0,304.0,1840.0,False,4.0,32.0,3.5223681926727295,0.8641553587901192
317.0,1863.0,336.0,1840.0,False,4.0,32.0,3.465981960296631,0.8170050872236463
271.0,1865.0,240.0,1872.0,False,4.0,32.0,3.4206533432006836,0.7791012139598504
245.0,1867.0,272.0,1872.0,False,4.0,32.0,3.430675506591797,0.7874817654821199
270.0,1887.0,240.0,1904.0,False,4.0,32.0,3.462665557861328,0.8142319053872497
285.0,1891.0,272.0,1904.0,False,4.0,32.0,3.444027900695801,0.7986470620720234
287.0,1874.0,304.0,1872.0,False,4.0,32.0,3.500014305114746,0.8454629967628934
319.0,1895.0,336.0,1872.0,False,4.0,32.0,3.477780818939209,0.8268713145938544
319.0,1893.0,304.0,1904.0,False,4.0,32.0,3.4439215660095215,0.7985581448111295
321.0,1904.0,336.0,1904.0,False,4.0,32.0,3.486682415008545,0.8343148456537901
127.0,1967.0,112.0,1936.0,False,4.0,32.0,3.149975538253784,0.5527599339619876
118.0,1935.0,144.0,1936.0,False,4.0,32.0,3.142153263092041,0.5462189330367299
99.0,1990.0,112.0,1968.0,False,4.0,32.0,3.3218419551849365,0.6964749489573056
116.0,1987.0,144.0,1968.0,False,4.0,32.0,3.45471453666687,0.8075832467918512
203.0,1931.0,176.0,1936.0,False,4.0,32.0,3.2155661582946777,0.6076069314792821
231.0,1907.0,208.0,1936.0,False,4.0,32.0,3.2644472122192383,0.6484813589747321
147.0,1987.0,176.0,1968.0,False,4.0,32.0,3.384326934814453,0.7487250042315445
221.0,1996.0,208.0,1968.0,False,4.0,32.0,3.367039442062378,0.7342691708904027
140.0,2027.0,112.0,2000.0,False,4.0,32.0,3.382216453552246,0.7469602159054638
129.0,2022.0,144.0,2000.0,False,4.0,32.0,3.3878209590911865,0.7516467137795239
101.0,2032.0,112.0,2032.0,False,4.0,32.0,3.446810245513916,0.8009736639433928
132.0,2032.0,144.0,2032.0,False,4.0,32.0,3.4608283042907715,0.8126955905611337
147.0,2021.0,176.0,2000.0,False,4.0,32.0,3.3601653575897217,0.7285210487691239
238.0,1995.0,208.0,2000.0,False,4.0,32.0,3.499880790710449,0.8453513517716366
147.0,2029.0,176.0,2032.0,False,4.0,32.0,3.420112133026123,0.7786486530131488
236.0,2025.0,208.0,2032.0,False,4.0,32.0,3.534365653991699,0.8741876580848219
239.0,1911.0,240.0,1936.0,False,4.0,32.0,3.3922200202941895,0.7553252168753797
240.0,1921.0,272.0,1936.0,False,4.0,32.0,3.2601964473724365,0.6449268615655938
252.0,1994.0,240.0,1968.0,False,4.0,32.0,3.4287075996398926,0.785836198057417
257.0,1991.0,272.0,1968.0,False,4.0,32.0,3.4699196815490723,0.8202978170014986
315.0,1946.0,304.0,1936.0,False,4.0,32.0,3.3492441177368164,0.7193886878503734
323.0,1910.0,336.0,1936.0,False,4.0,32.0,3.4266364574432373,0.7841043051305459
274.0,1987.0,304.0,1968.0,False,4.0,32.0,3.464055061340332,0.8153938107605436
307.0,1967.0,336.0,1968.0,False,4.0,32.0,3.406168222427368,0.7669887292387666
270.0,1993.0,240.0,2000.0,False,4.0,32.0,3.515500068664551,0.8584122208202358
259.0,2001.0,272.0,2000.0,False,4.0,32.0,3.509718418121338,0.8535775939667046
268.0,2025.0,240.0,2032.0,False,4.0,32.0,3.5080888271331787,0.8522149269752043
241.0,2029.0,272.0,2032.0,False,4.0,32.0,3.4837920665740967,0.8318979309591361
274.0,1999.0,304.0,2000.0,False,4.0,32.0,3.4914162158966064,0.8382732586920112
308.0,1968.0,336.0,2000.0,False,4.0,32.0,3.4427573680877686,0.7975846403605814
273.0,2029.0,304.0,2032.0,False,4.0,32.0,3.4514312744140625,0.804837776837213
319.0,2032.0,336.0,2032.0,False,4.0,32.0,3.281015634536743,0.6623359042915338
623.0,1187.0,592.0,1200.0,False,4.0,32.0,3.285719633102417,0.6662693965727778
639.0,1203.0,624.0,1200.0,False,4.0,32.0,3.2493882179260254,0.6358890001572998
621.0,1203.0,592.0,1232.0,True,4.0,32.0,3.4813942909240723,0.8298929065357975
654.0,1217.0,624.0,1232.0,False,4.0,32.0,3.3836922645568848,0.7481942917909631
623.0,1234.0,592.0,1264.0,True,4.0,32.0,3.312809944152832,0.6889223646648387
652.0,1236.0,624.0,1264.0,True,4.0,32.0,3.5637006759643555,0.8987176575923878
621.0,1285.0,592.0,1296.0,False,4.0,32.0,3.312526226043701,0.688685119058418
652.0,1267.0,624.0,1296.0,True,4.0,32.0,3.4661073684692383,0.8171099537690053
609.0,1299.0,592.0,1328.0,False,4.0,32.0,3.0930519104003906,0.5051602913057062
639.0,1299.0,624.0,1328.0,False,4.0,32.0,2.6990978717803955,0.17573519721988023
619.0,1347.0,592.0,1360.0,False,4.0,32.0,2.853747844696045,0.30505378995868937
655.0,1330.0,624.0,1360.0,True,4.0,32.0,3.338491439819336,0.7103972787330846
623.0,1377.0,592.0,1392.0,False,4.0,32.0,3.0300540924072266,0.4524813996454075
654.0,1375.0,624.0,1392.0,False,4.0,32.0,3.2025818824768066,0.5967494560795582
621.0,1407.0,592.0,1424.0,False,4.0,32.0,3.2784242630004883,0.6601689946308728
654.0,1405.0,624.0,1424.0,False,4.0,32.0,3.202291965484619,0.5965070269556864
968.0,16.0,976.0,16.0,False,4.0,32.0,3.4744629859924316,0.8240969365611229
970.0,46.0,976.0,48.0,False,4.0,32.0,3.413259267807007,0.7729182744708376
981.0,56.0,976.0,80.0,False,4.0,32.0,3.2167718410491943,0.6086151256235423
947.0,103.0,976.0,112.0,False,4.0,32.0,3.135148048400879,0.5403611595847524
949.0,167.0,976.0,144.0,False,4.0,32.0,3.481555938720703,0.8300280767216405
1453.0,649.0,1424.0,624.0,False,4.0,32.0,3.259261131286621,0.6441447485286287
539.0,241.0,560.0,272.0,False,4.0,32.0,3.3203587532043457,0.695234692724076
539.0,274.0,560.0,304.0,False,4.0,32.0,3.408949851989746,0.7693147330119685
615.0,247.0,592.0,272.0,False,4.0,32.0,3.327683925628662,0.7013600154229581
651.0,244.0,624.0,272.0,True,4.0,32.0,3.4120869636535645,0.7719379915743918
615.0,276.0,592.0,304.0,False,4.0,32.0,3.398653507232666,0.760704910525511
656.0,293.0,624.0,304.0,False,4.0,32.0,3.3860764503479004,0.7501879523491203
545.0,367.0,560.0,336.0,False,4.0,32.0,3.4478812217712402,0.801869216266117
533.0,397.0,560.0,368.0,False,4.0,32.0,3.4002342224121094,0.7620267074755692
580.0,365.0,592.0,336.0,False,4.0,32.0,3.4022531509399414,0.7637149392362167
653.0,306.0,624.0,336.0,True,4.0,32.0,3.403935432434082,0.7651216661260524
564.0,398.0,592.0,368.0,False,4.0,32.0,3.4431567192077637,0.7979185785040728
607.0,384.0,624.0,368.0,False,4.0,32.0,3.4833855628967285,0.8315580118339704
568.0,409.0,560.0,400.0,False,4.0,32.0,3.3769993782043457,0.7425976878721042
534.0,414.0,560.0,432.0,False,4.0,32.0,3.116292953491211,0.5245944944266222
550.0,460.0,560.0,464.0,False,4.0,32.0,3.008270025253296,0.4342655224915813
532.0,476.0,560.0,496.0,False,4.0,32.0,3.273688316345215,0.6562087872981494
341.0,631.0,336.0,656.0,False,4.0,32.0,3.345022201538086,0.7158583137339887
1777.0,1457.0,1808.0,1488.0,False,4.0,32.0,3.3728251457214355,0.7391071869668827
1808.0,1457.0,1840.0,1488.0,False,4.0,32.0,3.3635239601135254,0.7313295183973999
1872.0,1520.0,1872.0,1488.0,False,4.0,32.0,3.4828338623046875,0.8310966787808127
1872.0,1458.0,1904.0,1488.0,False,4.0,32.0,3.3871958255767822,0.7511239759811751
1965.0,1517.0,1936.0,1488.0,False,4.0,32.0,3.393842935562134,0.7566823016173173
1995.0,1515.0,1968.0,1488.0,False,4.0,32.0,3.2861926555633545,0.6666649388275163
2002.0,1457.0,2000.0,1488.0,False,4.0,32.0,3.506849765777588,0.85117882158313
2032.0,1458.0,2032.0,1488.0,False,4.0,32.0,3.516698122024536,0.8594140352507098
1418.0,583.0,1392.0,560.0,False,4.0,32.0,3.2063188552856445,0.5998743196384138
1582.0,1075.0,1552.0,1104.0,True,4.0,32.0,3.3699734210968018,0.7367225695732709
1616.0,1078.0,1584.0,1104.0,False,4.0,32.0,3.077747344970703,0.4923625854507836
1648.0,1079.0,1616.0,1104.0,False,4.0,32.0,3.071821451187134,0.48740734213348397
1679.0,1076.0,1648.0,1104.0,True,4.0,32.0,3.248988151550293,0.6355544639156411
1623.0,1138.0,1648.0,1136.0,False,4.0,32.0,2.9195809364318848,0.36010354275474843
1616.0,1139.0,1648.0,1168.0,False,4.0,32.0,3.2838923931121826,0.6647414551210062
1616.0,1173.0,1648.0,1200.0,False,4.0,32.0,3.161522388458252,0.5624154314111987
1653.0,1072.0,1680.0,1104.0,False,4.0,32.0,3.289508104324341,0.6694373231996896
1682.0,1075.0,1712.0,1104.0,False,4.0,32.0,3.5553622245788574,0.8917450291562888
1650.0,1147.0,1680.0,1136.0,False,4.0,32.0,3.3061137199401855,0.6833229696211985
1690.0,1106.0,1712.0,1136.0,False,4.0,32.0,3.475710868835449,0.8251404184972624
1715.0,1098.0,1744.0,1104.0,False,4.0,32.0,3.472355842590332,0.8223349393598236
1751.0,1102.0,1776.0,1104.0,False,4.0,32.0,3.4138906002044678,0.7734461957866376
1717.0,1106.0,1744.0,1136.0,False,4.0,32.0,3.5739707946777344,0.9073055498127056
1751.0,1104.0,1776.0,1136.0,False,4.0,32.0,3.5746288299560547,0.9078558001267569
1648.0,1143.0,1680.0,1168.0,False,4.0,32.0,3.374431610107422,0.740450515450969
1683.0,1164.0,1712.0,1168.0,False,4.0,32.0,3.4262259006500244,0.7837609967824313
1648.0,1174.0,1680.0,1200.0,False,4.0,32.0,3.136678695678711,0.5416410896630893
1680.0,1174.0,1712.0,1200.0,False,4.0,32.0,3.502018690109253,0.8471390671941361
1718.0,1138.0,1744.0,1168.0,False,4.0,32.0,3.5162830352783203,0.8590669389475346
1751.0,1138.0,1776.0,1168.0,False,4.0,32.0,3.5513358116149902,0.888378135205673
1719.0,1223.0,1744.0,1200.0,False,4.0,32.0,3.4342572689056396,0.7904768417386395
1749.0,1221.0,1776.0,1200.0,False,4.0,32.0,3.4627184867858887,0.8142761646516408
1680.0,1207.0,1648.0,1232.0,False,4.0,32.0,3.2715096473693848,0.6543869802801053
1617.0,1273.0,1648.0,1264.0,False,4.0,32.0,3.2664551734924316,0.6501604198968122
1678.0,1267.0,1648.0,1296.0,True,4.0,32.0,3.4756717681884766,0.8251077224641086
1629.0,1299.0,1648.0,1328.0,False,4.0,32.0,3.431954860687256,0.7885515637376271
1659.0,1209.0,1680.0,1232.0,False,4.0,32.0,3.1126651763916016,0.5215609405213303
1685.0,1254.0,1712.0,1232.0,False,4.0,32.0,3.422907590866089,0.7809862200175881
1651.0,1272.0,1680.0,1264.0,False,4.0,32.0,3.4051902294158936,0.7661709296778105
1680.0,1236.0,1712.0,1264.0,False,4.0,32.0,3.4185798168182373,0.7773673273724212
1717.0,1229.0,1744.0,1232.0,False,4.0,32.0,3.356207847595215,0.7252117716086388
1747.0,1229.0,1776.0,1232.0,False,4.0,32.0,3.361910820007324,0.7299806076637508
1714.0,1238.0,1744.0,1264.0,False,4.0,32.0,3.4512720108032227,0.8047046003119281
1744.0,1234.0,1776.0,1264.0,False,4.0,32.0,3.440279960632324,0.7955130276746003
1661.0,1270.0,1680.0,1296.0,False,4.0,32.0,3.4384818077087402,0.7940094088816382
1680.0,1265.0,1712.0,1296.0,False,4.0,32.0,3.5299956798553467,0.8705334776477756
1661.0,1299.0,1680.0,1328.0,False,4.0,32.0,3.3810462951660156,0.7459817273035203
1693.0,1303.0,1712.0,1328.0,False,4.0,32.0,3.372352123260498,0.7387116447121443
1725.0,1269.0,1744.0,1296.0,False,4.0,32.0,3.477477550506592,0.8266177209708568
1757.0,1269.0,1776.0,1296.0,False,4.0,32.0,3.530665397644043,0.871093496898562
1723.0,1303.0,1744.0,1328.0,False,4.0,32.0,3.545076608657837,0.883144178142343
1757.0,1302.0,1776.0,1328.0,False,4.0,32.0,3.516357660293579,0.8591293405230049
1255.0,402.0,1232.0,400.0,False,4.0,32.0,3.1365833282470703,0.541561343240763
1231.0,401.0,1232.0,432.0,False,4.0,32.0,3.371610164642334,0.7380912175464458
1232.0,433.0,1232.0,464.0,False,4.0,32.0,3.432845115661621,0.789295996590043
1235.0,505.0,1232.0,496.0,False,4.0,32.0,3.2660040855407715,0.6497832193192088
1228.0,511.0,1232.0,528.0,False,4.0,32.0,3.357440948486328,0.7262428928493178
1164.0,830.0,1136.0,848.0,False,4.0,32.0,3.1933412551879883,0.5890224264882526
1162.0,875.0,1136.0,880.0,False,4.0,32.0,3.2545881271362305,0.6402371738346406
880.0,1558.0,848.0,1584.0,False,4.0,32.0,2.913612127304077,0.355112413547402
880.0,1589.0,848.0,1616.0,False,4.0,32.0,3.0937907695770264,0.5057781267126791
635.0,1143.0,624.0,1168.0,False,4.0,32.0,3.1001200675964355,0.5110706973964189
413.0,589.0,432.0,560.0,False,4.0,32.0,3.3927602767944336,0.7557769803578581
490.0,589.0,464.0,560.0,False,4.0,32.0,3.4843790531158447,0.8323887701885544
411.0,621.0,432.0,592.0,False,4.0,32.0,3.470653533935547,0.8209114657212994
447.0,617.0,464.0,592.0,False,4.0,32.0,3.46899151802063,0.819521684946208
507.0,587.0,496.0,560.0,False,4.0,32.0,3.459397792816162,0.8114993942262394
538.0,583.0,528.0,560.0,False,4.0,32.0,3.4533958435058594,0.8064805531371345
523.0,619.0,496.0,592.0,False,4.0,32.0,3.487783193588257,0.8352353187334912
556.0,623.0,528.0,592.0,False,4.0,32.0,3.4453325271606445,0.7997379931294469
1424.0,1648.0,1424.0,1680.0,False,4.0,32.0,3.3626909255981445,0.7306329333983799
1444.0,1687.0,1456.0,1680.0,False,4.0,32.0,3.289425849914551,0.6693685419104332
1424.0,1680.0,1424.0,1712.0,False,4.0,32.0,3.443875312805176,0.7985194677963013
1437.0,1682.0,1456.0,1712.0,False,4.0,32.0,3.4198625087738037,0.7784399167527097
1433.0,1714.0,1424.0,1744.0,False,4.0,32.0,3.4407403469085693,0.7958980035283805
1433.0,1723.0,1456.0,1744.0,False,4.0,32.0,3.3770177364349365,0.7426130390584021
1423.0,1744.0,1424.0,1776.0,False,4.0,32.0,3.4983019828796387,0.8440311497500249
1465.0,1744.0,1456.0,1776.0,False,4.0,32.0,3.5070090293884277,0.8513119981084148
452.0,211.0,432.0,240.0,False,4.0,32.0,3.439436912536621,0.7948080693012359
394.0,632.0,368.0,656.0,False,4.0,32.0,2.98335337638855,0.4134301747303923
407.0,635.0,400.0,656.0,False,4.0,32.0,3.222843647003174,0.6136923809670012
1647.0,1367.0,1616.0,1392.0,False,4.0,32.0,3.3700852394104004,0.7368160722534485
1075.0,625.0,1104.0,656.0,False,4.0,32.0,3.38491153717041,0.7492138498004046
885.0,885.0,912.0,912.0,False,4.0,32.0,3.5638585090637207,0.8988496379213378
883.0,915.0,912.0,944.0,False,4.0,32.0,3.5945658683776855,0.9245271884461789
883.0,963.0,912.0,976.0,False,4.0,32.0,3.097395420074463,0.5087923421105569
883.0,979.0,912.0,1008.0,False,4.0,32.0,3.42427921295166,0.7821331729366959
943.0,1062.0,912.0,1040.0,False,4.0,32.0,3.3273706436157227,0.7010980484256162
941.0,1101.0,912.0,1072.0,False,4.0,32.0,3.4832613468170166,0.8314541421188903
317.0,653.0,336.0,624.0,False,4.0,32.0,3.4441683292388916,0.7987644886788988
391.0,654.0,368.0,624.0,False,4.0,32.0,3.2741928100585938,0.6566306458722554
393.0,640.0,400.0,624.0,False,4.0,32.0,3.4229698181152344,0.781038254558156
915.0,737.0,944.0,720.0,False,4.0,32.0,3.2907941341400146,0.6705127037047596
953.0,746.0,976.0,720.0,False,4.0,32.0,3.1313133239746094,0.5371545559430124
1015.0,731.0,1008.0,720.0,False,4.0,32.0,3.3572094440460205,0.7260493084091206
1049.0,733.0,1040.0,720.0,False,4.0,32.0,3.3540587425231934,0.7234146859815159
48.0,1801.0,16.0,1808.0,False,4.0,32.0,3.3699262142181396,0.7366830950942194
80.0,1799.0,48.0,1808.0,False,4.0,32.0,3.49438214302063,0.8407533724263586
48.0,1833.0,16.0,1840.0,False,4.0,32.0,3.4379210472106934,0.7935404999183596
78.0,1833.0,48.0,1840.0,False,4.0,32.0,3.4936017990112305,0.8401008473256738
112.0,1801.0,80.0,1808.0,False,4.0,32.0,3.388636589050293,0.7523287450564694
112.0,1811.0,80.0,1840.0,False,4.0,32.0,3.3778252601623535,0.7432882918894499
46.0,1843.0,16.0,1872.0,False,4.0,32.0,3.4964044094085693,0.8424443953117876
