rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
883.0,1755.0,912.0,1744.0,False,4.0,32.0,3.5786852836608887,0.896252912052337
913.0,1757.0,944.0,1744.0,False,4.0,32.0,3.4963912963867188,0.8225689419651692
885.0,1801.0,912.0,1776.0,False,4.0,32.0,3.423950672149658,0.7577074257574752
912.0,1801.0,944.0,1776.0,False,4.0,32.0,3.405877113342285,0.7415248149660651
982.0,1774.0,976.0,1744.0,False,4.0,32.0,3.402425527572632,0.738434351725329
994.0,1775.0,1008.0,1744.0,False,4.0,32.0,3.438596487045288,0.770820920709135
983.0,1775.0,976.0,1776.0,False,4.0,32.0,3.3288567066192627,0.6725626765029797
994.0,1805.0,1008.0,1776.0,False,4.0,32.0,3.3536453247070312,0.694757782782083
1026.0,1775.0,1040.0,1744.0,False,4.0,32.0,3.49450421333313,0.8208792951771311
1043.0,1776.0,1072.0,1744.0,False,4.0,32.0,3.536541223526001,0.8585181786995206
1010.0,1808.0,1040.0,1776.0,False,4.0,32.0,3.5383758544921875,0.8601608612053895
1042.0,1808.0,1072.0,1776.0,False,4.0,32.0,3.4622859954833984,0.7920319118027859
1080.0,1756.0,1104.0,1744.0,False,4.0,32.0,3.317432165145874,0.6623334288985318
1145.0,1765.0,1136.0,1744.0,False,4.0,32.0,3.2816989421844482,0.6303387981968277
1076.0,1759.0,1104.0,1776.0,False,4.0,32.0,3.4067766666412354,0.7423302524052651
1104.0,1783.0,1136.0,1776.0,False,4.0,32.0,3.218413829803467,0.5736748974417488
45.0,1233.0,16.0,1264.0,False,4.0,32.0,3.4267923831939697,0.7602518224809907
77.0,1235.0,48.0,1264.0,False,4.0,32.0,3.4419891834259033,0.7738586558694359
43.0,1267.0,16.0,1296.0,False,4.0,32.0,3.492331027984619,0.8189334795772617
77.0,1265.0,48.0,1296.0,False,4.0,32.0,3.536250591278076,0.8582579538815018
111.0,1233.0,80.0,1264.0,False,4.0,32.0,3.22055721282959,0.5755940287903858
141.0,1233.0,112.0,1264.0,False,4.0,32.0,3.352365255355835,0.6936116408231472
111.0,1266.0,80.0,1296.0,False,4.0,32.0,3.4888081550598145,0.8157791876075775
143.0,1267.0,112.0,1296.0,False,4.0,32.0,3.431957483291626,0.7648765234305871
42.0,1319.0,16.0,1328.0,False,4.0,32.0,3.383990526199341,0.7219281143349718
76.0,1297.0,48.0,1328.0,False,4.0,32.0,3.4881913661956787,0.815226930344071
44.0,1331.0,16.0,1360.0,False,4.0,32.0,3.5241243839263916,0.8474004522660373
76.0,1330.0,48.0,1360.0,False,4.0,32.0,3.4837188720703125,0.8112223713931165
100.0,1356.0,80.0,1328.0,False,4.0,32.0,3.3565280437469482,0.6973388970352943
141.0,1354.0,112.0,1328.0,False,4.0,32.0,3.3715806007385254,0.7108165786477745
109.0,1354.0,80.0,1360.0,False,4.0,32.0,3.202087640762329,0.5590568376685991
143.0,1391.0,112.0,1360.0,False,4.0,32.0,3.285935163497925,0.6341318044040115
143.0,1243.0,144.0,1264.0,False,4.0,32.0,3.440727710723877,0.7727291648832693
145.0,1277.0,144.0,1296.0,False,4.0,32.0,3.5190720558166504,0.8428767245231044
169.0,1360.0,144.0,1328.0,False,4.0,32.0,3.454741954803467,0.7852771671828113
167.0,1392.0,144.0,1360.0,False,4.0,32.0,3.4198756217956543,0.7540587279809564
41.0,1422.0,16.0,1392.0,False,4.0,32.0,3.426156520843506,0.7596824872966954
69.0,1422.0,48.0,1392.0,False,4.0,32.0,3.533890962600708,0.8561452016059223
45.0,1418.0,16.0,1424.0,False,4.0,32.0,3.556593418121338,0.8764724102987548
77.0,1418.0,48.0,1424.0,False,4.0,32.0,3.5262789726257324,0.8493296168931377
103.0,1418.0,80.0,1392.0,False,4.0,32.0,3.4543702602386475,0.7849443612014403
131.0,1423.0,112.0,1392.0,False,4.0,32.0,3.3923439979553223,0.7294076032184196
105.0,1449.0,80.0,1424.0,False,4.0,32.0,3.369959831237793,0.7093653823287496
122.0,1400.0,112.0,1424.0,False,4.0,32.0,3.424149513244629,0.757885463081698
45.0,1450.0,16.0,1456.0,False,4.0,32.0,3.567495346069336,0.8862337228735907
75.0,1448.0,48.0,1456.0,False,4.0,32.0,3.549722194671631,0.8703200893346037
26.0,1461.0,16.0,1488.0,False,4.0,32.0,3.5657002925872803,0.8846264770533585
56.0,1460.0,48.0,1488.0,False,4.0,32.0,3.481031656265259,0.8088163058279899
87.0,1426.0,80.0,1456.0,False,4.0,32.0,3.4884729385375977,0.8154790431497151
121.0,1425.0,112.0,1456.0,False,4.0,32.0,3.491173267364502,0.8178968497853839
108.0,1459.0,80.0,1488.0,False,4.0,32.0,3.3934993743896484,0.7304420982701988
119.0,1457.0,112.0,1488.0,False,4.0,32.0,3.511793613433838,0.8363597899501133
124.0,1402.0,144.0,1392.0,False,4.0,32.0,3.4213857650756836,0.7554108723594065
175.0,1447.0,144.0,1424.0,False,4.0,32.0,3.288954496383667,0.6368352392648724
119.0,1424.0,144.0,1456.0,False,4.0,32.0,3.3951621055603027,0.7319308660149589
119.0,1458.0,144.0,1488.0,False,4.0,32.0,3.4741575717926025,0.8026614231757205
206.0,1460.0,176.0,1488.0,True,4.0,32.0,3.5149242877960205,0.8391629171735785
244.0,706.0,272.0,720.0,False,4.0,32.0,3.437711715698242,0.7700287186585464
981.0,1425.0,976.0,1456.0,False,4.0,32.0,2.9317820072174072,0.3170319598344381
1015.0,1427.0,1008.0,1456.0,False,4.0,32.0,3.2870984077453613,0.6351733440981161
1047.0,1426.0,1040.0,1456.0,False,4.0,32.0,3.440223217010498,0.7722774538784065
1045.0,1426.0,1072.0,1456.0,False,4.0,32.0,3.479124069213867,0.8071083002751039
1073.0,1424.0,1104.0,1456.0,False,4.0,32.0,3.539057731628418,0.8607713968735877
1779.0,807.0,1808.0,816.0,False,4.0,32.0,3.079733371734619,0.449503897074787
1849.0,834.0,1840.0,816.0,False,4.0,32.0,3.1403701305389404,0.5037965285283464
1776.0,875.0,1808.0,848.0,False,4.0,32.0,3.3696882724761963,0.7091222354315195
1847.0,868.0,1840.0,848.0,False,4.0,32.0,3.249286651611328,0.6013176469784568
1881.0,839.0,1872.0,816.0,False,4.0,32.0,3.1827335357666016,0.5417276579702336
1909.0,837.0,1904.0,816.0,False,4.0,32.0,3.402322292327881,0.7383419174790598
1879.0,866.0,1872.0,848.0,False,4.0,32.0,3.2870564460754395,0.6351357726723807
1889.0,877.0,1904.0,848.0,False,4.0,32.0,3.036877393722534,0.4111317303285301
1778.0,875.0,1808.0,880.0,False,4.0,32.0,3.4164042472839355,0.7509505463974019
1812.0,877.0,1840.0,880.0,False,4.0,32.0,3.2436156272888184,0.5962399541799385
1780.0,943.0,1808.0,912.0,False,4.0,32.0,3.3100647926330566,0.655736868519863
1808.0,941.0,1840.0,912.0,False,4.0,32.0,3.2644457817077637,0.6148907514733443
1881.0,901.0,1872.0,880.0,False,4.0,32.0,3.2459206581115723,0.5983038209072603
1874.0,907.0,1904.0,880.0,False,4.0,32.0,3.0890636444091797,0.4578579889766291
1842.0,941.0,1872.0,912.0,False,4.0,32.0,3.322835683822632,0.6671716038579877
1911.0,935.0,1904.0,912.0,False,4.0,32.0,3.2122035026550293,0.5681143264329283
1905.0,846.0,1936.0,816.0,False,4.0,32.0,3.5565290451049805,0.8764147723160927
1936.0,844.0,1968.0,816.0,False,4.0,32.0,3.5398199558258057,0.8614538732831086
1904.0,877.0,1936.0,848.0,False,4.0,32.0,3.5807347297668457,0.8980879346410894
1938.0,876.0,1968.0,848.0,False,4.0,32.0,3.5522775650024414,0.8726081037722779
1968.0,847.0,2000.0,816.0,False,4.0,32.0,2.7204716205596924,0.12782994489595384
2002.0,848.0,2032.0,816.0,False,4.0,32.0,3.2801098823547363,0.6289159939211141
1968.0,878.0,2000.0,848.0,False,4.0,32.0,3.522280693054199,0.8457496577477936
2000.0,878.0,2032.0,848.0,False,4.0,32.0,3.5548129081726074,0.8748781863931239
1904.0,907.0,1936.0,880.0,False,4.0,32.0,3.263089895248413,0.6136767247792733
1938.0,909.0,1968.0,880.0,False,4.0,32.0,3.433872699737549,0.7665913601517885
1941.0,935.0,1936.0,912.0,False,4.0,32.0,3.1476683616638184,0.5103311814441559
1937.0,939.0,1968.0,912.0,False,4.0,32.0,3.4285807609558105,0.7618530910289468
1968.0,908.0,2000.0,880.0,False,4.0,32.0,3.4814529418945312,0.8091935144034117
2002.0,908.0,2032.0,880.0,False,4.0,32.0,3.5397300720214844,0.8613733935813915
1968.0,942.0,2000.0,912.0,False,4.0,32.0,3.4320077896118164,0.7649215664466674
2000.0,942.0,2032.0,912.0,False,4.0,32.0,3.5482940673828125,0.8690413800155452
1111.0,813.0,1104.0,784.0,False,4.0,32.0,3.3186569213867188,0.66343004488718
1111.0,843.0,1104.0,816.0,False,4.0,32.0,3.320119619369507,0.6647397079376681
1083.0,855.0,1104.0,848.0,False,4.0,32.0,3.378146171569824,0.7166952259312857
1081.0,884.0,1104.0,880.0,False,4.0,32.0,3.2904984951019287,0.6382176969527226
1072.0,883.0,1104.0,912.0,False,4.0,32.0,3.4602532386779785,0.7902118323947237
1077.0,921.0,1104.0,944.0,False,4.0,32.0,3.548905611038208,0.8695889408508348
273.0,2033.0,304.0,2032.0,False,4.0,32.0,3.4615068435668945,0.791334278738565
1143.0,1005.0,1136.0,976.0,False,4.0,32.0,3.2487125396728516,0.6008036015627152
1139.0,1005.0,1168.0,976.0,False,4.0,32.0,3.219204902648926,0.5743832042064627
1169.0,1003.0,1200.0,976.0,False,4.0,32.0,3.301866054534912,0.6483959242688142
1200.0,944.0,1232.0,976.0,False,4.0,32.0,3.1938512325286865,0.5516821645239924
1233.0,947.0,1264.0,976.0,False,4.0,32.0,3.1242763996124268,0.48938660591480976
1328.0,1006.0,1296.0,976.0,False,4.0,32.0,3.5084333419799805,0.8333510872551533
1358.0,1004.0,1328.0,976.0,False,4.0,32.0,3.5412349700927734,0.8627208415316248
1382.0,1005.0,1360.0,976.0,False,4.0,32.0,3.368791103363037,0.7083189327324182
620.0,1579.0,624.0,1552.0,False,4.0,32.0,3.099855422973633,0.46752067655890994
622.0,1611.0,624.0,1584.0,False,4.0,32.0,3.084047794342041,0.4533669227572047
621.0,1494.0,592.0,1520.0,False,4.0,32.0,3.2221474647521973,0.5770179004361488
775.0,1139.0,752.0,1168.0,False,4.0,32.0,3.512913942337036,0.8373629043224431
802.0,1138.0,784.0,1168.0,False,4.0,32.0,3.486421823501587,0.8136425262428937
773.0,1173.0,752.0,1200.0,False,4.0,32.0,3.498422622680664,0.8243877405291722
815.0,1189.0,784.0,1200.0,False,4.0,32.0,3.4829347133636475,0.8105202553746885
846.0,1156.0,816.0,1168.0,False,4.0,32.0,3.504551649093628,0.8298755169006307
855.0,1161.0,848.0,1168.0,False,4.0,32.0,3.4302761554718018,0.7633711047130578
846.0,1188.0,816.0,1200.0,False,4.0,32.0,3.528512477874756,0.8513294414175016
873.0,1174.0,848.0,1200.0,False,4.0,32.0,3.5068140029907227,0.8319011717801875
774.0,1232.0,752.0,1232.0,False,4.0,32.0,3.262697696685791,0.6133255600330543
805.0,1259.0,784.0,1232.0,False,4.0,32.0,3.3067586421966553,0.6527766244251412
723.0,1285.0,752.0,1264.0,False,4.0,32.0,3.1235995292663574,0.48878055320081865
807.0,1265.0,784.0,1264.0,False,4.0,32.0,3.202146530151367,0.5591095657490344
843.0,1207.0,816.0,1232.0,False,4.0,32.0,3.344113349914551,0.6862230918678998
878.0,1209.0,848.0,1232.0,False,4.0,32.0,3.513307571411133,0.8377153499127211
841.0,1267.0,816.0,1264.0,False,4.0,32.0,3.2456612586975098,0.5980715611845331
871.0,1295.0,848.0,1264.0,False,4.0,32.0,3.222825527191162,0.5776250205201892
889.0,1161.0,880.0,1168.0,False,4.0,32.0,3.3492703437805176,0.6908405347011609
921.0,1165.0,912.0,1168.0,False,4.0,32.0,3.3358097076416016,0.6787882190525126
974.0,1156.0,944.0,1168.0,False,4.0,32.0,3.448335647583008,0.7795411205378862
997.0,1167.0,976.0,1168.0,False,4.0,32.0,3.12001371383667,0.4855699040925316
777.0,1327.0,752.0,1296.0,False,4.0,32.0,3.2049612998962402,0.5616298399094358
809.0,1327.0,784.0,1296.0,False,4.0,32.0,3.297741413116455,0.6447028238982446
775.0,1359.0,752.0,1328.0,False,4.0,32.0,3.41560959815979,0.7502390375225402
775.0,1358.0,784.0,1328.0,False,4.0,32.0,3.317481279373169,0.6623774045445628
809.0,1328.0,816.0,1296.0,False,4.0,32.0,3.2299447059631348,0.5839993544545942
869.0,1323.0,848.0,1296.0,False,4.0,32.0,3.3914058208465576,0.7285675829896224
838.0,1357.0,816.0,1328.0,False,4.0,32.0,3.5033621788024902,0.8288104950654416
870.0,1356.0,848.0,1328.0,False,4.0,32.0,3.4697673320770264,0.7987305127581674
777.0,1346.0,752.0,1360.0,False,4.0,32.0,3.3328967094421387,0.6761799936000492
811.0,1344.0,784.0,1360.0,False,4.0,32.0,3.252070903778076,0.6038105964655962
778.0,1377.0,752.0,1392.0,False,4.0,32.0,3.381272792816162,0.7194947240965833
755.0,1423.0,784.0,1392.0,False,4.0,32.0,3.429741859436035,0.7628927094569626
836.0,1389.0,816.0,1360.0,False,4.0,32.0,3.5099873542785645,0.8347425108514176
870.0,1390.0,848.0,1360.0,False,4.0,32.0,3.4103188514709473,0.7455018357697478
839.0,1378.0,816.0,1392.0,False,4.0,32.0,3.4290664196014404,0.7622879375870307
873.0,1377.0,848.0,1392.0,False,4.0,32.0,3.5064234733581543,0.8315515013520376
401.0,1869.0,432.0,1840.0,False,4.0,32.0,3.4011871814727783,0.7373255677181186
401.0,1900.0,432.0,1872.0,False,4.0,32.0,3.36411452293396,0.704131640029024
1011.0,1710.0,1008.0,1680.0,False,4.0,32.0,3.3963963985443115,0.7330360209640017
1070.0,1692.0,1040.0,1680.0,False,4.0,32.0,3.365325450897217,0.7052158745251004
997.0,1741.0,1008.0,1712.0,False,4.0,32.0,3.2902944087982178,0.6380349632002829
1013.0,1726.0,1040.0,1712.0,False,4.0,32.0,3.347264289855957,0.6890443643822031
1056.0,1708.0,1072.0,1680.0,False,4.0,32.0,3.326230764389038,0.6702114737583871
1115.0,1711.0,1104.0,1680.0,False,4.0,32.0,3.4345412254333496,0.7671899412754346
1104.0,1739.0,1072.0,1712.0,False,4.0,32.0,3.294888973236084,0.6421488208442855
1115.0,1742.0,1104.0,1712.0,False,4.0,32.0,3.3884949684143066,0.7259612788032477
1121.0,1707.0,1136.0,1680.0,False,4.0,32.0,3.4526658058166504,0.7834182355049546
1139.0,1711.0,1168.0,1680.0,False,4.0,32.0,3.3337748050689697,0.6769662183783618
1119.0,1739.0,1136.0,1712.0,False,4.0,32.0,3.4286653995513916,0.7619288743024469
1151.0,1741.0,1168.0,1712.0,False,4.0,32.0,3.418442726135254,0.7527757491817008
1143.0,1743.0,1168.0,1744.0,False,4.0,32.0,3.3813273906707764,0.7195436096448412
1195.0,1794.0,1168.0,1776.0,False,4.0,32.0,3.357196807861328,0.6979376916329503
1177.0,1759.0,1200.0,1744.0,False,4.0,32.0,3.3901917934417725,0.7274805733314178
1200.0,1753.0,1232.0,1744.0,False,4.0,32.0,3.346245288848877,0.6881319764640634
1210.0,1795.0,1200.0,1776.0,False,4.0,32.0,3.2324814796447754,0.5862707179194994
1200.0,1787.0,1232.0,1776.0,False,4.0,32.0,3.3645129203796387,0.7044883550994991
1235.0,1839.0,1232.0,1808.0,False,4.0,32.0,3.575904130935669,0.8937627377273258
1233.0,1869.0,1232.0,1840.0,False,4.0,32.0,3.5846965312957764,0.9016352322629249
1235.0,1901.0,1232.0,1872.0,False,4.0,32.0,3.427785873413086,0.7611413686800752
1257.0,1917.0,1232.0,1904.0,False,4.0,32.0,3.350794553756714,0.6922052740461928
853.0,1124.0,848.0,1136.0,False,4.0,32.0,3.233376979827881,0.5870725263005317
889.0,1109.0,880.0,1136.0,False,4.0,32.0,3.138763666152954,0.5023581406499131
915.0,1129.0,912.0,1136.0,False,4.0,32.0,3.4265003204345703,0.7599903168189128
949.0,1131.0,944.0,1136.0,False,4.0,32.0,3.3116166591644287,0.6571263708500386
945.0,1121.0,976.0,1136.0,False,4.0,32.0,3.25114107131958,0.6029780478271441
991.0,1164.0,1008.0,1136.0,False,4.0,32.0,3.558107376098633,0.8778279702613626
1025.0,1166.0,1040.0,1136.0,False,4.0,32.0,3.521300792694092,0.8448722795672711
1059.0,1164.0,1072.0,1136.0,False,4.0,32.0,3.487499237060547,0.8146072152934488
24.0,1494.0,16.0,1520.0,False,4.0,32.0,3.538794755935669,0.8605359350407127
23.0,1493.0,48.0,1520.0,False,4.0,32.0,3.3803791999816895,0.7186946235076299
56.0,1531.0,80.0,1520.0,False,4.0,32.0,3.240992784500122,0.593891526597474
120.0,1529.0,112.0,1520.0,False,4.0,32.0,3.2963643074035645,0.6434697980172961
122.0,1528.0,144.0,1520.0,False,4.0,32.0,3.24113392829895,0.5940179032113109
147.0,1494.0,176.0,1520.0,False,4.0,32.0,3.221644878387451,0.5765678972233649
25.0,1560.0,16.0,1552.0,False,4.0,32.0,3.490164279937744,0.8169934277756584
55.0,1560.0,48.0,1552.0,False,4.0,32.0,3.4170310497283936,0.7515117695693226
21.0,1554.0,16.0,1584.0,False,4.0,32.0,3.5093352794647217,0.8341586594344519
54.0,1552.0,48.0,1584.0,False,4.0,32.0,3.4249541759490967,0.7586059378649739
58.0,1562.0,80.0,1552.0,False,4.0,32.0,3.328758955001831,0.6724751521589374
120.0,1561.0,112.0,1552.0,False,4.0,32.0,3.4217991828918457,0.7557810362925029
50.0,1553.0,80.0,1584.0,False,4.0,32.0,3.170778512954712,0.5310234306938482
121.0,1559.0,112.0,1584.0,False,4.0,32.0,3.243081569671631,0.5957617723978532
23.0,1586.0,16.0,1616.0,False,4.0,32.0,3.5280885696411133,0.8509498846279714
53.0,1584.0,48.0,1616.0,False,4.0,32.0,3.392345666885376,0.7294090975364885
21.0,1617.0,16.0,1648.0,False,4.0,32.0,3.590958595275879,0.9072421271318849
53.0,1616.0,48.0,1648.0,False,4.0,32.0,3.582124710083008,0.8993324881185703
55.0,1587.0,80.0,1616.0,False,4.0,32.0,3.3929555416107178,0.7299551640537092
91.0,1587.0,112.0,1616.0,False,4.0,32.0,3.301551103591919,0.6481139251017898
53.0,1627.0,80.0,1648.0,False,4.0,32.0,3.438436985015869,0.770678106596539
117.0,1616.0,112.0,1648.0,False,4.0,32.0,3.3938612937927246,0.7307661518171655
124.0,1560.0,144.0,1552.0,False,4.0,32.0,3.3493010997772217,0.6908680728484328
203.0,1581.0,176.0,1552.0,False,4.0,32.0,3.2110695838928223,0.5670990440420365
116.0,1555.0,144.0,1584.0,False,4.0,32.0,3.3030765056610107,0.6494797318168709
184.0,1591.0,176.0,1584.0,False,4.0,32.0,3.3259687423706055,0.6699768658215515
117.0,1587.0,144.0,1616.0,False,4.0,32.0,3.3761684894561768,0.7149244590195011
205.0,1588.0,176.0,1616.0,False,4.0,32.0,3.402066230773926,0.7381126463924707
117.0,1617.0,144.0,1648.0,False,4.0,32.0,3.4128096103668213,0.7477319987507501
149.0,1619.0,176.0,1648.0,False,4.0,32.0,3.4678235054016113,0.7969900591557829
784.0,1874.0,752.0,1904.0,False,4.0,32.0,3.3415660858154297,0.6839423355465607
313.0,2032.0,336.0,2032.0,False,4.0,32.0,3.425861120223999,0.7594179929984795
347.0,2032.0,368.0,2032.0,False,4.0,32.0,3.454343795776367,0.7849206655863459
1323.0,25.0,1296.0,16.0,False,4.0,32.0,3.54059100151062,0.8621442482309942
1325.0,59.0,1296.0,48.0,False,4.0,32.0,3.1543328762054443,0.5162984204417589
1327.0,87.0,1296.0,80.0,False,4.0,32.0,3.3932044506073,0.7301780309200026
1325.0,89.0,1296.0,112.0,False,4.0,32.0,3.520590305328369,0.8442361270178897
1325.0,123.0,1296.0,144.0,False,4.0,32.0,3.4076719284057617,0.7431318473122875
1324.0,185.0,1296.0,176.0,False,4.0,32.0,3.4577577114105225,0.7879773999335242
1286.0,191.0,1296.0,208.0,False,4.0,32.0,3.2147247791290283,0.5703718140871926
1326.0,214.0,1296.0,240.0,False,4.0,32.0,3.2799158096313477,0.6287422260770884
467.0,1192.0,496.0,1168.0,False,4.0,32.0,3.6297922134399414,0.942012773857802
1269.0,674.0,1296.0,688.0,False,4.0,32.0,3.386073112487793,0.7237928098110947
1298.0,681.0,1328.0,688.0,False,4.0,32.0,3.4716720581054688,0.8004359566229351
1328.0,681.0,1360.0,688.0,False,4.0,32.0,3.4990932941436768,0.8249882429189069
591.0,781.0,560.0,752.0,False,4.0,32.0,3.31438946723938,0.6596090735847047
614.0,753.0,592.0,752.0,False,4.0,32.0,3.4092564582824707,0.7445505955818138
581.0,789.0,560.0,784.0,False,4.0,32.0,3.0152299404144287,0.391749144129326
616.0,783.0,592.0,784.0,False,4.0,32.0,3.2459824085235596,0.5983591106758139
647.0,753.0,624.0,752.0,False,4.0,32.0,3.25679349899292,0.6080390896528934
677.0,752.0,656.0,752.0,False,4.0,32.0,3.2600903511047363,0.6109910082612308
647.0,785.0,624.0,784.0,False,4.0,32.0,3.340900421142578,0.6833463161110329
675.0,785.0,656.0,784.0,False,4.0,32.0,3.138678550720215,0.5022819304283932
656.0,782.0,688.0,752.0,False,4.0,32.0,3.127855062484741,0.492590850802801
690.0,783.0,720.0,752.0,False,4.0,32.0,3.4900455474853516,0.8168871177187484
658.0,816.0,688.0,784.0,False,4.0,32.0,3.3442909717559814,0.6863821300052451
692.0,813.0,720.0,784.0,False,4.0,32.0,3.5833420753479004,0.900422486412913
1287.0,453.0,1264.0,432.0,False,4.0,32.0,3.2812206745147705,0.6299105693330496
1277.0,485.0,1264.0,464.0,False,4.0,32.0,3.2304797172546387,0.584478390132719
1285.0,512.0,1264.0,496.0,False,4.0,32.0,3.3373730182647705,0.6801879681351615
405.0,1933.0,432.0,1904.0,False,4.0,32.0,3.34688663482666,0.6887062215505856
782.0,1681.0,784.0,1712.0,False,4.0,32.0,3.363276481628418,0.7033812788843677
831.0,1691.0,816.0,1712.0,False,4.0,32.0,3.2320096492767334,0.5858482528539875
782.0,1713.0,784.0,1744.0,False,4.0,32.0,3.444884777069092,0.7764512977191796
815.0,1719.0,816.0,1744.0,False,4.0,32.0,3.45045804977417,0.7814414661736555
798.0,1749.0,784.0,1776.0,False,4.0,32.0,3.5531930923461914,0.8734278439701384
831.0,1747.0,816.0,1776.0,False,4.0,32.0,3.4523377418518066,0.7831244952673879
797.0,1779.0,784.0,1808.0,False,4.0,32.0,3.5457441806793213,0.8667582754800978
829.0,1779.0,816.0,1808.0,False,4.0,32.0,3.502554178237915,0.8280870316460276
624.0,1933.0,592.0,1936.0,False,4.0,32.0,3.3833930492401123,0.7213931484662639
655.0,1913.0,624.0,1936.0,False,4.0,32.0,3.4027352333068848,0.7387116544641364
683.0,1915.0,656.0,1936.0,False,4.0,32.0,3.38919734954834,0.7265901732362937
715.0,1915.0,688.0,1936.0,False,4.0,32.0,3.4854490756988525,0.812771552282667
754.0,1817.0,784.0,1840.0,False,4.0,32.0,3.3466992378234863,0.6885384309788359
846.0,1810.0,816.0,1840.0,False,4.0,32.0,3.4147181510925293,0.7494408581996754
815.0,1840.0,784.0,1872.0,False,4.0,32.0,3.470360040664673,0.7992612091466782
845.0,1840.0,816.0,1872.0,False,4.0,32.0,3.460714101791382,0.7906244776557821
719.0,1915.0,720.0,1936.0,False,4.0,32.0,3.383977174758911,0.7219161597904198
784.0,1905.0,752.0,1936.0,False,4.0,32.0,3.31479549407959,0.6599726198234954
786.0,1880.0,784.0,1904.0,False,4.0,32.0,3.4248106479644775,0.7584774265110384
784.0,1883.0,816.0,1904.0,False,4.0,32.0,3.4807560443878174,0.8085695298725923
777.0,1905.0,784.0,1936.0,False,4.0,32.0,3.4652552604675293,0.7946905171215762
807.0,1904.0,816.0,1936.0,False,4.0,32.0,3.4478440284729004,0.7791009371295559
1104.0,1045.0,1136.0,1072.0,False,4.0,32.0,3.234602928161621,0.5881702096592293
1140.0,1041.0,1168.0,1072.0,False,4.0,32.0,3.227597236633301,0.5818974893535175
1166.0,1133.0,1136.0,1104.0,False,4.0,32.0,3.0998518466949463,0.46751747444876207
1141.0,1079.0,1168.0,1104.0,False,4.0,32.0,3.2893707752227783,0.6372079648860871
1167.0,1165.0,1136.0,1136.0,False,4.0,32.0,3.4533796310424805,0.784057376690474
1189.0,1168.0,1168.0,1136.0,False,4.0,32.0,3.5810208320617676,0.8983441034529208
1744.0,718.0,1776.0,688.0,False,4.0,32.0,3.475897789001465,0.804219569973685
1744.0,750.0,1776.0,720.0,False,4.0,32.0,3.524495840072632,0.8477330447733984
1748.0,784.0,1776.0,752.0,False,4.0,32.0,3.4398858547210693,0.7719753881544553
1748.0,814.0,1776.0,784.0,False,4.0,32.0,3.4196667671203613,0.7538717247483194
1755.0,847.0,1776.0,816.0,False,4.0,32.0,3.263301372528076,0.6138660762260186
1744.0,877.0,1776.0,848.0,False,4.0,32.0,3.379801034927368,0.7181769490337205
1748.0,877.0,1776.0,880.0,False,4.0,32.0,3.388657569885254,0.7261068680779718
1747.0,941.0,1776.0,912.0,False,4.0,32.0,3.399749755859375,0.7360385329126757
813.0,1659.0,784.0,1680.0,False,4.0,32.0,3.115772247314453,0.4817722014571309
831.0,1659.0,816.0,1680.0,False,4.0,32.0,3.1421632766723633,0.5054020665564999
839.0,1663.0,848.0,1680.0,False,4.0,32.0,3.3853278160095215,0.7231254900562739
848.0,1707.0,880.0,1680.0,False,4.0,32.0,3.531505584716797,0.8540093941372778
820.0,1687.0,848.0,1712.0,False,4.0,32.0,3.4155030250549316,0.750143614640133
849.0,1738.0,880.0,1712.0,False,4.0,32.0,3.584787368774414,0.9017165658606813
878.0,1712.0,848.0,1744.0,False,4.0,32.0,3.3930115699768066,0.7300053304460262
853.0,1757.0,880.0,1744.0,False,4.0,32.0,3.5765905380249023,0.8943773294017113
880.0,1748.0,848.0,1776.0,False,4.0,32.0,3.2665042877197266,0.6167338860744712
892.0,1750.0,880.0,1776.0,False,4.0,32.0,3.335075616836548,0.6781309325761552
861.0,1778.0,848.0,1808.0,False,4.0,32.0,3.4995501041412354,0.8253972591217978
880.0,1809.0,848.0,1840.0,False,4.0,32.0,3.4525318145751953,0.7832982631114136
816.0,1850.0,848.0,1872.0,False,4.0,32.0,3.463029384613037,0.7926975237655278
816.0,1884.0,848.0,1904.0,False,4.0,32.0,3.295718193054199,0.6428912834505768
379.0,2032.0,400.0,2032.0,False,4.0,32.0,3.4905169010162354,0.8173091558362406
1295.0,1761.0,1264.0,1744.0,False,4.0,32.0,3.303468704223633,0.6498308965630898
1296.0,1755.0,1264.0,1776.0,False,4.0,32.0,3.1746716499328613,0.5345092478008441
1236.0,1839.0,1264.0,1808.0,False,4.0,32.0,3.587817668914795,0.9044298205259957
1236.0,1871.0,1264.0,1840.0,False,4.0,32.0,3.6062140464782715,0.9209014751267556
1254.0,1893.0,1264.0,1872.0,False,4.0,32.0,3.5214624404907227,0.8450170149459558
1232.0,1931.0,1264.0,1904.0,False,4.0,32.0,3.243525981903076,0.5961596879522314
1389.0,1321.0,1360.0,1328.0,False,4.0,32.0,3.3738651275634766,0.7128620866102483
1520.0,1271.0,1488.0,1264.0,False,4.0,32.0,2.956573009490967,0.3392292008536399
1462.0,1284.0,1488.0,1296.0,False,4.0,32.0,3.219630479812622,0.574764255314062
599.0,885.0,592.0,912.0,False,4.0,32.0,3.1066861152648926,0.47363670694138493
583.0,951.0,592.0,944.0,False,4.0,32.0,3.313167095184326,0.658514592336155
563.0,969.0,592.0,976.0,False,4.0,32.0,3.2795584201812744,0.628422228536309
