rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
181.0,1297.0,176.0,1328.0,False,4.0,32.0,3.0662219524383545,0.446969241614289
213.0,1297.0,208.0,1328.0,False,4.0,32.0,3.1759564876556396,0.5447247475031737
205.0,1331.0,176.0,1360.0,False,4.0,32.0,3.0281872749328613,0.4130865707348994
213.0,1330.0,208.0,1360.0,False,4.0,32.0,3.124386787414551,0.4987845872279817
204.0,1424.0,176.0,1392.0,True,4.0,32.0,3.3018383979797363,0.6568649210740999
238.0,1424.0,208.0,1392.0,True,4.0,32.0,3.3934731483459473,0.7384964818340127
206.0,1441.0,176.0,1424.0,False,4.0,32.0,3.348207473754883,0.6981721763609066
236.0,1442.0,208.0,1424.0,False,4.0,32.0,3.295872688293457,0.6515504504089288
204.0,1471.0,176.0,1456.0,False,4.0,32.0,3.3082218170166016,0.662551502386117
233.0,1452.0,208.0,1456.0,False,4.0,32.0,3.0349631309509277,0.41912274915006065
204.0,1463.0,176.0,1488.0,False,4.0,32.0,3.0415542125701904,0.42499432382589214
239.0,1518.0,208.0,1488.0,True,4.0,32.0,2.825936794281006,0.23291450354344062
204.0,1493.0,176.0,1520.0,False,4.0,32.0,2.9002127647399902,0.2990822332670741
239.0,1552.0,208.0,1520.0,True,4.0,32.0,3.1223878860473633,0.49700389335631695
304.0,1522.0,272.0,1552.0,False,4.0,32.0,3.4383463859558105,0.7784711902039748
336.0,1522.0,304.0,1552.0,False,4.0,32.0,3.5208404064178467,0.851959857077228
279.0,1556.0,272.0,1584.0,False,4.0,32.0,3.4446635246276855,0.7840987265617549
334.0,1553.0,304.0,1584.0,False,4.0,32.0,3.4123430252075195,0.7553064528701263
366.0,1521.0,336.0,1552.0,False,4.0,32.0,3.4346108436584473,0.7751434335745326
369.0,1538.0,368.0,1552.0,False,4.0,32.0,3.4172568321228027,0.7596838503766877
366.0,1552.0,336.0,1584.0,False,4.0,32.0,3.5057027339935303,0.8384746691836525
396.0,1553.0,368.0,1584.0,False,4.0,32.0,3.4431939125061035,0.7827895427562992
401.0,1539.0,400.0,1552.0,False,4.0,32.0,3.1633951663970947,0.5335346667156584
374.0,1554.0,400.0,1584.0,False,4.0,32.0,3.5005412101745605,0.8338765964704286
1270.0,16.0,1296.0,16.0,False,4.0,32.0,3.310908555984497,0.6649449469519316
1300.0,17.0,1328.0,16.0,False,4.0,32.0,3.303999900817871,0.6587904662363748
1266.0,30.0,1296.0,48.0,False,4.0,32.0,3.1826369762420654,0.5506759691496486
1298.0,63.0,1328.0,48.0,False,4.0,32.0,3.0895416736602783,0.4677432954773052
1379.0,15.0,1360.0,16.0,False,4.0,32.0,3.286940574645996,0.6435933994537705
1338.0,34.0,1360.0,48.0,False,4.0,32.0,2.94612717628479,0.33998445715916886
1270.0,77.0,1296.0,80.0,False,4.0,32.0,3.025343179702759,0.4105529475007524
1343.0,73.0,1328.0,80.0,False,4.0,32.0,3.1096343994140625,0.4856426246798988
1266.0,97.0,1296.0,112.0,False,4.0,32.0,2.9468650817871094,0.34064181015687905
1337.0,95.0,1328.0,112.0,False,4.0,32.0,3.046630859375,0.4295167850149853
1388.0,58.0,1360.0,80.0,False,4.0,32.0,3.1115307807922363,0.4873319900252258
1328.0,95.0,1360.0,112.0,False,4.0,32.0,3.2179174423217773,0.582105088549378
1269.0,140.0,1296.0,144.0,False,4.0,32.0,2.9623684883117676,0.3544528072583665
1298.0,115.0,1328.0,144.0,False,4.0,32.0,3.3796651363372803,0.7261958036878459
1327.0,148.0,1296.0,176.0,False,4.0,32.0,3.3951077461242676,0.7399526408492958
1333.0,160.0,1328.0,176.0,False,4.0,32.0,3.3819832801818848,0.728260890342688
1389.0,120.0,1360.0,144.0,False,4.0,32.0,3.3972363471984863,0.7418488759263739
1335.0,149.0,1360.0,176.0,False,4.0,32.0,3.4037981033325195,0.7476943263958344
1325.0,182.0,1296.0,208.0,False,4.0,32.0,3.304107427597046,0.6588862549930686
1297.0,179.0,1328.0,208.0,False,4.0,32.0,3.4745566844940186,0.8107286380983957
1264.0,221.0,1296.0,240.0,False,4.0,32.0,3.484301805496216,0.8194099455066046
1299.0,212.0,1328.0,240.0,False,4.0,32.0,3.501976251602173,0.8351549834472356
1329.0,180.0,1360.0,208.0,False,4.0,32.0,3.536308526992798,0.8657394201743015
1329.0,211.0,1360.0,240.0,False,4.0,32.0,3.5004594326019287,0.83380374604128
915.0,685.0,944.0,688.0,False,4.0,32.0,3.26161527633667,0.6210327047452816
600.0,1284.0,592.0,1264.0,False,4.0,32.0,2.9413232803344727,0.3357049723285185
568.0,1325.0,592.0,1296.0,False,4.0,32.0,3.2806286811828613,0.6379705357182681
568.0,1357.0,592.0,1328.0,False,4.0,32.0,3.339820384979248,0.6907006533387904
572.0,1386.0,592.0,1360.0,False,4.0,32.0,3.438171863555908,0.7783157193172789
334.0,798.0,304.0,784.0,False,4.0,32.0,3.2388434410095215,0.6007467275183682
368.0,800.0,336.0,784.0,False,4.0,32.0,3.3326873779296875,0.684346311824899
389.0,814.0,368.0,784.0,False,4.0,32.0,3.338914632797241,0.6898937764281923
421.0,814.0,400.0,784.0,False,4.0,32.0,3.333317279815674,0.684907451282072
459.0,813.0,432.0,784.0,True,4.0,32.0,3.2847399711608887,0.6416330220163342
491.0,815.0,464.0,784.0,True,4.0,32.0,3.42854380607605,0.7697386963426324
518.0,816.0,496.0,784.0,False,4.0,32.0,3.175076484680176,0.5439408089201209
559.0,810.0,528.0,784.0,False,4.0,32.0,2.9960741996765137,0.3844790780151635
550.0,848.0,528.0,816.0,False,4.0,32.0,3.486146926879883,0.8210536465887627
718.0,645.0,688.0,624.0,False,4.0,32.0,3.338723659515381,0.689723650498898
700.0,641.0,720.0,624.0,False,4.0,32.0,3.3141212463378906,0.6678069280970512
675.0,641.0,688.0,656.0,False,4.0,32.0,3.278623342514038,0.636184107264717
705.0,641.0,720.0,656.0,False,4.0,32.0,3.313443899154663,0.6672035226474569
730.0,643.0,752.0,624.0,False,4.0,32.0,3.3610873222351074,0.709646012755834
810.0,641.0,784.0,624.0,False,4.0,32.0,3.4234976768493652,0.7652434213195188
725.0,643.0,752.0,656.0,False,4.0,32.0,3.3662402629852295,0.7142364393598762
809.0,671.0,784.0,656.0,False,4.0,32.0,3.444488525390625,0.7839428308912156
667.0,707.0,688.0,688.0,False,4.0,32.0,3.452272653579712,0.7908772147433126
701.0,707.0,720.0,688.0,False,4.0,32.0,3.4028990268707275,0.7468933964590444
667.0,737.0,688.0,720.0,False,4.0,32.0,3.3769242763519287,0.7237541461558018
699.0,737.0,720.0,720.0,False,4.0,32.0,3.4911017417907715,0.8254675755058591
724.0,663.0,752.0,688.0,False,4.0,32.0,3.3166565895080566,0.6700655037925763
767.0,708.0,784.0,688.0,False,4.0,32.0,3.1819581985473633,0.5500712893485239
726.0,739.0,752.0,720.0,False,4.0,32.0,3.4504549503326416,0.7892579387321519
760.0,741.0,784.0,720.0,False,4.0,32.0,3.3806028366088867,0.7270311411159539
797.0,641.0,816.0,624.0,False,4.0,32.0,3.4995827674865723,0.8330227809451313
830.0,643.0,848.0,624.0,False,4.0,32.0,3.468397617340088,0.8052419175847131
798.0,677.0,816.0,656.0,False,4.0,32.0,3.436443567276001,0.7767760902767615
828.0,673.0,848.0,656.0,False,4.0,32.0,3.387899875640869,0.7335316082719857
849.0,615.0,880.0,624.0,False,4.0,32.0,3.2671704292297363,0.6259814365212581
882.0,649.0,912.0,624.0,False,4.0,32.0,3.1240570545196533,0.49849084920024883
851.0,675.0,880.0,656.0,False,4.0,32.0,3.3033320903778076,0.658195556463649
885.0,676.0,912.0,656.0,False,4.0,32.0,3.3570547103881836,0.706053615791934
798.0,671.0,816.0,688.0,False,4.0,32.0,3.376371145248413,0.7232613968974213
821.0,669.0,848.0,688.0,False,4.0,32.0,3.4084036350250244,0.7517971011476172
789.0,714.0,816.0,720.0,False,4.0,32.0,3.2150638103485107,0.5795629696383624
821.0,714.0,848.0,720.0,False,4.0,32.0,3.2786548137664795,0.6362121429983835
863.0,707.0,880.0,688.0,False,4.0,32.0,3.383368492126465,0.7294948874078564
882.0,664.0,912.0,688.0,False,4.0,32.0,3.281216859817505,0.6384945065891408
849.0,708.0,880.0,720.0,False,4.0,32.0,3.4345788955688477,0.7751149730570228
881.0,707.0,912.0,720.0,False,4.0,32.0,3.3420422077178955,0.6926799336572593
700.0,778.0,688.0,752.0,False,4.0,32.0,3.2928073406219482,0.6488197274714296
703.0,773.0,720.0,752.0,False,4.0,32.0,3.357189655303955,0.7061738296196252
720.0,808.0,688.0,784.0,False,4.0,32.0,3.332932949066162,0.6845650755042663
695.0,773.0,720.0,784.0,False,4.0,32.0,3.3837428092956543,0.7298283427249501
728.0,771.0,752.0,752.0,False,4.0,32.0,3.4270286560058594,0.7683889456801288
753.0,741.0,784.0,752.0,False,4.0,32.0,3.4512524604797363,0.789968389710291
723.0,771.0,752.0,784.0,False,4.0,32.0,3.401519536972046,0.7456644967999971
753.0,755.0,784.0,784.0,False,4.0,32.0,3.508516311645508,0.84098110625182
715.0,817.0,688.0,816.0,False,4.0,32.0,3.30474853515625,0.6594573768705622
691.0,787.0,720.0,816.0,False,4.0,32.0,3.334346294403076,0.6858241348161971
660.0,821.0,688.0,848.0,False,4.0,32.0,3.507235050201416,0.8398397120645196
690.0,821.0,720.0,848.0,False,4.0,32.0,3.524385452270508,0.8551179125612193
721.0,787.0,752.0,816.0,False,4.0,32.0,3.516463279724121,0.8480605537864488
753.0,803.0,784.0,816.0,False,4.0,32.0,3.344886302947998,0.6952135568914063
725.0,822.0,752.0,848.0,False,4.0,32.0,3.537343978881836,0.866661838290313
753.0,818.0,784.0,848.0,False,4.0,32.0,3.4563417434692383,0.7945021076712352
785.0,721.0,816.0,752.0,False,4.0,32.0,3.232611894607544,0.595195439860484
818.0,721.0,848.0,752.0,False,4.0,32.0,3.455595016479492,0.7938368961724215
784.0,755.0,816.0,784.0,False,4.0,32.0,3.2605390548706055,0.6200739676106567
818.0,755.0,848.0,784.0,False,4.0,32.0,3.479912042617798,0.8154993854439745
849.0,753.0,880.0,752.0,False,4.0,32.0,3.1643123626708984,0.5343517384384988
882.0,722.0,912.0,752.0,False,4.0,32.0,3.3300111293792725,0.6819622125036399
849.0,754.0,880.0,784.0,False,4.0,32.0,3.2629716396331787,0.6222410023879223
884.0,755.0,912.0,784.0,False,4.0,32.0,3.312379837036133,0.6662556175008395
785.0,811.0,816.0,816.0,False,4.0,32.0,3.0963549613952637,0.47381281942417575
819.0,801.0,848.0,816.0,False,4.0,32.0,3.2031002044677734,0.5689053553985884
785.0,819.0,816.0,848.0,False,4.0,32.0,3.3136119842529297,0.6673532589522664
816.0,818.0,848.0,848.0,False,4.0,32.0,3.3513739109039307,0.7009929534732132
849.0,800.0,880.0,816.0,False,4.0,32.0,2.9306907653808594,0.3262331421876835
887.0,803.0,912.0,816.0,False,4.0,32.0,2.9558606147766113,0.34865535736321374
849.0,831.0,880.0,848.0,False,4.0,32.0,3.047672748565674,0.43044493771288306
887.0,818.0,912.0,848.0,False,4.0,32.0,3.1133460998535156,0.4889491421171694
25.0,539.0,16.0,560.0,False,4.0,32.0,3.079498052597046,0.45879607338310807
56.0,537.0,48.0,560.0,False,4.0,32.0,3.1645071506500244,0.5345252626385406
79.0,544.0,80.0,560.0,False,4.0,32.0,3.298283576965332,0.6536981575213183
1944.0,187.0,1968.0,208.0,False,4.0,32.0,3.175994396209717,0.5447585178187264
1491.0,561.0,1520.0,592.0,False,4.0,32.0,3.5797042846679688,0.9043979358053912
751.0,1565.0,720.0,1552.0,False,4.0,32.0,3.4078712463378906,0.7513228299864261
780.0,1524.0,752.0,1552.0,False,4.0,32.0,3.471945285797119,0.8084023093798433
751.0,1557.0,720.0,1584.0,False,4.0,32.0,3.4806063175201416,0.8161178707200107
780.0,1557.0,752.0,1584.0,False,4.0,32.0,3.496603012084961,0.830368306707528
814.0,1564.0,784.0,1552.0,False,4.0,32.0,3.4626340866088867,0.8001075552691569
816.0,1559.0,784.0,1584.0,False,4.0,32.0,3.4641966819763184,0.8014995719240818
942.0,1324.0,912.0,1296.0,True,4.0,32.0,3.605058431625366,0.9269843299364078
957.0,1328.0,944.0,1296.0,False,4.0,32.0,3.490866184234619,0.825257732287204
940.0,1356.0,912.0,1328.0,True,4.0,32.0,3.5922446250915527,0.9155693261037955
941.0,1352.0,944.0,1328.0,False,4.0,32.0,3.3733737468719482,0.720591205657611
940.0,1391.0,912.0,1360.0,True,4.0,32.0,3.356041193008423,0.7051507377327205
919.0,1333.0,944.0,1360.0,False,4.0,32.0,3.499159336090088,0.8326455728921641
304.0,796.0,272.0,784.0,False,4.0,32.0,3.239022970199585,0.6009066586354201
911.0,1357.0,880.0,1328.0,True,4.0,32.0,3.581679344177246,0.9061573904848844
911.0,1387.0,880.0,1360.0,True,4.0,32.0,3.503530502319336,0.8365395663849005
1099.0,287.0,1072.0,272.0,False,4.0,32.0,3.4223737716674805,0.7642422058005508
1102.0,273.0,1104.0,272.0,False,4.0,32.0,3.2677459716796875,0.62649415062028
1161.0,270.0,1136.0,272.0,False,4.0,32.0,3.191368818283081,0.5584546108905657
1169.0,271.0,1168.0,272.0,False,4.0,32.0,3.2156822681427,0.5801139142832931
1173.0,244.0,1200.0,272.0,False,4.0,32.0,3.53578519821167,0.8652732199061355
1205.0,244.0,1232.0,272.0,False,4.0,32.0,3.589984178543091,0.9135556382940087
1233.0,240.0,1264.0,272.0,False,4.0,32.0,3.632187604904175,0.9511519819245979
1267.0,242.0,1296.0,272.0,False,4.0,32.0,3.6193463802337646,0.9397125530209883
1265.0,273.0,1296.0,304.0,False,4.0,32.0,3.5890326499938965,0.9127079821344412
653.0,1168.0,624.0,1136.0,True,4.0,32.0,3.3057126998901367,0.6603162898019806
250.0,707.0,272.0,720.0,False,4.0,32.0,3.2462260723114014,0.607323443374296
287.0,707.0,304.0,720.0,False,4.0,32.0,2.9524354934692383,0.3456041350158455
304.0,767.0,272.0,752.0,False,4.0,32.0,3.3349902629852295,0.6863978053967513
333.0,783.0,304.0,752.0,False,4.0,32.0,3.1146202087402344,0.4900841645468183
310.0,707.0,336.0,720.0,False,4.0,32.0,3.192768096923828,0.5597011390791153
399.0,749.0,368.0,720.0,False,4.0,32.0,3.1818182468414307,0.5499466152904767
368.0,779.0,336.0,752.0,False,4.0,32.0,2.6436853408813477,0.0705582955293412
387.0,779.0,368.0,752.0,False,4.0,32.0,3.1935842037200928,0.5604281566271483
427.0,747.0,400.0,720.0,False,4.0,32.0,3.209691286087036,0.57477693007442
459.0,751.0,432.0,720.0,False,4.0,32.0,3.361968517303467,0.7104310132984953
427.0,779.0,400.0,752.0,False,4.0,32.0,2.9918994903564453,0.380760095465921
459.0,781.0,432.0,752.0,True,4.0,32.0,3.337686538696289,0.6887997456394346
495.0,747.0,464.0,720.0,True,4.0,32.0,3.383226156234741,0.7293680894305922
525.0,748.0,496.0,720.0,True,4.0,32.0,3.3179352283477783,0.6712045616687379
489.0,781.0,464.0,752.0,False,4.0,32.0,3.313983917236328,0.6676845903501429
527.0,779.0,496.0,752.0,True,4.0,32.0,3.3507251739501953,0.7004150350542248
975.0,1199.0,944.0,1168.0,True,4.0,32.0,3.5731825828552246,0.898588167178779
1007.0,1196.0,976.0,1168.0,True,4.0,32.0,3.6148464679718018,0.9357038678905255
975.0,1229.0,944.0,1200.0,True,4.0,32.0,3.5933852195739746,0.9165854090572836
1005.0,1231.0,976.0,1200.0,True,4.0,32.0,3.6131653785705566,0.9342062924505079
636.0,590.0,624.0,560.0,False,4.0,32.0,3.206946611404419,0.5723318742716285
634.0,576.0,656.0,560.0,False,4.0,32.0,3.1953353881835938,0.5619881752921504
648.0,613.0,624.0,592.0,False,4.0,32.0,3.3934669494628906,0.7384909596440481
634.0,610.0,656.0,592.0,False,4.0,32.0,3.1279208660125732,0.501932872683574
669.0,576.0,688.0,560.0,False,4.0,32.0,3.286496162414551,0.6431975009116924
703.0,576.0,720.0,560.0,False,4.0,32.0,3.2877402305603027,0.6443057619592051
673.0,617.0,688.0,592.0,False,4.0,32.0,3.3242292404174805,0.6768114960101116
701.0,610.0,720.0,592.0,False,4.0,32.0,3.4281110763549805,0.7693532050047183
654.0,621.0,624.0,624.0,False,4.0,32.0,3.3664374351501465,0.7144120874791351
681.0,623.0,656.0,624.0,False,4.0,32.0,3.3154726028442383,0.669010765509336
611.0,639.0,624.0,656.0,False,4.0,32.0,3.3555831909179688,0.7047427328511046
643.0,639.0,656.0,656.0,False,4.0,32.0,3.329383373260498,0.6814029845737624
722.0,580.0,752.0,560.0,False,4.0,32.0,3.1989245414733887,0.565185523281659
754.0,580.0,784.0,560.0,False,4.0,32.0,3.296048641204834,0.651707195647155
749.0,613.0,752.0,592.0,False,4.0,32.0,3.3512558937072754,0.700887819471964
765.0,613.0,784.0,592.0,False,4.0,32.0,3.3735289573669434,0.720729472798648
821.0,531.0,816.0,560.0,False,4.0,32.0,3.220266819000244,0.5841979985459649
853.0,531.0,848.0,560.0,False,4.0,32.0,3.1192104816436768,0.4941733462156114
841.0,611.0,816.0,592.0,False,4.0,32.0,3.3892765045166016,0.7347579592279724
832.0,611.0,848.0,592.0,False,4.0,32.0,3.410928964614868,0.7540467563824303
647.0,704.0,624.0,688.0,False,4.0,32.0,3.4424331188201904,0.7821118001341043
637.0,705.0,656.0,688.0,False,4.0,32.0,3.3854293823242188,0.7313308031791672
653.0,719.0,624.0,720.0,False,4.0,32.0,3.46463680267334,0.801891647411569
684.0,718.0,656.0,720.0,False,4.0,32.0,3.3146910667419434,0.6683145447899518
656.0,772.0,624.0,752.0,False,4.0,32.0,3.463987112045288,0.8013128794248936
685.0,753.0,656.0,752.0,False,4.0,32.0,3.3067238330841064,0.6612170439419771
655.0,783.0,624.0,784.0,False,4.0,32.0,3.3130037784576416,0.6668114471599695
688.0,802.0,656.0,784.0,False,4.0,32.0,3.479429244995117,0.8150692918025001
592.0,1993.0,560.0,1968.0,False,4.0,32.0,3.1377639770507812,0.5107014731716082
493.0,338.0,464.0,368.0,False,4.0,32.0,3.405418872833252,0.7491381666796579
455.0,369.0,464.0,400.0,False,4.0,32.0,3.5069632530212402,0.8395975852737636
432.0,411.0,464.0,432.0,False,4.0,32.0,3.1271719932556152,0.501265749657465
438.0,456.0,464.0,464.0,False,4.0,32.0,2.9723093509674072,0.3633084884343041
444.0,517.0,464.0,496.0,False,4.0,32.0,3.3615684509277344,0.7100746196538564
477.0,549.0,464.0,528.0,False,4.0,32.0,3.4155685901641846,0.7581799031790186
411.0,570.0,400.0,560.0,False,4.0,32.0,3.4227404594421387,0.7645688645761496
380.0,560.0,400.0,592.0,False,4.0,32.0,3.421125888824463,0.7631305464822906
447.0,581.0,432.0,560.0,False,4.0,32.0,3.411940574645996,0.7549479353062702
446.0,547.0,464.0,560.0,False,4.0,32.0,3.4347269535064697,0.7752468684404082
410.0,562.0,432.0,592.0,False,4.0,32.0,3.2893409729003906,0.6457317613216045
448.0,575.0,464.0,592.0,False,4.0,32.0,3.2940187454223633,0.6498988908256672
622.0,1261.0,592.0,1232.0,True,4.0,32.0,3.184816360473633,0.5526174437060521
994.0,1905.0,976.0,1904.0,False,4.0,32.0,3.3981852531433105,0.7426941957748026
993.0,1937.0,976.0,1936.0,False,4.0,32.0,3.4593091011047363,0.7971455375289092
995.0,1969.0,976.0,1968.0,False,4.0,32.0,3.282465696334839,0.6396070154750878
955.0,1999.0,976.0,2000.0,False,4.0,32.0,3.2870309352874756,0.6436738959921007
993.0,2031.0,976.0,2032.0,False,4.0,32.0,3.494434356689453,0.8284363897876017
1961.0,695.0,1968.0,720.0,False,4.0,32.0,3.4156484603881836,0.7582510544727933
1463.0,1817.0,1456.0,1808.0,False,4.0,32.0,3.233462333679199,0.595953041845244
1439.0,1855.0,1456.0,1840.0,False,4.0,32.0,3.220388889312744,0.5843067432098834
1479.0,1861.0,1456.0,1872.0,False,4.0,32.0,3.3585023880004883,0.7073432595405921
1477.0,1925.0,1456.0,1904.0,False,4.0,32.0,3.349297523498535,0.6991432322269909
1471.0,1963.0,1456.0,1936.0,False,4.0,32.0,3.4134984016418457,0.7563357041227609
1476.0,1955.0,1456.0,1968.0,False,4.0,32.0,3.3713202476501465,0.7187618740358734
1470.0,1973.0,1456.0,2000.0,False,4.0,32.0,3.210158348083496,0.5751930058490611
1477.0,2027.0,1456.0,2032.0,False,4.0,32.0,3.413980007171631,0.7567647358046267
270.0,1550.0,240.0,1552.0,False,4.0,32.0,3.4200448989868164,0.7621675615092315
1582.0,302.0,1552.0,272.0,True,4.0,32.0,3.3643760681152344,0.7125757469239808
1612.0,304.0,1584.0,272.0,False,4.0,32.0,3.4012808799743652,0.7454518924863597
1547.0,333.0,1552.0,304.0,False,4.0,32.0,3.256074905395508,0.6160971412684513
1614.0,334.0,1584.0,304.0,True,4.0,32.0,3.1608736515045166,0.5312884097515927
656.0,1195.0,624.0,1168.0,True,4.0,32.0,3.0710742473602295,0.4512918420050477
1325.0,1673.0,1328.0,1680.0,False,4.0,32.0,3.340374231338501,0.691194039772936
1315.0,1739.0,1328.0,1712.0,False,4.0,32.0,3.4147427082061768,0.7574441775621953
1375.0,1703.0,1360.0,1680.0,False,4.0,32.0,3.4363598823547363,0.7767015407122393
1405.0,1703.0,1392.0,1680.0,False,4.0,32.0,3.3153622150421143,0.6689124280495816
1368.0,1709.0,1360.0,1712.0,False,4.0,32.0,3.3224005699157715,0.6751824499705519
1400.0,1709.0,1392.0,1712.0,False,4.0,32.0,3.395963191986084,0.7407147030644119
1333.0,1741.0,1328.0,1744.0,False,4.0,32.0,3.353647232055664,0.7030181104467728
1329.0,1771.0,1328.0,1776.0,False,4.0,32.0,3.330613136291504,0.6824985021059721
1366.0,1743.0,1360.0,1744.0,False,4.0,32.0,3.297819137573242,0.653284418057816
1398.0,1742.0,1392.0,1744.0,False,4.0,32.0,3.423893928527832,0.7655964166934104
1379.0,1761.0,1360.0,1776.0,False,4.0,32.0,3.2607436180114746,0.6202561998794889
1381.0,1775.0,1392.0,1776.0,False,4.0,32.0,3.257763385772705,0.6176013008580421
1334.0,1655.0,1328.0,1648.0,False,4.0,32.0,3.3012330532073975,0.6563256579848636
1373.0,1653.0,1360.0,1648.0,False,4.0,32.0,3.1815950870513916,0.5497478164517509
1369.0,1667.0,1392.0,1648.0,False,4.0,32.0,3.2039883136749268,0.5696965153069796
1469.0,1823.0,1488.0,1808.0,False,4.0,32.0,3.2181954383850098,0.5823527375300986
1469.0,1853.0,1488.0,1840.0,False,4.0,32.0,3.2694153785705566,0.6279813188561336
1502.0,1821.0,1520.0,1808.0,False,4.0,32.0,3.3035411834716797,0.6583818241789937
1541.0,1809.0,1552.0,1808.0,False,4.0,32.0,3.1855554580688477,0.5532758586633709
1509.0,1843.0,1520.0,1840.0,False,4.0,32.0,3.3017404079437256,0.6567776279942747
1563.0,1809.0,1552.0,1840.0,False,4.0,32.0,3.247878074645996,0.6087951069998643
1502.0,1845.0,1488.0,1872.0,False,4.0,32.0,3.4176886081695557,0.7600684921469149
1511.0,1894.0,1488.0,1904.0,False,4.0,32.0,3.391173839569092,0.7364481741409862
1510.0,1873.0,1520.0,1872.0,False,4.0,32.0,3.362732410430908,0.7111115170156727
1535.0,1874.0,1552.0,1872.0,False,4.0,32.0,3.241403341293335,0.60302717958183
1541.0,1896.0,1520.0,1904.0,False,4.0,32.0,3.3483238220214844,0.6982758236187038
1536.0,1907.0,1552.0,1904.0,False,4.0,32.0,3.2595014572143555,0.6191496379673498
1478.0,1937.0,1488.0,1936.0,False,4.0,32.0,3.314549207687378,0.668188171596531
1508.0,1964.0,1488.0,1968.0,False,4.0,32.0,3.3047547340393066,0.6594628990605268
1509.0,1935.0,1520.0,1936.0,False,4.0,32.0,3.1820003986358643,0.5501088827186675
1575.0,1925.0,1552.0,1936.0,False,4.0,32.0,3.1496405601501465,0.5212815643599559
1542.0,1963.0,1520.0,1968.0,False,4.0,32.0,3.2682948112487793,0.6269830768240696
1576.0,1957.0,1552.0,1968.0,False,4.0,32.0,3.209196090698242,0.5743357920530164
1504.0,1974.0,1488.0,2000.0,False,4.0,32.0,3.2504100799560547,0.6110507092084854
1511.0,2029.0,1488.0,2032.0,False,4.0,32.0,3.4401936531066895,0.7801168028134283
1537.0,2025.0,1520.0,2000.0,False,4.0,32.0,3.222033739089966,0.5857720350778002
1574.0,1985.0,1552.0,2000.0,False,4.0,32.0,3.4649548530578613,0.8021749782351378
1542.0,2029.0,1520.0,2032.0,False,4.0,32.0,3.4452733993530273,0.7846420250975038
1573.0,2026.0,1552.0,2032.0,False,4.0,32.0,3.4589571952819824,0.7968320470524568
626.0,914.0,656.0,944.0,False,4.0,32.0,3.5751900672912598,0.9003765071596255
624.0,945.0,656.0,976.0,False,4.0,32.0,3.5968782901763916,0.9196971631023408
625.0,982.0,656.0,1008.0,False,4.0,32.0,3.3939356803894043,0.7389085221621413
627.0,1009.0,656.0,1040.0,False,4.0,32.0,3.3138904571533203,0.6676013327168304
655.0,1093.0,656.0,1072.0,False,4.0,32.0,3.001302480697632,0.3891366204664679
684.0,1076.0,656.0,1104.0,False,4.0,32.0,3.0501184463500977,0.4326236540458431
684.0,1167.0,656.0,1136.0,True,4.0,32.0,3.352705478668213,0.7021791623559956
686.0,1198.0,656.0,1168.0,True,4.0,32.0,3.3176281452178955,0.6709310008735679
619.0,2030.0,592.0,2000.0,True,4.0,32.0,3.5487515926361084,0.8768241545686458
653.0,2030.0,624.0,2000.0,True,4.0,32.0,3.4652621746063232,0.8024487514222294
622.0,2033.0,592.0,2032.0,False,4.0,32.0,3.3972768783569336,0.7418849825530656
654.0,2033.0,624.0,2032.0,False,4.0,32.0,3.4019312858581543,0.7460312976488002
688.0,2023.0,656.0,2000.0,False,4.0,32.0,2.9533259868621826,0.34639741884345376
684.0,1989.0,688.0,2000.0,False,4.0,32.0,3.179704189300537,0.5480633361206233
653.0,2023.0,656.0,2032.0,False,4.0,32.0,3.3192191123962402,0.6723482921671771
715.0,2034.0,688.0,2032.0,False,4.0,32.0,3.3046176433563232,0.6593407737055402
745.0,2004.0,720.0,2000.0,False,4.0,32.0,3.270106315612793,0.6285968306452657
729.0,2029.0,752.0,2000.0,False,4.0,32.0,3.1446175575256348,0.5168068913532488
745.0,2034.0,720.0,2032.0,False,4.0,32.0,3.320870876312256,0.6738197434008237
722.0,2032.0,752.0,2032.0,False,4.0,32.0,3.2960381507873535,0.6516978504025995
811.0,2003.0,784.0,2000.0,False,4.0,32.0,3.4218883514404297,0.7638097758479376
798.0,1998.0,816.0,2000.0,False,4.0,32.0,3.2592263221740723,0.6189045376896899
809.0,2033.0,784.0,2032.0,False,4.0,32.0,3.3564035892486572,0.7054735734537284
797.0,2031.0,816.0,2032.0,False,4.0,32.0,3.4471282958984375,0.7862944342484522
877.0,1392.0,848.0,1360.0,True,4.0,32.0,3.6170294284820557,0.9376485283257548
889.0,531.0,880.0,560.0,False,4.0,32.0,3.322173595428467,0.6749802528610784
851.0,613.0,880.0,592.0,False,4.0,32.0,3.2748563289642334,0.6328283149016084
455.0,274.0,464.0,304.0,False,4.0,32.0,3.4592080116271973,0.7970554833541017
495.0,304.0,464.0,336.0,False,4.0,32.0,3.356396198272705,0.7054669893041552
1877.0,765.0,1872.0,752.0,False,4.0,32.0,3.274674892425537,0.6326666846491827
98.0,573.0,112.0,592.0,False,4.0,32.0,3.2360918521881104,0.5982955123498469
1446.0,1671.0,1424.0,1648.0,False,4.0,32.0,3.3514862060546875,0.7010929900683414
1901.0,789.0,1904.0,816.0,False,4.0,32.0,3.3225760459899902,0.6753387704249346
