rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
885.0,601.0,912.0,624.0,False,4.0,32.0,3.4108927249908447,0.7651593621428128
909.0,631.0,880.0,656.0,False,4.0,32.0,3.4682059288024902,0.811492747259864
939.0,629.0,912.0,656.0,False,4.0,32.0,3.3432822227478027,0.7105013910288757
911.0,661.0,880.0,688.0,False,4.0,32.0,3.4199209213256836,0.7724579752000965
941.0,661.0,912.0,688.0,False,4.0,32.0,3.4828274250030518,0.8233131196940161
899.0,690.0,880.0,720.0,False,4.0,32.0,3.169933795928955,0.5703623151253815
931.0,690.0,912.0,720.0,False,4.0,32.0,3.2355921268463135,0.623442103554843
1631.0,127.0,1648.0,112.0,False,4.0,32.0,3.4022271633148193,0.7581539117458964
1682.0,1306.0,1712.0,1328.0,False,4.0,32.0,3.4123167991638184,0.7663106182706063
867.0,489.0,848.0,464.0,False,4.0,32.0,3.4298810958862305,0.7805100220768252
1454.0,1245.0,1424.0,1264.0,False,4.0,32.0,3.5904464721679688,0.9103149696448473
1456.0,1275.0,1424.0,1296.0,False,4.0,32.0,3.5509188175201416,0.8783598541780787
1454.0,1296.0,1424.0,1328.0,False,4.0,32.0,2.953104019165039,0.39507186050931276
1404.0,1328.0,1424.0,1360.0,False,4.0,32.0,3.041904926300049,0.4668606692897754
1447.0,1402.0,1424.0,1392.0,False,4.0,32.0,3.2106587886810303,0.6032853877784515
1454.0,1399.0,1424.0,1424.0,False,4.0,32.0,3.2251698970794678,0.6150165200339383
1456.0,1429.0,1424.0,1456.0,False,4.0,32.0,3.1175708770751953,0.5280308605258887
795.0,35.0,816.0,16.0,False,4.0,32.0,3.254833698272705,0.6389974569440231
859.0,19.0,848.0,16.0,False,4.0,32.0,3.4367494583129883,0.7860625729774571
791.0,73.0,816.0,48.0,False,4.0,32.0,3.2594428062438965,0.6427235717041945
858.0,52.0,848.0,48.0,False,4.0,32.0,3.393846035003662,0.7513784041851523
853.0,29.0,880.0,16.0,False,4.0,32.0,3.3645951747894287,0.7277312987857554
926.0,21.0,912.0,16.0,False,4.0,32.0,3.415294647216797,0.7687179829175409
890.0,53.0,880.0,48.0,False,4.0,32.0,3.234497547149658,0.6225572187594806
926.0,52.0,912.0,48.0,False,4.0,32.0,3.38602876663208,0.7450587346860577
829.0,95.0,816.0,80.0,False,4.0,32.0,3.1805098056793213,0.5789122181176451
860.0,81.0,848.0,80.0,False,4.0,32.0,3.361619234085083,0.7253254760857523
801.0,125.0,816.0,112.0,False,4.0,32.0,3.280731678009033,0.6599340123810629
858.0,113.0,848.0,112.0,False,4.0,32.0,3.178516387939453,0.5773006908307741
859.0,98.0,880.0,80.0,False,4.0,32.0,3.228801727294922,0.6179525797350396
925.0,71.0,912.0,80.0,False,4.0,32.0,3.169736862182617,0.5702031091046955
892.0,115.0,880.0,112.0,False,4.0,32.0,3.29689884185791,0.6730039400598969
908.0,97.0,912.0,112.0,False,4.0,32.0,3.399991512298584,0.7563465571987141
925.0,33.0,944.0,16.0,False,4.0,32.0,3.512021541595459,0.8469143521721985
947.0,30.0,976.0,16.0,False,4.0,32.0,3.5183205604553223,0.8520066319137527
956.0,51.0,944.0,48.0,False,4.0,32.0,3.4744153022766113,0.8165125554956337
955.0,67.0,976.0,48.0,False,4.0,32.0,3.5293383598327637,0.8609136883640445
986.0,38.0,1008.0,16.0,False,4.0,32.0,3.3673577308654785,0.7299646161727875
1008.0,32.0,1040.0,16.0,False,4.0,32.0,3.227083206176758,0.6165632855496829
978.0,63.0,1008.0,48.0,False,4.0,32.0,3.397883176803589,0.7546421276092151
1055.0,51.0,1040.0,48.0,False,4.0,32.0,3.122962236404419,0.5323893662713757
955.0,73.0,944.0,80.0,False,4.0,32.0,3.1812238693237305,0.5794894845001567
948.0,95.0,976.0,80.0,False,4.0,32.0,3.4129767417907715,0.7668441319089342
921.0,97.0,944.0,112.0,False,4.0,32.0,3.435363292694092,0.7849419630449289
946.0,127.0,976.0,112.0,False,4.0,32.0,3.426344871520996,0.7776512524656695
976.0,97.0,1008.0,80.0,False,4.0,32.0,3.3505377769470215,0.716366957156619
1070.0,83.0,1040.0,80.0,False,4.0,32.0,3.0556228160858154,0.4779505443650899
986.0,132.0,1008.0,112.0,False,4.0,32.0,3.4231317043304443,0.7750536501160508
1010.0,128.0,1040.0,112.0,False,4.0,32.0,3.3881256580352783,0.7467539125939672
797.0,167.0,816.0,144.0,False,4.0,32.0,3.3661327362060547,0.728974300755978
836.0,153.0,848.0,144.0,False,4.0,32.0,2.849097728729248,0.31099065079026705
784.0,185.0,816.0,176.0,False,4.0,32.0,3.3249826431274414,0.6957075666805314
825.0,203.0,848.0,176.0,False,4.0,32.0,3.329648017883301,0.6994791688751844
859.0,165.0,880.0,144.0,False,4.0,32.0,3.433224678039551,0.783213055047891
909.0,127.0,912.0,144.0,False,4.0,32.0,3.3860368728637695,0.7450652879605169
849.0,187.0,880.0,176.0,False,4.0,32.0,3.368309497833252,0.7307340476916476
883.0,187.0,912.0,176.0,False,4.0,32.0,3.410710334777832,0.7650119134674801
795.0,235.0,816.0,208.0,False,4.0,32.0,3.368387460708618,0.7307970747724761
821.0,186.0,848.0,208.0,False,4.0,32.0,3.4785826206207275,0.8198815167977771
791.0,221.0,816.0,240.0,False,4.0,32.0,3.469236135482788,0.8123255913462855
816.0,255.0,848.0,240.0,False,4.0,32.0,3.4368510246276855,0.7861446816515639
850.0,219.0,880.0,208.0,False,4.0,32.0,3.448499917984009,0.7955619297928432
903.0,189.0,912.0,208.0,False,4.0,32.0,3.4280877113342285,0.7790602064744039
871.0,221.0,880.0,240.0,False,4.0,32.0,3.4082417488098145,0.7630162486512783
905.0,221.0,912.0,240.0,False,4.0,32.0,3.3418405055999756,0.709335871891965
922.0,127.0,944.0,144.0,False,4.0,32.0,3.483160972595215,0.8235827676636767
961.0,151.0,976.0,144.0,False,4.0,32.0,3.3589274883270264,0.7231494034785552
912.0,185.0,944.0,176.0,False,4.0,32.0,3.40757417678833,0.7624765672252241
953.0,196.0,976.0,176.0,False,4.0,32.0,3.389179229736328,0.7476056455303006
1021.0,122.0,1008.0,144.0,False,4.0,32.0,3.3111627101898193,0.6845351974443772
1053.0,124.0,1040.0,144.0,False,4.0,32.0,3.411512851715088,0.7656606876389439
1022.0,154.0,1008.0,176.0,False,4.0,32.0,3.331256151199341,0.7007792228818757
1053.0,156.0,1040.0,176.0,False,4.0,32.0,3.4477388858795166,0.7949466929671415
921.0,188.0,944.0,208.0,False,4.0,32.0,3.4801671504974365,0.8211624892111901
953.0,191.0,976.0,208.0,False,4.0,32.0,3.4360663890838623,0.7855103632325838
914.0,253.0,944.0,240.0,False,4.0,32.0,3.3862218856811523,0.7452148568128805
953.0,221.0,976.0,240.0,False,4.0,32.0,3.360581398010254,0.7244864642116045
1003.0,236.0,1008.0,208.0,False,4.0,32.0,3.261568784713745,0.6444422643028106
1033.0,238.0,1040.0,208.0,False,4.0,32.0,3.245600700378418,0.6315332773349606
1001.0,268.0,1008.0,240.0,False,4.0,32.0,3.1325011253356934,0.5401008356195909
1008.0,248.0,1040.0,240.0,False,4.0,32.0,3.2900500297546387,0.6674671941153137
1653.0,372.0,1648.0,400.0,False,4.0,32.0,3.318946599960327,0.6908278828721691
150.0,1265.0,144.0,1296.0,False,4.0,32.0,3.268467426300049,0.6500192936109814
153.0,1299.0,144.0,1328.0,False,4.0,32.0,3.4975883960723877,0.8352462469975402
153.0,1329.0,144.0,1360.0,False,4.0,32.0,3.542835235595703,0.8718248903386616
137.0,1408.0,144.0,1392.0,False,4.0,32.0,3.403230905532837,0.7589653613186422
1820.0,1002.0,1808.0,976.0,False,4.0,32.0,3.1088013648986816,0.520941374021201
1809.0,968.0,1840.0,976.0,False,4.0,32.0,3.1473774909973145,0.5521272507124758
1847.0,947.0,1872.0,976.0,False,4.0,32.0,3.15647554397583,0.5594823375761289
1872.0,1001.0,1904.0,976.0,False,4.0,32.0,3.154923915863037,0.5582279637472857
1913.0,946.0,1936.0,976.0,False,4.0,32.0,2.946241855621338,0.3895243209362085
1943.0,966.0,1968.0,976.0,False,4.0,32.0,3.301365613937378,0.6766149870302989
1971.0,966.0,2000.0,976.0,False,4.0,32.0,3.524033546447754,0.856625148460578
2005.0,965.0,2032.0,976.0,False,4.0,32.0,3.546818733215332,0.8750452465052736
1134.0,635.0,1104.0,656.0,False,4.0,32.0,3.29823899269104,0.6740873505227007
1117.0,671.0,1104.0,688.0,False,4.0,32.0,3.335536479949951,0.7042395445397154
1085.0,693.0,1104.0,720.0,False,4.0,32.0,3.2316701412200928,0.6202714751767746
694.0,1087.0,720.0,1072.0,False,4.0,32.0,3.3216938972473145,0.6930488646837486
720.0,1099.0,752.0,1072.0,False,4.0,32.0,3.4885568618774414,0.8279449355331262
752.0,1101.0,784.0,1072.0,False,4.0,32.0,3.3782572746276855,0.738776071913321
694.0,1117.0,720.0,1104.0,False,4.0,32.0,3.3741583824157715,0.7354624279573482
713.0,1124.0,720.0,1136.0,False,4.0,32.0,3.457409381866455,0.8027645566536359
726.0,1117.0,752.0,1104.0,False,4.0,32.0,3.507747173309326,0.84345884909852
760.0,1119.0,784.0,1104.0,False,4.0,32.0,3.48492431640625,0.8250082976019256
723.0,1113.0,752.0,1136.0,False,4.0,32.0,3.493509531021118,0.831948793484349
755.0,1113.0,784.0,1136.0,False,4.0,32.0,3.470489740371704,0.8133390359670687
474.0,492.0,496.0,464.0,False,4.0,32.0,3.403062343597412,0.7588290917585635
1696.0,528.0,1712.0,496.0,False,4.0,32.0,3.1844117641448975,0.582066656052932
1699.0,557.0,1712.0,528.0,False,4.0,32.0,3.4315853118896484,0.781887751660195
1743.0,587.0,1712.0,560.0,True,4.0,32.0,3.438354969024658,0.7873605068071174
1681.0,619.0,1712.0,592.0,False,4.0,32.0,3.472301959991455,0.8148040782954393
1682.0,621.0,1712.0,624.0,False,4.0,32.0,3.3704781532287598,0.732487241352858
1683.0,635.0,1712.0,656.0,False,4.0,32.0,3.3792800903320312,0.7396029409553826
1683.0,669.0,1712.0,688.0,False,4.0,32.0,3.425204277038574,0.7767291682005826
1683.0,696.0,1712.0,720.0,False,4.0,32.0,3.341034173965454,0.7086840138266381
1379.0,1655.0,1360.0,1648.0,False,4.0,32.0,3.2120513916015625,0.6044112017818739
1379.0,1655.0,1360.0,1680.0,False,4.0,32.0,3.203883647918701,0.5978081995341007
1355.0,1693.0,1360.0,1712.0,False,4.0,32.0,3.2115492820739746,0.6040052842521345
1392.0,1759.0,1360.0,1744.0,False,4.0,32.0,3.3752074241638184,0.7363104987697191
1341.0,528.0,1360.0,496.0,False,4.0,32.0,3.3746018409729004,0.7358209306189414
1374.0,528.0,1392.0,496.0,False,4.0,32.0,3.42561674118042,0.7770626142245376
1341.0,560.0,1360.0,528.0,False,4.0,32.0,3.4598159790039062,0.8047101081945613
1399.0,558.0,1392.0,528.0,False,4.0,32.0,3.4562911987304688,0.8018605902649951
1365.0,592.0,1360.0,560.0,False,4.0,32.0,3.2318148612976074,0.6203884704002085
1373.0,533.0,1392.0,560.0,False,4.0,32.0,3.135676383972168,0.5426677917739444
1339.0,565.0,1360.0,592.0,False,4.0,32.0,3.3240208625793457,0.6949300399402804
1419.0,609.0,1392.0,592.0,False,4.0,32.0,3.2860512733459473,0.6642345023732491
1341.0,600.0,1360.0,624.0,False,4.0,32.0,3.437145471572876,0.7863827197091271
1371.0,600.0,1392.0,624.0,False,4.0,32.0,3.391571521759033,0.7495396324692392
1365.0,685.0,1392.0,656.0,False,4.0,32.0,3.4051671028137207,0.7605306301975658
1363.0,712.0,1392.0,688.0,False,4.0,32.0,3.489835023880005,0.8289782327206535
1363.0,749.0,1392.0,720.0,False,4.0,32.0,3.5301718711853027,0.8615875191731464
765.0,35.0,784.0,16.0,False,4.0,32.0,3.1538288593292236,0.5573426934651904
765.0,69.0,784.0,48.0,False,4.0,32.0,2.9458987712860107,0.38924696323188995
767.0,97.0,784.0,80.0,False,4.0,32.0,3.0013267993927,0.4340563265504373
795.0,125.0,784.0,112.0,False,4.0,32.0,3.215386390686035,0.6071072959917475
799.0,165.0,784.0,144.0,False,4.0,32.0,3.329957962036133,0.6997297352515667
765.0,197.0,784.0,176.0,False,4.0,32.0,3.338892936706543,0.7069529856525693
775.0,189.0,784.0,208.0,False,4.0,32.0,3.4256114959716797,0.7770583738704757
759.0,221.0,784.0,240.0,False,4.0,32.0,3.4500808715820312,0.7968400110557595
26.0,238.0,16.0,208.0,False,4.0,32.0,3.4315295219421387,0.7818426497124462
77.0,220.0,48.0,208.0,False,4.0,32.0,3.357649803161621,0.7221164917777607
38.0,253.0,16.0,240.0,False,4.0,32.0,3.255859851837158,0.6398270243932149
70.0,254.0,48.0,240.0,False,4.0,32.0,3.409841537475586,0.7643095566401439
84.0,238.0,80.0,208.0,False,4.0,32.0,3.4223742485046387,0.7744413044408457
123.0,237.0,112.0,208.0,False,4.0,32.0,3.283231735229492,0.6619551193216359
85.0,272.0,80.0,240.0,False,4.0,32.0,3.4624056816101074,0.8068036866409187
116.0,272.0,112.0,240.0,False,4.0,32.0,3.3036561012268066,0.6784666725517641
27.0,304.0,16.0,272.0,False,4.0,32.0,3.2583703994750977,0.6418566120419117
57.0,302.0,48.0,272.0,False,4.0,32.0,3.443514347076416,0.7915314732570506
27.0,336.0,16.0,304.0,False,4.0,32.0,3.4755420684814453,0.8174234606454667
57.0,334.0,48.0,304.0,False,4.0,32.0,3.4524450302124023,0.7987512542774572
111.0,282.0,80.0,272.0,False,4.0,32.0,3.1506009101867676,0.5547331410268519
121.0,289.0,112.0,272.0,False,4.0,32.0,3.1384072303771973,0.544875474293239
91.0,336.0,80.0,304.0,False,4.0,32.0,2.804065227508545,0.27458528373558233
115.0,277.0,112.0,304.0,False,4.0,32.0,3.080698251724243,0.49822213518788433
151.0,238.0,144.0,208.0,False,4.0,32.0,3.3506758213043213,0.7164785555657923
208.0,219.0,176.0,208.0,False,4.0,32.0,3.423642635345459,0.7754666991503487
158.0,241.0,144.0,240.0,False,4.0,32.0,3.0003111362457275,0.4332352398093691
215.0,228.0,208.0,208.0,False,4.0,32.0,3.2981810569763184,0.6740405138846539
243.0,229.0,240.0,208.0,False,4.0,32.0,3.1265664100646973,0.535303067741969
167.0,286.0,144.0,272.0,False,4.0,32.0,3.2571640014648438,0.6408813306076852
169.0,301.0,144.0,304.0,False,4.0,32.0,3.2539305686950684,0.6382673450719183
865.0,495.0,880.0,464.0,False,4.0,32.0,3.473433494567871,0.8157188383126012
935.0,439.0,912.0,464.0,False,4.0,32.0,3.402499198913574,0.7583738319270135
967.0,441.0,944.0,464.0,False,4.0,32.0,3.3067526817321777,0.6809700233951899
957.0,465.0,944.0,496.0,False,4.0,32.0,3.3816444873809814,0.7415143769204467
989.0,451.0,976.0,464.0,False,4.0,32.0,3.316202163696289,0.6886092139809871
985.0,491.0,1008.0,464.0,False,4.0,32.0,3.3292150497436523,0.699129146921715
987.0,465.0,976.0,496.0,False,4.0,32.0,3.3553028106689453,0.7202191260784473
1006.0,477.0,1008.0,496.0,False,4.0,32.0,3.2966995239257812,0.6728428066055464
948.0,523.0,944.0,528.0,False,4.0,32.0,3.4723010063171387,0.8148033073219736
946.0,553.0,944.0,560.0,False,4.0,32.0,3.469350814819336,0.8124183009055469
960.0,527.0,976.0,528.0,False,4.0,32.0,3.4665751457214355,0.8101743826333601
1005.0,511.0,1008.0,528.0,False,4.0,32.0,3.2737889289855957,0.6543213255500993
946.0,537.0,976.0,560.0,False,4.0,32.0,3.399632692337036,0.75605647843221
984.0,585.0,1008.0,560.0,False,4.0,32.0,3.4438583850860596,0.791809601934835
916.0,571.0,944.0,592.0,False,4.0,32.0,3.4712562561035156,0.8139587058901987
967.0,597.0,944.0,624.0,False,4.0,32.0,3.3495922088623047,0.7156025369652865
953.0,618.0,976.0,592.0,False,4.0,32.0,3.368173122406006,0.7306237984860394
979.0,595.0,1008.0,592.0,False,4.0,32.0,3.351407527923584,0.7170700849574211
957.0,597.0,976.0,624.0,False,4.0,32.0,3.441093683242798,0.7895745498575049
993.0,622.0,1008.0,624.0,False,4.0,32.0,3.3675525188446045,0.7301220875031754
927.0,654.0,944.0,656.0,False,4.0,32.0,3.2868876457214355,0.6649106461027484
955.0,658.0,944.0,688.0,False,4.0,32.0,3.2928614616394043,0.6697400238924677
1005.0,628.0,976.0,656.0,False,4.0,32.0,3.4407739639282227,0.7893160810030981
991.0,627.0,1008.0,656.0,False,4.0,32.0,3.4241068363189697,0.7758419704848228
957.0,661.0,976.0,688.0,False,4.0,32.0,3.43068528175354,0.7811601454518541
991.0,659.0,1008.0,688.0,False,4.0,32.0,3.4232285022735596,0.7751319039228286
1689.0,402.0,1712.0,432.0,False,4.0,32.0,3.4002366065979004,0.7565446973794226
1697.0,436.0,1712.0,464.0,False,4.0,32.0,3.1373472213745117,0.5440185372860115
649.0,1747.0,624.0,1744.0,False,4.0,32.0,2.991274356842041,0.42592968799089326
1362.0,779.0,1392.0,752.0,False,4.0,32.0,3.4549641609191895,0.800787780687346
1380.0,811.0,1392.0,784.0,False,4.0,32.0,3.5212182998657227,0.8543492347895608
1393.0,810.0,1424.0,784.0,False,4.0,32.0,3.5402517318725586,0.8697363232198319
1378.0,845.0,1392.0,816.0,False,4.0,32.0,3.521751880645752,0.8547805944436714
1411.0,843.0,1424.0,816.0,False,4.0,32.0,3.524807929992676,0.8572511789148008
1465.0,816.0,1456.0,784.0,False,4.0,32.0,3.5736451148986816,0.8967323446112617
1473.0,813.0,1488.0,784.0,False,4.0,32.0,3.5005531311035156,0.8376430107593202
1467.0,847.0,1456.0,816.0,False,4.0,32.0,3.5277419090270996,0.859623078782309
1473.0,845.0,1488.0,816.0,False,4.0,32.0,3.4893100261688232,0.8285538118277352
1363.0,873.0,1392.0,848.0,False,4.0,32.0,3.4465038776397705,0.7939482823289412
1446.0,866.0,1424.0,848.0,False,4.0,32.0,3.3047733306884766,0.6793698679669391
1365.0,907.0,1392.0,880.0,False,4.0,32.0,3.341526508331299,0.7090820288783531
1396.0,907.0,1424.0,880.0,False,4.0,32.0,3.4637835025787354,0.8079175505556213
1477.0,865.0,1456.0,848.0,False,4.0,32.0,3.4661643505096436,0.8098422858129704
1510.0,863.0,1488.0,848.0,False,4.0,32.0,3.4610724449157715,0.8057258657357419
1480.0,851.0,1456.0,880.0,False,4.0,32.0,3.4080047607421875,0.762824661745029
1512.0,849.0,1488.0,880.0,False,4.0,32.0,3.422485113143921,0.774530930106244
1496.0,811.0,1520.0,784.0,False,4.0,32.0,3.2246134281158447,0.6145666570166488
1527.0,808.0,1552.0,784.0,False,4.0,32.0,3.3786089420318604,0.7390603683788317
1491.0,842.0,1520.0,816.0,False,4.0,32.0,3.204962730407715,0.5986805560106441
1523.0,841.0,1552.0,816.0,False,4.0,32.0,3.26296329498291,0.6455696202531646
1553.0,812.0,1584.0,784.0,False,4.0,32.0,3.282578945159912,0.6614273879843015
1591.0,789.0,1616.0,784.0,False,4.0,32.0,3.313316583633423,0.6862764410168677
1554.0,843.0,1584.0,816.0,False,4.0,32.0,3.200652599334717,0.5951961414319984
1585.0,845.0,1616.0,816.0,False,4.0,32.0,3.1534857749938965,0.5570653357608718
1503.0,865.0,1520.0,848.0,False,4.0,32.0,3.3510375022888184,0.7167709472526939
1533.0,822.0,1552.0,848.0,False,4.0,32.0,3.2191689014434814,0.6101651695004439
1488.0,853.0,1520.0,880.0,False,4.0,32.0,3.3993844985961914,0.7558558325877377
1534.0,851.0,1552.0,880.0,False,4.0,32.0,3.2795605659484863,0.6589872569650707
1554.0,873.0,1584.0,848.0,False,4.0,32.0,3.0553789138793945,0.47775336790121364
1630.0,828.0,1616.0,848.0,False,4.0,32.0,3.244492530822754,0.6306374061677106
1566.0,852.0,1584.0,880.0,False,4.0,32.0,3.2574410438537598,0.6411052983994976
1644.0,851.0,1616.0,880.0,False,4.0,32.0,3.151453971862793,0.5554227767920026
45.0,1268.0,16.0,1296.0,False,4.0,32.0,3.5207746028900146,0.8539905393846012
77.0,1280.0,48.0,1296.0,False,4.0,32.0,3.464589834213257,0.8085694086209482
101.0,1264.0,80.0,1296.0,False,4.0,32.0,3.576632022857666,0.8991470335061214
143.0,1265.0,112.0,1296.0,False,4.0,32.0,3.555711507797241,0.882234381330415
47.0,1298.0,16.0,1328.0,False,4.0,32.0,3.4053900241851807,0.7607108452451946
79.0,1300.0,48.0,1328.0,False,4.0,32.0,3.5080058574676514,0.843667975651116
47.0,1344.0,16.0,1360.0,False,4.0,32.0,3.099635124206543,0.513531162554744
79.0,1344.0,48.0,1360.0,False,4.0,32.0,3.2739968299865723,0.6544893977656417
102.0,1298.0,80.0,1328.0,False,4.0,32.0,3.59470796585083,0.9137600645767375
140.0,1312.0,112.0,1328.0,False,4.0,32.0,3.541632652282715,0.8708526927982984
107.0,1343.0,80.0,1360.0,False,4.0,32.0,3.54238224029541,0.8714586779424106
141.0,1342.0,112.0,1360.0,False,4.0,32.0,3.548567771911621,0.8764592118415356
200.0,1813.0,176.0,1840.0,False,4.0,32.0,2.9912214279174805,0.4258868989635418
199.0,1843.0,208.0,1840.0,False,4.0,32.0,2.902970314025879,0.35454255638610815
207.0,1899.0,176.0,1872.0,False,4.0,32.0,3.2892308235168457,0.6668049279081987
238.0,1899.0,208.0,1872.0,False,4.0,32.0,3.533675193786621,0.8644196901997322
203.0,1934.0,176.0,1904.0,True,4.0,32.0,3.5665855407714844,0.8910252135307385
237.0,1932.0,208.0,1904.0,True,4.0,32.0,3.5207324028015137,0.85395642380874
201.0,1939.0,176.0,1936.0,False,4.0,32.0,3.5004570484161377,0.8375653351826416
237.0,1965.0,208.0,1936.0,False,4.0,32.0,3.466782569885254,0.8103420693621698
201.0,1970.0,176.0,1968.0,False,4.0,32.0,3.438819169998169,0.7877357781415916
237.0,1995.0,208.0,1968.0,True,4.0,32.0,3.5097169876098633,0.8450512947921128
205.0,2003.0,176.0,2000.0,False,4.0,32.0,3.3352293968200684,0.7039912910837304
217.0,2027.0,208.0,2000.0,False,4.0,32.0,3.4418342113494873,0.7901732107536921
633.0,1220.0,656.0,1232.0,False,4.0,32.0,3.4752488136291504,0.8171863863047357
675.0,1205.0,688.0,1232.0,False,4.0,32.0,3.5314338207244873,0.8626077098117553
1043.0,1794.0,1072.0,1808.0,False,4.0,32.0,3.2299935817718506,0.6189161038239127
1041.0,1867.0,1072.0,1840.0,False,4.0,32.0,3.0057079792022705,0.4375981786522844
1041.0,1901.0,1072.0,1872.0,False,4.0,32.0,3.3482468128204346,0.7145148861484208
1042.0,1899.0,1072.0,1904.0,False,4.0,32.0,3.3273589611053467,0.6976286398139179
1044.0,1929.0,1072.0,1936.0,False,4.0,32.0,3.3832767009735107,0.7428338980071493
1103.0,1970.0,1072.0,1968.0,False,4.0,32.0,3.3155689239501953,0.6880972875997013
1046.0,1981.0,1072.0,2000.0,False,4.0,32.0,3.379990816116333,0.7401775089307638
1046.0,2015.0,1072.0,2032.0,False,4.0,32.0,3.353252410888672,0.7185615331269951
651.0,1782.0,624.0,1776.0,False,4.0,32.0,3.3920249938964844,0.749906230352223
653.0,1814.0,624.0,1808.0,False,4.0,32.0,3.4894611835479736,0.8286760111220632
980.0,1304.0,1008.0,1328.0,False,4.0,32.0,3.334517478942871,0.7034157593915169
1651.0,25.0,1680.0,16.0,False,4.0,32.0,3.345447063446045,0.7122515007962228
1651.0,59.0,1680.0,48.0,False,4.0,32.0,3.476412773132324,0.8181273594197346
1683.0,102.0,1680.0,80.0,False,4.0,32.0,3.476303815841675,0.8180392757012678
756.0,1849.0,784.0,1872.0,False,4.0,32.0,3.0912256240844727,0.5067327185333926
1375.0,885.0,1392.0,912.0,False,4.0,32.0,3.502387523651123,0.8391259782207706
1377.0,917.0,1392.0,944.0,False,4.0,32.0,3.4991257190704346,0.8364890562243964
1423.0,993.0,1392.0,976.0,False,4.0,32.0,3.426262140274048,0.7775843705175121
404.0,1143.0,432.0,1168.0,False,4.0,32.0,3.4019534587860107,0.7579326423612142
434.0,1143.0,464.0,1168.0,False,4.0,32.0,3.4426727294921875,0.7908510891734895
407.0,1214.0,432.0,1200.0,False,4.0,32.0,3.2951393127441406,0.6715814940155113
434.0,1173.0,464.0,1200.0,False,4.0,32.0,3.4443187713623047,0.7921817893754459
427.0,1240.0,432.0,1232.0,False,4.0,32.0,3.339141845703125,0.7071542097271409
437.0,1246.0,464.0,1232.0,False,4.0,32.0,3.39542555809021,0.7526553289878699
403.0,1237.0,432.0,1264.0,False,4.0,32.0,3.4206719398498535,0.7730651168044075
435.0,1239.0,464.0,1264.0,False,4.0,32.0,3.1883621215820312,0.5852602208916077
421.0,1307.0,432.0,1296.0,False,4.0,32.0,3.091458559036255,0.5069210288024122
493.0,1326.0,464.0,1296.0,True,4.0,32.0,3.232429027557373,0.6208849773121783
427.0,1307.0,432.0,1328.0,False,4.0,32.0,3.1695733070373535,0.5700708871553122
434.0,1300.0,464.0,1328.0,False,4.0,32.0,3.2919533252716064,0.6690058644096676
404.0,1367.0,432.0,1360.0,False,4.0,32.0,3.339054584503174,0.707083665655021
432.0,1365.0,464.0,1360.0,False,4.0,32.0,3.4085185527801514,0.7632400236997243
403.0,1366.0,432.0,1392.0,False,4.0,32.0,3.537463665008545,0.8674823822925898
437.0,1366.0,464.0,1392.0,False,4.0,32.0,3.472778081893921,0.8151889867982358
539.0,407.0,560.0,432.0,False,4.0,32.0,3.3121020793914795,0.685294606308182
623.0,403.0,592.0,432.0,False,4.0,32.0,3.2490878105163574,0.634352341812628
607.0,408.0,624.0,432.0,False,4.0,32.0,3.3997340202331543,0.7561383943629504
629.0,409.0,656.0,432.0,False,4.0,32.0,3.378920078277588,0.7393118984720463
663.0,411.0,688.0,432.0,False,4.0,32.0,3.3415307998657227,0.7090854982589492
743.0,457.0,720.0,432.0,False,4.0,32.0,3.2236149311065674,0.6137594477979649
773.0,459.0,752.0,432.0,False,4.0,32.0,3.2934165000915527,0.6701887304495585
771.0,460.0,784.0,432.0,False,4.0,32.0,3.428128719329834,0.779093358333433
1621.0,1036.0,1616.0,1040.0,False,4.0,32.0,3.1685547828674316,0.5692474874938467
1641.0,1090.0,1616.0,1072.0,False,4.0,32.0,3.496361017227173,0.8342540041470663
1643.0,1120.0,1616.0,1104.0,False,4.0,32.0,3.4103665351867676,0.7647339775330623
1639.0,1116.0,1616.0,1136.0,False,4.0,32.0,3.2529900074005127,0.6375069724912813
1586.0,1148.0,1616.0,1168.0,False,4.0,32.0,3.1415867805480957,0.5474458998281886
1624.0,1170.0,1616.0,1200.0,False,4.0,32.0,3.3201680183410645,0.6918153071384818
1623.0,1203.0,1616.0,1232.0,False,4.0,32.0,3.2315282821655273,0.620156792873738
1650.0,1977.0,1680.0,2000.0,False,4.0,32.0,3.205264091491699,0.5989241836258342
1119.0,607.0,1104.0,624.0,False,4.0,32.0,3.3466594219207764,0.7132316008146106
1106.0,599.0,1136.0,624.0,False,4.0,32.0,3.359969139099121,0.7239914992465661
1195.0,653.0,1168.0,624.0,False,4.0,32.0,3.3011314868927,0.676425713044447
1195.0,640.0,1200.0,624.0,False,4.0,32.0,3.3483572006225586,0.7146041263270863
1257.0,637.0,1232.0,624.0,False,4.0,32.0,3.2973949909210205,0.6734050390054751
1291.0,635.0,1264.0,624.0,False,4.0,32.0,3.291773796081543,0.6688607286547322
1325.0,639.0,1296.0,624.0,False,4.0,32.0,3.4140877723693848,0.7677423159965815
1357.0,637.0,1328.0,624.0,False,4.0,32.0,3.3377537727355957,0.7060320578476811
1255.0,579.0,1232.0,592.0,False,4.0,32.0,3.047828435897827,0.4716493782291742
