rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
304.0,1328.0,272.0,1296.0,True,4.0,32.0,3.4711966514587402,0.8448407243996999
304.0,1360.0,272.0,1328.0,False,4.0,32.0,3.580923318862915,0.9202925233326164
304.0,1363.0,272.0,1360.0,False,4.0,32.0,3.5675833225250244,0.9111194868660585
461.0,1805.0,432.0,1776.0,True,4.0,32.0,3.2570059299468994,0.6975558789274604
19.0,177.0,16.0,208.0,False,4.0,32.0,3.5538651943206787,0.901686434031257
53.0,177.0,48.0,208.0,False,4.0,32.0,3.4559149742126465,0.8343325219161337
40.0,237.0,16.0,240.0,False,4.0,32.0,3.3380868434906006,0.7533098804908375
78.0,209.0,48.0,240.0,False,4.0,32.0,3.1974375247955322,0.6565946118575333
86.0,180.0,80.0,208.0,False,4.0,32.0,3.4777002334594727,0.8493128091997922
119.0,178.0,112.0,208.0,False,4.0,32.0,3.4922029972076416,0.8592854041959362
85.0,211.0,80.0,240.0,False,4.0,32.0,3.1877520084381104,0.6499345204681737
121.0,213.0,112.0,240.0,False,4.0,32.0,3.3409876823425293,0.7553045962237623
23.0,241.0,16.0,272.0,False,4.0,32.0,3.2613186836242676,0.7005214754502579
80.0,243.0,48.0,272.0,False,4.0,32.0,3.3420023918151855,0.7560023450656566
16.0,324.0,16.0,304.0,False,4.0,32.0,3.3948402404785156,0.7923354519366465
33.0,323.0,48.0,304.0,False,4.0,32.0,3.3906309604644775,0.7894410074339105
83.0,242.0,80.0,272.0,False,4.0,32.0,3.300492763519287,0.7274589088886907
109.0,278.0,112.0,272.0,False,4.0,32.0,3.223740816116333,0.6746816520908857
82.0,323.0,80.0,304.0,False,4.0,32.0,3.4574761390686035,0.8354060321174317
114.0,323.0,112.0,304.0,False,4.0,32.0,3.4591851234436035,0.8365811880616747
149.0,181.0,144.0,208.0,False,4.0,32.0,3.4850873947143555,0.8543924732311018
182.0,181.0,176.0,208.0,False,4.0,32.0,3.4901797771453857,0.8578941690755615
219.0,183.0,208.0,208.0,False,4.0,32.0,3.2417705059051514,0.6870794817247512
269.0,205.0,240.0,208.0,False,4.0,32.0,3.432175874710083,0.8180087074333859
16.0,342.0,16.0,336.0,False,4.0,32.0,3.4110233783721924,0.8034635295074313
33.0,357.0,48.0,336.0,False,4.0,32.0,3.3541171550750732,0.7643328694789967
20.0,340.0,16.0,368.0,False,4.0,32.0,3.4613866806030273,0.8380950538525704
49.0,376.0,48.0,368.0,False,4.0,32.0,3.2771034240722656,0.7113756013493309
63.0,356.0,80.0,336.0,False,4.0,32.0,3.4150638580322266,0.8062419011295138
112.0,357.0,112.0,336.0,False,4.0,32.0,3.387387752532959,0.7872108670447451
51.0,379.0,80.0,368.0,False,4.0,32.0,3.35860013961792,0.7674155225509278
114.0,336.0,112.0,368.0,False,4.0,32.0,3.4295687675476074,0.8162159716283779
20.0,372.0,16.0,400.0,False,4.0,32.0,3.418569564819336,0.8086525446847802
52.0,372.0,48.0,400.0,False,4.0,32.0,3.449932813644409,0.830218984277043
19.0,400.0,16.0,432.0,False,4.0,32.0,3.341939926147461,0.755959391542025
31.0,451.0,48.0,432.0,False,4.0,32.0,3.235816240310669,0.6829851256210226
87.0,377.0,80.0,400.0,False,4.0,32.0,3.4296579360961914,0.8162772869636383
113.0,368.0,112.0,400.0,False,4.0,32.0,3.3360366821289062,0.7519001196140872
87.0,408.0,80.0,432.0,False,4.0,32.0,3.4358978271484375,0.8205680488738963
117.0,409.0,112.0,432.0,False,4.0,32.0,3.375420093536377,0.7789814965401101
1419.0,1587.0,1392.0,1616.0,False,4.0,32.0,3.3597614765167236,0.7682140974120338
1379.0,1669.0,1392.0,1648.0,False,4.0,32.0,3.2689130306243896,0.7057436074664373
1722.0,1267.0,1712.0,1296.0,False,4.0,32.0,3.4819467067718506,0.8522328290830111
1720.0,1299.0,1712.0,1328.0,False,4.0,32.0,3.4455313682556152,0.8271924003084784
1740.0,1359.0,1712.0,1360.0,False,4.0,32.0,3.4165267944335938,0.8072478660951772
1742.0,1393.0,1712.0,1392.0,False,4.0,32.0,3.4514517784118652,0.8312634762581775
1719.0,1400.0,1712.0,1424.0,False,4.0,32.0,3.372133493423462,0.7767215182070478
1683.0,1433.0,1712.0,1456.0,False,4.0,32.0,3.2168378829956055,0.6699349598400949
1739.0,1511.0,1712.0,1488.0,False,4.0,32.0,3.257338523864746,0.6977845818490869
1713.0,1549.0,1712.0,1520.0,False,4.0,32.0,3.3417553901672363,0.7558324983080902
1379.0,1063.0,1360.0,1040.0,False,4.0,32.0,3.1452794075012207,0.6207289114593443
1328.0,1099.0,1360.0,1072.0,False,4.0,32.0,3.219771385192871,0.6719521360033156
1363.0,1033.0,1392.0,1040.0,False,4.0,32.0,3.326176404953003,0.7451198567254069
1394.0,1013.0,1424.0,1040.0,False,4.0,32.0,3.2487432956695557,0.691874209786321
1361.0,1045.0,1392.0,1072.0,False,4.0,32.0,3.2612502574920654,0.7004744233079591
1439.0,1057.0,1424.0,1072.0,False,4.0,32.0,3.1981041431427,0.6570530013692665
1328.0,1099.0,1360.0,1104.0,False,4.0,32.0,3.3105077743530273,0.7343455719179699
1329.0,1106.0,1360.0,1136.0,False,4.0,32.0,3.344369411468506,0.7576299885107521
1407.0,1127.0,1392.0,1104.0,False,4.0,32.0,3.2292747497558594,0.6784869736062074
1394.0,1079.0,1424.0,1104.0,False,4.0,32.0,3.14152455329895,0.6181469456437914
1372.0,1105.0,1392.0,1136.0,False,4.0,32.0,3.020320415496826,0.5348028466054257
1451.0,1161.0,1424.0,1136.0,False,4.0,32.0,3.260157346725464,0.6997229005891519
222.0,1681.0,208.0,1712.0,False,4.0,32.0,3.4324820041656494,0.8182192124881305
245.0,1686.0,240.0,1712.0,False,4.0,32.0,3.2217273712158203,0.6732971387051251
243.0,1701.0,272.0,1712.0,False,4.0,32.0,3.242130994796753,0.68732736618174
309.0,1743.0,304.0,1712.0,False,4.0,32.0,3.329190731048584,0.7471926101577542
317.0,1744.0,336.0,1712.0,False,4.0,32.0,3.298760414123535,0.7262676863592724
1776.0,1393.0,1808.0,1392.0,False,4.0,32.0,3.27445650100708,0.7095554867716263
1808.0,1391.0,1840.0,1392.0,False,4.0,32.0,3.2323968410491943,0.6806338300640565
1889.0,1423.0,1872.0,1392.0,False,4.0,32.0,3.193070888519287,0.6535919638219848
1919.0,1424.0,1904.0,1392.0,False,4.0,32.0,3.372758150100708,0.7771510534433643
1911.0,1415.0,1936.0,1392.0,False,4.0,32.0,3.3087005615234375,0.7331028707380923
1943.0,1415.0,1968.0,1392.0,False,4.0,32.0,3.1797356605529785,0.6444222062503607
1975.0,1415.0,2000.0,1392.0,False,4.0,32.0,3.320864200592041,0.741467003824503
2007.0,1417.0,2032.0,1392.0,False,4.0,32.0,3.5012683868408203,0.8655190752991664
1517.0,1193.0,1520.0,1168.0,False,4.0,32.0,3.368220329284668,0.7740306930796955
1548.0,1195.0,1520.0,1200.0,False,4.0,32.0,3.3165462017059326,0.7384978005172784
311.0,1779.0,336.0,1808.0,False,4.0,32.0,3.128800392150879,0.6093973784579226
323.0,1808.0,336.0,1840.0,False,4.0,32.0,3.027097225189209,0.5394628120852198
325.0,1903.0,336.0,1872.0,False,4.0,32.0,3.3332114219665527,0.7499573743658617
315.0,1934.0,336.0,1904.0,False,4.0,32.0,3.477760076522827,0.8493539593312104
313.0,1935.0,336.0,1936.0,False,4.0,32.0,3.4038610458374023,0.7985384653722464
307.0,1991.0,336.0,1968.0,False,4.0,32.0,3.4716291427612305,0.8451381201701877
308.0,2023.0,336.0,2000.0,False,4.0,32.0,3.4582629203796387,0.8359470497814945
313.0,2032.0,336.0,2032.0,False,4.0,32.0,3.5619096755981445,0.907218093729179
1238.0,976.0,1264.0,1008.0,False,4.0,32.0,3.519066572189331,0.8777577145840001
1264.0,1031.0,1296.0,1008.0,False,4.0,32.0,3.4578511714935303,0.8356639172039683
1296.0,1001.0,1328.0,1008.0,False,4.0,32.0,3.077552080154419,0.5741572912130862
1537.0,621.0,1552.0,592.0,False,4.0,32.0,3.4385931491851807,0.822421444235178
1572.0,621.0,1584.0,592.0,False,4.0,32.0,3.45845365524292,0.836078205578843
1559.0,649.0,1552.0,624.0,False,4.0,32.0,3.474334239959717,0.8469982372660836
1565.0,649.0,1584.0,624.0,False,4.0,32.0,3.350789785385132,0.7620448565942511
1593.0,565.0,1616.0,592.0,False,4.0,32.0,3.202711582183838,0.6602212335989676
1617.0,563.0,1648.0,592.0,False,4.0,32.0,3.1184773445129395,0.6022988988159255
1599.0,649.0,1616.0,624.0,False,4.0,32.0,3.427851438522339,0.8150350776180009
1675.0,646.0,1648.0,624.0,False,4.0,32.0,3.272692918777466,0.7083427874803923
1537.0,682.0,1552.0,656.0,False,4.0,32.0,3.5323357582092285,0.8868820594607922
1565.0,669.0,1584.0,656.0,False,4.0,32.0,3.4682252407073975,0.8427974810217561
1532.0,673.0,1552.0,688.0,False,4.0,32.0,3.4419376850128174,0.824721261141685
1563.0,703.0,1584.0,688.0,False,4.0,32.0,3.441652297973633,0.8245250192799022
1596.0,648.0,1616.0,656.0,False,4.0,32.0,3.2833855152130127,0.7156953814797522
1619.0,639.0,1648.0,656.0,False,4.0,32.0,3.1063504219055176,0.5939600132205044
1589.0,669.0,1616.0,688.0,False,4.0,32.0,3.2843828201293945,0.7163811623551384
1619.0,670.0,1648.0,688.0,False,4.0,32.0,3.3118233680725098,0.7352502190301816
1524.0,691.0,1552.0,720.0,False,4.0,32.0,3.4653196334838867,0.8407994863938976
1555.0,693.0,1584.0,720.0,False,4.0,32.0,3.528390645980835,0.8841692657373841
1522.0,723.0,1552.0,752.0,False,4.0,32.0,3.525538682937622,0.8822081586775299
1556.0,723.0,1584.0,752.0,False,4.0,32.0,3.431288003921509,0.8173981771967285
1621.0,752.0,1616.0,720.0,False,4.0,32.0,3.349027156829834,0.7608328130820039
1638.0,751.0,1648.0,720.0,False,4.0,32.0,3.3488497734069824,0.7607108381904697
1604.0,783.0,1616.0,752.0,False,4.0,32.0,3.4285995960235596,0.8155495362331006
1667.0,782.0,1648.0,752.0,False,4.0,32.0,3.5003881454467773,0.8649137912944028
1575.0,812.0,1552.0,784.0,False,4.0,32.0,3.5716750621795654,0.9139331066086783
1608.0,811.0,1584.0,784.0,False,4.0,32.0,3.5493736267089844,0.8985978789484452
1576.0,845.0,1552.0,816.0,False,4.0,32.0,3.5460433959960938,0.8963078987267395
1606.0,843.0,1584.0,816.0,False,4.0,32.0,3.496187210083008,0.8620250848578009
1599.0,815.0,1616.0,784.0,False,4.0,32.0,3.5098094940185547,0.8713922319044346
1632.0,815.0,1648.0,784.0,False,4.0,32.0,3.416027307510376,0.8069044018508706
1598.0,847.0,1616.0,816.0,False,4.0,32.0,3.4294333457946777,0.8161228510122605
1680.0,795.0,1648.0,816.0,False,4.0,32.0,3.3360164165496826,0.7518861843106189
1712.0,703.0,1680.0,720.0,False,4.0,32.0,3.503756284713745,0.8672298387308316
1709.0,767.0,1680.0,752.0,False,4.0,32.0,3.4369089603424072,0.8212633385445903
1704.0,805.0,1680.0,784.0,False,4.0,32.0,3.4896492958068848,0.8575293920141858
1695.0,819.0,1680.0,816.0,False,4.0,32.0,3.4209017753601074,0.8102562521968596
1735.0,848.0,1712.0,816.0,False,4.0,32.0,3.3962831497192383,0.7933276455435884
1766.0,848.0,1744.0,816.0,False,4.0,32.0,3.523158311843872,0.8805713343266199
1765.0,825.0,1776.0,816.0,False,4.0,32.0,3.3616251945495605,0.7694956534968759
1523.0,400.0,1552.0,368.0,False,4.0,32.0,3.30203914642334,0.7285222545156941
1525.0,432.0,1552.0,400.0,False,4.0,32.0,3.2584831714630127,0.698571680577925
1523.0,405.0,1552.0,432.0,False,4.0,32.0,3.3981704711914062,0.7946254321583522
1523.0,439.0,1552.0,464.0,False,4.0,32.0,3.5501790046691895,0.8991516843027495
1523.0,464.0,1552.0,496.0,False,4.0,32.0,3.496370315551758,0.8621509944232555
1521.0,496.0,1552.0,528.0,False,4.0,32.0,3.5114147663116455,0.8724960718838695
1523.0,530.0,1552.0,560.0,False,4.0,32.0,3.511599063873291,0.8726228011730575
1557.0,530.0,1584.0,560.0,False,4.0,32.0,3.4994044303894043,0.8642373552695777
1593.0,532.0,1616.0,560.0,False,4.0,32.0,3.2741427421569824,0.7093397354849879
1680.0,541.0,1648.0,560.0,False,4.0,32.0,3.0315237045288086,0.5425066102521864
1645.0,848.0,1616.0,880.0,False,4.0,32.0,3.296719551086426,0.724864319327643
1630.0,891.0,1616.0,912.0,False,4.0,32.0,3.2026784420013428,0.6601984452791783
1641.0,912.0,1616.0,944.0,False,4.0,32.0,3.5254788398742676,0.8821670085461117
1642.0,944.0,1616.0,976.0,False,4.0,32.0,3.2709155082702637,0.7071205793938503
1183.0,747.0,1168.0,752.0,False,4.0,32.0,3.452935218811035,0.832283540472056
563.0,1165.0,560.0,1136.0,False,4.0,32.0,3.387991428375244,0.7876259751433533
563.0,1197.0,560.0,1168.0,False,4.0,32.0,3.401529312133789,0.7969350857496603
565.0,1229.0,560.0,1200.0,False,4.0,32.0,3.4482216835021973,0.8290423528300798
564.0,1259.0,560.0,1232.0,False,4.0,32.0,3.4442391395568848,0.826303819781442
589.0,1285.0,560.0,1264.0,False,4.0,32.0,3.277953863143921,0.7119603922607587
532.0,1328.0,560.0,1296.0,False,4.0,32.0,3.388437509536743,0.7879327157644023
533.0,1355.0,560.0,1328.0,False,4.0,32.0,3.4718127250671387,0.8452643576251357
530.0,1345.0,560.0,1360.0,False,4.0,32.0,3.4608154296875,0.8377022422395115
833.0,595.0,848.0,624.0,False,4.0,32.0,3.545541286468506,0.8959626310902195
831.0,627.0,848.0,656.0,False,4.0,32.0,3.519148349761963,0.8778139476321133
831.0,659.0,848.0,688.0,False,4.0,32.0,3.0427298545837402,0.5502123412359073
1278.0,923.0,1264.0,912.0,False,4.0,32.0,3.2970235347747803,0.7250733488796672
1232.0,912.0,1264.0,944.0,False,4.0,32.0,3.4455084800720215,0.8271766616127966
1239.0,946.0,1264.0,976.0,False,4.0,32.0,3.4882376194000244,0.8565586751690598
937.0,732.0,912.0,720.0,False,4.0,32.0,3.01906156539917,0.5339372183429252
912.0,691.0,944.0,720.0,False,4.0,32.0,2.9152798652648926,0.4625733816686165
947.0,743.0,976.0,720.0,False,4.0,32.0,3.1418070793151855,0.6183412201686139
1038.0,752.0,1008.0,720.0,True,4.0,32.0,2.933351516723633,0.4750000655778987
1059.0,742.0,1040.0,720.0,False,4.0,32.0,3.086918830871582,0.580598188476127
1097.0,730.0,1072.0,720.0,False,4.0,32.0,3.548213243484497,0.897799959866326
1134.0,732.0,1104.0,720.0,False,4.0,32.0,3.519253730773926,0.8778864112101483
1166.0,732.0,1136.0,720.0,False,4.0,32.0,3.575416088104248,0.9165055636289235
1145.0,175.0,1136.0,144.0,False,4.0,32.0,3.196329355239868,0.6558325966749382
1145.0,208.0,1136.0,176.0,False,4.0,32.0,3.3515119552612305,0.7625414452319621
1167.0,187.0,1136.0,208.0,False,4.0,32.0,3.259397506713867,0.6992004086814645
1168.0,211.0,1136.0,240.0,False,4.0,32.0,3.4336295127868652,0.8190082785539287
1284.0,1709.0,1264.0,1712.0,False,4.0,32.0,3.3132925033569336,0.7362604465592588
1550.0,389.0,1520.0,368.0,False,4.0,32.0,3.0221638679504395,0.5360704673867994
1535.0,400.0,1520.0,400.0,False,4.0,32.0,2.947232246398926,0.4845449287299397
1533.0,430.0,1520.0,432.0,False,4.0,32.0,3.021876811981201,0.5358730779117898
1513.0,434.0,1520.0,464.0,False,4.0,32.0,3.2579305171966553,0.6981916566551075
1490.0,470.0,1520.0,496.0,False,4.0,32.0,3.381476640701294,0.7831461849401667
1490.0,496.0,1520.0,528.0,False,4.0,32.0,3.559173822402954,0.9053368277609607
1489.0,530.0,1520.0,560.0,False,4.0,32.0,3.5388236045837402,0.8913433239076034
1527.0,620.0,1520.0,592.0,False,4.0,32.0,3.4786734580993652,0.8499820316557632
1399.0,1520.0,1424.0,1488.0,False,4.0,32.0,3.2430217266082764,0.6879398637553578
1397.0,1552.0,1424.0,1520.0,False,4.0,32.0,3.3561530113220215,0.7657327936709458
779.0,1837.0,752.0,1808.0,True,4.0,32.0,3.5045900344848633,0.8678031535099915
761.0,1859.0,752.0,1840.0,False,4.0,32.0,3.407808303833008,0.8012527345983748
784.0,1866.0,752.0,1872.0,False,4.0,32.0,3.2655041217803955,0.7033995254783252
782.0,1898.0,752.0,1904.0,False,4.0,32.0,3.1299359798431396,0.6101782472863866
726.0,1957.0,752.0,1936.0,False,4.0,32.0,3.218231678009033,0.6708933808292195
729.0,1971.0,752.0,1968.0,False,4.0,32.0,3.1996872425079346,0.6581415944872595
729.0,2002.0,752.0,2000.0,False,4.0,32.0,3.105649471282959,0.5934780156652484
729.0,2032.0,752.0,2032.0,False,4.0,32.0,3.318082332611084,0.7395540965201743
1063.0,1797.0,1040.0,1776.0,False,4.0,32.0,2.990253448486328,0.5141277746008929
1097.0,1796.0,1072.0,1776.0,False,4.0,32.0,3.173213243484497,0.6399371698152801
1128.0,1795.0,1104.0,1776.0,False,4.0,32.0,3.2034645080566406,0.6607389711090009
1122.0,1789.0,1136.0,1776.0,False,4.0,32.0,2.993919849395752,0.5166489169154255
1195.0,1799.0,1168.0,1776.0,False,4.0,32.0,3.401003837585449,0.7965737515279651
1224.0,1801.0,1200.0,1776.0,False,4.0,32.0,3.3705732822418213,0.7756486637847366
1255.0,1769.0,1232.0,1776.0,False,4.0,32.0,3.4476609230041504,0.8286567547858751
752.0,1584.0,720.0,1552.0,True,4.0,32.0,3.3028411865234375,0.7290737646435448
752.0,1613.0,720.0,1584.0,True,4.0,32.0,3.547661066055298,0.897420263833002
747.0,1641.0,720.0,1616.0,False,4.0,32.0,3.4960176944732666,0.8619085201429073
752.0,1680.0,720.0,1648.0,True,4.0,32.0,3.4207663536071777,0.8101631315807422
752.0,1705.0,720.0,1680.0,False,4.0,32.0,3.293553113937378,0.7226869691469102
750.0,1741.0,720.0,1712.0,True,4.0,32.0,3.1226308345794678,0.6051549802479369
751.0,1771.0,720.0,1744.0,False,4.0,32.0,2.8987057209014893,0.4511764347132672
747.0,1807.0,720.0,1776.0,True,4.0,32.0,3.4551241397857666,0.8337887171913773
457.0,215.0,464.0,240.0,False,4.0,32.0,3.39370059967041,0.7915517960474889
471.0,243.0,464.0,272.0,False,4.0,32.0,3.3092141151428223,0.7334560077224533
491.0,277.0,464.0,304.0,False,4.0,32.0,3.492037534713745,0.8591716265417364
491.0,309.0,464.0,336.0,False,4.0,32.0,3.455260753631592,0.8338826575312281
432.0,341.0,464.0,368.0,False,4.0,32.0,3.2873916625976562,0.7184501450583118
491.0,407.0,464.0,400.0,False,4.0,32.0,3.267087697982788,0.7044884464858115
465.0,449.0,464.0,432.0,False,4.0,32.0,3.3526155948638916,0.7633003454643702
432.0,435.0,464.0,464.0,False,4.0,32.0,3.3920726776123047,0.790432381317119
1455.0,293.0,1424.0,272.0,False,4.0,32.0,3.402346134185791,0.7974967604518055
1455.0,293.0,1424.0,304.0,False,4.0,32.0,2.958843469619751,0.49252920183827964
1453.0,367.0,1424.0,336.0,True,4.0,32.0,3.240720510482788,0.6863574690603474
813.0,1838.0,784.0,1808.0,True,4.0,32.0,3.466573476791382,0.8416616718167177
815.0,1840.0,816.0,1808.0,False,4.0,32.0,3.444875955581665,0.8267417161998395
819.0,1791.0,848.0,1808.0,False,4.0,32.0,3.486504077911377,0.8553666329159082
853.0,1791.0,880.0,1808.0,False,4.0,32.0,3.437613010406494,0.8217474673815532
882.0,1787.0,912.0,1808.0,False,4.0,32.0,3.2589714527130127,0.6989074394191372
915.0,1791.0,944.0,1808.0,False,4.0,32.0,3.3023390769958496,0.7287284970070247
997.0,1807.0,976.0,1808.0,False,4.0,32.0,3.0334978103637695,0.5438640727547439
560.0,1344.0,592.0,1360.0,False,4.0,32.0,3.453489303588867,0.8326645480633535
594.0,1343.0,624.0,1360.0,False,4.0,32.0,3.4911417961120605,0.8585556861284382
656.0,1744.0,624.0,1712.0,False,4.0,32.0,3.0713484287261963,0.5698914489043244
1049.0,623.0,1040.0,592.0,False,4.0,32.0,3.2742316722869873,0.7094008868755016
1093.0,622.0,1072.0,592.0,False,4.0,32.0,3.3243298530578613,0.7438501046623263
1064.0,656.0,1040.0,624.0,False,4.0,32.0,3.2620837688446045,0.7010475741423723
1095.0,654.0,1072.0,624.0,False,4.0,32.0,3.3314766883850098,0.7487645123889766
1127.0,619.0,1104.0,592.0,False,4.0,32.0,3.104376792907715,0.5926028786074402
1160.0,613.0,1136.0,592.0,False,4.0,32.0,3.3160922527313232,0.7381856497195889
1123.0,619.0,1104.0,624.0,False,4.0,32.0,3.131934642791748,0.6115525960978527
1157.0,619.0,1136.0,624.0,False,4.0,32.0,3.249051094055176,0.6920858624542922
1067.0,668.0,1040.0,656.0,False,4.0,32.0,3.4265594482421875,0.8141466610357111
1101.0,670.0,1072.0,656.0,False,4.0,32.0,3.406282901763916,0.8002038161090796
1071.0,697.0,1040.0,688.0,False,4.0,32.0,3.2940378189086914,0.7230202688169223
1098.0,699.0,1072.0,688.0,False,4.0,32.0,3.5199320316314697,0.8783528340144691
1106.0,669.0,1104.0,656.0,False,4.0,32.0,3.4370031356811523,0.8213280967195312
1118.0,677.0,1136.0,656.0,False,4.0,32.0,3.4439444541931152,0.8261011840745385
1136.0,717.0,1104.0,688.0,True,4.0,32.0,3.5122151374816895,0.8730464343984933
1159.0,700.0,1136.0,688.0,False,4.0,32.0,3.5241401195526123,0.8812464587934716
1190.0,619.0,1168.0,592.0,False,4.0,32.0,3.259725332260132,0.6994258327081574
1185.0,620.0,1168.0,624.0,False,4.0,32.0,3.3194406032562256,0.7404880897420428
1193.0,683.0,1168.0,656.0,False,4.0,32.0,3.3430910110473633,0.7567509167790235
1191.0,699.0,1168.0,688.0,False,4.0,32.0,3.544501304626465,0.8952475041051765
1191.0,730.0,1168.0,720.0,False,4.0,32.0,3.5116281509399414,0.8726428024321531
1921.0,849.0,1936.0,880.0,False,4.0,32.0,3.3561933040618896,0.7657605003331357
1923.0,880.0,1936.0,912.0,False,4.0,32.0,3.3216404914855957,0.7420008079197117
1955.0,915.0,1936.0,944.0,False,4.0,32.0,3.1875290870666504,0.6497812321300226
1953.0,945.0,1936.0,976.0,False,4.0,32.0,3.288800001144409,0.7194185666769842
1949.0,978.0,1936.0,1008.0,False,4.0,32.0,2.469351053237915,0.15593752131281707
1583.0,359.0,1552.0,336.0,False,4.0,32.0,3.24664306640625,0.6904300205127667
1953.0,881.0,1968.0,912.0,False,4.0,32.0,3.2737317085266113,0.7090570947417018
1975.0,917.0,1968.0,944.0,False,4.0,32.0,3.2659339904785156,0.7036951178565996
1985.0,945.0,1968.0,976.0,False,4.0,32.0,3.244521141052246,0.688970912267264
1993.0,986.0,1968.0,1008.0,False,4.0,32.0,3.123396396636963,0.6056814068295446
1583.0,1263.0,1552.0,1264.0,False,4.0,32.0,3.297386407852173,0.7253228727841228
1616.0,1259.0,1584.0,1264.0,False,4.0,32.0,3.2857155799865723,0.7172976134891115
1646.0,1261.0,1616.0,1264.0,False,4.0,32.0,3.5171103477478027,0.8764125479374439
236.0,1300.0,208.0,1296.0,False,4.0,32.0,3.283582925796509,0.7158311277300079
257.0,1328.0,240.0,1296.0,False,4.0,32.0,3.3871359825134277,0.787037741392245
238.0,1330.0,208.0,1328.0,False,4.0,32.0,3.4887492656707764,0.8569105005954473
269.0,1330.0,240.0,1328.0,False,4.0,32.0,3.4386730194091797,0.8224763657253178
239.0,1366.0,208.0,1360.0,False,4.0,32.0,3.361823558807373,0.7696320555261184
239.0,1389.0,240.0,1360.0,False,4.0,32.0,3.084500312805176,0.5789351329657474
239.0,1379.0,208.0,1392.0,False,4.0,32.0,3.2471351623535156,0.690768402469926
272.0,1422.0,240.0,1392.0,True,4.0,32.0,3.5209059715270996,0.8790225483046802
304.0,1395.0,272.0,1392.0,False,4.0,32.0,3.4960479736328125,0.8619293411257365
334.0,1393.0,304.0,1392.0,False,4.0,32.0,3.556570529937744,0.9035467150718997
337.0,1403.0,336.0,1392.0,False,4.0,32.0,3.3647172451019287,0.7716218529166426
369.0,1401.0,368.0,1392.0,False,4.0,32.0,3.1262807846069336,0.6076648103749482
240.0,1424.0,208.0,1424.0,False,4.0,32.0,3.436800003051758,0.821188415795355
272.0,1425.0,240.0,1424.0,False,4.0,32.0,3.543377161026001,0.8944745046245535
304.0,1439.0,272.0,1424.0,False,4.0,32.0,3.5189595222473145,0.8776841033927382
334.0,1432.0,304.0,1424.0,False,4.0,32.0,3.441786766052246,0.824617484117033
368.0,1413.0,336.0,1424.0,False,4.0,32.0,3.1923604011535645,0.6531034084768615
241.0,1797.0,272.0,1776.0,False,4.0,32.0,3.166779041290283,0.6355127929364733
287.0,1749.0,304.0,1776.0,False,4.0,32.0,3.2533504962921143,0.6950422780712753
621.0,613.0,592.0,592.0,False,4.0,32.0,3.279428243637085,0.712974226574263
634.0,612.0,624.0,592.0,False,4.0,32.0,3.309786558151245,0.7338496390592457
635.0,617.0,656.0,592.0,False,4.0,32.0,3.2360167503356934,0.6831230031529854
703.0,611.0,688.0,592.0,False,4.0,32.0,3.2981903553009033,0.7258756944699469
731.0,614.0,720.0,592.0,False,4.0,32.0,3.3244612216949463,0.7439404382177501
727.0,608.0,752.0,592.0,False,4.0,32.0,3.323596715927124,0.7433459745662678
769.0,595.0,784.0,592.0,False,4.0,32.0,3.0671327114105225,0.566992577893428
799.0,595.0,816.0,592.0,False,4.0,32.0,3.432447671890259,0.8181956044446077
1515.0,656.0,1488.0,624.0,False,4.0,32.0,3.242499351501465,0.6875806608153694
1503.0,650.0,1520.0,624.0,False,4.0,32.0,3.4818522930145264,0.8521679069633236
1575.0,851.0,1552.0,848.0,False,4.0,32.0,3.38503360748291,0.7855920766159705
1559.0,246.0,1584.0,272.0,False,4.0,32.0,3.163245916366577,0.6330832957353381
560.0,1313.0,592.0,1328.0,False,4.0,32.0,3.51273250579834,0.8734021944988012
593.0,1313.0,624.0,1328.0,False,4.0,32.0,3.434107780456543,0.8193371517157801
627.0,1308.0,656.0,1328.0,False,4.0,32.0,3.4034321308135986,0.7982435287729588
699.0,1307.0,688.0,1328.0,False,4.0,32.0,3.123171329498291,0.6055266429886734
624.0,1330.0,656.0,1360.0,False,4.0,32.0,3.2804183959960938,0.7136550891072487
659.0,1348.0,688.0,1360.0,False,4.0,32.0,3.275596857070923,0.7103396344950239
628.0,1377.0,656.0,1392.0,False,4.0,32.0,3.2169389724731445,0.6700044724126896
657.0,1378.0,688.0,1392.0,False,4.0,32.0,3.2762765884399414,0.7108070409678249
629.0,1405.0,656.0,1424.0,False,4.0,32.0,3.2625951766967773,0.7013992356240131
658.0,1409.0,688.0,1424.0,False,4.0,32.0,3.3085834980010986,0.7330223738674697
686.0,1436.0,656.0,1456.0,False,4.0,32.0,3.126347541809082,0.6077107149040202
720.0,1438.0,688.0,1456.0,False,4.0,32.0,3.1987311840057373,0.6574841760530499
624.0,1470.0,656.0,1488.0,False,4.0,32.0,3.121753215789795,0.6045514996353869
699.0,1467.0,688.0,1488.0,False,4.0,32.0,3.1126809120178223,0.5983130741345029
688.0,1503.0,656.0,1520.0,False,4.0,32.0,3.0967509746551514,0.5873591058846983
699.0,1497.0,688.0,1520.0,False,4.0,32.0,3.148778200149536,0.6231348006169569
627.0,1539.0,656.0,1552.0,False,4.0,32.0,3.1645400524139404,0.6339731878203481
697.0,1529.0,688.0,1552.0,False,4.0,32.0,3.187748908996582,0.6499323891864668
517.0,745.0,496.0,720.0,False,4.0,32.0,3.4597158432006836,0.8369461290677971
