rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
1863.0,1517.0,1840.0,1488.0,False,4.0,32.0,3.1432271003723145,0.5545410753585203
1839.0,1549.0,1808.0,1520.0,True,4.0,32.0,3.477689743041992,0.8274659067209129
1815.0,1525.0,1840.0,1520.0,False,4.0,32.0,3.275979995727539,0.6628687537159418
1872.0,1473.0,1872.0,1488.0,False,4.0,32.0,3.151578426361084,0.5613558401374626
1905.0,1473.0,1904.0,1488.0,False,4.0,32.0,3.1608762741088867,0.5689429760529928
1871.0,1507.0,1872.0,1520.0,False,4.0,32.0,3.2141804695129395,0.6124397278140769
1903.0,1507.0,1904.0,1520.0,False,4.0,32.0,3.2211146354675293,0.6180980759592967
1929.0,1491.0,1936.0,1488.0,False,4.0,32.0,3.3165841102600098,0.6960021136120977
1959.0,1489.0,1968.0,1488.0,False,4.0,32.0,3.204044818878174,0.6041689364391084
1905.0,1523.0,1936.0,1520.0,False,4.0,32.0,3.3176677227020264,0.6968863521047405
1961.0,1523.0,1968.0,1520.0,False,4.0,32.0,3.2791860103607178,0.6654848934322384
1989.0,1497.0,2000.0,1488.0,False,4.0,32.0,3.3498220443725586,0.7231245972775182
2019.0,1497.0,2032.0,1488.0,False,4.0,32.0,3.4090399742126465,0.7714470149509263
1969.0,1525.0,2000.0,1520.0,False,4.0,32.0,3.486111879348755,0.8343384534211566
2023.0,1521.0,2032.0,1520.0,False,4.0,32.0,3.36848783493042,0.7383560673741093
1618.0,881.0,1648.0,880.0,False,4.0,32.0,3.418382406234741,0.7790705320761647
1295.0,1370.0,1264.0,1392.0,False,4.0,32.0,3.1998534202575684,0.6007487136226813
1325.0,1369.0,1296.0,1392.0,False,4.0,32.0,3.2029824256896973,0.6033020130676636
1358.0,1411.0,1328.0,1392.0,False,4.0,32.0,3.054865837097168,0.48243740875514785
1359.0,1411.0,1360.0,1392.0,False,4.0,32.0,3.0775628089904785,0.5009583627755244
1420.0,1412.0,1392.0,1392.0,False,4.0,32.0,3.303269624710083,0.68513736144012
1453.0,1423.0,1424.0,1392.0,True,4.0,32.0,3.4135496616363525,0.7751269645853243
880.0,1327.0,848.0,1296.0,False,4.0,32.0,3.4426493644714355,0.7988726105132746
799.0,279.0,784.0,304.0,False,4.0,32.0,3.3577828407287598,0.7296206860056467
831.0,279.0,816.0,304.0,False,4.0,32.0,3.158454418182373,0.5669667176133304
798.0,311.0,784.0,336.0,False,4.0,32.0,3.4611215591430664,0.8139461044479239
801.0,305.0,816.0,336.0,False,4.0,32.0,3.459533214569092,0.8126499995330754
831.0,275.0,848.0,304.0,False,4.0,32.0,3.3855786323547363,0.7523023274635721
864.0,273.0,880.0,304.0,False,4.0,32.0,3.4567720890045166,0.8103968937061674
831.0,305.0,848.0,336.0,False,4.0,32.0,3.480681896209717,0.8299075333617638
863.0,308.0,880.0,336.0,False,4.0,32.0,3.504396915435791,0.8492592240958005
779.0,336.0,784.0,368.0,False,4.0,32.0,3.364969253540039,0.7354848700860075
801.0,337.0,816.0,368.0,False,4.0,32.0,3.314023971557617,0.6939130150567625
813.0,368.0,784.0,400.0,False,4.0,32.0,3.3839168548583984,0.7509463005562629
844.0,370.0,816.0,400.0,False,4.0,32.0,3.422961473464966,0.7828070963203227
839.0,336.0,848.0,368.0,False,4.0,32.0,3.346917152404785,0.7207541766406953
892.0,341.0,880.0,368.0,False,4.0,32.0,3.2260804176330566,0.6221502034234913
833.0,375.0,848.0,400.0,False,4.0,32.0,3.371455192565918,0.7407774606149086
867.0,374.0,880.0,400.0,False,4.0,32.0,3.285989761352539,0.6710368216752632
894.0,278.0,912.0,304.0,False,4.0,32.0,3.466249704360962,0.8181307217720724
948.0,278.0,944.0,304.0,False,4.0,32.0,3.3050224781036377,0.6865677071822345
893.0,308.0,912.0,336.0,False,4.0,32.0,3.4141650199890137,0.7756291031000682
946.0,307.0,944.0,336.0,False,4.0,32.0,3.4969029426574707,0.8431440680340294
949.0,279.0,976.0,304.0,False,4.0,32.0,3.3128209114074707,0.6929313060504092
1011.0,273.0,1008.0,304.0,False,4.0,32.0,3.4060781002044678,0.7690300964043691
946.0,311.0,976.0,336.0,False,4.0,32.0,3.521651029586792,0.8633387522529112
978.0,311.0,1008.0,336.0,False,4.0,32.0,3.547184944152832,0.8841746796118922
895.0,343.0,912.0,368.0,False,4.0,32.0,3.47251296043396,0.8232416008043555
947.0,340.0,944.0,368.0,False,4.0,32.0,3.3559770584106445,0.7281471497364989
897.0,375.0,912.0,400.0,False,4.0,32.0,3.391336679458618,0.7570009509698025
915.0,373.0,944.0,400.0,False,4.0,32.0,3.44852614402771,0.8036681208774448
948.0,343.0,976.0,368.0,False,4.0,32.0,3.5400686264038086,0.8783676937970621
1036.0,338.0,1008.0,368.0,False,4.0,32.0,3.544602632522583,0.8820674877276646
947.0,371.0,976.0,400.0,False,4.0,32.0,3.473994731903076,0.8244507410093666
1038.0,370.0,1008.0,400.0,False,4.0,32.0,3.5965232849121094,0.92443525467625
815.0,402.0,784.0,432.0,False,4.0,32.0,3.3171887397766113,0.6964954972902808
845.0,402.0,816.0,432.0,False,4.0,32.0,3.3762567043304443,0.744695541803761
752.0,465.0,784.0,464.0,False,4.0,32.0,3.3027758598327637,0.6847344444063987
784.0,465.0,816.0,464.0,False,4.0,32.0,3.375753879547119,0.7442852317969438
841.0,400.0,848.0,432.0,False,4.0,32.0,3.351299524307251,0.7243302355479049
875.0,433.0,880.0,432.0,False,4.0,32.0,3.3836238384246826,0.7507071962421907
875.0,434.0,848.0,464.0,False,4.0,32.0,3.3612723350524902,0.7324681479590724
871.0,432.0,880.0,464.0,False,4.0,32.0,3.435436964035034,0.7929872202732443
869.0,466.0,880.0,496.0,False,4.0,32.0,3.4271655082702637,0.7862376303886992
867.0,500.0,880.0,528.0,False,4.0,32.0,3.1875438690185547,0.5907039978085671
891.0,430.0,912.0,432.0,False,4.0,32.0,3.3361639976501465,0.7119794957836707
913.0,403.0,944.0,432.0,False,4.0,32.0,3.449493885040283,0.8044578071352307
881.0,433.0,912.0,464.0,False,4.0,32.0,3.462359666824341,0.8149564125870425
913.0,435.0,944.0,464.0,False,4.0,32.0,3.4392271041870117,0.7960800122022966
945.0,405.0,976.0,432.0,False,4.0,32.0,3.497408390045166,0.8435565181120058
977.0,403.0,1008.0,432.0,False,4.0,32.0,3.288769245147705,0.6733049080002864
979.0,475.0,976.0,464.0,False,4.0,32.0,3.1458840370178223,0.5567091619948265
990.0,435.0,1008.0,464.0,False,4.0,32.0,3.048259735107422,0.4770467640567656
905.0,464.0,912.0,496.0,False,4.0,32.0,3.328418016433716,0.7056586983386822
913.0,465.0,944.0,496.0,False,4.0,32.0,3.2798471450805664,0.6660243859163084
887.0,497.0,912.0,528.0,False,4.0,32.0,3.162963390350342,0.5706460835919577
933.0,501.0,944.0,528.0,False,4.0,32.0,3.222020149230957,0.6188369841650299
978.0,466.0,976.0,496.0,False,4.0,32.0,3.1181674003601074,0.5340921117755275
979.0,467.0,1008.0,496.0,False,4.0,32.0,3.2311058044433594,0.6262509688685794
1005.0,553.0,976.0,528.0,False,4.0,32.0,3.2289586067199707,0.624498834244874
1016.0,554.0,1008.0,528.0,False,4.0,32.0,3.1810455322265625,0.5854012905796402
1466.0,1845.0,1456.0,1872.0,False,4.0,32.0,3.5003936290740967,0.8459925027470732
1443.0,1907.0,1456.0,1904.0,False,4.0,32.0,3.1405508518218994,0.5523572300164046
1463.0,1907.0,1456.0,1936.0,False,4.0,32.0,3.2367913722991943,0.6308904485900433
1448.0,1993.0,1456.0,1968.0,False,4.0,32.0,3.2629992961883545,0.6522763742369674
1475.0,1999.0,1456.0,2000.0,False,4.0,32.0,3.4327292442321777,0.7907776940772169
1475.0,2031.0,1456.0,2032.0,False,4.0,32.0,3.475670576095581,0.8258182464801666
1328.0,1325.0,1328.0,1296.0,False,4.0,32.0,3.417252540588379,0.7781485505103486
1817.0,1575.0,1808.0,1552.0,False,4.0,32.0,3.3566157817840576,0.7286683543397531
1851.0,1567.0,1840.0,1552.0,False,4.0,32.0,3.3575942516326904,0.7294667954340999
1844.0,1557.0,1872.0,1552.0,False,4.0,32.0,2.7905571460723877,0.2667588972485689
1903.0,1540.0,1904.0,1552.0,False,4.0,32.0,2.997626304626465,0.43572938294355507
1905.0,1557.0,1936.0,1552.0,False,4.0,32.0,3.2657389640808105,0.6545119703907536
1959.0,1555.0,1968.0,1552.0,False,4.0,32.0,3.2986559867858887,0.6813725871670439
1971.0,1558.0,2000.0,1552.0,False,4.0,32.0,3.4526896476745605,0.8070655811188137
2003.0,1558.0,2032.0,1552.0,False,4.0,32.0,3.4150681495666504,0.7763660657865656
225.0,1439.0,208.0,1424.0,False,4.0,32.0,3.1849899291992188,0.5886199576032448
1823.0,605.0,1808.0,624.0,False,4.0,32.0,3.2818641662597656,0.6676702951897426
1835.0,595.0,1840.0,624.0,False,4.0,32.0,3.5171761512756348,0.859687207199355
1823.0,637.0,1808.0,656.0,False,4.0,32.0,3.3250491619110107,0.7029096796585848
1833.0,626.0,1840.0,656.0,False,4.0,32.0,3.4166903495788574,0.7776897970745617
1842.0,597.0,1872.0,624.0,False,4.0,32.0,3.567776918411255,0.900977934699036
1876.0,599.0,1904.0,624.0,False,4.0,32.0,3.5658507347106934,0.8994061497084834
1865.0,628.0,1872.0,656.0,False,4.0,32.0,3.5379862785339355,0.8766684772965687
1874.0,631.0,1904.0,656.0,False,4.0,32.0,3.4987826347351074,0.8446779153994851
1904.0,599.0,1936.0,624.0,False,4.0,32.0,3.205587148666382,0.6054274928327071
1936.0,599.0,1968.0,624.0,False,4.0,32.0,3.269606351852417,0.6576677971430439
1919.0,681.0,1936.0,656.0,False,4.0,32.0,3.417513370513916,0.7783613903147383
1936.0,630.0,1968.0,656.0,False,4.0,32.0,3.3385169506073,0.7138995287174204
2025.0,645.0,2000.0,624.0,False,4.0,32.0,3.1187188625335693,0.5345421103747537
2019.0,644.0,2032.0,624.0,False,4.0,32.0,3.314382791519165,0.694205815701741
1987.0,675.0,2000.0,656.0,False,4.0,32.0,3.1896116733551025,0.5923913466417225
2016.0,679.0,2032.0,656.0,False,4.0,32.0,3.2996649742126465,0.6821959309076081
1705.0,29.0,1680.0,16.0,False,4.0,32.0,3.3411192893981934,0.7160230629632282
1682.0,38.0,1712.0,16.0,False,4.0,32.0,3.2566475868225098,0.6470933164410383
1705.0,63.0,1680.0,48.0,False,4.0,32.0,3.2901482582092285,0.6744301963262371
1691.0,70.0,1712.0,48.0,False,4.0,32.0,3.3048171997070312,0.6864001979760375
1716.0,40.0,1744.0,16.0,False,4.0,32.0,3.380366325378418,0.7480490333104022
1717.0,73.0,1744.0,48.0,False,4.0,32.0,3.321436882019043,0.6999620234645184
1682.0,59.0,1680.0,80.0,False,4.0,32.0,3.2492480278015137,0.6410552029410025
1739.0,96.0,1712.0,80.0,False,4.0,32.0,3.2223682403564453,0.6191210299734475
1661.0,127.0,1680.0,112.0,False,4.0,32.0,3.3572959899902344,0.729223410977709
1744.0,96.0,1712.0,112.0,False,4.0,32.0,3.2132718563079834,0.6116982904333371
1771.0,96.0,1744.0,80.0,False,4.0,32.0,3.306710720062256,0.6879453293530604
1774.0,95.0,1744.0,112.0,False,4.0,32.0,3.323232412338257,0.7014271940009525
1707.0,163.0,1680.0,144.0,False,4.0,32.0,3.154552698135376,0.5637828753840455
1682.0,165.0,1712.0,144.0,False,4.0,32.0,3.4085071086883545,0.7710121914017388
1705.0,194.0,1680.0,176.0,False,4.0,32.0,3.374268054962158,0.7430727842092321
1694.0,193.0,1712.0,176.0,False,4.0,32.0,3.4082586765289307,0.770809468297375
1742.0,127.0,1744.0,144.0,False,4.0,32.0,3.1678433418273926,0.5746281723636658
1725.0,193.0,1744.0,176.0,False,4.0,32.0,3.415558099746704,0.7767658699895098
1661.0,225.0,1680.0,208.0,False,4.0,32.0,3.465257406234741,0.8173209966661582
1695.0,227.0,1712.0,208.0,False,4.0,32.0,3.3885250091552734,0.7547066001350968
1696.0,223.0,1680.0,240.0,False,4.0,32.0,3.4439566135406494,0.7999393387102297
1695.0,259.0,1712.0,240.0,False,4.0,32.0,3.4652557373046875,0.8173196348026932
1755.0,233.0,1744.0,208.0,False,4.0,32.0,3.26987886428833,0.6578901699916887
1772.0,253.0,1744.0,240.0,False,4.0,32.0,3.486724376678467,0.8348382573128177
1069.0,572.0,1040.0,560.0,False,4.0,32.0,3.19785213470459,0.599115644776203
1097.0,529.0,1072.0,560.0,False,4.0,32.0,3.276876449584961,0.6636002689485792
1111.0,529.0,1104.0,560.0,False,4.0,32.0,3.1566343307495117,0.5654815082287682
1109.0,529.0,1136.0,560.0,False,4.0,32.0,3.1232540607452393,0.5382428770649741
1141.0,529.0,1168.0,560.0,False,4.0,32.0,2.9119820594787598,0.36584283006122936
1193.0,529.0,1200.0,560.0,False,4.0,32.0,3.107077121734619,0.5250423344985696
1255.0,534.0,1232.0,560.0,False,4.0,32.0,3.0991601943969727,0.5185820433243787
1270.0,528.0,1264.0,560.0,False,4.0,32.0,3.213813304901123,0.6121401178517732
240.0,1759.0,272.0,1776.0,False,4.0,32.0,3.2450191974639893,0.6376044354725744
280.0,1753.0,304.0,1776.0,False,4.0,32.0,3.02925705909729,0.4615403920921647
310.0,1753.0,336.0,1776.0,False,4.0,32.0,3.1256532669067383,0.540200653071897
381.0,1748.0,368.0,1776.0,False,4.0,32.0,3.29426908493042,0.6777928317732863
407.0,1753.0,400.0,1776.0,False,4.0,32.0,3.3084280490875244,0.6893466868585623
1603.0,1607.0,1584.0,1584.0,False,4.0,32.0,3.2828688621520996,0.6684901369956825
1568.0,1608.0,1584.0,1616.0,False,4.0,32.0,3.182206869125366,0.5863489529993681
1611.0,989.0,1616.0,976.0,False,4.0,32.0,3.1158342361450195,0.5321882266514345
1643.0,977.0,1616.0,1008.0,False,4.0,32.0,3.3454365730285645,0.7195460091953021
1643.0,1009.0,1616.0,1040.0,False,4.0,32.0,3.37327241897583,0.7422603353763879
1647.0,1042.0,1616.0,1072.0,False,4.0,32.0,3.580615997314453,0.9114547503354076
1647.0,1072.0,1616.0,1104.0,False,4.0,32.0,3.5914254188537598,0.9202753454463954
1584.0,1104.0,1616.0,1136.0,False,4.0,32.0,3.2013843059539795,0.6019979315239485
1609.0,1137.0,1616.0,1168.0,False,4.0,32.0,3.367879629135132,0.7378597654170727
1607.0,1171.0,1616.0,1200.0,False,4.0,32.0,3.330314874649048,0.7072065534426352
787.0,1657.0,816.0,1648.0,False,4.0,32.0,3.3632891178131104,0.7341138626805831
1011.0,563.0,1040.0,592.0,False,4.0,32.0,3.2622873783111572,0.6516954421931761
1099.0,584.0,1072.0,592.0,False,4.0,32.0,3.234917640686035,0.629361465022677
1103.0,597.0,1104.0,592.0,False,4.0,32.0,3.1062493324279785,0.5243668502199215
1134.0,601.0,1136.0,592.0,False,4.0,32.0,3.0944066047668457,0.5147030670721647
1157.0,599.0,1168.0,592.0,False,4.0,32.0,3.1543662548065186,0.5636307357798108
1203.0,597.0,1200.0,592.0,False,4.0,32.0,3.153207778930664,0.5626854079831658
1213.0,575.0,1232.0,592.0,False,4.0,32.0,3.1634092330932617,0.5710098956890407
1270.0,561.0,1264.0,592.0,False,4.0,32.0,3.229377508163452,0.6248406619745931
337.0,687.0,336.0,656.0,False,4.0,32.0,3.146134376525879,0.5569134415145789
1104.0,1749.0,1072.0,1776.0,False,4.0,32.0,3.3063881397247314,0.6876821006004651
752.0,1788.0,784.0,1808.0,False,4.0,32.0,3.1467278003692627,0.5573976812523541
752.0,1818.0,784.0,1840.0,False,4.0,32.0,3.4606502056121826,0.8135614752950185
755.0,1893.0,784.0,1872.0,False,4.0,32.0,3.3877029418945312,0.7540357851026145
753.0,1925.0,784.0,1904.0,False,4.0,32.0,3.4748096466064453,0.8251157194841416
753.0,1917.0,784.0,1936.0,False,4.0,32.0,3.5685863494873047,0.9016384384795689
752.0,1947.0,784.0,1968.0,False,4.0,32.0,3.5124502182006836,0.8558307989702756
753.0,1991.0,784.0,2000.0,False,4.0,32.0,3.499343156814575,0.845135306971807
752.0,2007.0,784.0,2032.0,False,4.0,32.0,3.531590461730957,0.8714494273947785
429.0,1325.0,400.0,1296.0,False,4.0,32.0,3.128870964050293,0.5428263258324487
399.0,48.0,368.0,16.0,False,4.0,32.0,3.546156644821167,0.8833355771655186
336.0,76.0,368.0,48.0,False,4.0,32.0,3.4011173248291016,0.7649820545305696
370.0,44.0,400.0,16.0,False,4.0,32.0,3.507413625717163,0.8517208895847795
402.0,46.0,432.0,16.0,False,4.0,32.0,3.5586509704589844,0.8935310707204024
368.0,78.0,400.0,48.0,False,4.0,32.0,3.443495750427246,0.7995632698419616
400.0,78.0,432.0,48.0,False,4.0,32.0,3.5239973068237305,0.8652533377328009
362.0,89.0,368.0,80.0,False,4.0,32.0,3.2489428520202637,0.6408061764788281
351.0,91.0,368.0,112.0,False,4.0,32.0,3.2253103256225586,0.621521800710348
389.0,107.0,400.0,80.0,False,4.0,32.0,3.157167911529541,0.5659169154337262
422.0,87.0,432.0,80.0,False,4.0,32.0,3.340498208999634,0.7155162552023184
379.0,95.0,400.0,112.0,False,4.0,32.0,3.1932036876678467,0.5953224659222851
415.0,95.0,432.0,112.0,False,4.0,32.0,3.4139175415039062,0.7754271582033986
336.0,156.0,368.0,144.0,False,4.0,32.0,3.431830883026123,0.7900446224291909
349.0,157.0,368.0,176.0,False,4.0,32.0,3.450894832611084,0.8056009942381502
368.0,157.0,400.0,144.0,False,4.0,32.0,3.3627307415008545,0.7336582220755733
413.0,125.0,432.0,144.0,False,4.0,32.0,3.4045612812042236,0.7677923570665928
381.0,157.0,400.0,176.0,False,4.0,32.0,3.3669235706329346,0.7370796122035418
400.0,145.0,432.0,176.0,False,4.0,32.0,3.3278000354766846,0.7051544197527789
336.0,239.0,368.0,208.0,False,4.0,32.0,3.4356017112731934,0.7931216556524338
336.0,270.0,368.0,240.0,False,4.0,32.0,3.428553581237793,0.7873703116877457
370.0,177.0,400.0,208.0,False,4.0,32.0,3.454615592956543,0.8086371715574426
400.0,177.0,432.0,208.0,False,4.0,32.0,3.4666595458984375,0.8184651565286957
370.0,272.0,400.0,240.0,False,4.0,32.0,3.4838168621063232,0.8324656966048355
445.0,268.0,432.0,240.0,False,4.0,32.0,3.094757318496704,0.5149892529517418
1712.0,1258.0,1680.0,1232.0,True,4.0,32.0,3.1260826587677,0.5405510410862534
1738.0,1203.0,1712.0,1232.0,False,4.0,32.0,3.055413246154785,0.48288409997167325
1734.0,1201.0,1744.0,1232.0,False,4.0,32.0,3.2143349647521973,0.6125657974605526
883.0,269.0,880.0,272.0,False,4.0,32.0,3.243326187133789,0.636222922263277
916.0,243.0,912.0,272.0,False,4.0,32.0,3.4323439598083496,0.7904632981687216
916.0,245.0,944.0,272.0,False,4.0,32.0,3.3744800090789795,0.7432457408692891
979.0,243.0,976.0,272.0,False,4.0,32.0,3.19881010055542,0.5998973544051225
1013.0,243.0,1008.0,272.0,False,4.0,32.0,3.295044422149658,0.6784255146287482
39.0,1555.0,16.0,1584.0,False,4.0,32.0,3.3458776473999023,0.7199059302539136
62.0,1602.0,48.0,1584.0,False,4.0,32.0,2.9523258209228516,0.3987637392568428
196.0,1085.0,176.0,1072.0,False,4.0,32.0,3.184793710708618,0.5884598413701436
209.0,1083.0,208.0,1072.0,False,4.0,32.0,3.17962908744812,0.5842454576016884
245.0,1094.0,240.0,1072.0,False,4.0,32.0,3.3415069580078125,0.7163394043909591
275.0,1094.0,272.0,1072.0,False,4.0,32.0,3.337320327758789,0.7129230726130036
401.0,1283.0,400.0,1264.0,False,4.0,32.0,3.1394197940826416,0.5514342756909706
1565.0,1638.0,1584.0,1648.0,False,4.0,32.0,3.218867301940918,0.6162642295276902
1601.0,1671.0,1584.0,1680.0,False,4.0,32.0,3.235426425933838,0.6297766388275834
1555.0,1693.0,1584.0,1712.0,False,4.0,32.0,3.274965763092041,0.6620411298330589
1563.0,1739.0,1584.0,1744.0,False,4.0,32.0,3.2068886756896973,0.6064895517834964
1537.0,1797.0,1552.0,1776.0,False,4.0,32.0,3.401998996734619,0.7657015075439454
1601.0,1769.0,1584.0,1776.0,False,4.0,32.0,3.3962507247924805,0.7610108606665816
1578.0,1840.0,1552.0,1808.0,False,4.0,32.0,3.490666389465332,0.8380549788171866
1611.0,1840.0,1584.0,1808.0,True,4.0,32.0,3.494472026824951,0.8411604166212712
1577.0,1872.0,1552.0,1840.0,False,4.0,32.0,3.511563301086426,0.8551070658145811
1605.0,1852.0,1584.0,1840.0,False,4.0,32.0,3.4725284576416016,0.8232542466793877
878.0,1295.0,848.0,1264.0,False,4.0,32.0,3.5121946334838867,0.8556222393082045
1141.0,1409.0,1168.0,1424.0,False,4.0,32.0,3.343860387802124,0.7182598264285559
1176.0,1398.0,1200.0,1424.0,False,4.0,32.0,3.102522850036621,0.5213260036544634
1179.0,1426.0,1168.0,1456.0,False,4.0,32.0,3.0473389625549316,0.4762954045279236
1173.0,1433.0,1200.0,1456.0,False,4.0,32.0,3.018636703491211,0.4528740766565707
1200.0,1409.0,1232.0,1424.0,False,4.0,32.0,3.0156004428863525,0.45039645790985866
1202.0,1442.0,1232.0,1456.0,False,4.0,32.0,3.253253936767578,0.6443240643608892
889.0,1348.0,880.0,1328.0,False,4.0,32.0,3.3299765586853027,0.706930484263084
941.0,1357.0,912.0,1328.0,False,4.0,32.0,3.4001498222351074,0.7641925628247072
909.0,1392.0,880.0,1360.0,False,4.0,32.0,3.4624905586242676,0.8150632215930845
889.0,1331.0,912.0,1360.0,False,4.0,32.0,3.5105185508728027,0.8542545392854808
859.0,1363.0,880.0,1392.0,False,4.0,32.0,3.5120110511779785,0.8554724343270527
889.0,1363.0,912.0,1392.0,False,4.0,32.0,3.5554184913635254,0.8908933357405892
889.0,1393.0,880.0,1424.0,False,4.0,32.0,3.4877004623413086,0.8356347528879288
903.0,1397.0,912.0,1424.0,False,4.0,32.0,3.472461223602295,0.82319938303694
912.0,1355.0,944.0,1328.0,False,4.0,32.0,3.379636764526367,0.7474537044242664
945.0,1335.0,976.0,1328.0,False,4.0,32.0,3.447676658630371,0.8029749323737514
912.0,1388.0,944.0,1360.0,False,4.0,32.0,3.4493002891540527,0.8042998309732888
955.0,1333.0,976.0,1360.0,False,4.0,32.0,3.4648361206054688,0.8169772234172034
977.0,1333.0,1008.0,1328.0,False,4.0,32.0,3.468031167984009,0.8195844137450156
1017.0,1303.0,1040.0,1328.0,False,4.0,32.0,3.3068063259124756,0.6880233446744135
978.0,1365.0,1008.0,1360.0,False,4.0,32.0,3.4974262714385986,0.8435711095062739
1028.0,1331.0,1040.0,1360.0,False,4.0,32.0,3.3396854400634766,0.7148530276948554
923.0,1367.0,944.0,1392.0,False,4.0,32.0,3.4572019577026367,0.8107476708243709
952.0,1367.0,976.0,1392.0,False,4.0,32.0,3.4584903717041016,0.8117990294193637
924.0,1398.0,944.0,1424.0,False,4.0,32.0,3.3614041805267334,0.7325757351728088
954.0,1397.0,976.0,1424.0,False,4.0,32.0,3.3675878047943115,0.7376216338626184
982.0,1365.0,1008.0,1392.0,False,4.0,32.0,3.429884910583496,0.7884566896289817
1033.0,1379.0,1040.0,1392.0,False,4.0,32.0,3.260812759399414,0.6504921385458722
1030.0,1394.0,1008.0,1424.0,False,4.0,32.0,3.2730422019958496,0.6604714849136656
1011.0,1411.0,1040.0,1424.0,False,4.0,32.0,3.279095411300659,0.6654109637012803
882.0,1435.0,880.0,1456.0,False,4.0,32.0,3.4238808155059814,0.7835572885376232
889.0,1431.0,912.0,1456.0,False,4.0,32.0,3.519378900527954,0.8614846724212532
890.0,1456.0,880.0,1488.0,False,4.0,32.0,3.3543319702148438,0.7268047414638398
885.0,1457.0,912.0,1488.0,False,4.0,32.0,3.127960205078125,0.542083137484397
906.0,1508.0,880.0,1520.0,False,4.0,32.0,2.8539838790893555,0.3185157400288248
924.0,1491.0,912.0,1520.0,False,4.0,32.0,3.2964940071105957,0.6796083903240768
906.0,1539.0,880.0,1552.0,False,4.0,32.0,3.1212594509124756,0.5366152556723559
924.0,1521.0,912.0,1552.0,False,4.0,32.0,3.3518190383911133,0.7247541641893722
917.0,1431.0,944.0,1456.0,False,4.0,32.0,3.3973355293273926,0.7618960719188422
954.0,1428.0,976.0,1456.0,False,4.0,32.0,3.4219412803649902,0.7819746086393505
974.0,1481.0,944.0,1488.0,False,4.0,32.0,3.2181944847106934,0.615715203999365
986.0,1461.0,976.0,1488.0,False,4.0,32.0,3.233577251434326,0.6282676941083452
1031.0,1425.0,1008.0,1456.0,False,4.0,32.0,3.1598405838012695,0.5680978424969884
1023.0,1446.0,1040.0,1456.0,False,4.0,32.0,3.294556140899658,0.6780270722892692
1016.0,1463.0,1008.0,1488.0,False,4.0,32.0,3.311917781829834,0.6921943433639117
1029.0,1457.0,1040.0,1488.0,False,4.0,32.0,3.309539318084717,0.6902534933743397
956.0,1491.0,944.0,1520.0,False,4.0,32.0,3.3245091438293457,0.7024690195516902
984.0,1494.0,976.0,1520.0,False,4.0,32.0,3.422205686569214,0.7821903667225939
933.0,1521.0,944.0,1552.0,False,4.0,32.0,3.317387819290161,0.6966579481464649
1003.0,1579.0,976.0,1552.0,False,4.0,32.0,3.272318124771118,0.659880630721772
1016.0,1495.0,1008.0,1520.0,False,4.0,32.0,3.453693151473999,0.8078844501651357
1028.0,1491.0,1040.0,1520.0,False,4.0,32.0,3.351591110229492,0.7245681725504356
1018.0,1521.0,1008.0,1552.0,False,4.0,32.0,3.2386622428894043,0.6324170975343267
1028.0,1521.0,1040.0,1552.0,False,4.0,32.0,3.1999034881591797,0.6007895695266319
167.0,1052.0,144.0,1040.0,False,4.0,32.0,3.1391658782958984,0.5512270778923646
63.0,1514.0,80.0,1488.0,False,4.0,32.0,3.3256072998046875,0.703365125711671
1129.0,1424.0,1136.0,1456.0,False,4.0,32.0,3.1910951137542725,0.5936018487101986
1603.0,914.0,1616.0,944.0,False,4.0,32.0,3.051999092102051,0.48009811642609673
1648.0,875.0,1680.0,848.0,False,4.0,32.0,3.2544901371002197,0.6453328160846192
1680.0,875.0,1712.0,848.0,False,4.0,32.0,3.170072555541992,0.5764472328490806
1776.0,874.0,1744.0,848.0,True,4.0,32.0,3.3780970573425293,0.746197288101827
1806.0,874.0,1776.0,848.0,True,4.0,32.0,3.2369093894958496,0.6309867517922123
1839.0,858.0,1808.0,848.0,False,4.0,32.0,3.244631290435791,0.6372878994929199
1853.0,831.0,1840.0,848.0,False,4.0,32.0,3.3319201469421387,0.7085164715440575
1879.0,823.0,1872.0,848.0,False,4.0,32.0,3.3499300479888916,0.7232127292988971
1935.0,819.0,1904.0,848.0,False,4.0,32.0,3.197683334350586,0.5989779020143128
1909.0,917.0,1936.0,944.0,False,4.0,32.0,3.4895968437194824,0.8371822188880346
1419.0,539.0,1392.0,528.0,False,4.0,32.0,2.6851649284362793,0.1807578030885507
1361.0,536.0,1392.0,560.0,False,4.0,32.0,3.1294634342193604,0.5433097873625297
1417.0,613.0,1392.0,592.0,False,4.0,32.0,2.8370559215545654,0.30470235890316294
1417.0,643.0,1392.0,624.0,False,4.0,32.0,3.1667234897613525,0.5737143619786398
1423.0,685.0,1392.0,656.0,False,4.0,32.0,3.1053924560546875,0.5236676306065974
1421.0,717.0,1392.0,688.0,True,4.0,32.0,3.3271775245666504,0.7046464446803279
1369.0,737.0,1392.0,720.0,False,4.0,32.0,3.150913715362549,0.5608134293745389
1377.0,747.0,1392.0,752.0,False,4.0,32.0,3.266216278076172,0.6549014633417484
1072.0,1801.0,1040.0,1808.0,False,4.0,32.0,3.287058115005493,0.6719086088447974
