rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
891.0,665.0,880.0,656.0,False,4.0,32.0,3.355342388153076,0.7279355907893262
921.0,665.0,912.0,656.0,False,4.0,32.0,3.3447821140289307,0.7187070403507654
639.0,395.0,624.0,368.0,False,4.0,32.0,3.5234663486480713,0.8748579557884657
1522.0,275.0,1552.0,272.0,False,4.0,32.0,3.2597126960754395,0.6443654650153493
1605.0,279.0,1584.0,272.0,False,4.0,32.0,3.1930782794952393,0.5861341097375136
1621.0,256.0,1616.0,272.0,False,4.0,32.0,3.323090076446533,0.6997505189015164
1626.0,242.0,1648.0,272.0,False,4.0,32.0,3.3779284954071045,0.7476734335341433
1705.0,263.0,1680.0,272.0,False,4.0,32.0,3.49560546875,0.8505105257521416
1735.0,262.0,1712.0,272.0,False,4.0,32.0,3.432525157928467,0.7953850788884486
1774.0,241.0,1744.0,272.0,False,4.0,32.0,3.278656005859375,0.6609198922735033
1803.0,285.0,1776.0,272.0,False,4.0,32.0,3.2516655921936035,0.6373331566505444
1573.0,315.0,1552.0,304.0,False,4.0,32.0,3.292933940887451,0.6733972808352096
1560.0,288.0,1584.0,304.0,False,4.0,32.0,3.4259068965911865,0.7896014261301344
1523.0,305.0,1552.0,336.0,False,4.0,32.0,3.274402379989624,0.6572026780777079
1560.0,320.0,1584.0,336.0,False,4.0,32.0,3.37713623046875,0.7469810786900971
1590.0,288.0,1616.0,304.0,False,4.0,32.0,3.4164111614227295,0.7813031689141634
1631.0,284.0,1648.0,304.0,False,4.0,32.0,3.341020107269287,0.7154194486913598
1590.0,319.0,1616.0,336.0,False,4.0,32.0,3.498002290725708,0.8526050918813008
1674.0,352.0,1648.0,336.0,False,4.0,32.0,3.367774248123169,0.7387997071399431
1537.0,347.0,1552.0,368.0,False,4.0,32.0,3.383434295654297,0.7524849142484251
1556.0,345.0,1584.0,368.0,False,4.0,32.0,3.4297397136688232,0.792950898436149
1580.0,417.0,1552.0,400.0,False,4.0,32.0,3.3908421993255615,0.7589586299749852
1612.0,419.0,1584.0,400.0,False,4.0,32.0,3.411278486251831,0.7768177596205654
1590.0,343.0,1616.0,368.0,False,4.0,32.0,3.4376349449157715,0.79985048635688
1654.0,400.0,1648.0,368.0,False,4.0,32.0,3.3674862384796143,0.7385480175065975
1621.0,430.0,1616.0,400.0,False,4.0,32.0,3.364797830581665,0.7361986364589103
1671.0,411.0,1648.0,400.0,False,4.0,32.0,3.3989315032958984,0.766027816704941
1711.0,320.0,1680.0,304.0,False,4.0,32.0,3.3911733627319336,0.7592480313828637
1743.0,319.0,1712.0,304.0,False,4.0,32.0,3.1209189891815186,0.5230746055577572
1707.0,328.0,1680.0,336.0,False,4.0,32.0,3.410210132598877,0.7758841327604478
1739.0,326.0,1712.0,336.0,False,4.0,32.0,3.3007354736328125,0.6802149862841651
1769.0,308.0,1744.0,304.0,False,4.0,32.0,3.1679863929748535,0.5642064838416505
1797.0,321.0,1776.0,304.0,False,4.0,32.0,3.303999662399292,0.6830675382461983
1775.0,350.0,1744.0,336.0,False,4.0,32.0,3.2938010692596436,0.674155058315738
1795.0,351.0,1776.0,336.0,False,4.0,32.0,3.1927709579467773,0.5858655435641835
1707.0,375.0,1680.0,368.0,False,4.0,32.0,3.32950758934021,0.7053587389849324
1731.0,369.0,1712.0,368.0,False,4.0,32.0,3.294316291809082,0.6746053077343308
1707.0,411.0,1680.0,400.0,False,4.0,32.0,3.3802995681762695,0.7497454976099902
1707.0,375.0,1712.0,400.0,False,4.0,32.0,3.309457540512085,0.6878371401390377
1767.0,383.0,1744.0,368.0,False,4.0,32.0,3.1102614402770996,0.5137610473622385
1799.0,383.0,1776.0,368.0,False,4.0,32.0,3.2848103046417236,0.666298091367504
1750.0,391.0,1744.0,400.0,False,4.0,32.0,3.424666404724121,0.7885173688765766
1799.0,417.0,1776.0,400.0,False,4.0,32.0,3.354893445968628,0.7275432633227782
1545.0,1405.0,1520.0,1392.0,False,4.0,32.0,3.215272903442383,0.6055298379310445
1547.0,1395.0,1520.0,1424.0,False,4.0,32.0,3.278531789779663,0.6608113407015057
1577.0,1405.0,1552.0,1392.0,False,4.0,32.0,3.1123623847961426,0.515597048230651
1613.0,1409.0,1584.0,1392.0,False,4.0,32.0,3.2737154960632324,0.6566024149703661
1560.0,1394.0,1552.0,1424.0,False,4.0,32.0,3.2578465938568115,0.6427346912072394
1613.0,1403.0,1584.0,1424.0,False,4.0,32.0,2.9974191188812256,0.4151489240059822
1647.0,1360.0,1616.0,1392.0,False,4.0,32.0,3.1539299488067627,0.5519226546088998
1680.0,1368.0,1648.0,1392.0,False,4.0,32.0,3.453476905822754,0.813694666304967
1646.0,1454.0,1616.0,1424.0,True,4.0,32.0,3.2941296100616455,0.6744421678478161
1678.0,1400.0,1648.0,1424.0,False,4.0,32.0,3.2945547103881836,0.6748136600798156
1661.0,1371.0,1680.0,1392.0,False,4.0,32.0,3.3438262939453125,0.7178717557977166
1693.0,1373.0,1712.0,1392.0,False,4.0,32.0,3.3867509365081787,0.755383303726465
1710.0,1400.0,1680.0,1424.0,False,4.0,32.0,3.451834201812744,0.8122591186445763
1693.0,1405.0,1712.0,1424.0,False,4.0,32.0,3.327408790588379,0.7035246132876292
313.0,1425.0,304.0,1456.0,False,4.0,32.0,3.107875108718872,0.5116756487362805
361.0,1424.0,336.0,1456.0,False,4.0,32.0,3.191338539123535,0.5846137626725105
379.0,1427.0,368.0,1456.0,False,4.0,32.0,3.2799761295318604,0.662073539210453
381.0,1429.0,400.0,1456.0,False,4.0,32.0,3.2521493434906006,0.6377559035595332
413.0,1429.0,432.0,1456.0,False,4.0,32.0,3.015409469604492,0.4308705669392332
449.0,1425.0,464.0,1456.0,False,4.0,32.0,3.034635066986084,0.44767168337444124
468.0,1424.0,496.0,1456.0,False,4.0,32.0,3.149563789367676,0.5481070981060355
555.0,1484.0,528.0,1456.0,True,4.0,32.0,3.296403408050537,0.6764292241667053
1172.0,478.0,1200.0,464.0,False,4.0,32.0,2.717768669128418,0.1707643322453174
1230.0,496.0,1232.0,464.0,False,4.0,32.0,3.167186975479126,0.5635078784272398
1268.0,1522.0,1296.0,1552.0,False,4.0,32.0,3.220653533935547,0.6102319336639468
1266.0,1552.0,1296.0,1584.0,False,4.0,32.0,3.3182034492492676,0.6954801292284588
1276.0,1646.0,1296.0,1616.0,False,4.0,32.0,3.2836661338806152,0.6652982084615221
1275.0,1678.0,1296.0,1648.0,False,4.0,32.0,3.271681070327759,0.6548245444063437
1274.0,1675.0,1296.0,1680.0,False,4.0,32.0,3.3521809577941895,0.7251728386881969
1323.0,1744.0,1296.0,1712.0,True,4.0,32.0,3.471468448638916,0.8294173509999454
1325.0,1776.0,1296.0,1744.0,False,4.0,32.0,3.2871553897857666,0.668347445037693
1319.0,1775.0,1296.0,1776.0,False,4.0,32.0,3.239844799041748,0.6270030473614051
533.0,1239.0,560.0,1232.0,False,4.0,32.0,3.447678804397583,0.8086277456151207
542.0,1234.0,560.0,1264.0,False,4.0,32.0,3.472280979156494,0.8301274157933578
528.0,1297.0,560.0,1296.0,False,4.0,32.0,3.42457914352417,0.7884411119181292
532.0,1307.0,560.0,1328.0,False,4.0,32.0,3.382166624069214,0.7513771048274822
563.0,1331.0,592.0,1328.0,False,4.0,32.0,3.2242398262023926,0.6133659696447301
592.0,1329.0,624.0,1328.0,False,4.0,32.0,3.187986373901367,0.5816843286949934
581.0,1333.0,560.0,1360.0,False,4.0,32.0,3.345994710922241,0.7197667203799013
540.0,1361.0,560.0,1392.0,False,4.0,32.0,3.3661203384399414,0.7373543669193148
565.0,1333.0,592.0,1360.0,False,4.0,32.0,3.4347383975982666,0.7973192137115845
592.0,1331.0,624.0,1360.0,False,4.0,32.0,3.1643118858337402,0.5609953574930379
611.0,1365.0,592.0,1392.0,False,4.0,32.0,3.24876070022583,0.6347945916731569
611.0,1365.0,624.0,1392.0,False,4.0,32.0,3.3011860847473145,0.6806087722171315
541.0,1451.0,560.0,1424.0,False,4.0,32.0,3.201524257659912,0.5935149915763147
543.0,1485.0,560.0,1456.0,False,4.0,32.0,3.346601724624634,0.7202971854515058
610.0,1392.0,592.0,1424.0,False,4.0,32.0,3.235163927078247,0.6229124657625008
606.0,1393.0,624.0,1424.0,False,4.0,32.0,3.3328847885131836,0.7083100499587254
573.0,1485.0,592.0,1456.0,False,4.0,32.0,3.179269313812256,0.574066550239376
604.0,1427.0,624.0,1456.0,False,4.0,32.0,3.410714864730835,0.7763252146758391
1105.0,1493.0,1136.0,1520.0,False,4.0,32.0,3.020120859146118,0.4349878176383595
1149.0,1536.0,1168.0,1520.0,False,4.0,32.0,3.3464770317077637,0.7201882171748172
1181.0,1534.0,1200.0,1520.0,False,4.0,32.0,3.17423415184021,0.5696663570550813
1200.0,1493.0,1232.0,1520.0,False,4.0,32.0,3.512519598007202,0.8652916661978739
1232.0,1492.0,1264.0,1520.0,False,4.0,32.0,3.5631585121154785,0.9095446626171305
544.0,1189.0,560.0,1168.0,False,4.0,32.0,3.530071973800659,0.8806305658724692
540.0,1183.0,560.0,1200.0,False,4.0,32.0,3.4669294357299805,0.8254507390466047
1141.0,891.0,1168.0,912.0,False,4.0,32.0,3.237779140472412,0.6251978826401242
1229.0,942.0,1200.0,912.0,True,4.0,32.0,3.1842470169067383,0.5784165305084089
1239.0,935.0,1232.0,912.0,False,4.0,32.0,3.25951886177063,0.6441960745584702
1290.0,943.0,1264.0,912.0,False,4.0,32.0,3.456233501434326,0.8161036361234629
1325.0,933.0,1296.0,912.0,False,4.0,32.0,3.602041244506836,0.9435240132328742
1359.0,931.0,1328.0,912.0,False,4.0,32.0,3.550210952758789,0.8982298801432297
1392.0,939.0,1360.0,912.0,False,4.0,32.0,3.466421604156494,0.8250069485507219
869.0,707.0,848.0,720.0,False,4.0,32.0,3.358278274536133,0.7305012415716268
865.0,725.0,848.0,752.0,False,4.0,32.0,3.450864553451538,0.8114117496554893
870.0,773.0,848.0,784.0,False,4.0,32.0,3.235637664794922,0.6233264618729792
867.0,789.0,848.0,816.0,False,4.0,32.0,3.4415292739868164,0.8032537135680298
839.0,879.0,848.0,848.0,False,4.0,32.0,3.412824869155884,0.7781691329333802
33.0,1019.0,16.0,1040.0,False,4.0,32.0,3.3175854682922363,0.694940079948962
55.0,1037.0,48.0,1040.0,False,4.0,32.0,3.365567684173584,0.7368714061824808
107.0,1071.0,80.0,1040.0,False,4.0,32.0,3.3110246658325195,0.6892066401059097
119.0,1035.0,112.0,1040.0,False,4.0,32.0,3.3093249797821045,0.6877212962349482
123.0,1035.0,144.0,1040.0,False,4.0,32.0,3.3748159408569336,0.7449533936638385
185.0,1030.0,176.0,1040.0,False,4.0,32.0,3.2589640617370605,0.6437112386505268
219.0,1028.0,208.0,1040.0,False,4.0,32.0,3.228572368621826,0.6171521484668809
243.0,1009.0,240.0,1040.0,False,4.0,32.0,3.209404945373535,0.6004018700039712
148.0,1663.0,176.0,1648.0,False,4.0,32.0,3.246415138244629,0.6327448212982768
175.0,1650.0,176.0,1680.0,False,4.0,32.0,3.187520742416382,0.5812774165642615
204.0,1689.0,176.0,1712.0,False,4.0,32.0,2.9607722759246826,0.3831235016861955
201.0,1754.0,176.0,1744.0,False,4.0,32.0,2.7849628925323486,0.2294848988303516
205.0,1795.0,176.0,1776.0,False,4.0,32.0,2.8504092693328857,0.2866780343706363
654.0,1965.0,624.0,1968.0,False,4.0,32.0,2.905832290649414,0.33511182895439207
631.0,1945.0,656.0,1968.0,False,4.0,32.0,3.165595293045044,0.562116918168783
655.0,1980.0,624.0,2000.0,False,4.0,32.0,3.3726980686187744,0.7431025997788965
627.0,1993.0,656.0,2000.0,False,4.0,32.0,3.154118061065674,0.5520870446094873
656.0,2013.0,624.0,2032.0,False,4.0,32.0,3.233693838119507,0.6216277652002412
630.0,2011.0,656.0,2032.0,False,4.0,32.0,3.212430000305176,0.6030454445634831
1537.0,1048.0,1520.0,1040.0,False,4.0,32.0,3.334569215774536,0.7097820592795759
1533.0,1017.0,1552.0,1040.0,False,4.0,32.0,3.468388795852661,0.8267260637533175
1517.0,1087.0,1520.0,1072.0,False,4.0,32.0,3.395742416381836,0.7632408957317355
1531.0,1049.0,1552.0,1072.0,False,4.0,32.0,3.385608196258545,0.7543846709345561
1517.0,1121.0,1520.0,1104.0,False,4.0,32.0,3.419191837310791,0.7837331823195534
1532.0,1123.0,1552.0,1104.0,False,4.0,32.0,3.4053115844726562,0.7716033254701158
1827.0,1315.0,1808.0,1328.0,False,4.0,32.0,3.442750930786133,0.8043213109862941
1849.0,1312.0,1840.0,1328.0,False,4.0,32.0,3.0971696376800537,0.5023202117193194
1897.0,1303.0,1872.0,1328.0,False,4.0,32.0,3.1869428157806396,0.5807723704788061
1901.0,1313.0,1904.0,1328.0,False,4.0,32.0,3.2209908962249756,0.610526752232808
1904.0,1334.0,1936.0,1328.0,False,4.0,32.0,3.257425308227539,0.6423665326127675
1995.0,1357.0,1968.0,1328.0,False,4.0,32.0,3.027337074279785,0.4412940180791497
2025.0,1356.0,2000.0,1328.0,False,4.0,32.0,3.078270435333252,0.48580432964508014
2031.0,1319.0,2032.0,1328.0,False,4.0,32.0,3.319751739501953,0.6968331693600375
551.0,1581.0,528.0,1552.0,False,4.0,32.0,3.2791991233825684,0.6613945189165178
1420.0,931.0,1392.0,912.0,False,4.0,32.0,3.4635910987854004,0.8225333895051257
1203.0,1254.0,1200.0,1264.0,False,4.0,32.0,3.0978307723999023,0.5028979727733489
1180.0,1314.0,1200.0,1296.0,False,4.0,32.0,3.3707895278930664,0.7414347392532902
1175.0,1315.0,1200.0,1328.0,False,4.0,32.0,3.2207610607147217,0.6103259005717605
1183.0,1328.0,1200.0,1360.0,False,4.0,32.0,3.329792022705078,0.7056073033330958
1185.0,1361.0,1200.0,1392.0,False,4.0,32.0,3.328338623046875,0.7043371874350202
1181.0,1392.0,1200.0,1424.0,False,4.0,32.0,3.522801160812378,0.8742766527445629
1181.0,1424.0,1200.0,1456.0,False,4.0,32.0,3.4467737674713135,0.8078368401116602
1172.0,1476.0,1200.0,1488.0,False,4.0,32.0,3.4774057865142822,0.8346059494595548
1469.0,715.0,1488.0,688.0,False,4.0,32.0,3.0623879432678223,0.4719247297982608
546.0,1159.0,560.0,1136.0,False,4.0,32.0,3.5209884643554688,0.8726925498618415
1247.0,1215.0,1264.0,1200.0,False,4.0,32.0,3.053098201751709,0.46380648900878874
1279.0,1174.0,1296.0,1200.0,False,4.0,32.0,3.1726229190826416,0.5682583119042947
1351.0,1199.0,1328.0,1200.0,False,4.0,32.0,3.205212354660034,0.5967379940086199
1358.0,1173.0,1360.0,1200.0,False,4.0,32.0,3.270526885986328,0.6538159107018515
1374.0,1175.0,1392.0,1200.0,False,4.0,32.0,3.1513028144836426,0.5496268201140021
1408.0,1173.0,1424.0,1200.0,False,4.0,32.0,3.123718738555908,0.5255212871507858
1465.0,1173.0,1456.0,1200.0,False,4.0,32.0,3.1617825031280518,0.558784947459789
1775.0,1205.0,1744.0,1232.0,False,4.0,32.0,3.364211082458496,0.735685881336672
1712.0,1271.0,1744.0,1264.0,False,4.0,32.0,3.360485315322876,0.7324299592337801
1752.0,1293.0,1744.0,1296.0,False,4.0,32.0,3.4099929332733154,0.7756943237737111
1755.0,1302.0,1744.0,1328.0,False,4.0,32.0,3.373340606689453,0.7436641093499782
1776.0,1330.0,1744.0,1360.0,False,4.0,32.0,3.4598474502563477,0.8192618409763224
1721.0,1420.0,1744.0,1392.0,False,4.0,32.0,3.3312764167785645,0.7069045050360846
1763.0,1453.0,1744.0,1424.0,False,4.0,32.0,3.214735507965088,0.6050602117443217
1721.0,1424.0,1712.0,1456.0,False,4.0,32.0,3.29449462890625,0.6747611552887535
1761.0,1487.0,1744.0,1456.0,False,4.0,32.0,3.4862842559814453,0.8423647824530656
365.0,80.0,336.0,112.0,False,4.0,32.0,3.395991325378418,0.7634584155804217
363.0,114.0,336.0,144.0,False,4.0,32.0,3.1806046962738037,0.5752335317264367
309.0,153.0,336.0,176.0,False,4.0,32.0,3.1833181381225586,0.5776047897703999
325.0,179.0,336.0,208.0,False,4.0,32.0,3.1595969200134277,0.5568749815087294
324.0,210.0,336.0,240.0,False,4.0,32.0,3.402254819869995,0.7689320400486545
332.0,243.0,336.0,272.0,False,4.0,32.0,3.2974071502685547,0.6773063875411964
323.0,272.0,336.0,304.0,False,4.0,32.0,3.473705291748047,0.8313721127052843
323.0,304.0,336.0,336.0,False,4.0,32.0,3.518458127975464,0.8704813064192107
1743.0,1169.0,1744.0,1200.0,False,4.0,32.0,3.2248854637145996,0.613930187796303
1249.0,533.0,1264.0,560.0,False,4.0,32.0,3.446702480316162,0.8077745427603602
1249.0,567.0,1264.0,592.0,False,4.0,32.0,3.3733057975769043,0.7436336899075374
1294.0,625.0,1264.0,624.0,False,4.0,32.0,3.401998281478882,0.7687078529249127
819.0,1153.0,848.0,1136.0,False,4.0,32.0,3.305811643600464,0.6846510160718833
878.0,1191.0,848.0,1168.0,False,4.0,32.0,3.3167080879211426,0.6941733433175777
817.0,1214.0,848.0,1200.0,False,4.0,32.0,3.377148389816284,0.7469917046597169
822.0,1214.0,848.0,1232.0,False,4.0,32.0,3.3139636516571045,0.6917749994687015
377.0,847.0,400.0,848.0,False,4.0,32.0,3.4552855491638184,0.8152752271978151
1942.0,967.0,1968.0,944.0,False,4.0,32.0,3.3734045028686523,0.7437199477785681
1953.0,979.0,1968.0,976.0,False,4.0,32.0,3.3522441387176514,0.7252280520597505
1984.0,949.0,2000.0,944.0,False,4.0,32.0,3.4998791217803955,0.8542452415449576
2016.0,947.0,2032.0,944.0,False,4.0,32.0,3.5276827812194824,0.8785426670183655
1972.0,997.0,2000.0,976.0,False,4.0,32.0,3.3729639053344727,0.7433349126441121
2004.0,997.0,2032.0,976.0,False,4.0,32.0,3.449199676513672,0.8099568252269687
1951.0,1011.0,1968.0,1008.0,False,4.0,32.0,3.161642551422119,0.5586626446329894
2000.0,1014.0,1968.0,1040.0,False,4.0,32.0,3.1835012435913086,0.5777648043717323
1985.0,1011.0,2000.0,1008.0,False,4.0,32.0,3.4972715377807617,0.8519664919423897
2017.0,1011.0,2032.0,1008.0,False,4.0,32.0,3.4955291748046875,0.8504438530015864
2027.0,1015.0,2000.0,1040.0,False,4.0,32.0,3.1959831714630127,0.588672674714901
2027.0,1058.0,2032.0,1040.0,False,4.0,32.0,3.3183298110961914,0.6955905559715657
1859.0,1153.0,1872.0,1136.0,False,4.0,32.0,3.1832525730133057,0.5775474928753915
1879.0,1155.0,1904.0,1136.0,False,4.0,32.0,3.3503646850585938,0.7235856105202934
1847.0,1189.0,1872.0,1168.0,False,4.0,32.0,3.2581582069396973,0.6430070077227881
1891.0,1191.0,1904.0,1168.0,False,4.0,32.0,3.34987211227417,0.7231551545745216
1947.0,1095.0,1968.0,1072.0,False,4.0,32.0,3.2574493885040283,0.6423875761996616
1999.0,1077.0,1968.0,1104.0,False,4.0,32.0,2.9093425273895264,0.33817940053696566
2027.0,1045.0,2000.0,1072.0,False,4.0,32.0,3.121837615966797,0.5238773871449103
2011.0,1091.0,2032.0,1072.0,False,4.0,32.0,3.4093446731567383,0.7751278137463377
1980.0,1123.0,2000.0,1104.0,False,4.0,32.0,3.25362229347229,0.6390431043499386
2014.0,1125.0,2032.0,1104.0,False,4.0,32.0,3.459113597869873,0.81862053245692
1924.0,1155.0,1936.0,1136.0,False,4.0,32.0,3.2795653343200684,0.6617145481191825
1958.0,1155.0,1968.0,1136.0,False,4.0,32.0,3.206845760345459,0.5981654159275367
1926.0,1185.0,1936.0,1168.0,False,4.0,32.0,3.299022674560547,0.6787181830342018
1956.0,1185.0,1968.0,1168.0,False,4.0,32.0,3.395493745803833,0.7630235842353948
1989.0,1151.0,2000.0,1136.0,False,4.0,32.0,3.419492483139038,0.7839959146272097
2012.0,1155.0,2032.0,1136.0,False,4.0,32.0,3.4651103019714355,0.8238610106505552
1987.0,1183.0,2000.0,1168.0,False,4.0,32.0,3.154740810394287,0.5526312609358938
2019.0,1183.0,2032.0,1168.0,False,4.0,32.0,3.46455717086792,0.8233776332090303
259.0,849.0,272.0,880.0,False,4.0,32.0,2.995114803314209,0.41313519858687103
286.0,914.0,272.0,912.0,False,4.0,32.0,3.323193311691284,0.6998407354671113
331.0,899.0,304.0,880.0,False,4.0,32.0,3.2649381160736084,0.648931923371341
356.0,863.0,336.0,880.0,False,4.0,32.0,3.321378231048584,0.6982545490609351
325.0,895.0,304.0,912.0,False,4.0,32.0,3.346611976623535,0.7203061446023616
323.0,883.0,336.0,912.0,False,4.0,32.0,3.4312655925750732,0.794284353447252
117.0,1818.0,112.0,1808.0,False,4.0,32.0,2.9129691123962402,0.34134864806413584
141.0,1827.0,112.0,1840.0,False,4.0,32.0,3.0753896236419678,0.4832868082545866
144.0,1855.0,112.0,1872.0,False,4.0,32.0,3.101346015930176,0.5059699197551777
144.0,1935.0,112.0,1904.0,False,4.0,32.0,3.1167967319488525,0.5194721935043239
133.0,1957.0,112.0,1936.0,False,4.0,32.0,3.0516459941864014,0.46253741487244043
143.0,1957.0,112.0,1968.0,False,4.0,32.0,2.944122791290283,0.3685736323439514
133.0,2020.0,112.0,2000.0,False,4.0,32.0,3.0213382244110107,0.4360516647144052
135.0,2021.0,112.0,2032.0,False,4.0,32.0,3.0768237113952637,0.484540047612678
1777.0,1170.0,1776.0,1200.0,False,4.0,32.0,3.3954787254333496,0.7630104580376292
1777.0,1201.0,1776.0,1232.0,False,4.0,32.0,3.3748037815093994,0.7449427676942187
1796.0,1291.0,1776.0,1264.0,False,4.0,32.0,3.2045745849609375,0.596180651484448
1797.0,1283.0,1776.0,1296.0,False,4.0,32.0,3.467111110687256,0.8256095035338641
1807.0,1296.0,1776.0,1328.0,False,4.0,32.0,3.463616371154785,0.822555474853747
1805.0,1328.0,1776.0,1360.0,False,4.0,32.0,3.361724853515625,0.7335131830779559
1499.0,685.0,1520.0,656.0,False,4.0,32.0,3.1323280334472656,0.5330448903462441
1580.0,688.0,1552.0,656.0,False,4.0,32.0,3.010411262512207,0.4265026683684886
1580.0,667.0,1584.0,656.0,False,4.0,32.0,3.112844467163086,0.5160183366732214
1647.0,686.0,1616.0,656.0,True,4.0,32.0,3.1235690116882324,0.5253904418778214
1622.0,663.0,1648.0,656.0,False,4.0,32.0,3.101658582687378,0.5062430696801083
1653.0,628.0,1680.0,656.0,False,4.0,32.0,3.4707560539245605,0.8287947941916367
1687.0,627.0,1712.0,656.0,False,4.0,32.0,3.51590633392334,0.8682513112654863
1715.0,627.0,1744.0,656.0,False,4.0,32.0,3.497262954711914,0.8519589912579523
848.0,1705.0,816.0,1680.0,False,4.0,32.0,3.6056394577026367,0.9466684668309316
878.0,1705.0,848.0,1680.0,False,4.0,32.0,3.5931897163391113,0.9357887240544033
869.0,677.0,848.0,688.0,False,4.0,32.0,3.161376953125,0.5584305401201193
1471.0,1048.0,1456.0,1040.0,False,4.0,32.0,3.3593556880950928,0.7314427858208729
1472.0,1018.0,1488.0,1040.0,False,4.0,32.0,3.0563390254974365,0.4666386224409644
1471.0,1080.0,1456.0,1072.0,False,4.0,32.0,3.322446346282959,0.6991879675687073
1517.0,1055.0,1488.0,1072.0,False,4.0,32.0,3.099055290222168,0.5039680704197591
1747.0,627.0,1776.0,656.0,False,4.0,32.0,3.4167518615722656,0.7816009044158613
1776.0,631.0,1808.0,656.0,False,4.0,32.0,3.221406936645508,0.610890327075679
1862.0,670.0,1840.0,656.0,False,4.0,32.0,3.3010103702545166,0.6804552165385092
818.0,1282.0,848.0,1264.0,False,4.0,32.0,3.3302619457244873,0.7060179658060465
463.0,593.0,432.0,624.0,False,4.0,32.0,3.492455005645752,0.8477573578589046
463.0,624.0,432.0,656.0,False,4.0,32.0,3.294543981552124,0.6748042842242687
407.0,660.0,432.0,688.0,False,4.0,32.0,3.3885653018951416,0.7569688650756048
449.0,721.0,432.0,720.0,False,4.0,32.0,3.307485342025757,0.6861136495371869
461.0,723.0,432.0,752.0,False,4.0,32.0,3.3112142086029053,0.6893722802205702
461.0,754.0,432.0,784.0,False,4.0,32.0,3.401071310043335,0.7678977790056676
403.0,827.0,432.0,816.0,False,4.0,32.0,3.4193296432495117,0.7838536099752436
443.0,866.0,432.0,848.0,False,4.0,32.0,3.3801631927490234,0.7496263200683729
289.0,1548.0,272.0,1520.0,False,4.0,32.0,3.2444746494293213,0.6310490415583755
273.0,1518.0,304.0,1520.0,False,4.0,32.0,3.208261251449585,0.5994024038026803
308.0,1548.0,336.0,1520.0,False,4.0,32.0,3.315988302230835,0.6935443275865589
383.0,1550.0,368.0,1520.0,False,4.0,32.0,3.3016252517700195,0.6809925572375146
411.0,1539.0,400.0,1520.0,False,4.0,32.0,3.0052871704101562,0.422024759759328
413.0,1492.0,432.0,1520.0,False,4.0,32.0,2.957897186279297,0.3806109807519936
475.0,1539.0,464.0,1520.0,False,4.0,32.0,3.0187816619873047,0.43381750251377105
511.0,1536.0,496.0,1520.0,False,4.0,32.0,2.607717514038086,0.07459138979765237
1441.0,1080.0,1424.0,1072.0,False,4.0,32.0,3.3656249046325684,0.7369214107453972
1424.0,1127.0,1424.0,1104.0,False,4.0,32.0,3.381680488586426,0.7509522743950385
1486.0,1089.0,1456.0,1104.0,False,4.0,32.0,3.2422666549682617,0.6291194904868402
1507.0,1113.0,1488.0,1104.0,False,4.0,32.0,3.217935562133789,0.6078567169254194
1425.0,1159.0,1424.0,1136.0,False,4.0,32.0,3.191524028778076,0.5847758607972977
1487.0,1120.0,1456.0,1136.0,False,4.0,32.0,3.3527088165283203,0.7256341307811004
1429.0,1137.0,1424.0,1168.0,False,4.0,32.0,3.029036521911621,0.4427791535977658
1483.0,1136.0,1456.0,1168.0,False,4.0,32.0,3.1704657077789307,0.5663731398823476
242.0,1486.0,272.0,1456.0,False,4.0,32.0,3.2433817386627197,0.6300939544066729
1445.0,890.0,1424.0,912.0,False,4.0,32.0,3.4792075157165527,0.836180468134384
267.0,188.0,240.0,176.0,False,4.0,32.0,3.2197279930114746,0.6094231098587746
301.0,146.0,272.0,176.0,False,4.0,32.0,3.214824676513672,0.6051381355215331
269.0,176.0,240.0,208.0,False,4.0,32.0,3.3214030265808105,0.6982762177048656
299.0,176.0,272.0,208.0,False,4.0,32.0,3.178637981414795,0.5735148332285321
277.0,152.0,304.0,176.0,False,4.0,32.0,3.163356065750122,0.5601600729399892
291.0,179.0,304.0,208.0,False,4.0,32.0,3.179288864135742,0.5740836351317058
238.0,255.0,240.0,240.0,False,4.0,32.0,3.3894805908203125,0.7577687297299212
263.0,210.0,272.0,240.0,False,4.0,32.0,3.3175244331359863,0.6948867417485178
215.0,293.0,240.0,272.0,False,4.0,32.0,3.454200506210327,0.8143270156735135
256.0,289.0,272.0,272.0,False,4.0,32.0,3.322004556655884,0.6988018906725239
332.0,209.0,304.0,240.0,False,4.0,32.0,3.310439348220825,0.6886951350977444
334.0,240.0,304.0,272.0,False,4.0,32.0,3.3792295455932617,0.7488104122834542
229.0,276.0,240.0,304.0,False,4.0,32.0,3.419257640838623,0.7837906875669072
261.0,273.0,272.0,304.0,False,4.0,32.0,3.4247684478759766,0.7886065436804441
261.0,345.0,240.0,336.0,False,4.0,32.0,3.4267261028289795,0.7903173247892203
261.0,337.0,272.0,336.0,False,4.0,32.0,3.465489149093628,0.8241920825275306
275.0,281.0,304.0,304.0,False,4.0,32.0,3.4125449657440186,0.7779245272797809
289.0,306.0,304.0,336.0,False,4.0,32.0,3.435850143432617,0.7982907606985804
229.0,339.0,240.0,368.0,False,4.0,32.0,3.471985340118408,0.8298690588849565
