rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
307.0,198.0,336.0,176.0,False,4.0,32.0,3.3674678802490234,0.70106108722131
359.0,114.0,368.0,144.0,False,4.0,32.0,3.3724751472473145,0.7049737485426725
370.0,115.0,400.0,144.0,False,4.0,32.0,3.471155881881714,0.7820825373688778
337.0,196.0,368.0,176.0,False,4.0,32.0,3.427232503890991,0.747760959904257
369.0,198.0,400.0,176.0,False,4.0,32.0,3.3574233055114746,0.6932122908462504
208.0,231.0,176.0,208.0,False,4.0,32.0,3.3208091259002686,0.664602096017998
189.0,199.0,208.0,208.0,False,4.0,32.0,3.2599570751190186,0.6170525114844304
204.0,229.0,176.0,240.0,False,4.0,32.0,3.1680994033813477,0.5452752406895912
189.0,233.0,208.0,240.0,False,4.0,32.0,3.259470224380493,0.6166720879810392
210.0,221.0,240.0,208.0,False,4.0,32.0,3.4545764923095703,0.7691274590131867
248.0,217.0,272.0,208.0,False,4.0,32.0,3.38774037361145,0.7169019442584554
218.0,231.0,240.0,240.0,False,4.0,32.0,3.4118144512176514,0.7357133462327081
253.0,233.0,272.0,240.0,False,4.0,32.0,3.4118967056274414,0.7357776195474339
151.0,277.0,176.0,272.0,False,4.0,32.0,3.2980213165283203,0.6467957796464856
191.0,240.0,208.0,272.0,False,4.0,32.0,3.244950532913208,0.6053264506859732
149.0,307.0,176.0,304.0,False,4.0,32.0,3.2025232315063477,0.5721739023515091
178.0,275.0,208.0,304.0,False,4.0,32.0,3.0651357173919678,0.46481976831053584
255.0,287.0,240.0,272.0,False,4.0,32.0,3.1677117347717285,0.5449723177627969
253.0,248.0,272.0,272.0,False,4.0,32.0,3.4116618633270264,0.7355941145764053
209.0,295.0,240.0,304.0,False,4.0,32.0,3.2369861602783203,0.5991031171253546
255.0,272.0,272.0,304.0,False,4.0,32.0,3.3854355812072754,0.7151009873498939
280.0,219.0,304.0,208.0,False,4.0,32.0,3.457333564758301,0.7712818260030083
307.0,228.0,336.0,208.0,False,4.0,32.0,3.4080724716186523,0.7327893761613443
277.0,258.0,304.0,240.0,False,4.0,32.0,3.4356279373168945,0.7543211228939312
309.0,255.0,336.0,240.0,False,4.0,32.0,3.260679006576538,0.6176166262583132
337.0,230.0,368.0,208.0,False,4.0,32.0,3.470550537109375,0.781609523032389
371.0,228.0,400.0,208.0,False,4.0,32.0,3.4652819633483887,0.7774926774996078
341.0,233.0,368.0,240.0,False,4.0,32.0,3.3012337684631348,0.649305978610586
381.0,209.0,400.0,240.0,False,4.0,32.0,3.368784189224243,0.7020896465563848
279.0,264.0,304.0,272.0,False,4.0,32.0,3.5300610065460205,0.8281108004878065
309.0,290.0,336.0,272.0,False,4.0,32.0,3.4890360832214355,0.7960540655945505
277.0,296.0,304.0,304.0,False,4.0,32.0,3.507423162460327,0.8104216664785042
310.0,296.0,336.0,304.0,False,4.0,32.0,3.4817070960998535,0.7903272201027554
337.0,241.0,368.0,272.0,False,4.0,32.0,3.4021992683410645,0.7282000751904633
377.0,267.0,400.0,272.0,False,4.0,32.0,3.3672494888305664,0.7008904369132265
349.0,274.0,368.0,304.0,False,4.0,32.0,3.4648044109344482,0.7771195196752726
377.0,298.0,400.0,304.0,False,4.0,32.0,3.492539644241333,0.7987917362029412
813.0,647.0,784.0,624.0,False,4.0,32.0,3.317190170288086,0.6617742564695283
818.0,654.0,816.0,624.0,False,4.0,32.0,3.345834493637085,0.6841568328495137
817.0,686.0,816.0,656.0,False,4.0,32.0,3.23571515083313,0.5981099546882446
880.0,656.0,848.0,624.0,False,4.0,32.0,3.2100112438201904,0.5780250095851074
910.0,654.0,880.0,624.0,False,4.0,32.0,3.541926145553589,0.8373821795621292
818.0,665.0,848.0,656.0,False,4.0,32.0,3.421666383743286,0.7434116126416854
910.0,686.0,880.0,656.0,False,4.0,32.0,3.537571430206299,0.8339794198709243
845.0,711.0,816.0,688.0,False,4.0,32.0,3.3433260917663574,0.682196776199573
789.0,730.0,816.0,720.0,False,4.0,32.0,3.4524126052856445,0.7674366050872422
877.0,711.0,848.0,688.0,False,4.0,32.0,3.339510202407837,0.6792150532946873
911.0,663.0,880.0,688.0,False,4.0,32.0,3.4638965129852295,0.7764100913202707
821.0,737.0,848.0,720.0,False,4.0,32.0,3.2890968322753906,0.639822218148474
911.0,695.0,880.0,720.0,False,4.0,32.0,3.388930320739746,0.7178317648781546
939.0,651.0,912.0,624.0,False,4.0,32.0,3.5636203289031982,0.8543339402969837
973.0,649.0,944.0,624.0,False,4.0,32.0,3.5643539428710938,0.8549071837445521
941.0,681.0,912.0,656.0,False,4.0,32.0,3.5540380477905273,0.8468463785806291
971.0,681.0,944.0,656.0,False,4.0,32.0,3.514431953430176,0.8158983117915264
1006.0,646.0,976.0,624.0,False,4.0,32.0,3.500347852706909,0.8048930436153124
991.0,653.0,1008.0,624.0,False,4.0,32.0,3.504110813140869,0.8078334080394179
967.0,672.0,976.0,656.0,False,4.0,32.0,3.4835290908813477,0.7917509205987963
991.0,684.0,1008.0,656.0,False,4.0,32.0,3.521153450012207,0.821150466251666
944.0,666.0,912.0,688.0,False,4.0,32.0,3.52829647064209,0.8267319981623421
918.0,663.0,944.0,688.0,False,4.0,32.0,3.573992967605591,0.8624390847330944
941.0,693.0,912.0,720.0,False,4.0,32.0,3.4442272186279297,0.7610405719244474
920.0,694.0,944.0,720.0,False,4.0,32.0,3.58247447013855,0.8690665018289019
952.0,661.0,976.0,688.0,False,4.0,32.0,3.553171157836914,0.8461689937332587
986.0,661.0,1008.0,688.0,False,4.0,32.0,3.5481419563293457,0.8422391928613027
950.0,694.0,976.0,720.0,False,4.0,32.0,3.5839691162109375,0.8702344131622807
985.0,693.0,1008.0,720.0,False,4.0,32.0,3.5677499771118164,0.857560833295142
795.0,729.0,816.0,752.0,False,4.0,32.0,3.5073511600494385,0.8103654040406864
796.0,759.0,816.0,784.0,False,4.0,32.0,3.548755645751953,0.8427187276789956
820.0,741.0,848.0,752.0,False,4.0,32.0,3.3617918491363525,0.6966258559063078
849.0,721.0,880.0,752.0,False,4.0,32.0,3.456747055053711,0.7708235293240944
816.0,755.0,848.0,784.0,False,4.0,32.0,3.4054110050201416,0.7307097152561748
889.0,755.0,880.0,784.0,False,4.0,32.0,3.4229190349578857,0.7443904300201464
841.0,787.0,816.0,816.0,False,4.0,32.0,3.4399142265319824,0.7576704146392628
793.0,823.0,816.0,848.0,False,4.0,32.0,3.395552635192871,0.7230064187616972
829.0,799.0,848.0,816.0,False,4.0,32.0,3.1585428714752197,0.5378077993152377
911.0,791.0,880.0,816.0,False,4.0,32.0,3.1844494342803955,0.5580510989619021
873.0,819.0,848.0,848.0,False,4.0,32.0,3.319056510925293,0.6632326086656822
911.0,823.0,880.0,848.0,False,4.0,32.0,3.3861474990844727,0.7156572775463318
883.0,725.0,912.0,752.0,False,4.0,32.0,3.4941983222961426,0.8000878215668455
914.0,723.0,944.0,752.0,False,4.0,32.0,3.3919599056243896,0.7201990721541546
883.0,755.0,912.0,784.0,False,4.0,32.0,3.429949998855591,0.7498844011832252
913.0,755.0,944.0,784.0,False,4.0,32.0,3.3948886394500732,0.722487574757317
995.0,720.0,976.0,752.0,False,4.0,32.0,3.5506792068481445,0.8442217917462631
1025.0,722.0,1008.0,752.0,False,4.0,32.0,3.520350694656372,0.8205231959598354
945.0,754.0,976.0,784.0,False,4.0,32.0,3.310232162475586,0.6563372929421194
1021.0,755.0,1008.0,784.0,False,4.0,32.0,3.2957935333251953,0.6450549974644643
941.0,791.0,912.0,816.0,False,4.0,32.0,3.3361799716949463,0.6766128223958782
916.0,801.0,944.0,816.0,False,4.0,32.0,3.3012118339538574,0.6492888390599926
941.0,821.0,912.0,848.0,False,4.0,32.0,3.405003309249878,0.7303911431744907
914.0,821.0,944.0,848.0,False,4.0,32.0,3.3987786769866943,0.7255272367951873
946.0,801.0,976.0,816.0,False,4.0,32.0,3.363123893737793,0.6976667110059388
981.0,791.0,1008.0,816.0,False,4.0,32.0,3.079223155975342,0.47582764467923144
945.0,819.0,976.0,848.0,False,4.0,32.0,3.3508121967315674,0.6880463930374674
1003.0,823.0,1008.0,848.0,False,4.0,32.0,3.0327327251434326,0.43950018089677856
1791.0,16.0,1808.0,16.0,False,4.0,32.0,3.5265350341796875,0.8253556177298963
1791.0,46.0,1808.0,48.0,False,4.0,32.0,3.307573080062866,0.6542594950315797
1779.0,73.0,1808.0,80.0,False,4.0,32.0,3.299856662750244,0.648229912912453
1548.0,15.0,1520.0,16.0,False,4.0,32.0,3.4459097385406494,0.7623552872346491
1548.0,45.0,1520.0,48.0,False,4.0,32.0,3.384350061416626,0.714252765894977
1547.0,77.0,1520.0,80.0,False,4.0,32.0,3.476433753967285,0.7862066485807148
1547.0,107.0,1520.0,112.0,False,4.0,32.0,3.370746612548828,0.703623077436117
1545.0,116.0,1520.0,144.0,False,4.0,32.0,3.380241632461548,0.7110424535490234
1547.0,146.0,1520.0,176.0,False,4.0,32.0,3.2982945442199707,0.6470092788310529
1539.0,206.0,1520.0,208.0,False,4.0,32.0,2.897587776184082,0.33389837960453095
1523.0,210.0,1520.0,240.0,False,4.0,32.0,3.063547372817993,0.46357864128820864
2032.0,250.0,2032.0,272.0,False,4.0,32.0,3.5445456504821777,0.8394290517618154
2031.0,284.0,2032.0,304.0,False,4.0,32.0,3.513209819793701,0.814943340744326
2032.0,309.0,2032.0,336.0,False,4.0,32.0,3.5326573848724365,0.8301396016395843
2029.0,342.0,2032.0,368.0,False,4.0,32.0,3.4678473472595215,0.7794972597211991
2029.0,371.0,2032.0,400.0,False,4.0,32.0,3.2928576469421387,0.6427609058774127
2029.0,405.0,2032.0,432.0,False,4.0,32.0,3.319169521331787,0.6633209146111315
2031.0,491.0,2032.0,464.0,False,4.0,32.0,3.2337827682495117,0.5965999975408471
2031.0,491.0,2032.0,496.0,False,4.0,32.0,3.218437433242798,0.5846092052055051
17.0,1507.0,16.0,1520.0,False,4.0,32.0,3.373192310333252,0.7055341373272958
1642.0,1092.0,1616.0,1104.0,False,4.0,32.0,2.9467923641204834,0.3723466764734704
1647.0,1133.0,1616.0,1136.0,False,4.0,32.0,2.8644347190856934,0.30799269408026003
1823.0,16.0,1840.0,16.0,False,4.0,32.0,3.41312837600708,0.7367400425731533
1860.0,35.0,1840.0,48.0,False,4.0,32.0,3.1426937580108643,0.5254233562146334
1857.0,16.0,1872.0,16.0,False,4.0,32.0,3.432844638824463,0.7521462629631824
1887.0,16.0,1904.0,16.0,False,4.0,32.0,3.413055896759033,0.7366834075364095
1845.0,38.0,1872.0,48.0,False,4.0,32.0,3.3981285095214844,0.7250191981596594
1872.0,20.0,1904.0,48.0,False,4.0,32.0,3.5365631580352783,0.8331915594420107
1831.0,53.0,1840.0,80.0,False,4.0,32.0,3.4166324138641357,0.7394780857804699
1840.0,51.0,1872.0,80.0,False,4.0,32.0,3.4509763717651367,0.7663143371222918
1893.0,49.0,1904.0,80.0,False,4.0,32.0,3.5090203285217285,0.8116696865809615
1928.0,38.0,1936.0,16.0,False,4.0,32.0,3.3966684341430664,0.7238783002484117
1958.0,39.0,1968.0,16.0,False,4.0,32.0,3.4653148651123047,0.7775183868254981
1928.0,71.0,1936.0,48.0,False,4.0,32.0,3.4448323249816895,0.7615133999614733
1953.0,46.0,1968.0,48.0,False,4.0,32.0,3.3586795330047607,0.694193902716656
1985.0,16.0,2000.0,16.0,False,4.0,32.0,3.3920953273773193,0.7203048902491234
2023.0,37.0,2032.0,16.0,False,4.0,32.0,3.1984100341796875,0.568959864016296
1973.0,37.0,2000.0,48.0,False,4.0,32.0,3.3939342498779297,0.7217418180070354
2023.0,71.0,2032.0,48.0,False,4.0,32.0,3.3793857097625732,0.7103736384769497
1904.0,51.0,1936.0,80.0,False,4.0,32.0,3.5387656688690186,0.8349125938809568
1939.0,67.0,1968.0,80.0,False,4.0,32.0,3.2791850566864014,0.6320771905742905
1993.0,101.0,2000.0,80.0,False,4.0,32.0,3.2834041118621826,0.6353739458710637
2025.0,101.0,2032.0,80.0,False,4.0,32.0,3.4344842433929443,0.7534274443700488
2023.0,133.0,2032.0,112.0,False,4.0,32.0,3.4482009410858154,0.7641456250738211
2032.0,123.0,2032.0,144.0,False,4.0,32.0,3.4347333908081055,0.7536221273088558
2032.0,187.0,2032.0,176.0,False,4.0,32.0,3.4084012508392334,0.7330462831207842
2032.0,236.0,2032.0,208.0,False,4.0,32.0,3.5522007942199707,0.8454107549189579
2021.0,265.0,2032.0,240.0,False,4.0,32.0,3.5017380714416504,0.805979355783909
1437.0,1747.0,1456.0,1776.0,False,4.0,32.0,3.3163278102874756,0.6611004113119544
1470.0,1747.0,1488.0,1776.0,False,4.0,32.0,3.3293402194976807,0.6712682634021039
1675.0,1235.0,1648.0,1232.0,False,4.0,32.0,3.3954672813415527,0.7229397235539529
1680.0,1234.0,1680.0,1232.0,False,4.0,32.0,3.3075480461120605,0.6542399335879674
1673.0,1237.0,1648.0,1264.0,False,4.0,32.0,3.331348180770874,0.6728372774792639
1655.0,1241.0,1680.0,1264.0,False,4.0,32.0,3.4369330406188965,0.7553409261542463
1744.0,1231.0,1712.0,1232.0,False,4.0,32.0,3.3977785110473633,0.7247457105480147
1688.0,1239.0,1712.0,1264.0,False,4.0,32.0,3.4115357398986816,0.7354955621604925
1672.0,1269.0,1648.0,1296.0,False,4.0,32.0,3.191732883453369,0.5637423612562694
1655.0,1271.0,1680.0,1296.0,False,4.0,32.0,3.3321967124938965,0.6735003172679854
1647.0,1329.0,1648.0,1328.0,False,4.0,32.0,3.2017688751220703,0.571584450850662
1655.0,1305.0,1680.0,1328.0,False,4.0,32.0,3.1409695148468018,0.5240760384984114
1744.0,1265.0,1712.0,1296.0,False,4.0,32.0,3.485719919204712,0.7934628263640567
1743.0,1299.0,1712.0,1328.0,False,4.0,32.0,3.2589521408081055,0.6162672592479985
1623.0,1386.0,1648.0,1360.0,False,4.0,32.0,3.3962388038635254,0.7235425886161341
1655.0,1335.0,1680.0,1360.0,False,4.0,32.0,3.224891185760498,0.5896521453687258
1624.0,1420.0,1648.0,1392.0,True,4.0,32.0,3.456904172897339,0.7709463006701937
1709.0,1399.0,1680.0,1392.0,False,4.0,32.0,3.4256656169891357,0.7465365998335973
1715.0,1379.0,1712.0,1360.0,False,4.0,32.0,3.313373565673828,0.6587919746662538
1739.0,1397.0,1712.0,1392.0,False,4.0,32.0,3.4108431339263916,0.7349543622205554
1624.0,1449.0,1648.0,1424.0,False,4.0,32.0,3.3806302547454834,0.7113461216736696
1699.0,1439.0,1680.0,1424.0,False,4.0,32.0,3.4091854095458984,0.7336590220545031
1669.0,1471.0,1648.0,1456.0,False,4.0,32.0,3.296962261199951,0.6459682374319587
1699.0,1471.0,1680.0,1456.0,False,4.0,32.0,3.428481101989746,0.7487366101918475
1715.0,1443.0,1712.0,1424.0,False,4.0,32.0,3.3540360927581787,0.6905655343757906
1749.0,1442.0,1744.0,1424.0,False,4.0,32.0,3.494307279586792,0.8001729604214243
1716.0,1459.0,1712.0,1456.0,False,4.0,32.0,3.4048779010772705,0.7302931496569668
1751.0,1446.0,1744.0,1456.0,False,4.0,32.0,3.4721622467041016,0.7828689074020875
1780.0,1443.0,1776.0,1424.0,False,4.0,32.0,3.5049209594726562,0.8084664536146008
1810.0,1443.0,1808.0,1424.0,False,4.0,32.0,3.5171539783477783,0.8180252927602911
1802.0,1463.0,1776.0,1456.0,False,4.0,32.0,3.4938740730285645,0.799834454297202
1784.0,1433.0,1808.0,1456.0,False,4.0,32.0,3.562730550765991,0.8536386707011678
1816.0,1403.0,1840.0,1424.0,False,4.0,32.0,3.489196538925171,0.7961794451331314
1848.0,1401.0,1872.0,1424.0,False,4.0,32.0,3.4883201122283936,0.7954946083072421
1814.0,1434.0,1840.0,1456.0,False,4.0,32.0,3.5573601722717285,0.8494422752976972
1849.0,1475.0,1872.0,1456.0,False,4.0,32.0,3.2291007041931152,0.5929414486869801
1575.0,716.0,1552.0,688.0,False,4.0,32.0,3.419581174850464,0.7417822375385221
1609.0,716.0,1584.0,688.0,False,4.0,32.0,3.4406912326812744,0.7582775645890923
1575.0,750.0,1552.0,720.0,False,4.0,32.0,3.4390647411346436,0.7570066296526894
1616.0,752.0,1584.0,720.0,False,4.0,32.0,3.353097438812256,0.6898320733900652
1554.0,1840.0,1584.0,1808.0,False,4.0,32.0,3.323068618774414,0.6663676560285947
1554.0,1863.0,1584.0,1840.0,False,4.0,32.0,3.378995656967163,0.7100688525555257
1553.0,1895.0,1584.0,1872.0,False,4.0,32.0,3.3224358558654785,0.665873217253864
1600.0,1929.0,1584.0,1904.0,False,4.0,32.0,3.282668113708496,0.6347988394288655
1572.0,1963.0,1584.0,1936.0,False,4.0,32.0,3.2408244609832764,0.6021023521797596
1610.0,1985.0,1584.0,1968.0,False,4.0,32.0,3.256866216659546,0.6146373252464462
1610.0,2017.0,1584.0,2000.0,False,4.0,32.0,3.1443705558776855,0.5267336003377237
1577.0,2019.0,1584.0,2032.0,False,4.0,32.0,3.2534396648406982,0.6119598293645959
1375.0,1727.0,1392.0,1712.0,False,4.0,32.0,3.280773401260376,0.6333183175966177
1381.0,1735.0,1392.0,1744.0,False,4.0,32.0,3.2271101474761963,0.591386034470617
205.0,893.0,176.0,912.0,False,4.0,32.0,3.2396693229675293,0.6011997312816546
227.0,881.0,208.0,912.0,False,4.0,32.0,3.3161494731903076,0.6609610593136505
20.0,1713.0,48.0,1744.0,False,4.0,32.0,3.5489840507507324,0.8428972025645239
52.0,1713.0,80.0,1744.0,False,4.0,32.0,3.551445484161377,0.8448205582202589
109.0,1712.0,112.0,1744.0,False,4.0,32.0,2.958116054534912,0.381194969467381
123.0,1761.0,144.0,1744.0,False,4.0,32.0,3.1257481575012207,0.5121821218838155
179.0,1767.0,176.0,1744.0,False,4.0,32.0,3.0661935806274414,0.4656463790277478
207.0,1763.0,208.0,1744.0,False,4.0,32.0,3.2480416297912598,0.6077418232234204
237.0,1712.0,240.0,1744.0,False,4.0,32.0,3.1578352451324463,0.5372548625091333
242.0,1712.0,272.0,1744.0,False,4.0,32.0,3.0555038452148438,0.45729345630588286
59.0,187.0,80.0,208.0,False,4.0,32.0,3.2198469638824463,0.5857106076306025
143.0,232.0,112.0,208.0,False,4.0,32.0,3.3604273796081543,0.6955596640797124
59.0,217.0,80.0,240.0,False,4.0,32.0,3.1262660026550293,0.5125867643173931
137.0,267.0,112.0,240.0,False,4.0,32.0,3.243621826171875,0.6042882037788238
176.0,239.0,144.0,208.0,False,4.0,32.0,3.2434751987457275,0.6041736296090953
176.0,270.0,144.0,240.0,False,4.0,32.0,3.291365623474121,0.6415950438381266
89.0,300.0,80.0,272.0,False,4.0,32.0,3.26387619972229,0.6201149020567833
119.0,301.0,112.0,272.0,False,4.0,32.0,3.272634983062744,0.6269589854280286
88.0,333.0,80.0,304.0,False,4.0,32.0,3.2647030353546143,0.6207609885943742
88.0,315.0,112.0,304.0,False,4.0,32.0,3.2271242141723633,0.5913970261389324
155.0,283.0,144.0,272.0,False,4.0,32.0,3.2833309173583984,0.6353167519359308
117.0,307.0,144.0,304.0,False,4.0,32.0,3.254040241241455,0.6124291177118253
89.0,365.0,80.0,336.0,False,4.0,32.0,3.3072831630706787,0.6540329548846042
87.0,312.0,112.0,336.0,False,4.0,32.0,3.2823145389556885,0.6345225573252763
57.0,344.0,80.0,368.0,False,4.0,32.0,3.3483242988586426,0.6861023581413425
88.0,344.0,112.0,368.0,False,4.0,32.0,3.3938517570495605,0.7216773583928467
121.0,311.0,144.0,336.0,False,4.0,32.0,3.3468642234802246,0.6849614602300947
188.0,345.0,176.0,336.0,False,4.0,32.0,3.154008150100708,0.534264383529488
112.0,380.0,144.0,368.0,False,4.0,32.0,3.2795376777648926,0.6323527274800278
149.0,336.0,176.0,368.0,False,4.0,32.0,3.07121205329895,0.46956779642387003
91.0,377.0,80.0,400.0,False,4.0,32.0,3.3786096572875977,0.7097672337249721
89.0,369.0,112.0,400.0,False,4.0,32.0,3.394711971282959,0.7223495268552539
93.0,411.0,80.0,432.0,False,4.0,32.0,3.4348082542419434,0.7536806253402294
88.0,410.0,112.0,432.0,False,4.0,32.0,3.3154261112213135,0.6603958267429898
121.0,379.0,144.0,400.0,False,4.0,32.0,3.3232345581054688,0.666497320454824
151.0,379.0,176.0,400.0,False,4.0,32.0,3.38677978515625,0.7161513437221366
119.0,409.0,144.0,432.0,False,4.0,32.0,3.187228202819824,0.5602224192028544
147.0,463.0,176.0,432.0,False,4.0,32.0,3.2830071449279785,0.6350637572652134
187.0,333.0,208.0,336.0,False,4.0,32.0,3.3584909439086914,0.6940465398414443
217.0,333.0,240.0,336.0,False,4.0,32.0,3.3798115253448486,0.7107063693178198
185.0,365.0,208.0,368.0,False,4.0,32.0,3.415829658508301,0.7388508154886393
217.0,365.0,240.0,368.0,False,4.0,32.0,3.445784091949463,0.7622571074176622
255.0,304.0,272.0,336.0,False,4.0,32.0,3.49477481842041,0.8005382936683146
273.0,309.0,304.0,336.0,False,4.0,32.0,3.5012612342834473,0.8056067568579627
242.0,339.0,272.0,368.0,False,4.0,32.0,3.5158605575561523,0.8170146181736616
273.0,339.0,304.0,368.0,False,4.0,32.0,3.3770313262939453,0.7085339312800897
185.0,368.0,208.0,400.0,False,4.0,32.0,3.415757894515991,0.7387947393502844
213.0,368.0,240.0,400.0,False,4.0,32.0,3.484656810760498,0.7926321170586593
187.0,410.0,208.0,432.0,False,4.0,32.0,3.4559261798858643,0.7701821002730778
217.0,410.0,240.0,432.0,False,4.0,32.0,3.4077088832855225,0.7325052694803103
245.0,368.0,272.0,400.0,False,4.0,32.0,3.4323952198028564,0.7517950884754779
272.0,411.0,304.0,400.0,False,4.0,32.0,2.818809986114502,0.2723416836478627
241.0,459.0,272.0,432.0,True,4.0,32.0,3.4014015197753906,0.7275767171873551
283.0,401.0,304.0,432.0,False,4.0,32.0,3.1677281856536865,0.544985172425742
787.0,867.0,816.0,880.0,False,4.0,32.0,3.3255887031555176,0.6683368413522212
1237.0,1549.0,1232.0,1552.0,False,4.0,32.0,3.3485684394836426,0.6862931287914269
786.0,881.0,816.0,912.0,False,4.0,32.0,3.0385260581970215,0.44402707154756355
1600.0,1242.0,1584.0,1232.0,False,4.0,32.0,3.405034303665161,0.7304153621046772
1643.0,1233.0,1616.0,1232.0,False,4.0,32.0,3.4263715744018555,0.7470882325434609
1584.0,1263.0,1584.0,1264.0,False,4.0,32.0,3.3949179649353027,0.7225104895912627
1640.0,1237.0,1616.0,1264.0,False,4.0,32.0,3.33101749420166,0.6725788801241201
1591.0,1277.0,1584.0,1296.0,False,4.0,32.0,3.2435150146484375,0.6042047416194118
1641.0,1269.0,1616.0,1296.0,False,4.0,32.0,3.1196799278259277,0.5074404279522224
1575.0,1356.0,1584.0,1328.0,False,4.0,32.0,3.3732821941375732,0.7056043722248366
1592.0,1357.0,1616.0,1328.0,True,4.0,32.0,3.235337972640991,0.597815228937821
1579.0,1392.0,1584.0,1360.0,False,4.0,32.0,3.359600782394409,0.6949137638415843
1591.0,1386.0,1616.0,1360.0,False,4.0,32.0,3.3848700523376465,0.7146590850237216
1597.0,1417.0,1584.0,1392.0,False,4.0,32.0,3.4153847694396973,0.7385031806907313
1591.0,1418.0,1616.0,1392.0,False,4.0,32.0,3.4762611389160156,0.7860717677695223
1586.0,1441.0,1584.0,1424.0,False,4.0,32.0,3.398165225982666,0.7250478882769572
1594.0,1449.0,1616.0,1424.0,False,4.0,32.0,3.3308801651000977,0.6724715716334476
1571.0,1438.0,1584.0,1456.0,False,4.0,32.0,3.3034095764160156,0.6510061475096792
1584.0,1434.0,1616.0,1456.0,False,4.0,32.0,3.262134313583374,0.6187537981803014
1405.0,1727.0,1424.0,1712.0,False,4.0,32.0,3.304548740386963,0.651896286343765
1413.0,1735.0,1424.0,1744.0,False,4.0,32.0,3.2703213691711426,0.625151135439337
16.0,1561.0,48.0,1584.0,False,4.0,32.0,3.2879645824432373,0.6389374819988144
48.0,1559.0,80.0,1584.0,False,4.0,32.0,3.4555788040161133,0.7699106619555258
19.0,1591.0,48.0,1616.0,False,4.0,32.0,3.552208423614502,0.845416716501773
49.0,1584.0,80.0,1616.0,False,4.0,32.0,3.4955759048461914,0.8011642598639045
82.0,1608.0,112.0,1616.0,False,4.0,32.0,3.5024266242980957,0.8065173886329755
112.0,1592.0,144.0,1616.0,False,4.0,32.0,3.500469446182251,0.8049880563414288
144.0,1586.0,176.0,1616.0,False,4.0,32.0,3.573892593383789,0.8623606526591826
176.0,1608.0,208.0,1616.0,False,4.0,32.0,2.971158027648926,0.39138592269093925
239.0,1603.0,240.0,1616.0,False,4.0,32.0,3.1832621097564697,0.5571233276362958
298.0,1633.0,272.0,1616.0,False,4.0,32.0,3.2164525985717773,0.5830582621762535
17.0,1623.0,48.0,1648.0,False,4.0,32.0,3.396282196044922,0.7235764951183952
48.0,1617.0,80.0,1648.0,False,4.0,32.0,3.538512945175171,0.8347151164502054
16.0,1657.0,48.0,1680.0,False,4.0,32.0,3.4786860942840576,0.7879666196074223
48.0,1656.0,80.0,1680.0,False,4.0,32.0,3.5083446502685547,0.8111417139028955
80.0,1622.0,112.0,1648.0,False,4.0,32.0,3.5307297706604004,0.8286333704814463
112.0,1622.0,144.0,1648.0,False,4.0,32.0,3.577110528945923,0.8648751365109315
82.0,1655.0,112.0,1680.0,False,4.0,32.0,3.4468040466308594,0.7630540965202613
112.0,1653.0,144.0,1680.0,False,4.0,32.0,2.9036009311676025,0.33859703836017724
45.0,1680.0,48.0,1712.0,False,4.0,32.0,3.5131587982177734,0.8149034726592497
49.0,1690.0,80.0,1712.0,False,4.0,32.0,3.556401252746582,0.8486929788576192
109.0,1680.0,112.0,1712.0,False,4.0,32.0,3.2112550735473633,0.5789969338834384
114.0,1690.0,144.0,1712.0,False,4.0,32.0,3.2791879177093506,0.6320794261678462
146.0,1618.0,176.0,1648.0,False,4.0,32.0,3.5667734146118164,0.8567977506948038
181.0,1671.0,208.0,1648.0,False,4.0,32.0,2.8604068756103516,0.30484535095279136
146.0,1648.0,176.0,1680.0,False,4.0,32.0,2.7554783821105957,0.22285458469937414
180.0,1650.0,208.0,1680.0,False,4.0,32.0,2.9591612815856934,0.38201170631305537
263.0,1665.0,240.0,1648.0,False,4.0,32.0,3.2522003650665283,0.6109914447560614
298.0,1669.0,272.0,1648.0,False,4.0,32.0,3.250478744506836,0.6096461763339321
266.0,1679.0,240.0,1680.0,False,4.0,32.0,3.0014891624450684,0.41508656777145975
296.0,1700.0,272.0,1680.0,False,4.0,32.0,3.270245313644409,0.6250917059106486
171.0,1680.0,176.0,1712.0,False,4.0,32.0,3.1076855659484863,0.49806807456896823
176.0,1680.0,208.0,1712.0,False,4.0,32.0,3.0792667865753174,0.47586173748095556
266.0,1680.0,240.0,1712.0,False,4.0,32.0,3.146388053894043,0.5283100663934026
299.0,1684.0,272.0,1712.0,False,4.0,32.0,3.2485830783843994,0.6081649093038325
15.0,1712.0,16.0,1744.0,False,4.0,32.0,3.502462387084961,0.8065453335524215
1122.0,1495.0,1136.0,1520.0,False,4.0,32.0,3.4719760417938232,0.7827234075215055
279.0,590.0,272.0,560.0,False,4.0,32.0,3.3870229721069336,0.7163413691743692
286.0,620.0,272.0,592.0,False,4.0,32.0,3.2828893661499023,0.6349717253305046
1424.0,1743.0,1456.0,1712.0,True,4.0,32.0,3.2710344791412354,0.6257083571330897
1439.0,1717.0,1456.0,1744.0,False,4.0,32.0,3.2338051795959473,0.5966175096903665
1513.0,1723.0,1488.0,1712.0,False,4.0,32.0,3.2590761184692383,0.6163641349687445
1509.0,1717.0,1488.0,1744.0,False,4.0,32.0,3.2910094261169434,0.6413167124404447
