rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
27.0,489.0,16.0,496.0,False,4.0,32.0,3.411930561065674,0.7851943728883122
75.0,481.0,48.0,496.0,False,4.0,32.0,3.362208366394043,0.7473213288526129
41.0,511.0,16.0,528.0,False,4.0,32.0,3.4023873805999756,0.777925399818943
69.0,496.0,48.0,528.0,False,4.0,32.0,3.0518271923065186,0.5109061836302371
50.0,469.0,80.0,496.0,False,4.0,32.0,3.473012924194336,0.8317203768962628
81.0,468.0,112.0,496.0,False,4.0,32.0,3.4230690002441406,0.7936784432371964
51.0,501.0,80.0,528.0,False,4.0,32.0,3.3402485847473145,0.730594718476434
105.0,497.0,112.0,528.0,False,4.0,32.0,3.394508123397827,0.7719238253318091
37.0,528.0,16.0,560.0,False,4.0,32.0,3.3567745685577393,0.7431824434696467
71.0,530.0,48.0,560.0,False,4.0,32.0,3.2447705268859863,0.6578697570441047
37.0,562.0,16.0,592.0,False,4.0,32.0,3.4116904735565186,0.7850114999305373
40.0,584.0,48.0,592.0,False,4.0,32.0,3.2820076942443848,0.6862330440720196
101.0,530.0,80.0,560.0,False,4.0,32.0,3.2608022689819336,0.6700810216187798
105.0,529.0,112.0,560.0,False,4.0,32.0,3.4500670433044434,0.8142426617004642
74.0,585.0,80.0,592.0,False,4.0,32.0,3.188595771789551,0.6150818433666785
81.0,585.0,112.0,592.0,False,4.0,32.0,3.2041969299316406,0.6269651351888794
163.0,481.0,144.0,496.0,False,4.0,32.0,3.4218053817749023,0.7927159539857497
206.0,494.0,176.0,496.0,False,4.0,32.0,3.3644165992736816,0.7490033242199524
135.0,498.0,144.0,528.0,False,4.0,32.0,3.4737346172332764,0.8322700853800606
147.0,498.0,176.0,528.0,False,4.0,32.0,3.4332382678985596,0.8014243024903955
231.0,483.0,208.0,496.0,False,4.0,32.0,3.499720573425293,0.8520634044334434
272.0,492.0,240.0,496.0,False,4.0,32.0,3.508533477783203,0.8587761313561746
235.0,514.0,208.0,528.0,False,4.0,32.0,3.4655871391296387,0.8260642089291762
263.0,515.0,240.0,528.0,False,4.0,32.0,3.478563070297241,0.8359478839310603
113.0,531.0,144.0,560.0,False,4.0,32.0,3.430783271789551,0.7995543493164057
145.0,531.0,176.0,560.0,False,4.0,32.0,3.3006060123443604,0.7003992514376048
112.0,583.0,144.0,592.0,False,4.0,32.0,3.201052188873291,0.6245698081649961
147.0,565.0,176.0,592.0,False,4.0,32.0,3.280259132385254,0.6849011768701121
233.0,529.0,208.0,560.0,False,4.0,32.0,3.3963489532470703,0.7733259724092468
267.0,545.0,240.0,560.0,False,4.0,32.0,3.5062928199768066,0.8570694381514395
227.0,577.0,208.0,592.0,False,4.0,32.0,3.3786683082580566,0.7598587501623065
217.0,565.0,240.0,592.0,False,4.0,32.0,3.452263355255127,0.815915576980526
39.0,592.0,16.0,624.0,False,4.0,32.0,3.466132164001465,0.8264793505195172
69.0,592.0,48.0,624.0,False,4.0,32.0,3.385593891143799,0.7651339176672166
40.0,624.0,16.0,656.0,False,4.0,32.0,3.174342632293701,0.604225327813851
77.0,641.0,48.0,656.0,False,4.0,32.0,3.386796474456787,0.766049916871801
74.0,616.0,80.0,624.0,False,4.0,32.0,3.3184027671813965,0.7139549137346308
80.0,617.0,112.0,624.0,False,4.0,32.0,3.3183608055114746,0.7139229518274129
107.0,641.0,80.0,656.0,False,4.0,32.0,3.338510513305664,0.729270841751331
132.0,626.0,112.0,656.0,False,4.0,32.0,3.3235390186309814,0.7178671601391433
40.0,658.0,16.0,688.0,False,4.0,32.0,3.3320846557617188,0.7243763115051062
45.0,662.0,48.0,688.0,False,4.0,32.0,3.3307483196258545,0.723358433721265
38.0,688.0,16.0,720.0,False,4.0,32.0,3.1818087100982666,0.6099121864759364
35.0,688.0,48.0,720.0,False,4.0,32.0,3.258528470993042,0.6683490857714124
102.0,658.0,80.0,688.0,False,4.0,32.0,3.4266576766967773,0.796411912711305
103.0,662.0,112.0,688.0,False,4.0,32.0,3.375422477722168,0.7573864239983075
107.0,709.0,80.0,720.0,False,4.0,32.0,3.262629747390747,0.6714729989984664
143.0,708.0,112.0,720.0,False,4.0,32.0,3.4412431716918945,0.8075215810974375
169.0,615.0,144.0,624.0,False,4.0,32.0,3.2414870262145996,0.6553687378043078
200.0,615.0,176.0,624.0,False,4.0,32.0,3.3109500408172607,0.7082782247702964
114.0,639.0,144.0,656.0,False,4.0,32.0,3.258498191833496,0.6683260223497268
196.0,641.0,176.0,656.0,False,4.0,32.0,3.3253579139709473,0.7192525998559898
203.0,598.0,208.0,624.0,False,4.0,32.0,3.321115255355835,0.7160209967938211
208.0,639.0,240.0,624.0,False,4.0,32.0,3.3977999687194824,0.7744312006327004
197.0,626.0,208.0,656.0,False,4.0,32.0,3.371854543685913,0.7546687538760622
209.0,639.0,240.0,656.0,False,4.0,32.0,3.341681957244873,0.7316865081707166
176.0,680.0,144.0,688.0,False,4.0,32.0,3.3244669437408447,0.7185739541328471
148.0,708.0,176.0,688.0,False,4.0,32.0,3.3787436485290527,0.7599161363139022
175.0,707.0,144.0,720.0,False,4.0,32.0,3.372197151184082,0.7549297155844262
148.0,738.0,176.0,720.0,False,4.0,32.0,3.4108457565307617,0.7843680849460325
176.0,703.0,208.0,688.0,False,4.0,32.0,3.4696831703186035,0.829184126917828
211.0,709.0,240.0,688.0,False,4.0,32.0,3.4582419395446777,0.8204694223520876
209.0,718.0,208.0,720.0,False,4.0,32.0,3.459540367126465,0.8214584254583855
239.0,700.0,240.0,720.0,False,4.0,32.0,3.432957649230957,0.8012105572358762
677.0,1109.0,688.0,1136.0,False,4.0,32.0,3.3484199047088623,0.736818755101874
707.0,1109.0,720.0,1136.0,False,4.0,32.0,3.296118974685669,0.6969815065862414
721.0,1107.0,752.0,1136.0,False,4.0,32.0,3.5224852561950684,0.8694031023026193
753.0,1108.0,784.0,1136.0,False,4.0,32.0,3.48517107963562,0.8409811579108898
797.0,1163.0,816.0,1136.0,False,4.0,32.0,3.4074482917785645,0.7817802600718599
820.0,1113.0,848.0,1136.0,False,4.0,32.0,3.4243345260620117,0.7946423853026076
850.0,1104.0,880.0,1136.0,False,4.0,32.0,3.403252601623535,0.7785844325535657
880.0,1104.0,912.0,1136.0,False,4.0,32.0,3.34350848197937,0.7330777591434209
627.0,911.0,656.0,880.0,True,4.0,32.0,3.599355697631836,0.9279547739012868
629.0,941.0,656.0,912.0,True,4.0,32.0,3.519538640975952,0.867158686329293
655.0,969.0,656.0,944.0,False,4.0,32.0,3.388258934020996,0.7671638619790413
631.0,1004.0,656.0,976.0,False,4.0,32.0,3.437753200531006,0.804863294745989
631.0,1019.0,656.0,1008.0,False,4.0,32.0,3.272383451461792,0.6789023264091615
661.0,1049.0,656.0,1040.0,False,4.0,32.0,3.2244150638580322,0.6423651448137719
662.0,1051.0,656.0,1072.0,False,4.0,32.0,3.434973955154419,0.802746363198043
661.0,1086.0,656.0,1104.0,False,4.0,32.0,3.4464025497436523,0.8114514428712689
516.0,1283.0,496.0,1296.0,False,4.0,32.0,3.2568628787994385,0.6670804159769583
535.0,1279.0,528.0,1296.0,False,4.0,32.0,3.136734962463379,0.575579831673342
516.0,1313.0,496.0,1328.0,False,4.0,32.0,3.2686607837677,0.6760667967540503
538.0,1310.0,528.0,1328.0,False,4.0,32.0,3.4883060455322266,0.8433690392632054
533.0,1317.0,560.0,1296.0,False,4.0,32.0,3.331430435180664,0.7238779963153006
568.0,1319.0,592.0,1296.0,False,4.0,32.0,3.3500473499298096,0.7380583686170391
533.0,1349.0,560.0,1328.0,False,4.0,32.0,3.458926200866699,0.8209906193618333
569.0,1323.0,592.0,1328.0,False,4.0,32.0,3.509347438812256,0.8593961197155027
599.0,1328.0,624.0,1296.0,False,4.0,32.0,3.5335958003997803,0.8778659252472735
632.0,1327.0,656.0,1296.0,False,4.0,32.0,3.5678012371063232,0.9039199644786986
601.0,1352.0,624.0,1328.0,False,4.0,32.0,3.4553089141845703,0.8182353576782581
624.0,1352.0,656.0,1328.0,False,4.0,32.0,3.5549416542053223,0.8941249111286458
656.0,1320.0,688.0,1296.0,False,4.0,32.0,3.576216697692871,0.9103299612915879
689.0,1327.0,720.0,1296.0,True,4.0,32.0,3.4147276878356934,0.787324924567175
656.0,1350.0,688.0,1328.0,False,4.0,32.0,3.531801223754883,0.8764990089084737
689.0,1359.0,720.0,1328.0,True,4.0,32.0,3.52866792678833,0.874112398768377
628.0,1330.0,656.0,1360.0,False,4.0,32.0,3.429882287979126,0.7988680763199496
657.0,1362.0,656.0,1392.0,False,4.0,32.0,3.4122862815856934,0.7854653226926818
667.0,1359.0,688.0,1360.0,False,4.0,32.0,3.3926548957824707,0.7705122349636024
693.0,1367.0,720.0,1360.0,False,4.0,32.0,3.461695671081543,0.8231001052382115
659.0,1369.0,688.0,1392.0,False,4.0,32.0,3.3307085037231445,0.7233281062297571
693.0,1399.0,720.0,1392.0,False,4.0,32.0,3.4153010845184326,0.7877616767652371
635.0,1395.0,656.0,1424.0,False,4.0,32.0,3.363898992538452,0.7486090668303503
662.0,1434.0,656.0,1456.0,False,4.0,32.0,3.377495050430298,0.7589650879724256
691.0,1392.0,688.0,1424.0,False,4.0,32.0,3.3656086921691895,0.7499113329477323
721.0,1394.0,720.0,1424.0,False,4.0,32.0,3.488637685775757,0.8436216472912738
658.0,1427.0,688.0,1456.0,False,4.0,32.0,3.4727697372436523,0.8315351431157957
688.0,1429.0,720.0,1456.0,False,4.0,32.0,3.498340129852295,0.8510119303266743
629.0,1463.0,656.0,1488.0,False,4.0,32.0,3.477170467376709,0.8348871481352679
635.0,1489.0,656.0,1520.0,False,4.0,32.0,3.499907970428467,0.8522061434054504
661.0,1463.0,688.0,1488.0,False,4.0,32.0,3.4815444946289062,0.8382188137592379
689.0,1457.0,720.0,1488.0,False,4.0,32.0,3.42556095123291,0.7955765446817474
656.0,1489.0,688.0,1520.0,False,4.0,32.0,3.4748833179473877,0.8331450425901494
749.0,1551.0,720.0,1520.0,False,4.0,32.0,3.4290719032287598,0.7982508119868048
377.0,1269.0,400.0,1296.0,False,4.0,32.0,3.259183406829834,0.6688479457664547
411.0,1269.0,432.0,1296.0,False,4.0,32.0,3.3517673015594482,0.73936844360948
1252.0,437.0,1232.0,464.0,False,4.0,32.0,3.3252620697021484,0.7191795959542763
1291.0,480.0,1264.0,464.0,False,4.0,32.0,3.3574600219726562,0.7437045484881201
911.0,337.0,880.0,368.0,False,4.0,32.0,3.3909170627593994,0.7691885398402449
1703.0,464.0,1680.0,432.0,False,4.0,32.0,3.3078999519348145,0.7059549936393988
1727.0,464.0,1712.0,432.0,False,4.0,32.0,3.1995770931243896,0.6234462381652413
1757.0,464.0,1744.0,432.0,False,4.0,32.0,3.1820788383483887,0.6101179412536514
1748.0,401.0,1776.0,432.0,False,4.0,32.0,3.2596263885498047,0.6691853618096977
1307.0,1498.0,1328.0,1488.0,False,4.0,32.0,3.15268611907959,0.5877297148580192
1339.0,1552.0,1328.0,1520.0,False,4.0,32.0,3.0209431648254395,0.4873820383161523
1144.0,683.0,1168.0,656.0,False,4.0,32.0,3.179173469543457,0.6079049423823062
616.0,274.0,592.0,304.0,False,4.0,32.0,3.2818961143493652,0.6861480544550994
656.0,329.0,624.0,304.0,False,4.0,32.0,3.117708206176758,0.5610872859709928
631.0,299.0,656.0,304.0,False,4.0,32.0,3.3096835613250732,0.7073135562979032
1120.0,686.0,1136.0,656.0,False,4.0,32.0,3.3598780632019043,0.7455463533915488
401.0,677.0,432.0,688.0,False,4.0,32.0,3.4013357162475586,0.7771243545192956
471.0,661.0,464.0,688.0,False,4.0,32.0,3.2727019786834717,0.6791449463412242
402.0,710.0,432.0,720.0,False,4.0,32.0,3.450329303741455,0.8144424236205758
433.0,749.0,464.0,720.0,True,4.0,32.0,3.1154520511627197,0.5593687886527965
517.0,709.0,496.0,688.0,False,4.0,32.0,3.2982399463653564,0.6985970357147073
517.0,691.0,496.0,720.0,False,4.0,32.0,3.2643158435821533,0.6727572865430382
550.0,693.0,528.0,720.0,False,4.0,32.0,3.3233885765075684,0.7177525694376974
461.0,780.0,432.0,752.0,False,4.0,32.0,3.3195598125457764,0.714836227005814
491.0,778.0,464.0,752.0,False,4.0,32.0,3.3942036628723145,0.7716919199027341
404.0,753.0,432.0,784.0,False,4.0,32.0,3.2800562381744385,0.684746633784644
491.0,810.0,464.0,784.0,False,4.0,32.0,3.4120540618896484,0.7852884425925102
501.0,777.0,496.0,752.0,False,4.0,32.0,3.4110007286071777,0.7844861260806439
499.0,777.0,528.0,752.0,False,4.0,32.0,3.3967838287353516,0.7736572139931409
495.0,813.0,496.0,784.0,False,4.0,32.0,3.2418503761291504,0.655645498864535
497.0,815.0,528.0,784.0,True,4.0,32.0,3.3063535690307617,0.7047771247177228
533.0,746.0,560.0,720.0,False,4.0,32.0,3.3981499671936035,0.7746977919951766
565.0,705.0,592.0,720.0,False,4.0,32.0,3.4005606174468994,0.7765339672444932
593.0,747.0,624.0,720.0,True,4.0,32.0,3.3815698623657227,0.7620688434057228
625.0,746.0,656.0,720.0,False,4.0,32.0,2.874765396118164,0.3760394656913442
567.0,731.0,560.0,752.0,False,4.0,32.0,3.3610281944274902,0.7464224002121108
563.0,736.0,592.0,752.0,False,4.0,32.0,3.3172848224639893,0.7131033831497189
569.0,816.0,560.0,784.0,False,4.0,32.0,3.0933620929718018,0.542543023723544
565.0,773.0,592.0,784.0,False,4.0,32.0,3.2465744018554688,0.6592437558509813
593.0,777.0,624.0,752.0,False,4.0,32.0,3.154071807861328,0.5887851842031906
627.0,777.0,656.0,752.0,False,4.0,32.0,3.3056745529174805,0.7042599229463794
598.0,752.0,624.0,784.0,False,4.0,32.0,3.1694369316101074,0.6004886902972911
627.0,816.0,656.0,784.0,True,4.0,32.0,3.1948845386505127,0.6198719526092085
449.0,843.0,432.0,816.0,False,4.0,32.0,3.4908103942871094,0.8452765839985253
446.0,845.0,464.0,816.0,False,4.0,32.0,3.5515198707580566,0.8915185628764264
451.0,873.0,432.0,848.0,False,4.0,32.0,3.3565120697021484,0.7429824999477895
474.0,878.0,464.0,848.0,False,4.0,32.0,3.5133492946624756,0.8624443050146599
466.0,845.0,496.0,816.0,True,4.0,32.0,3.516043186187744,0.8644962231376968
500.0,845.0,528.0,816.0,True,4.0,32.0,3.4091086387634277,0.7830449346279117
478.0,877.0,496.0,848.0,False,4.0,32.0,3.48622989654541,0.8417876512629039
500.0,877.0,528.0,848.0,True,4.0,32.0,3.4886393547058105,0.8436229185034927
417.0,906.0,432.0,880.0,False,4.0,32.0,3.557054042816162,0.8957339025942718
471.0,907.0,464.0,880.0,False,4.0,32.0,3.5467514991760254,0.8878865279653068
415.0,937.0,432.0,912.0,False,4.0,32.0,3.5527172088623047,0.8924305668426085
472.0,938.0,464.0,912.0,False,4.0,32.0,3.586423873901367,0.9181046952223305
469.0,908.0,496.0,880.0,False,4.0,32.0,3.3713035583496094,0.7542490722420824
496.0,905.0,528.0,880.0,False,4.0,32.0,3.311462163925171,0.7086683053197508
477.0,937.0,496.0,912.0,False,4.0,32.0,3.3962655067443848,0.7732624117983022
496.0,939.0,528.0,912.0,False,4.0,32.0,3.2092533111572266,0.6308165450086306
546.0,843.0,560.0,816.0,False,4.0,32.0,3.366994857788086,0.7509671654963948
560.0,845.0,592.0,816.0,True,4.0,32.0,3.3554177284240723,0.7421489479356875
533.0,875.0,560.0,848.0,False,4.0,32.0,3.4752213954925537,0.8334025538653478
601.0,880.0,592.0,848.0,False,4.0,32.0,3.2703893184661865,0.6773834094093313
603.0,784.0,624.0,816.0,False,4.0,32.0,3.0493249893188477,0.509000273310627
653.0,844.0,656.0,816.0,False,4.0,32.0,3.1328177452087402,0.5725961149938573
596.0,880.0,624.0,848.0,True,4.0,32.0,3.4557042121887207,0.8185364533723898
653.0,874.0,656.0,848.0,False,4.0,32.0,3.365163803100586,0.7495724640905248
568.0,910.0,560.0,880.0,False,4.0,32.0,3.189818859100342,0.6160134603213806
597.0,889.0,592.0,880.0,False,4.0,32.0,3.4297289848327637,0.7987513063975571
531.0,937.0,560.0,912.0,False,4.0,32.0,3.2770438194274902,0.6824520957295441
579.0,938.0,592.0,912.0,False,4.0,32.0,3.26765775680542,0.6753027982104964
594.0,912.0,624.0,880.0,True,4.0,32.0,3.4650561809539795,0.8256597818418231
592.0,943.0,624.0,912.0,True,4.0,32.0,3.3491439819335938,0.7373702796031275
335.0,61.0,304.0,80.0,False,4.0,32.0,2.9527294635772705,0.4354241444968769
367.0,62.0,336.0,80.0,False,4.0,32.0,3.209535598754883,0.6310315614753689
400.0,111.0,368.0,80.0,False,4.0,32.0,3.0897302627563477,0.5397766843334898
428.0,111.0,400.0,80.0,False,4.0,32.0,3.107628345489502,0.5534095273723771
1822.0,725.0,1840.0,720.0,False,4.0,32.0,3.380851984024048,0.7615220405498537
1853.0,725.0,1872.0,720.0,False,4.0,32.0,3.1252448558807373,0.5668278987497628
1880.0,739.0,1904.0,720.0,False,4.0,32.0,3.398308515548706,0.7748185571559714
1965.0,731.0,1936.0,720.0,False,4.0,32.0,3.2347817420959473,0.6502613703122915
1975.0,707.0,1968.0,720.0,False,4.0,32.0,3.2442002296447754,0.6574353656687348
1985.0,729.0,2000.0,720.0,False,4.0,32.0,3.248462200164795,0.6606816784722934
2017.0,731.0,2032.0,720.0,False,4.0,32.0,3.4171993732452393,0.7892075898633538
395.0,680.0,400.0,688.0,False,4.0,32.0,3.317406415939331,0.7131960000399524
370.0,707.0,400.0,720.0,False,4.0,32.0,3.4769341945648193,0.8347071808054219
394.0,735.0,400.0,752.0,False,4.0,32.0,3.3655011653900146,0.7498294305604866
397.0,753.0,400.0,784.0,False,4.0,32.0,3.2310585975646973,0.6474254774536893
420.0,843.0,400.0,816.0,False,4.0,32.0,3.4283688068389893,0.7977152684391602
381.0,875.0,400.0,848.0,False,4.0,32.0,3.4505486488342285,0.8146094972264873
385.0,905.0,400.0,880.0,False,4.0,32.0,3.595430850982666,0.9249652459659442
383.0,938.0,400.0,912.0,False,4.0,32.0,3.6135971546173096,0.938802390968582
1513.0,955.0,1488.0,976.0,False,4.0,32.0,3.3168373107910156,0.7127625166733103
1551.0,953.0,1520.0,976.0,False,4.0,32.0,3.5182430744171143,0.8661718624439418
1493.0,1009.0,1488.0,1008.0,False,4.0,32.0,2.862828254699707,0.36694702949484753
1546.0,980.0,1520.0,1008.0,False,4.0,32.0,3.488024950027466,0.8431549308051949
1575.0,947.0,1552.0,976.0,False,4.0,32.0,3.443908452987671,0.8095517070110078
1605.0,949.0,1584.0,976.0,False,4.0,32.0,3.536539077758789,0.8801077987961621
1575.0,980.0,1552.0,1008.0,False,4.0,32.0,3.4906952381134033,0.8451888703554219
1607.0,976.0,1584.0,1008.0,False,4.0,32.0,3.50276780128479,0.8543844563433943
1493.0,1039.0,1488.0,1040.0,False,4.0,32.0,3.0391905307769775,0.5012809279122791
1503.0,1038.0,1520.0,1040.0,False,4.0,32.0,3.197338581085205,0.6217411793762162
1506.0,1045.0,1488.0,1072.0,False,4.0,32.0,3.3485915660858154,0.7369495083586743
1502.0,1069.0,1520.0,1072.0,False,4.0,32.0,3.240955114364624,0.6549635843099724
1533.0,1039.0,1552.0,1040.0,False,4.0,32.0,2.9300830364227295,0.41817452109349673
1614.0,1015.0,1584.0,1040.0,False,4.0,32.0,3.2572081089019775,0.6673433753045235
1555.0,1070.0,1552.0,1072.0,False,4.0,32.0,3.104123592376709,0.5507399817127042
1615.0,1044.0,1584.0,1072.0,False,4.0,32.0,2.8296093940734863,0.34164445828653306
1638.0,944.0,1616.0,976.0,False,4.0,32.0,3.508207321166992,0.858527700168254
1669.0,957.0,1648.0,976.0,False,4.0,32.0,3.1471800804138184,0.5835358041461495
1639.0,976.0,1616.0,1008.0,False,4.0,32.0,3.4439659118652344,0.8095954730316868
1672.0,987.0,1648.0,1008.0,False,4.0,32.0,3.3609230518341064,0.7463423138423206
1700.0,944.0,1680.0,976.0,False,4.0,32.0,3.1047308444976807,0.5512025213586353
1733.0,953.0,1712.0,976.0,False,4.0,32.0,3.2291078567504883,0.6459396119715503
1702.0,990.0,1680.0,1008.0,False,4.0,32.0,3.0518360137939453,0.5109129028948226
1717.0,1005.0,1712.0,1008.0,False,4.0,32.0,3.2704343795776367,0.6774177321392413
1643.0,1012.0,1616.0,1040.0,False,4.0,32.0,3.4675962924957275,0.8275945668389765
1645.0,1042.0,1616.0,1072.0,False,4.0,32.0,3.47479248046875,0.8330758523250925
1510.0,1082.0,1488.0,1104.0,False,4.0,32.0,3.200477123260498,0.6241317847547151
1505.0,1102.0,1520.0,1104.0,False,4.0,32.0,3.2210609912872314,0.6398103714572905
1513.0,1108.0,1488.0,1136.0,False,4.0,32.0,3.401893138885498,0.7775489394004055
1503.0,1133.0,1520.0,1136.0,False,4.0,32.0,3.2725608348846436,0.6790374381078551
1528.0,1104.0,1552.0,1104.0,False,4.0,32.0,2.840747833251953,0.35012852863541727
1589.0,1107.0,1584.0,1104.0,False,4.0,32.0,3.001288890838623,0.47241151681949967
1537.0,1135.0,1552.0,1136.0,False,4.0,32.0,3.1693148612976074,0.6003957102035665
1606.0,1109.0,1584.0,1136.0,False,4.0,32.0,3.01798152923584,0.4851261814328559
1513.0,1138.0,1488.0,1168.0,False,4.0,32.0,3.4240071773529053,0.7943930461059592
1537.0,1147.0,1520.0,1168.0,False,4.0,32.0,3.3622677326202393,0.7473665476872564
1519.0,1168.0,1488.0,1200.0,False,4.0,32.0,3.3366539478302,0.7278567089586865
1537.0,1177.0,1520.0,1200.0,False,4.0,32.0,3.2574048042297363,0.6674931967446072
1566.0,1147.0,1552.0,1168.0,False,4.0,32.0,2.9854278564453125,0.46033027909464264
1600.0,1147.0,1584.0,1168.0,False,4.0,32.0,3.214472532272339,0.6347919888205965
1576.0,1171.0,1552.0,1200.0,False,4.0,32.0,3.265012264251709,0.6732877452418072
1598.0,1178.0,1584.0,1200.0,False,4.0,32.0,3.3129794597625732,0.709824018828469
1648.0,1072.0,1616.0,1104.0,False,4.0,32.0,3.0445704460144043,0.5053787713007497
1647.0,1107.0,1616.0,1136.0,False,4.0,32.0,3.085003614425659,0.5361764297278425
1600.0,1147.0,1616.0,1168.0,False,4.0,32.0,3.242002487182617,0.6557613607781998
1600.0,1177.0,1616.0,1200.0,False,4.0,32.0,3.3627753257751465,0.747753177803545
366.0,29.0,336.0,16.0,False,4.0,32.0,3.2692081928253174,0.6764837543618469
396.0,31.0,368.0,16.0,False,4.0,32.0,3.184525966644287,0.6119819015700378
366.0,29.0,336.0,48.0,False,4.0,32.0,3.269413948059082,0.6766404766682618
398.0,30.0,368.0,48.0,False,4.0,32.0,3.005983591079712,0.47598743679124245
428.0,43.0,400.0,16.0,False,4.0,32.0,3.222963333129883,0.6412593717850816
430.0,30.0,400.0,48.0,False,4.0,32.0,3.1344470977783203,0.5738371813229869
425.0,657.0,400.0,656.0,False,4.0,32.0,3.320087432861328,0.7152381116687294
888.0,1422.0,912.0,1392.0,False,4.0,32.0,3.340538501739502,0.7308155461990301
891.0,1395.0,912.0,1424.0,False,4.0,32.0,3.3416495323181152,0.7316618103333209
887.0,1484.0,912.0,1456.0,False,4.0,32.0,3.2346510887145996,0.6501618525557268
887.0,1460.0,912.0,1488.0,False,4.0,32.0,3.4456725120544434,0.8108953783263765
889.0,1492.0,912.0,1520.0,False,4.0,32.0,3.4046781063079834,0.7796702293902449
45.0,1072.0,16.0,1040.0,False,4.0,32.0,3.3428609371185303,0.7325845288024908
76.0,1072.0,48.0,1040.0,False,4.0,32.0,3.13927960395813,0.577518067103661
80.0,1012.0,80.0,1040.0,False,4.0,32.0,3.324193000793457,0.7183652937272033
1507.0,822.0,1488.0,848.0,False,4.0,32.0,3.143005609512329,0.5803561391832098
1506.0,853.0,1488.0,880.0,False,4.0,32.0,3.350332260131836,0.7382753827029785
1538.0,823.0,1520.0,848.0,False,4.0,32.0,3.2787444591522217,0.6837474609805949
1572.0,823.0,1552.0,848.0,False,4.0,32.0,3.231775999069214,0.6479719171060673
1536.0,853.0,1520.0,880.0,False,4.0,32.0,3.276986598968506,0.6824085113106108
1558.0,849.0,1552.0,880.0,False,4.0,32.0,3.230386734008789,0.6469137237347126
1511.0,883.0,1488.0,912.0,False,4.0,32.0,3.452714443206787,0.8162591674831179
1516.0,914.0,1488.0,944.0,False,4.0,32.0,3.3275392055511475,0.7209140742260814
1536.0,885.0,1520.0,912.0,False,4.0,32.0,3.4288830757141113,0.7981069834043245
1559.0,901.0,1552.0,912.0,False,4.0,32.0,3.279845714569092,0.684586279443318
1549.0,920.0,1520.0,944.0,False,4.0,32.0,3.455223560333252,0.818170344253349
1583.0,920.0,1552.0,944.0,False,4.0,32.0,3.439361095428467,0.8060880169180186
725.0,1323.0,752.0,1296.0,False,4.0,32.0,3.3528518676757812,0.7401945499500141
724.0,1353.0,752.0,1328.0,False,4.0,32.0,3.452289342880249,0.8159353715707915
724.0,1385.0,752.0,1360.0,False,4.0,32.0,3.5002663135528564,0.8524790908290211
725.0,1399.0,752.0,1392.0,False,4.0,32.0,3.4448421001434326,0.810262859446605
720.0,1399.0,752.0,1424.0,False,4.0,32.0,3.3877875804901123,0.7668048353280772
722.0,1424.0,752.0,1456.0,False,4.0,32.0,3.3193421363830566,0.7146704246121214
755.0,1467.0,752.0,1488.0,False,4.0,32.0,3.4031198024749756,0.778483280381291
767.0,1551.0,752.0,1520.0,False,4.0,32.0,3.468735456466675,0.8284622599792429
991.0,390.0,976.0,368.0,False,4.0,32.0,3.3810901641845703,0.7617034606936642
984.0,399.0,1008.0,368.0,True,4.0,32.0,3.3242952823638916,0.7184432008760469
1014.0,399.0,1040.0,368.0,True,4.0,32.0,3.2550697326660156,0.6657145892486318
1061.0,341.0,1072.0,368.0,False,4.0,32.0,3.387165069580078,0.7663306731704305
1096.0,396.0,1104.0,368.0,False,4.0,32.0,3.3967843055725098,0.773657577196632
1113.0,399.0,1136.0,368.0,False,4.0,32.0,3.4426774978637695,0.8086140971987023
1145.0,399.0,1168.0,368.0,True,4.0,32.0,3.3064467906951904,0.7048481310002351
1191.0,336.0,1200.0,368.0,False,4.0,32.0,3.3268561363220215,0.7203937852250636
329.0,379.0,304.0,368.0,False,4.0,32.0,2.9083335399627686,0.4016080834568982
1559.0,485.0,1584.0,496.0,False,4.0,32.0,2.802293539047241,0.32083816469643905
1334.0,791.0,1328.0,784.0,False,4.0,32.0,3.0002293586730957,0.4716044786622489
1364.0,1078.0,1392.0,1104.0,False,4.0,32.0,3.0190420150756836,0.48593394599708895
1165.0,1105.0,1136.0,1136.0,False,4.0,32.0,3.226719856262207,0.6441206888880616
1158.0,1104.0,1168.0,1136.0,False,4.0,32.0,3.050806760787964,0.5101289281592575
1202.0,1105.0,1200.0,1136.0,False,4.0,32.0,3.0366370677948,0.49933597321737455
1202.0,1107.0,1232.0,1136.0,False,4.0,32.0,2.974820137023926,0.45225045423136606
1291.0,1105.0,1264.0,1136.0,False,4.0,32.0,2.9604599475860596,0.44131239949478396
1271.0,1141.0,1296.0,1136.0,False,4.0,32.0,3.0735394954681396,0.5274442913945289
1359.0,1107.0,1328.0,1136.0,False,4.0,32.0,3.2162694931030273,0.636160721176852
1391.0,1109.0,1360.0,1136.0,False,4.0,32.0,3.3636155128479004,0.7483931423548843
1600.0,1207.0,1616.0,1232.0,False,4.0,32.0,3.3395698070526123,0.7300776983068361
1646.0,1235.0,1616.0,1264.0,False,4.0,32.0,3.259572982788086,0.6691446830186931
334.0,430.0,304.0,400.0,False,4.0,32.0,3.4075422286987305,0.7818518111596089
334.0,427.0,304.0,432.0,False,4.0,32.0,3.3618388175964355,0.7470398461470011
